method,example_id,seed,budget,rule,selected_group,gold_group,is_correct,gold_present
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_39,11,4,family_normalized_support_plus_process_plus_verifier,18,18,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_39,11,4,family_normalized_full,18,18,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_39,11,4,oracle_if_gold_present,18,18,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_64,11,4,raw_support_only,300,300,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_64,11,4,family_normalized_support_only,300,300,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_64,11,4,verifier_only,300,300,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_64,11,4,process_only,300,300,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_64,11,4,support_plus_verifier,300,300,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_64,11,4,family_normalized_support_plus_verifier,300,300,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_64,11,4,family_normalized_support_plus_process_plus_verifier,300,300,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_64,11,4,family_normalized_full,300,300,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_64,11,4,oracle_if_gold_present,300,300,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_65,11,4,raw_support_only,34,36,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_65,11,4,family_normalized_support_only,34,36,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_65,11,4,verifier_only,34,36,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_65,11,4,process_only,34,36,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_65,11,4,support_plus_verifier,34,36,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_65,11,4,family_normalized_support_plus_verifier,34,36,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_65,11,4,family_normalized_support_plus_process_plus_verifier,34,36,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_65,11,4,family_normalized_full,34,36,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_65,11,4,oracle_if_gold_present,34,36,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_68,11,4,raw_support_only,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_68,11,4,family_normalized_support_only,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_68,11,4,verifier_only,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_68,11,4,process_only,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_68,11,4,support_plus_verifier,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_68,11,4,family_normalized_support_plus_verifier,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_68,11,4,family_normalized_support_plus_process_plus_verifier,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_68,11,4,family_normalized_full,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_68,11,4,oracle_if_gold_present,36,36,1,1
