file,line,phrase_type,context,status
docs/HELD_OUT_SURFACE_GENERALIZATION_CLAIM_SAFETY_20990101T000000Z.md,10,sota,F. Is the paper safe as a dominance/SOTA paper? not_safe.,needs_manual_review
docs/HELD_OUT_SURFACE_GENERALIZATION_CLAIM_SAFETY_20990101T000000Z.md,14,sota,Manuscript-safe sentence: Held-out results are mixed and support a conservative formulation-plus-diagnostics framing rather than dominance/SOTA claims.,needs_manual_review
docs/BROAD_DIVERSITY_AGGREGATION_METHOD_STATUS_2026_04_18.md,86,dominance,"- claim should be framed as strong directional evidence, not final paper-grade universal dominance.",needs_manual_review
docs/PAPER_OPEN_GAPS_AND_RISKS.md,20,dominance,"- OpenAI real-model main-run artifact audit completed (`outputs/openai_real_model_main_run_audit_20260424T160513Z/`, `docs/OPENAI_REAL_MODEL_MAIN_RUN_AUDIT_20260424T160513Z.md`): `strict_f3` beats `strict_gate1_cap_k6`, ",needs_manual_review
docs/PAPER_OPEN_GAPS_AND_RISKS.md,23,dominance,"- Contract-gap remediation jobs were generated/submitted for missing or incomplete slices (`jobs/run_missing_openai_real_model_main_slices_20260424T163922Z.sbatch`, `jobs/run_missing_cohere_real_model_main_slices_2026042",needs_manual_review
docs/PAPER_OPEN_GAPS_AND_RISKS.md,26,sota,"- Unified offline claim-safety audit completed (`outputs/unified_claim_safety_statistical_audit_20260424T200000Z/`, `docs/UNIFIED_CLAIM_SAFETY_STATISTICAL_AUDIT_20260424T200000Z.md`): current safest position remains form",needs_manual_review
docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_20260425T011500Z_COHERE_MAIN.md,42,dominance,- Do not claim universal dominance across providers/datasets/budgets from this single Cohere run.,needs_manual_review
docs/CLAIM_SAFETY_STATISTICAL_TABLE_NOTE.md,14,dominance,- “Strict-F3 statistically dominates Gate1.”,needs_manual_review
docs/CLAIM_SAFETY_STATISTICAL_TABLE_NOTE.md,15,dominance,- “Frontier allocation universally dominates external baselines.”,needs_manual_review
docs/MANUSCRIPT_SUPPORT_DASHBOARD.md,53,sota,- Held-out surface generalization + claim-safety runner is now added (`scripts/run_held_out_surface_generalization_claim_safety.py`) with dry-run package (`outputs/held_out_surface_generalization_claim_safety_20260424T23,needs_manual_review
docs/MANUSCRIPT_SUPPORT_DASHBOARD.md,74,dominance,"- For real-model wording, treat `REAL_MODEL_DECISION_PACKAGE_20260425T025417Z.md` as a hard guardrail: no claims of real-model dominance/superiority over `external_l1_max` are manuscript-safe from current Cohere Stage-1 ",needs_manual_review
docs/CURRENT_BOTTLENECKS.md,11,dominance,## Why this dominates now,needs_manual_review
docs/EXTERNAL_VALIDITY_EXPERIMENT_REPORT.md,40,dominance,"- **No universal dominance claim** is supported; the evidence supports broader reasoning competitiveness, not blanket superiority across all settings.",needs_manual_review
docs/NEURIPS_CONTRIBUTION_POSITIONING_2026_04_18.md,35,dominance,"> The core contribution is not universal dominance, but a defensible fixed-budget branch-allocation framework with strong diagnostics that localize where learned allocation works, where it fails, and why hybrid continuat",needs_manual_review
docs/NEURIPS_CONTRIBUTION_POSITIONING_2026_04_18.md,88,dominance,- Proxy supervision and target mismatch dominate in this region.,needs_manual_review
docs/NEURIPS_CONTRIBUTION_POSITIONING_2026_04_18.md,115,dominance,- No broad universal dominance evidence.,needs_manual_review
docs/CLAIM_SAFETY_STATISTICAL_TABLE_INTEGRATION_REPORT.md,51,dominance,- External-baseline comparisons are slice-specific under matched action-budget/substrate constraints; they are not universal dominance evidence.,needs_manual_review
docs/CLAIM_SAFETY_STATISTICAL_TABLE_INTEGRATION_REPORT.md,55,dominance,- “Strict-F3 statistically dominates Gate1.”,needs_manual_review
docs/CLAIM_SAFETY_STATISTICAL_TABLE_INTEGRATION_REPORT.md,56,dominance,- “Frontier allocation universally dominates external baselines.”,needs_manual_review
docs/REAL_MODEL_DECISION_MANUSCRIPT_INTEGRATION_20260425T033228Z.md,4,dominance,Integrate `docs/REAL_MODEL_DECISION_PACKAGE_20260425T025417Z.md` into manuscript-facing docs and claim-language materials so the paper does not imply real-model dominance over `external_l1_max`.,needs_manual_review
docs/REAL_MODEL_DECISION_MANUSCRIPT_INTEGRATION_20260425T033228Z.md,49,dominance,"- ""Cohere Stage-1 confirms real-model dominance.""",needs_manual_review
docs/REAL_MODEL_DECISION_MANUSCRIPT_INTEGRATION_20260425T033228Z.md,50,sota,"- ""Main-paper real-model evidence establishes provider-independent or universal dominance/SOTA.""",needs_manual_review
docs/REAL_MODEL_DECISION_MANUSCRIPT_INTEGRATION_20260425T033228Z.md,50,dominance,"- ""Main-paper real-model evidence establishes provider-independent or universal dominance/SOTA.""",needs_manual_review
docs/REAL_MODEL_DECISION_MANUSCRIPT_INTEGRATION_20260425T033228Z.md,50,main_paper_real_model,"- ""Main-paper real-model evidence establishes provider-independent or universal dominance/SOTA.""",needs_manual_review
docs/REAL_MODEL_DECISION_MANUSCRIPT_INTEGRATION_20260425T033228Z.md,54,dominance,- **Conclusion:** manuscript-facing docs now explicitly block real-model dominance wording and keep real-model evidence appendix-only unless future stronger evidence changes the decision package.,needs_manual_review
tests/test_non_math_external_validity_experiment.py,66,dominance,"assert ""universal dominance"" in summary",needs_manual_review
tests/test_non_math_dataset_expansion.py,94,dominance,"assert ""universal dominance"" in summary_text",needs_manual_review
tests/test_real_model_quantitative_audit_table.py,64,dominance,"""frontier allocation universally dominates real-model baselines"",",needs_manual_review
tests/test_real_model_quantitative_audit_table.py,65,dominance,"""establish provider-independent dominance"",",needs_manual_review
tests/test_real_model_quantitative_audit_table.py,66,sota,"""sota real-model performance"",",needs_manual_review
tests/test_tot_matched_budget_baseline.py,44,dominance,"""universally dominates"",",needs_manual_review
tests/test_claim_safety_statistical_table.py,148,dominance,"assert ""statistically dominates"" not in all_text",needs_manual_review
tests/test_claim_safety_statistical_table.py,149,dominance,"assert ""universally dominates"" not in all_text",needs_manual_review
outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,2,dominance,"integrated_component_ablation,outputs/integrated_controller_component_ablation_20260422T170256Z,allocation_only_core,320,0.6125,supportive,Ablation supports component relevance but does not establish universal dominance.",needs_manual_review
outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,3,dominance,"integrated_component_ablation,outputs/integrated_controller_component_ablation_20260422T170256Z,full_integrated,320,0.628125,supportive,Ablation supports component relevance but does not establish universal dominance.",needs_manual_review
outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,4,dominance,"integrated_component_ablation,outputs/integrated_controller_component_ablation_20260422T170256Z,no_answer_support,320,0.584375,open,Ablation supports component relevance but does not establish universal dominance.",needs_manual_review
outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,5,dominance,"integrated_component_ablation,outputs/integrated_controller_component_ablation_20260422T170256Z,no_anti_collapse,320,0.590625,open,Ablation supports component relevance but does not establish universal dominance.",needs_manual_review
outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,6,dominance,"integrated_component_ablation,outputs/integrated_controller_component_ablation_20260422T170256Z,no_output_repair,320,0.628125,supportive,Ablation supports component relevance but does not establish universal dominance.",needs_manual_review
outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,7,dominance,"integrated_component_ablation,outputs/integrated_controller_component_ablation_20260422T170256Z,no_repeat_expansion_control,320,0.63125,supportive,Ablation supports component relevance but does not establish universal do",needs_manual_review
outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,8,dominance,"integrated_component_ablation,outputs/integrated_controller_component_ablation_20260422T170256Z,best_reduced_variant,320,0.63125,supportive,Ablation supports component relevance but does not establish universal dominance",needs_manual_review
outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,9,dominance,"manuscript_component_ablation,outputs/manuscript_surface_component_ablation_20260422T172218Z,full_method,360,0.625,supportive,Ablation supports component relevance but does not establish universal dominance.",needs_manual_review
outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,10,dominance,"manuscript_component_ablation,outputs/manuscript_surface_component_ablation_20260422T172218Z,no_answer_support_aggregation,360,0.6222222222222222,supportive,Ablation supports component relevance but does not establish un",needs_manual_review
outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,11,dominance,"manuscript_component_ablation,outputs/manuscript_surface_component_ablation_20260422T172218Z,no_anti_collapse,360,0.6694444444444444,supportive,Ablation supports component relevance but does not establish universal domin",needs_manual_review
outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,12,dominance,"manuscript_component_ablation,outputs/manuscript_surface_component_ablation_20260422T172218Z,no_output_repair,360,0.6222222222222222,supportive,Ablation supports component relevance but does not establish universal domin",needs_manual_review
outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,13,dominance,"manuscript_component_ablation,outputs/manuscript_surface_component_ablation_20260422T172218Z,no_repeat_expansion_control,360,0.5833333333333334,open,Ablation supports component relevance but does not establish universal ",needs_manual_review
outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,14,dominance,"manuscript_component_ablation,outputs/manuscript_surface_component_ablation_20260422T172218Z,upstream_only_core,360,0.6694444444444444,supportive,Ablation supports component relevance but does not establish universal dom",needs_manual_review
outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,15,dominance,"manuscript_component_ablation,outputs/manuscript_surface_component_ablation_20260422T172218Z,strongest_reduced_variant,360,0.6694444444444444,supportive,Ablation supports component relevance but does not establish univer",needs_manual_review
outputs/unified_claim_safety_statistical_audit_20260424T200000Z/claim_safety_table.csv,3,dominance,"Strict-F3 statistically dominates Strict-Gate1-Cap-K6,matched_surface_simulation,supportive,matched_surface_multiseed_main_comparison_*,Permutation p-values and bootstrap CIs in pairwise table,supportive,""Strict-F3 appea",needs_manual_review
