dataset,rank,method,method_group,accuracy,avg_actions,avg_expansions,avg_verifications,absent_from_tree,present_not_selected,output_layer_mismatch,repeated_same_family_present,gold_in_tree
HuggingFaceH4/aime_2024,5,strict_gate1_cap_k6,strict_family,0.6,5.325,5.091667,0.233333,38,10,0,107,82
HuggingFaceH4/aime_2024,6,broad_diversity_aggregation_strong_v1,broad_family,0.583333,5.608333,5.55,0.058333,41,9,0,111,79
HuggingFaceH4/aime_2024,7,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,broad_family,0.583333,5.675,5.166667,0.508333,44,6,0,112,76
HuggingFaceH4/aime_2024,8,self_consistency_3,internal_baseline,0.575,5.85,4.133333,1.716667,40,10,3,0,80
HuggingFaceH4/aime_2024,9,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,broad_family,0.55,5.45,4.908333,0.541667,47,7,0,113,73
HuggingFaceH4/aime_2024,10,adaptive_min_expand_2,earlier_repo_line,0.533333,3.433333,3.025,0.408333,50,6,1,0,70
HuggingFaceH4/aime_2024,11,external_tale_prompt_budgeting,external_baseline,0.508333,2.058333,2.058333,0.0,59,0,0,0,61
HuggingFaceH4/aime_2024,12,adaptive_min_expand_1,earlier_repo_line,0.5,3.266667,2.258333,1.008333,58,2,0,0,62
HuggingFaceH4/aime_2024,13,external_l1_exact,external_baseline,0.491667,2.108333,2.108333,0.0,61,0,0,0,59
HuggingFaceH4/aime_2024,14,reasoning_greedy,internal_baseline,0.483333,2.15,2.15,0.0,62,0,0,0,58
HuggingFaceH4/aime_2024,15,external_l1_max,external_baseline,0.466667,2.141667,2.141667,0.0,64,0,0,0,56
HuggingFaceH4/aime_2024,16,external_s1_budget_forcing,external_baseline,0.425,3.375,3.375,0.0,69,0,0,0,51
HuggingFaceH4/aime_2024,17,verifier_guided_search,internal_baseline,0.4,5.333333,2.666667,2.666667,68,4,0,0,52
HuggingFaceH4/aime_2024,18,adaptive_min_expand_0,earlier_repo_line,0.233333,3.141667,0.866667,2.275,91,1,0,0,29
HuggingFaceH4/aime_2024,19,program_of_thought,internal_baseline,0.0,0.0,0.0,0.0,120,0,0,0,0
