path,size_bytes,mtime_utc,ignore_rule,category,likely_importance,focus_match
outputs/large_selector_tournament_20260430T182316Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z_per_example_records.jsonl,18271,2026-04-30T18:28:23.632008+00:00,.gitignore:57:outputs/**/*.jsonl,summary_or_report,high,1
outputs/large_selector_tournament_20260430T182316Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T_FRESH_GSM8K_SCORER_VALIDATION_per_example_records.jsonl,19267,2026-04-30T18:28:23.640480+00:00,.gitignore:57:outputs/**/*.jsonl,summary_or_report,high,1
outputs/large_selector_tournament_20260430T182316Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_learned_override_tiny_real_20260426T_LEARNED_OVERRIDE_TINY_REAL_per_example_records.jsonl,9532,2026-04-30T18:28:23.645335+00:00,.gitignore:57:outputs/**/*.jsonl,summary_or_report,high,1
outputs/dataset_integration_report.json,13825,2026-04-13T21:30:16.115642+00:00,.gitignore:34:outputs/*,summary_or_report,high,0
outputs/external_baseline_integration_report.json,9207,2026-04-13T21:35:25.513644+00:00,.gitignore:34:outputs/*,summary_or_report,high,0
outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_failure_replay_seed_latest_per_example_records.jsonl,10709,2026-04-30T18:16:34.846143+00:00,.gitignore:57:outputs/**/*.jsonl,summary_or_report,high,0
outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TARGETED_REPLAY_20260426T_NEXT_per_example_records.jsonl,4444,2026-04-30T18:16:34.847242+00:00,.gitignore:57:outputs/**/*.jsonl,summary_or_report,high,0
outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TARGETED_REPLAY_20260426T_RERUN_per_example_records.jsonl,4445,2026-04-30T18:16:34.848215+00:00,.gitignore:57:outputs/**/*.jsonl,summary_or_report,high,0
outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TEST_CDR_NOKEY_per_example_records.jsonl,986,2026-04-30T18:16:34.848828+00:00,.gitignore:57:outputs/**/*.jsonl,summary_or_report,high,0
outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TEST_DIRECT_RESERVE_DRY_per_example_records.jsonl,3774,2026-04-30T18:16:34.849660+00:00,.gitignore:57:outputs/**/*.jsonl,summary_or_report,high,0
outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TEST_DIRECT_RESERVE_EXCL_per_example_records.jsonl,2520,2026-04-30T18:16:34.856288+00:00,.gitignore:57:outputs/**/*.jsonl,summary_or_report,high,0
outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T175000Z_per_example_records.jsonl,19670,2026-04-30T18:16:34.920425+00:00,.gitignore:57:outputs/**/*.jsonl,summary_or_report,high,0
outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T180000Z_per_example_records.jsonl,3753,2026-04-30T18:16:34.936741+00:00,.gitignore:57:outputs/**/*.jsonl,summary_or_report,high,0
outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T183000_DEBUG4_per_example_records.jsonl,3771,2026-04-30T18:16:34.937717+00:00,.gitignore:57:outputs/**/*.jsonl,summary_or_report,high,0
outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z_per_example_records.jsonl,18269,2026-04-30T18:16:34.939973+00:00,.gitignore:57:outputs/**/*.jsonl,summary_or_report,high,0
outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z_per_example_records.jsonl,18271,2026-04-30T18:16:34.942182+00:00,.gitignore:57:outputs/**/*.jsonl,summary_or_report,high,0
outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T_FRESH_GSM8K_SCORER_VALIDATION_per_example_records.jsonl,19267,2026-04-30T18:16:34.944350+00:00,.gitignore:57:outputs/**/*.jsonl,summary_or_report,high,0
outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_learned_override_tiny_real_20260426T_LEARNED_OVERRIDE_TINY_REAL_per_example_records.jsonl,9532,2026-04-30T18:16:34.985701+00:00,.gitignore:57:outputs/**/*.jsonl,summary_or_report,high,0
outputs/local_only_anonymity_scan_report.csv,26,2026-04-26T19:43:44.864555+00:00,.gitignore:34:outputs/*,summary_or_report,high,0
scripts/__pycache__/generate_best_route_status_report.cpython-311.pyc,5767,2026-04-28T18:52:33.002491+00:00,.gitignore:2:__pycache__/,summary_or_report,high,0
scripts/__pycache__/generate_cascade_routing_status_report.cpython-311.pyc,5231,2026-04-28T18:52:33.005801+00:00,.gitignore:2:__pycache__/,summary_or_report,high,0
scripts/__pycache__/generate_compute_optimal_tts_blocker_report.cpython-311.pyc,7453,2026-04-20T22:10:45.451607+00:00,.gitignore:2:__pycache__/,summary_or_report,high,0
scripts/__pycache__/generate_dataset_expansion_report.cpython-311.pyc,12905,2026-04-28T18:52:33.019673+00:00,.gitignore:2:__pycache__/,summary_or_report,high,0
scripts/__pycache__/generate_dataset_experiment_readiness_report.cpython-311.pyc,10321,2026-04-28T18:52:33.021564+00:00,.gitignore:2:__pycache__/,summary_or_report,high,0
scripts/__pycache__/generate_dataset_integration_report.cpython-311.pyc,15010,2026-04-28T18:52:33.052249+00:00,.gitignore:2:__pycache__/,summary_or_report,high,0
scripts/__pycache__/generate_external_baseline_completeness_report.cpython-311.pyc,15993,2026-04-28T18:52:33.055171+00:00,.gitignore:2:__pycache__/,summary_or_report,high,0
scripts/__pycache__/generate_external_baseline_integration_report.cpython-311.pyc,10057,2026-04-28T18:52:33.056618+00:00,.gitignore:2:__pycache__/,summary_or_report,high,0
scripts/__pycache__/generate_external_reasoning_dataset_integration_report.cpython-311.pyc,10386,2026-04-28T18:52:33.058474+00:00,.gitignore:2:__pycache__/,summary_or_report,high,0
scripts/__pycache__/generate_hle_integration_report.cpython-311.pyc,6907,2026-04-28T18:52:33.059751+00:00,.gitignore:2:__pycache__/,summary_or_report,high,0
scripts/__pycache__/generate_lets_verify_step_by_step_status_report.cpython-311.pyc,5392,2026-04-28T18:52:33.066333+00:00,.gitignore:2:__pycache__/,summary_or_report,high,0
scripts/__pycache__/generate_mob_status_report.cpython-311.pyc,5032,2026-04-28T18:52:33.073502+00:00,.gitignore:2:__pycache__/,summary_or_report,high,0
scripts/__pycache__/generate_openr_status_report.cpython-311.pyc,5056,2026-04-28T18:52:33.082205+00:00,.gitignore:2:__pycache__/,summary_or_report,high,0
scripts/__pycache__/generate_rest_mcts_status_report.cpython-311.pyc,5061,2026-04-28T18:52:33.088656+00:00,.gitignore:2:__pycache__/,summary_or_report,high,0
scripts/__pycache__/generate_s1_mode_b_import_report.cpython-311.pyc,5385,2026-04-28T18:52:33.094975+00:00,.gitignore:2:__pycache__/,summary_or_report,high,0
scripts/__pycache__/generate_tale_mode_b_import_report.cpython-311.pyc,5460,2026-04-28T18:52:33.111292+00:00,.gitignore:2:__pycache__/,summary_or_report,high,0
scripts/__pycache__/generate_tree_plv_status_report.cpython-311.pyc,5449,2026-04-28T18:52:33.121652+00:00,.gitignore:2:__pycache__/,summary_or_report,high,0
scripts/__pycache__/generate_when_solve_when_verify_status_report.cpython-311.pyc,6119,2026-04-28T18:52:33.154263+00:00,.gitignore:2:__pycache__/,summary_or_report,high,0
scripts/__pycache__/report_outcome_verifier_rerank_results.cpython-311.pyc,40061,2026-04-29T22:53:56.206114+00:00,.gitignore:2:__pycache__/,summary_or_report,high,0
scripts/paper/__pycache__/plot_figure7_per_dataset_summary.cpython-311.pyc,5478,2026-04-28T18:52:33.557086+00:00,.gitignore:2:__pycache__/,summary_or_report,high,0
tests/__pycache__/test_report_outcome_verifier_rerank_results.cpython-311-pytest-7.4.0.pyc,15421,2026-04-29T22:53:56.202057+00:00,.gitignore:2:__pycache__/,summary_or_report,high,0
