case_index,selected_normalized_answer,incumbent_normalized_answer,override,decision_reason,blocked_conditions,group_features,selector_name,gold_normalized_answer,current_correct,selector_correct,fix,break
10,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,60,False,False,False,False
11,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,12,False,False,False,False
12,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,17500,False,False,False,False
13,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,19,False,False,False,False
14,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,123,False,False,False,False
15,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,21,False,False,False,False
16,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,4500,False,False,False,False
17,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,80,False,False,False,False
18,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,114200,False,False,False,False
19,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,17,False,False,False,False
20,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,70,False,False,False,False
21,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,10,False,False,False,False
22,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,70,False,False,False,False
23,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,11,False,False,False,False
24,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,160,False,False,False,False
25,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,10,False,False,False,False
26,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,1300,False,False,False,False
27,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,12,False,False,False,False
28,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,2,False,False,False,False
29,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,3,False,False,False,False
30,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,24,False,False,False,False
31,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,3,False,False,False,False
32,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,240,False,False,False,False
33,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,60,False,False,False,False
34,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,60,False,False,False,False
35,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,60,False,False,False,False
36,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,12,False,False,False,False
37,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,17500,False,False,False,False
38,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,19,False,False,False,False
39,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,123,False,False,False,False
40,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,21,False,False,False,False
41,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,4500,False,False,False,False
42,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,80,False,False,False,False
43,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,114200,False,False,False,False
44,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,17,False,False,False,False
45,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,70,False,False,False,False
46,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,10,False,False,False,False
47,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,70,False,False,False,False
48,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,11,False,False,False,False
49,__unknown__,__unknown__,False,kept_incumbent_default,['no_valid_challenger'],"{'__unknown__': {'normalized_answer': '__unknown__', 'support_count': 0, 'traced_support_count': 0, 'source_family_count': None, 'max_source_score': None, 'avg_source_score': None, 'has_trace': False, 'all_group_candidates_traced': False, 'is_incumbent': True}}",conservative_trace_support_selector_v1,160,False,False,False,False
