case_id,inferred_failure_family,schema_candidate,split,reason
openai_gsm8k_1161,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1164,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1165,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1170,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1171,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1172,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1173,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1178,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1180,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1181,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1183,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1188,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1189,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1192,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1193,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1210,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1214,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1230,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1235,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1278,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1290,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1291,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1297,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1303,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1307,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
openai_gsm8k_1314,unknown_or_mixed,quantity_ledger_schema,validation_holdout,stratified_by_inferred_family
