path,status,category,keep_yes_no,commit_group,reason
experiments/gsm8k_structural_validate.py,untracked,method_logic,yes,hold_do_not_commit_yet,Experiment module; group with owning feature.
experiments/schema_grounded_retry.py,untracked,method_logic,yes,schema_grounded_negative_result,Schema-grounded retry implementation (negative diagnostic).
experiments/target_staged_pal_pilot_dry_run.py,untracked,method_logic,yes,hold_do_not_commit_yet,PAL pilot scaffold; commit with PAL bundle when ready.
experiments/target_staged_pal_pilot_manifest.py,untracked,method_logic,yes,hold_do_not_commit_yet,PAL pilot scaffold; commit with PAL bundle when ready.
experiments/target_staged_pal_pilot_runner.py,untracked,method_logic,yes,hold_do_not_commit_yet,PAL pilot scaffold; commit with PAL bundle when ready.
experiments/target_staged_pal_prompt.py,untracked,method_logic,yes,hold_do_not_commit_yet,PAL pilot scaffold; commit with PAL bundle when ready.
local_patches/,untracked,temporary_or_scratch,maybe,hold_do_not_commit_yet,Local manifests/prompts/patches; often workspace-local.
manifests/,untracked,temporary_or_scratch,maybe,hold_do_not_commit_yet,Local manifests/prompts/patches; often workspace-local.
outputs/_tmp_atlas_test/,untracked,temporary_or_scratch,maybe,repo_hygiene,Scratch/test output under outputs/_tmp*; do not bulk-commit.
outputs/_tmp_method_validate/,untracked,temporary_or_scratch,maybe,repo_hygiene,Scratch/test output under outputs/_tmp*; do not bulk-commit.
outputs/adaptive_router_v3_cohere_pilot_20260508T025727Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/adaptive_router_v3_dry_run_20260508T025218Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/adaptive_router_v3_dry_run_20260508T025305Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/call_plan.json,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/case_overlap_report.json,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/collection_state.json,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/counterfactual_policy_summary.csv,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/failure_case_matrix.md,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/failure_cluster_summary.csv,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/failure_collection_report.md,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/failure_collection_summary.json,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/failure_pattern_mining_report.md,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/manifest.json,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/pal_loss_external_win_cases.csv,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/pal_wrong_all_external_wrong_cases.csv,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/present_not_selected_replay_report.md,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/present_not_selected_replay_table.csv,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/selected_failure_cases.csv,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/top_manual_inspection_cases.md,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/track_b_gate_offline_replay_guardrails.csv,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/track_b_gate_offline_replay_report.md,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/track_b_gate_offline_replay_summary.json,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/track_b_gate_offline_replay_targets.csv,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_paired_pal_retry_vs_external_l1_300case_20260506T194114Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_paired_pal_retry_vs_external_l1_300case_BASELINE_REMAT_20260506/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_paired_pal_vs_external_l1_100case_20260506T025806Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_pal_empty_code_retry_followup_15case_20260506T175516Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_pal_empty_code_retry_smoke_5case_20260506T173309Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_pal_retry_vs_3_external_baselines_30case_20260507T152735Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260506T012723Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260506T012724Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260506T012727Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260506T015601Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260506T015602Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260506T015615Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260506T015616Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260506T020859Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260506T020900Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260506T020906Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260506T023256Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260506T023712Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260506T024115Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260506T024551Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260506T025806Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260506T035833Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260506T040238Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260506T040323Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260506T125113Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260506T130231Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260506T151731Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260506T171720Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260506T171725Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260506T171740Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260506T171744Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260506T171822Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260506T171827Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260506T171833Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260506T173333Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260506T175533Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260506T183110Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260506T183124Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260506T183128Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260506T184242Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260506T184759Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260506T185216Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260506T194131Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260507T011331Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260507T011554Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260507T013619Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260507T020943Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260507T021054Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260507T021254Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260507T021300Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260507T021358Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260507T022926Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260507T023004Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260507T023047Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260507T023431Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260507T033938Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260507T033955Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260507T034436Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_20260507T152800Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_PAL_IMPL_AUDIT_VALIDATE/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_PREFLIGHT_PAL_REGISTRY_CHECK/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_faithful_external_baselines_validate/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_faithful_external_baselines_validate_test/,untracked,temporary_or_scratch,maybe,hold_do_not_commit_yet,Named *test* output folder; likely dry-run fixture.
outputs/cohere_real_model_cost_normalized_validation_main_table_baselines_live_sanity/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_main_table_external_baselines_validate/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_main_table_external_baselines_validate_test/,untracked,temporary_or_scratch,maybe,hold_do_not_commit_yet,Named *test* output folder; likely dry-run fixture.
outputs/cohere_real_model_cost_normalized_validation_production_equiv_v1_runtime_tiny_live_smoke_20260508T195428Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_production_equiv_v1_runtime_tiny_live_smoke_debug/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_production_equiv_v1_runtime_wired_validate/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_real_model_cost_normalized_validation_production_equiv_v1_validate/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/cohere_track_b_ab_pilot_30case_20260507T204409Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/core4_50case_parsing_rescore_audit_20260508T181119Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/core4_baseline_5case_diagnosis_20260508T165835Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/current_merged_research_status_20260505/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/discovery3_candidate_diversity_selection_v1_design_20260508T190533Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/discovery3_candidate_diversity_selection_v1_design_20260508T190601Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/discovery3_candidate_diversity_selection_v1_dry_run_20260508T190533Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/discovery3_candidate_diversity_selection_v1_dry_run_20260508T190601Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/discovery3_candidate_diversity_selection_v1_live_pilot_20260508T191036Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/discovery3_candidate_diversity_selection_v1_live_pilot_20260508T191122Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/discovery3_candidate_diversity_selection_v1_parsefix_5case_live_20260508T193024Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/discovery3_candidate_diversity_selection_v1_parsefix_dry_run_20260508T191659Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/discovery3_parsefix_parser_fallback_audit_20260508T193503Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/discovery3_v1_parse_failure_debug_20260508T191659Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/expanded_failure_bank_collection_20260508T185435Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_baseline_faithful_impl_plan_20260508T160533Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_baseline_faithfulness_audit_20260508T160139Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_full_suite_matched50_comparison_20260508T222631Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_advantage_analysis_20260508T030420Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_capfail_test_integrated_checkpoint_dry_run_20260508T022701Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_capfail_test_integrated_checkpoint_dry_run_20260508T023315Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_capfail_test_integrated_checkpoint_dry_run_20260508T032242Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_capfail_test_integrated_checkpoint_dry_run_20260508T032933Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_capfail_test_integrated_checkpoint_dry_run_20260508T033026Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_capfail_test_integrated_checkpoint_dry_run_20260508T140353Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
outputs/external_l1_capfail_test_integrated_checkpoint_dry_run_20260508T140722Z/,untracked,output_artifact,yes,hold_do_not_commit_yet,Timestamped outputs/ provenance; policy is no bulk commit.
