case_id,method,planned_logical_calls,reason_for_call,reused_existing_output,expected_record_fields,skip_reason
openai_gsm8k_1085,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1087,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1087,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1087,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1087,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1087,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1095,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1095,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1095,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1095,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1095,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1097,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1097,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1097,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1097,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1097,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1099,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1099,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1099,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1099,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1099,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1116,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1116,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1116,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1116,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1116,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1120,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1120,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1120,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1120,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1120,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1121,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1121,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1121,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1121,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1121,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1122,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1122,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1122,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1122,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1122,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1124,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1124,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1124,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1124,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1124,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1125,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1125,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1125,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1125,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1125,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1150,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1150,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1150,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1150,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1150,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1155,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1155,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1155,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1155,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1155,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1166,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1166,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1166,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1166,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1166,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1175,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1175,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1175,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1175,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1175,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1187,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1187,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1187,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1187,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1187,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1198,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1198,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1198,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1198,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1198,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1205,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1205,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1205,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1205,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1205,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1074,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1074,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1074,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1074,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1074,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1077,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1077,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1077,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1077,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1077,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1078,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1078,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1078,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1078,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1078,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1079,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1079,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1079,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1079,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1079,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1080,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1080,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1080,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1080,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1080,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1084,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1084,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1084,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1084,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1084,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1088,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1088,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1088,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1088,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1088,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1089,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1089,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1089,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1089,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1089,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1090,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1090,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1090,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1090,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1090,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1092,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1092,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1092,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1092,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1092,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1093,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1093,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1093,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1093,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1093,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1094,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1094,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1094,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1094,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1094,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1098,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1098,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1098,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1098,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1098,external_tale_ep_prompt_budgeting_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1103,our_current_integrated_or_patch_focused_method,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1103,external_l1_max_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1103,external_self_consistency_4_fair_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
openai_gsm8k_1103,external_s1_budget_forcing_faithful_v1,0,reuse_existing_output,yes,"parsed_answer,exact_match,parse_failure,response_path,metadata",existing_artifacts_complete
