example_id,budget,method,runtime_method,prediction,is_correct,actions,expansions,absent_from_tree,present_not_selected,early_prefix,early_unique_answer_groups,early_repeated_family_expansions,early_repeated_family_expansion_rate,early_maturation_actions,early_gated_override_considered,early_gated_override_applied,early_gated_override_skipped_reason,early_gated_override_triggers
mock_0,4,strict_f3_anti_collapse_weak_v1,strict_f3_anti_collapse_weak_v1,85,1,4,4,0,0,2,1,1,1.0,0,0,0,disabled,
mock_1,4,strict_f3_anti_collapse_weak_v1,strict_f3_anti_collapse_weak_v1,85,1,4,4,0,0,2,1,1,1.0,0,0,0,disabled,
mock_2,4,strict_f3_anti_collapse_weak_v1,strict_f3_anti_collapse_weak_v1,104,0,4,4,0,0,2,1,1,1.0,0,0,0,disabled,
mock_3,4,strict_f3_anti_collapse_weak_v1,strict_f3_anti_collapse_weak_v1,44,1,4,4,0,0,2,1,1,1.0,0,0,0,disabled,
mock_4,4,strict_f3_anti_collapse_weak_v1,strict_f3_anti_collapse_weak_v1,19,1,4,4,0,0,2,2,1,1.0,0,0,0,disabled,
mock_5,4,strict_f3_anti_collapse_weak_v1,strict_f3_anti_collapse_weak_v1,29,1,4,4,0,0,2,1,1,1.0,0,0,0,disabled,
mock_0,4,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,85,1,4,4,0,0,2,1,0,0.0,0,0,0,disabled,
mock_1,4,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,85,1,4,4,0,0,2,1,0,0.0,0,0,0,disabled,
mock_2,4,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,103,1,4,4,0,0,2,1,1,1.0,0,0,0,disabled,
mock_3,4,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,,0,4,4,0,0,2,1,1,1.0,0,0,0,disabled,
mock_4,4,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,19,1,2,2,0,0,2,1,0,0.0,0,0,0,disabled,
mock_5,4,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,29,1,4,4,0,0,2,1,1,1.0,0,0,0,disabled,
mock_0,4,external_l1_max,external_l1_max,85,1,2,2,0,0,2,0,0,1.0,0,0,0,,
mock_1,4,external_l1_max,external_l1_max,85,1,1,1,0,0,2,0,0,0.0,0,0,0,,
mock_2,4,external_l1_max,external_l1_max,,0,4,4,0,0,2,0,0,1.0,0,0,0,,
mock_3,4,external_l1_max,external_l1_max,44,1,2,2,0,0,2,0,0,1.0,0,0,0,,
mock_4,4,external_l1_max,external_l1_max,20,0,1,1,0,0,2,0,0,0.0,0,0,0,,
mock_5,4,external_l1_max,external_l1_max,27,0,1,1,0,0,2,0,0,0.0,0,0,0,,
