case_id,action,patch_variant,parsed_final_answer,gold_answer,patch_focused_correct,prior_integrated_prediction,prior_integrated_correct,external_l1_correct,tale_correct,s1_correct,best_external_correct,response_text_path,notes
openai_gsm8k_1077,base_stage3_prompt,,5,5,1,5,1,1,1,1,1,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1077.txt,
openai_gsm8k_1078,patched_prompt,final_target_extraction_repair,87,87,1,61,0,1,1,1,1,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1078.txt,
openai_gsm8k_1079,base_stage3_prompt,,480,480,1,480,1,1,1,1,1,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1079.txt,
openai_gsm8k_1080,base_stage3_prompt,,48,48,1,48,1,1,1,1,1,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1080.txt,
openai_gsm8k_1084,base_stage3_prompt,,78,78,1,78,1,1,1,1,1,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1084.txt,
openai_gsm8k_1088,base_stage3_prompt,,35,35,1,35,1,1,1,1,1,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1088.txt,
openai_gsm8k_1089,base_stage3_prompt,,50,50,1,50,1,1,1,1,1,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1089.txt,
openai_gsm8k_1090,base_stage3_prompt,,5,5,1,5,1,1,1,1,1,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1090.txt,
openai_gsm8k_1092,base_stage3_prompt,,12,12,1,12,1,1,1,1,1,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1092.txt,
openai_gsm8k_1093,base_stage3_prompt,,168,168,1,168,1,1,1,1,1,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1093.txt,
openai_gsm8k_1094,base_stage3_prompt,,440,440,1,440,1,1,1,1,1,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1094.txt,
openai_gsm8k_1098,base_stage3_prompt,,-10,-10,1,-10,1,1,1,1,1,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1098.txt,
openai_gsm8k_1103,base_stage3_prompt,,12,12,1,12,1,1,1,1,1,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1103.txt,
openai_gsm8k_1104,base_stage3_prompt,,30,30,1,30,1,1,1,1,1,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1104.txt,
openai_gsm8k_1081,base_stage3_prompt,,798.60,9360,0,891.6,0,0,0,0,0,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1081.txt,
openai_gsm8k_1112,base_stage3_prompt,,20,101,0,36,0,0,0,0,0,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1112.txt,
openai_gsm8k_1115,base_stage3_prompt,,140,170,0,140,0,0,0,0,0,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1115.txt,
openai_gsm8k_1131,base_stage3_prompt,,4,4,1,4,1,0,0,0,0,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1131.txt,
openai_gsm8k_1132,base_stage3_prompt,,40,99,0,40,0,0,0,0,0,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1132.txt,
openai_gsm8k_1137,base_stage3_prompt,,21,33,0,21,0,0,0,0,0,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1137.txt,
openai_gsm8k_1139,base_stage3_prompt,,40,36,0,40,0,0,0,0,0,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1139.txt,
openai_gsm8k_1144,base_stage3_prompt,,200,13,0,215,0,0,0,0,0,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1144.txt,
openai_gsm8k_1147,base_stage3_prompt,,2040,34,0,2040,0,0,0,0,0,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1147.txt,
openai_gsm8k_1158,base_stage3_prompt,,2180,2280,0,2180,0,0,0,0,0,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1158.txt,
openai_gsm8k_1072,base_stage3_prompt,,240,240,1,240,1,1,0,0,1,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1072.txt,
openai_gsm8k_1073,base_stage3_prompt,,2640,2640,1,2640,1,1,1,0,1,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1073.txt,
openai_gsm8k_1075,base_stage3_prompt,,48,48,1,48,1,1,0,1,1,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1075.txt,
openai_gsm8k_1076,base_stage3_prompt,,14,14,1,14,1,0,1,0,1,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1076.txt,
openai_gsm8k_1086,base_stage3_prompt,,320,320,1,320,1,1,0,0,1,outputs/stage3_pilot_patch_focused_rerun_20260508T154952Z/responses/openai_gsm8k_1086.txt,
