dataset,budget,method,n_cases,mean_accuracy,avg_actions,avg_expansions,avg_verifications,absent_from_tree_rate,present_not_selected_rate,output_layer_mismatch_rate
HuggingFaceH4/aime_2024,8,strict_f3_anti_collapse_weak_v1,100,0.7,6.88,6.76,0.12,0.15,0.15,0.0
HuggingFaceH4/aime_2024,8,strict_gate1_cap_k6,100,0.72,6.86,6.34,0.52,0.15,0.13,0.0
HuggingFaceH4/aime_2024,8,tot_beam_matched_budget,100,0.68,7.3,7.3,0.0,0.13,0.14,0.06
HuggingFaceH4/aime_2024,8,tot_bfs_matched_budget,100,0.55,4.18,4.18,0.0,0.31,0.14,0.0
HuggingFaceH4/aime_2024,8,tot_dfs_matched_budget,100,0.59,3.79,3.79,0.0,0.35,0.06,0.02
openai/gsm8k,4,external_l1_max,100,0.39,2.02,2.02,0.0,0.61,0.0,0.0
openai/gsm8k,4,self_consistency_3,100,0.47,4.0,3.01,0.99,0.48,0.05,0.0
openai/gsm8k,4,self_consistency_5,100,0.47,4.0,3.04,0.96,0.5,0.03,0.0
openai/gsm8k,4,strict_f3,100,0.74,3.92,3.92,0.0,0.24,0.02,0.0
openai/gsm8k,4,strict_f3_anti_collapse_weak_v1,100,0.74,3.91,3.91,0.0,0.24,0.02,0.0
openai/gsm8k,4,strict_gate1_cap_k6,100,0.69,3.74,3.74,0.0,0.26,0.05,0.0
openai/gsm8k,4,tot_beam_matched_budget,100,0.55,3.51,3.51,0.0,0.4,0.05,0.0
openai/gsm8k,4,tot_bfs_matched_budget,100,0.55,3.51,3.51,0.0,0.4,0.05,0.0
openai/gsm8k,4,tot_dfs_matched_budget,100,0.46,2.77,2.77,0.0,0.51,0.03,0.0
openai/gsm8k,6,external_l1_max,100,0.45,2.13,2.13,0.0,0.55,0.0,0.0
openai/gsm8k,6,self_consistency_3,100,0.59,6.0,4.22,1.78,0.3,0.1,0.03
openai/gsm8k,6,self_consistency_5,100,0.54,6.0,4.34,1.66,0.33,0.12,0.02
openai/gsm8k,6,strict_f3,100,0.65,5.52,5.14,0.38,0.2,0.15,0.0
openai/gsm8k,6,strict_f3_anti_collapse_weak_v1,100,0.65,5.51,5.4,0.11,0.2,0.15,0.0
openai/gsm8k,6,strict_gate1_cap_k6,100,0.58,5.52,5.16,0.36,0.3,0.12,0.0
openai/gsm8k,6,tot_beam_matched_budget,100,0.62,5.25,5.25,0.0,0.23,0.12,0.04
openai/gsm8k,6,tot_bfs_matched_budget,100,0.57,3.91,3.91,0.0,0.3,0.13,0.0
openai/gsm8k,6,tot_dfs_matched_budget,100,0.5,3.5,3.5,0.0,0.4,0.08,0.02
openai/gsm8k,8,external_l1_max,100,0.49,2.12,2.12,0.0,0.51,0.0,0.0
openai/gsm8k,8,self_consistency_3,100,0.62,7.72,5.48,2.24,0.17,0.18,0.04
openai/gsm8k,8,self_consistency_5,100,0.69,8.0,5.71,2.29,0.14,0.14,0.08
openai/gsm8k,8,strict_f3,100,0.66,6.97,6.32,0.65,0.26,0.08,0.0
openai/gsm8k,8,strict_f3_anti_collapse_weak_v1,100,0.69,7.03,6.86,0.17,0.22,0.09,0.0
openai/gsm8k,8,strict_gate1_cap_k6,100,0.68,6.95,6.53,0.42,0.22,0.1,0.0
openai/gsm8k,8,tot_beam_matched_budget,100,0.63,7.38,7.38,0.0,0.19,0.12,0.1
openai/gsm8k,8,tot_bfs_matched_budget,100,0.64,4.45,4.45,0.0,0.23,0.13,0.0
openai/gsm8k,8,tot_dfs_matched_budget,100,0.58,3.68,3.68,0.0,0.36,0.06,0.0
