dataset,seed,budget,example_id,method,runtime,error
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_2,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,"RuntimeError: Cohere API HTTPError 429: {""id"":""9977a7bb-9d1e-48fa-8c29-111aa0346854"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_2,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""1da15576-2317-4515-ba32-d8866ffdd07c"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_2,external_l1_max,external_l1_max,"RuntimeError: Cohere API HTTPError 429: {""id"":""9f6e51aa-4679-4400-b4af-a384176531ac"",""message"":""You are using a Trial key, which is limited to 20 API calls / minute. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_2,self_consistency_3,self_consistency_3,"RuntimeError: Cohere API HTTPError 429: {""id"":""3e73a4b8-28bf-40da-9216-f998f41b0eeb"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_3,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""1cbde9a0-b909-4b9a-9c84-441d37598fbb"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_3,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,"RuntimeError: Cohere API HTTPError 429: {""id"":""518cd569-6191-406b-b232-b54d86d7543c"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_3,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""ea5ebf37-bcae-4a4d-977f-95d3df7cf9ef"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_3,external_l1_max,external_l1_max,"RuntimeError: Cohere API HTTPError 429: {""id"":""7343c971-2e8f-4ec2-918d-1669764dbe5b"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_3,self_consistency_3,self_consistency_3,"RuntimeError: Cohere API HTTPError 429: {""id"":""adb79a51-94d1-4606-9532-b6c65250a6ae"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_4,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""90deb863-29d6-4678-b519-c35759260718"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_4,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,"RuntimeError: Cohere API HTTPError 429: {""id"":""652522e2-f06f-4bc1-ac46-96a9fc0acc69"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_4,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""55c4f0b2-b065-48dc-a0ae-b5c9b188eaac"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_4,external_l1_max,external_l1_max,"RuntimeError: Cohere API HTTPError 429: {""id"":""15a21afb-52fa-40f0-a2d1-ff5ec2574536"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_4,self_consistency_3,self_consistency_3,"RuntimeError: Cohere API HTTPError 429: {""id"":""47df12f4-ac25-4fb6-89ab-9e8eed9dcac8"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_5,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""e81aea3a-e160-4309-8599-2e978da826c6"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_5,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,"RuntimeError: Cohere API HTTPError 429: {""id"":""4b79d975-8ff6-43a8-a1f7-b15f825cad77"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_5,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""d719a927-0f41-4e17-b4ab-fb05927a1b27"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_5,external_l1_max,external_l1_max,"RuntimeError: Cohere API HTTPError 429: {""id"":""254285a7-8754-4739-8837-6c9a21fc3b14"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_5,self_consistency_3,self_consistency_3,"RuntimeError: Cohere API HTTPError 429: {""id"":""df7c78d2-1361-4f8a-946b-0cae03b2e353"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_6,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""1e180e98-4d60-486b-b7dc-a782d0a331e1"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_6,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,"RuntimeError: Cohere API HTTPError 429: {""id"":""65ef4b5e-30e9-40dc-a13e-030f00ace148"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_6,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""89a75ddb-8637-4d69-adc3-9d500db7313f"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_6,external_l1_max,external_l1_max,"RuntimeError: Cohere API HTTPError 429: {""id"":""dd318868-485c-4dd0-b8ce-b2f66c76ffb7"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_6,self_consistency_3,self_consistency_3,"RuntimeError: Cohere API HTTPError 429: {""id"":""494e62f2-0174-4313-8749-644070065d8d"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_7,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""420d4645-916e-4ad7-957c-bd450abba7bc"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_7,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,"RuntimeError: Cohere API HTTPError 429: {""id"":""3a7d064f-ad98-4f49-a639-9839607a1e74"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_7,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""0dfc9801-8623-4509-a795-b29ca43d1949"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_7,external_l1_max,external_l1_max,"RuntimeError: Cohere API HTTPError 429: {""id"":""3aceb4c2-b99c-45ee-b003-26ac8625e5fe"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_7,self_consistency_3,self_consistency_3,"RuntimeError: Cohere API HTTPError 429: {""id"":""29760a8e-cd3c-4b04-a2d9-85fddae63e71"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_8,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""3ce85e5d-3a10-403c-bdec-11554a756752"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_8,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,"RuntimeError: Cohere API HTTPError 429: {""id"":""057013b9-e648-49a8-80eb-283a1be9c35e"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_8,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""6a6e1bf5-1bb3-43df-85f6-acb9f7ccbede"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_8,external_l1_max,external_l1_max,"RuntimeError: Cohere API HTTPError 429: {""id"":""62f8675f-5a71-45da-8ad9-045e871edcd4"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_8,self_consistency_3,self_consistency_3,"RuntimeError: Cohere API HTTPError 429: {""id"":""71e87699-f154-4e0b-b6ea-3381fe5a0ecb"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_9,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""f01a8ba2-8d84-4674-a558-f30ab6e743ce"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_9,strict_gate1_cap_k6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_then_gate_v1_optimistic_collapse_first_hard_max_family_expansions_cap_k6_v1_fixed_k6_control,"RuntimeError: Cohere API HTTPError 429: {""id"":""faab4950-13fb-4bd3-a29a-bd13e4fa59f3"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_9,strict_f2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth2_coverage_forced_v1,"RuntimeError: Cohere API HTTPError 429: {""id"":""76c1c113-cfc0-42b6-b8fd-714e99f61db3"",""message"":""You are using a Trial key, which is limited to 1000 API calls / month. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}"
