seed,budget,init_branches,method,accuracy,strongest_hand,v6_margin_vs_strongest_hand,v6_margin_vs_relative_rank,v6_margin_vs_v5
3,10,3,adaptive_learned_branch_score_v6,0.5158333333333334,adaptive_score_plus_progress,-0.03416666666666668,-0.029166666666666674,-0.01416666666666666
3,10,5,adaptive_relative_rank,0.6008333333333333,adaptive_learned_branch_score,-0.02833333333333332,-0.02083333333333337,0.009166666666666656
3,10,5,adaptive_score_plus_progress,0.5933333333333334,adaptive_learned_branch_score,-0.02833333333333332,-0.02083333333333337,0.009166666666666656
3,10,5,adaptive_learned_branch_score,0.6083333333333333,adaptive_learned_branch_score,-0.02833333333333332,-0.02083333333333337,0.009166666666666656
3,10,5,adaptive_learned_branch_score_v4,0.6066666666666667,adaptive_learned_branch_score,-0.02833333333333332,-0.02083333333333337,0.009166666666666656
3,10,5,adaptive_learned_branch_score_v5,0.5708333333333333,adaptive_learned_branch_score,-0.02833333333333332,-0.02083333333333337,0.009166666666666656
3,10,5,adaptive_learned_branch_score_v6,0.58,adaptive_learned_branch_score,-0.02833333333333332,-0.02083333333333337,0.009166666666666656
3,10,7,adaptive_relative_rank,0.6108333333333333,adaptive_learned_branch_score_v4,-0.029999999999999916,-0.01749999999999996,-0.0033333333333332993
3,10,7,adaptive_score_plus_progress,0.6216666666666667,adaptive_learned_branch_score_v4,-0.029999999999999916,-0.01749999999999996,-0.0033333333333332993
3,10,7,adaptive_learned_branch_score,0.5983333333333334,adaptive_learned_branch_score_v4,-0.029999999999999916,-0.01749999999999996,-0.0033333333333332993
3,10,7,adaptive_learned_branch_score_v4,0.6233333333333333,adaptive_learned_branch_score_v4,-0.029999999999999916,-0.01749999999999996,-0.0033333333333332993
3,10,7,adaptive_learned_branch_score_v5,0.5966666666666667,adaptive_learned_branch_score_v4,-0.029999999999999916,-0.01749999999999996,-0.0033333333333332993
3,10,7,adaptive_learned_branch_score_v6,0.5933333333333334,adaptive_learned_branch_score_v4,-0.029999999999999916,-0.01749999999999996,-0.0033333333333332993
3,12,3,adaptive_relative_rank,0.5333333333333333,adaptive_score_plus_progress,-0.03749999999999998,-0.019166666666666665,-0.0016666666666667052
3,12,3,adaptive_score_plus_progress,0.5516666666666666,adaptive_score_plus_progress,-0.03749999999999998,-0.019166666666666665,-0.0016666666666667052
3,12,3,adaptive_learned_branch_score,0.5341666666666667,adaptive_score_plus_progress,-0.03749999999999998,-0.019166666666666665,-0.0016666666666667052
3,12,3,adaptive_learned_branch_score_v4,0.5266666666666666,adaptive_score_plus_progress,-0.03749999999999998,-0.019166666666666665,-0.0016666666666667052
3,12,3,adaptive_learned_branch_score_v5,0.5158333333333334,adaptive_score_plus_progress,-0.03749999999999998,-0.019166666666666665,-0.0016666666666667052
3,12,3,adaptive_learned_branch_score_v6,0.5141666666666667,adaptive_score_plus_progress,-0.03749999999999998,-0.019166666666666665,-0.0016666666666667052
3,12,5,adaptive_relative_rank,0.5833333333333334,adaptive_learned_branch_score,-0.010000000000000009,0.011666666666666603,-0.0050000000000000044
3,12,5,adaptive_score_plus_progress,0.5858333333333333,adaptive_learned_branch_score,-0.010000000000000009,0.011666666666666603,-0.0050000000000000044
3,12,5,adaptive_learned_branch_score,0.605,adaptive_learned_branch_score,-0.010000000000000009,0.011666666666666603,-0.0050000000000000044
3,12,5,adaptive_learned_branch_score_v4,0.5791666666666667,adaptive_learned_branch_score,-0.010000000000000009,0.011666666666666603,-0.0050000000000000044
3,12,5,adaptive_learned_branch_score_v5,0.6,adaptive_learned_branch_score,-0.010000000000000009,0.011666666666666603,-0.0050000000000000044
3,12,5,adaptive_learned_branch_score_v6,0.595,adaptive_learned_branch_score,-0.010000000000000009,0.011666666666666603,-0.0050000000000000044
3,12,7,adaptive_relative_rank,0.585,adaptive_learned_branch_score_v4,-0.023333333333333317,0.0033333333333334103,-0.022499999999999964
3,12,7,adaptive_score_plus_progress,0.6008333333333333,adaptive_learned_branch_score_v4,-0.023333333333333317,0.0033333333333334103,-0.022499999999999964
3,12,7,adaptive_learned_branch_score,0.6033333333333334,adaptive_learned_branch_score_v4,-0.023333333333333317,0.0033333333333334103,-0.022499999999999964
3,12,7,adaptive_learned_branch_score_v4,0.6116666666666667,adaptive_learned_branch_score_v4,-0.023333333333333317,0.0033333333333334103,-0.022499999999999964
3,12,7,adaptive_learned_branch_score_v5,0.6108333333333333,adaptive_learned_branch_score_v4,-0.023333333333333317,0.0033333333333334103,-0.022499999999999964
3,12,7,adaptive_learned_branch_score_v6,0.5883333333333334,adaptive_learned_branch_score_v4,-0.023333333333333317,0.0033333333333334103,-0.022499999999999964
7,8,3,adaptive_relative_rank,0.5133333333333333,adaptive_learned_branch_score,-0.006666666666666599,0.026666666666666727,0.009166666666666656
7,8,3,adaptive_score_plus_progress,0.5175,adaptive_learned_branch_score,-0.006666666666666599,0.026666666666666727,0.009166666666666656
7,8,3,adaptive_learned_branch_score,0.5466666666666666,adaptive_learned_branch_score,-0.006666666666666599,0.026666666666666727,0.009166666666666656
7,8,3,adaptive_learned_branch_score_v4,0.5383333333333333,adaptive_learned_branch_score,-0.006666666666666599,0.026666666666666727,0.009166666666666656
7,8,3,adaptive_learned_branch_score_v5,0.5308333333333334,adaptive_learned_branch_score,-0.006666666666666599,0.026666666666666727,0.009166666666666656
7,8,3,adaptive_learned_branch_score_v6,0.54,adaptive_learned_branch_score,-0.006666666666666599,0.026666666666666727,0.009166666666666656
7,8,5,adaptive_relative_rank,0.5825,adaptive_learned_branch_score,-0.04083333333333339,-0.01666666666666672,-0.010000000000000009
7,8,5,adaptive_score_plus_progress,0.5675,adaptive_learned_branch_score,-0.04083333333333339,-0.01666666666666672,-0.010000000000000009
7,8,5,adaptive_learned_branch_score,0.6066666666666667,adaptive_learned_branch_score,-0.04083333333333339,-0.01666666666666672,-0.010000000000000009
7,8,5,adaptive_learned_branch_score_v4,0.5908333333333333,adaptive_learned_branch_score,-0.04083333333333339,-0.01666666666666672,-0.010000000000000009
7,8,5,adaptive_learned_branch_score_v5,0.5758333333333333,adaptive_learned_branch_score,-0.04083333333333339,-0.01666666666666672,-0.010000000000000009
7,8,5,adaptive_learned_branch_score_v6,0.5658333333333333,adaptive_learned_branch_score,-0.04083333333333339,-0.01666666666666672,-0.010000000000000009
7,8,7,adaptive_relative_rank,0.6008333333333333,adaptive_score_plus_progress,0.0025000000000000577,0.01666666666666672,0.004166666666666763
7,8,7,adaptive_score_plus_progress,0.615,adaptive_score_plus_progress,0.0025000000000000577,0.01666666666666672,0.004166666666666763
7,8,7,adaptive_learned_branch_score,0.585,adaptive_score_plus_progress,0.0025000000000000577,0.01666666666666672,0.004166666666666763
7,8,7,adaptive_learned_branch_score_v4,0.6116666666666667,adaptive_score_plus_progress,0.0025000000000000577,0.01666666666666672,0.004166666666666763
7,8,7,adaptive_learned_branch_score_v5,0.6133333333333333,adaptive_score_plus_progress,0.0025000000000000577,0.01666666666666672,0.004166666666666763
7,8,7,adaptive_learned_branch_score_v6,0.6175,adaptive_score_plus_progress,0.0025000000000000577,0.01666666666666672,0.004166666666666763
7,10,3,adaptive_relative_rank,0.5141666666666667,adaptive_learned_branch_score_v4,0.008333333333333304,0.029166666666666674,0.008333333333333304
7,10,3,adaptive_score_plus_progress,0.5108333333333334,adaptive_learned_branch_score_v4,0.008333333333333304,0.029166666666666674,0.008333333333333304
7,10,3,adaptive_learned_branch_score,0.5225,adaptive_learned_branch_score_v4,0.008333333333333304,0.029166666666666674,0.008333333333333304
7,10,3,adaptive_learned_branch_score_v4,0.535,adaptive_learned_branch_score_v4,0.008333333333333304,0.029166666666666674,0.008333333333333304
7,10,3,adaptive_learned_branch_score_v5,0.535,adaptive_learned_branch_score_v4,0.008333333333333304,0.029166666666666674,0.008333333333333304
7,10,3,adaptive_learned_branch_score_v6,0.5433333333333333,adaptive_learned_branch_score_v4,0.008333333333333304,0.029166666666666674,0.008333333333333304
7,10,5,adaptive_relative_rank,0.6041666666666666,adaptive_learned_branch_score,-0.025000000000000022,-0.021666666666666612,0.009166666666666656
7,10,5,adaptive_score_plus_progress,0.5775,adaptive_learned_branch_score,-0.025000000000000022,-0.021666666666666612,0.009166666666666656
7,10,5,adaptive_learned_branch_score,0.6075,adaptive_learned_branch_score,-0.025000000000000022,-0.021666666666666612,0.009166666666666656
7,10,5,adaptive_learned_branch_score_v4,0.57,adaptive_learned_branch_score,-0.025000000000000022,-0.021666666666666612,0.009166666666666656
7,10,5,adaptive_learned_branch_score_v5,0.5733333333333334,adaptive_learned_branch_score,-0.025000000000000022,-0.021666666666666612,0.009166666666666656
7,10,5,adaptive_learned_branch_score_v6,0.5825,adaptive_learned_branch_score,-0.025000000000000022,-0.021666666666666612,0.009166666666666656
7,10,7,adaptive_relative_rank,0.5883333333333334,adaptive_learned_branch_score_v5,-0.03166666666666662,0.02749999999999997,-0.03166666666666662
7,10,7,adaptive_score_plus_progress,0.59,adaptive_learned_branch_score_v5,-0.03166666666666662,0.02749999999999997,-0.03166666666666662
7,10,7,adaptive_learned_branch_score,0.5975,adaptive_learned_branch_score_v5,-0.03166666666666662,0.02749999999999997,-0.03166666666666662
7,10,7,adaptive_learned_branch_score_v4,0.6291666666666667,adaptive_learned_branch_score_v5,-0.03166666666666662,0.02749999999999997,-0.03166666666666662
7,10,7,adaptive_learned_branch_score_v5,0.6475,adaptive_learned_branch_score_v5,-0.03166666666666662,0.02749999999999997,-0.03166666666666662
7,10,7,adaptive_learned_branch_score_v6,0.6158333333333333,adaptive_learned_branch_score_v5,-0.03166666666666662,0.02749999999999997,-0.03166666666666662
7,12,3,adaptive_relative_rank,0.5016666666666667,adaptive_learned_branch_score_v4,0.013333333333333308,0.04499999999999993,0.019166666666666665
7,12,3,adaptive_score_plus_progress,0.52,adaptive_learned_branch_score_v4,0.013333333333333308,0.04499999999999993,0.019166666666666665
7,12,3,adaptive_learned_branch_score,0.52,adaptive_learned_branch_score_v4,0.013333333333333308,0.04499999999999993,0.019166666666666665
7,12,3,adaptive_learned_branch_score_v4,0.5333333333333333,adaptive_learned_branch_score_v4,0.013333333333333308,0.04499999999999993,0.019166666666666665
7,12,3,adaptive_learned_branch_score_v5,0.5275,adaptive_learned_branch_score_v4,0.013333333333333308,0.04499999999999993,0.019166666666666665
7,12,3,adaptive_learned_branch_score_v6,0.5466666666666666,adaptive_learned_branch_score_v4,0.013333333333333308,0.04499999999999993,0.019166666666666665
7,12,5,adaptive_relative_rank,0.59,adaptive_score_plus_progress,-0.054166666666666696,-0.023333333333333317,-0.030000000000000027
7,12,5,adaptive_score_plus_progress,0.6208333333333333,adaptive_score_plus_progress,-0.054166666666666696,-0.023333333333333317,-0.030000000000000027
7,12,5,adaptive_learned_branch_score,0.5991666666666666,adaptive_score_plus_progress,-0.054166666666666696,-0.023333333333333317,-0.030000000000000027
7,12,5,adaptive_learned_branch_score_v4,0.5858333333333333,adaptive_score_plus_progress,-0.054166666666666696,-0.023333333333333317,-0.030000000000000027
7,12,5,adaptive_learned_branch_score_v5,0.5966666666666667,adaptive_score_plus_progress,-0.054166666666666696,-0.023333333333333317,-0.030000000000000027
7,12,5,adaptive_learned_branch_score_v6,0.5666666666666667,adaptive_score_plus_progress,-0.054166666666666696,-0.023333333333333317,-0.030000000000000027
7,12,7,adaptive_relative_rank,0.5875,adaptive_learned_branch_score_v4,-0.020000000000000018,0.02416666666666667,0.010833333333333361
7,12,7,adaptive_score_plus_progress,0.6108333333333333,adaptive_learned_branch_score_v4,-0.020000000000000018,0.02416666666666667,0.010833333333333361
7,12,7,adaptive_learned_branch_score,0.5933333333333334,adaptive_learned_branch_score_v4,-0.020000000000000018,0.02416666666666667,0.010833333333333361
7,12,7,adaptive_learned_branch_score_v4,0.6316666666666667,adaptive_learned_branch_score_v4,-0.020000000000000018,0.02416666666666667,0.010833333333333361
7,12,7,adaptive_learned_branch_score_v5,0.6008333333333333,adaptive_learned_branch_score_v4,-0.020000000000000018,0.02416666666666667,0.010833333333333361
7,12,7,adaptive_learned_branch_score_v6,0.6116666666666667,adaptive_learned_branch_score_v4,-0.020000000000000018,0.02416666666666667,0.010833333333333361
11,8,3,adaptive_relative_rank,0.5366666666666666,adaptive_learned_branch_score_v5,0.009166666666666656,0.015000000000000013,0.009166666666666656
11,8,3,adaptive_score_plus_progress,0.52,adaptive_learned_branch_score_v5,0.009166666666666656,0.015000000000000013,0.009166666666666656
11,8,3,adaptive_learned_branch_score,0.5325,adaptive_learned_branch_score_v5,0.009166666666666656,0.015000000000000013,0.009166666666666656
11,8,3,adaptive_learned_branch_score_v4,0.5291666666666667,adaptive_learned_branch_score_v5,0.009166666666666656,0.015000000000000013,0.009166666666666656
11,8,3,adaptive_learned_branch_score_v5,0.5425,adaptive_learned_branch_score_v5,0.009166666666666656,0.015000000000000013,0.009166666666666656
11,8,3,adaptive_learned_branch_score_v6,0.5516666666666666,adaptive_learned_branch_score_v5,0.009166666666666656,0.015000000000000013,0.009166666666666656
11,8,5,adaptive_relative_rank,0.57,adaptive_learned_branch_score_v4,0.01333333333333342,0.023333333333333428,0.036666666666666736
11,8,5,adaptive_score_plus_progress,0.55,adaptive_learned_branch_score_v4,0.01333333333333342,0.023333333333333428,0.036666666666666736
11,8,5,adaptive_learned_branch_score,0.575,adaptive_learned_branch_score_v4,0.01333333333333342,0.023333333333333428,0.036666666666666736
11,8,5,adaptive_learned_branch_score_v4,0.58,adaptive_learned_branch_score_v4,0.01333333333333342,0.023333333333333428,0.036666666666666736
11,8,5,adaptive_learned_branch_score_v5,0.5566666666666666,adaptive_learned_branch_score_v4,0.01333333333333342,0.023333333333333428,0.036666666666666736
11,8,5,adaptive_learned_branch_score_v6,0.5933333333333334,adaptive_learned_branch_score_v4,0.01333333333333342,0.023333333333333428,0.036666666666666736
11,8,7,adaptive_relative_rank,0.625,adaptive_relative_rank,0.009166666666666656,0.009166666666666656,0.03416666666666668
11,8,7,adaptive_score_plus_progress,0.6133333333333333,adaptive_relative_rank,0.009166666666666656,0.009166666666666656,0.03416666666666668
11,8,7,adaptive_learned_branch_score,0.605,adaptive_relative_rank,0.009166666666666656,0.009166666666666656,0.03416666666666668
11,8,7,adaptive_learned_branch_score_v4,0.5975,adaptive_relative_rank,0.009166666666666656,0.009166666666666656,0.03416666666666668
11,8,7,adaptive_learned_branch_score_v5,0.6,adaptive_relative_rank,0.009166666666666656,0.009166666666666656,0.03416666666666668
11,8,7,adaptive_learned_branch_score_v6,0.6341666666666667,adaptive_relative_rank,0.009166666666666656,0.009166666666666656,0.03416666666666668
11,10,3,adaptive_relative_rank,0.55,adaptive_score_plus_progress,0.0024999999999999467,0.007499999999999951,0.03166666666666662
11,10,3,adaptive_score_plus_progress,0.555,adaptive_score_plus_progress,0.0024999999999999467,0.007499999999999951,0.03166666666666662
11,10,3,adaptive_learned_branch_score,0.5283333333333333,adaptive_score_plus_progress,0.0024999999999999467,0.007499999999999951,0.03166666666666662
11,10,3,adaptive_learned_branch_score_v4,0.5083333333333333,adaptive_score_plus_progress,0.0024999999999999467,0.007499999999999951,0.03166666666666662
11,10,3,adaptive_learned_branch_score_v5,0.5258333333333334,adaptive_score_plus_progress,0.0024999999999999467,0.007499999999999951,0.03166666666666662
11,10,3,adaptive_learned_branch_score_v6,0.5575,adaptive_score_plus_progress,0.0024999999999999467,0.007499999999999951,0.03166666666666662
11,10,5,adaptive_relative_rank,0.5808333333333333,adaptive_learned_branch_score_v4,-0.018333333333333424,-0.015833333333333366,-0.0008333333333333526
11,10,5,adaptive_score_plus_progress,0.565,adaptive_learned_branch_score_v4,-0.018333333333333424,-0.015833333333333366,-0.0008333333333333526
11,10,5,adaptive_learned_branch_score,0.575,adaptive_learned_branch_score_v4,-0.018333333333333424,-0.015833333333333366,-0.0008333333333333526
11,10,5,adaptive_learned_branch_score_v4,0.5833333333333334,adaptive_learned_branch_score_v4,-0.018333333333333424,-0.015833333333333366,-0.0008333333333333526
11,10,5,adaptive_learned_branch_score_v5,0.5658333333333333,adaptive_learned_branch_score_v4,-0.018333333333333424,-0.015833333333333366,-0.0008333333333333526
11,10,5,adaptive_learned_branch_score_v6,0.565,adaptive_learned_branch_score_v4,-0.018333333333333424,-0.015833333333333366,-0.0008333333333333526
11,10,7,adaptive_relative_rank,0.595,adaptive_score_plus_progress,-0.022500000000000075,0.018333333333333313,0.005833333333333246
11,10,7,adaptive_score_plus_progress,0.6358333333333334,adaptive_score_plus_progress,-0.022500000000000075,0.018333333333333313,0.005833333333333246
11,10,7,adaptive_learned_branch_score,0.62,adaptive_score_plus_progress,-0.022500000000000075,0.018333333333333313,0.005833333333333246
11,10,7,adaptive_learned_branch_score_v4,0.6033333333333334,adaptive_score_plus_progress,-0.022500000000000075,0.018333333333333313,0.005833333333333246
11,10,7,adaptive_learned_branch_score_v5,0.6075,adaptive_score_plus_progress,-0.022500000000000075,0.018333333333333313,0.005833333333333246
11,10,7,adaptive_learned_branch_score_v6,0.6133333333333333,adaptive_score_plus_progress,-0.022500000000000075,0.018333333333333313,0.005833333333333246
11,12,3,adaptive_relative_rank,0.5541666666666667,adaptive_relative_rank,-0.0050000000000000044,-0.0050000000000000044,0.026666666666666727
11,12,3,adaptive_score_plus_progress,0.5408333333333334,adaptive_relative_rank,-0.0050000000000000044,-0.0050000000000000044,0.026666666666666727
11,12,3,adaptive_learned_branch_score,0.5341666666666667,adaptive_relative_rank,-0.0050000000000000044,-0.0050000000000000044,0.026666666666666727
11,12,3,adaptive_learned_branch_score_v4,0.5141666666666667,adaptive_relative_rank,-0.0050000000000000044,-0.0050000000000000044,0.026666666666666727
11,12,3,adaptive_learned_branch_score_v5,0.5225,adaptive_relative_rank,-0.0050000000000000044,-0.0050000000000000044,0.026666666666666727
11,12,3,adaptive_learned_branch_score_v6,0.5491666666666667,adaptive_relative_rank,-0.0050000000000000044,-0.0050000000000000044,0.026666666666666727
11,12,5,adaptive_relative_rank,0.5633333333333334,adaptive_learned_branch_score,0.0050000000000000044,0.021666666666666612,0.015833333333333255
11,12,5,adaptive_score_plus_progress,0.5758333333333333,adaptive_learned_branch_score,0.0050000000000000044,0.021666666666666612,0.015833333333333255
11,12,5,adaptive_learned_branch_score,0.58,adaptive_learned_branch_score,0.0050000000000000044,0.021666666666666612,0.015833333333333255
11,12,5,adaptive_learned_branch_score_v4,0.575,adaptive_learned_branch_score,0.0050000000000000044,0.021666666666666612,0.015833333333333255
11,12,5,adaptive_learned_branch_score_v5,0.5691666666666667,adaptive_learned_branch_score,0.0050000000000000044,0.021666666666666612,0.015833333333333255
11,12,5,adaptive_learned_branch_score_v6,0.585,adaptive_learned_branch_score,0.0050000000000000044,0.021666666666666612,0.015833333333333255
11,12,7,adaptive_relative_rank,0.6266666666666667,adaptive_relative_rank,-0.030000000000000027,-0.030000000000000027,-0.016666666666666607
11,12,7,adaptive_score_plus_progress,0.5941666666666666,adaptive_relative_rank,-0.030000000000000027,-0.030000000000000027,-0.016666666666666607
11,12,7,adaptive_learned_branch_score,0.6158333333333333,adaptive_relative_rank,-0.030000000000000027,-0.030000000000000027,-0.016666666666666607
11,12,7,adaptive_learned_branch_score_v4,0.6008333333333333,adaptive_relative_rank,-0.030000000000000027,-0.030000000000000027,-0.016666666666666607
11,12,7,adaptive_learned_branch_score_v5,0.6133333333333333,adaptive_relative_rank,-0.030000000000000027,-0.030000000000000027,-0.016666666666666607
11,12,7,adaptive_learned_branch_score_v6,0.5966666666666667,adaptive_relative_rank,-0.030000000000000027,-0.030000000000000027,-0.016666666666666607
19,8,3,adaptive_relative_rank,0.5491666666666667,adaptive_score_plus_progress,0.004166666666666652,0.006666666666666599,0.04083333333333328
19,8,3,adaptive_score_plus_progress,0.5516666666666666,adaptive_score_plus_progress,0.004166666666666652,0.006666666666666599,0.04083333333333328
19,8,3,adaptive_learned_branch_score,0.5116666666666667,adaptive_score_plus_progress,0.004166666666666652,0.006666666666666599,0.04083333333333328
19,8,3,adaptive_learned_branch_score_v4,0.535,adaptive_score_plus_progress,0.004166666666666652,0.006666666666666599,0.04083333333333328
19,8,3,adaptive_learned_branch_score_v5,0.515,adaptive_score_plus_progress,0.004166666666666652,0.006666666666666599,0.04083333333333328
19,8,3,adaptive_learned_branch_score_v6,0.5558333333333333,adaptive_score_plus_progress,0.004166666666666652,0.006666666666666599,0.04083333333333328
19,8,5,adaptive_relative_rank,0.5666666666666667,adaptive_score_plus_progress,-0.03083333333333338,-0.01416666666666666,-0.02083333333333337
19,8,5,adaptive_score_plus_progress,0.5833333333333334,adaptive_score_plus_progress,-0.03083333333333338,-0.01416666666666666,-0.02083333333333337
19,8,5,adaptive_learned_branch_score,0.5683333333333334,adaptive_score_plus_progress,-0.03083333333333338,-0.01416666666666666,-0.02083333333333337
19,8,5,adaptive_learned_branch_score_v4,0.58,adaptive_score_plus_progress,-0.03083333333333338,-0.01416666666666666,-0.02083333333333337
19,8,5,adaptive_learned_branch_score_v5,0.5733333333333334,adaptive_score_plus_progress,-0.03083333333333338,-0.01416666666666666,-0.02083333333333337
19,8,5,adaptive_learned_branch_score_v6,0.5525,adaptive_score_plus_progress,-0.03083333333333338,-0.01416666666666666,-0.02083333333333337
19,8,7,adaptive_relative_rank,0.595,adaptive_learned_branch_score_v5,-0.01749999999999996,0.007500000000000062,-0.01749999999999996
19,8,7,adaptive_score_plus_progress,0.5783333333333334,adaptive_learned_branch_score_v5,-0.01749999999999996,0.007500000000000062,-0.01749999999999996
19,8,7,adaptive_learned_branch_score,0.6025,adaptive_learned_branch_score_v5,-0.01749999999999996,0.007500000000000062,-0.01749999999999996
19,8,7,adaptive_learned_branch_score_v4,0.6141666666666666,adaptive_learned_branch_score_v5,-0.01749999999999996,0.007500000000000062,-0.01749999999999996
19,8,7,adaptive_learned_branch_score_v5,0.62,adaptive_learned_branch_score_v5,-0.01749999999999996,0.007500000000000062,-0.01749999999999996
19,8,7,adaptive_learned_branch_score_v6,0.6025,adaptive_learned_branch_score_v5,-0.01749999999999996,0.007500000000000062,-0.01749999999999996
19,10,3,adaptive_relative_rank,0.5583333333333333,adaptive_relative_rank,-0.018333333333333313,-0.018333333333333313,0.0050000000000000044
19,10,3,adaptive_score_plus_progress,0.5425,adaptive_relative_rank,-0.018333333333333313,-0.018333333333333313,0.0050000000000000044
19,10,3,adaptive_learned_branch_score,0.5083333333333333,adaptive_relative_rank,-0.018333333333333313,-0.018333333333333313,0.0050000000000000044
19,10,3,adaptive_learned_branch_score_v4,0.5408333333333334,adaptive_relative_rank,-0.018333333333333313,-0.018333333333333313,0.0050000000000000044
19,10,3,adaptive_learned_branch_score_v5,0.535,adaptive_relative_rank,-0.018333333333333313,-0.018333333333333313,0.0050000000000000044
19,10,3,adaptive_learned_branch_score_v6,0.54,adaptive_relative_rank,-0.018333333333333313,-0.018333333333333313,0.0050000000000000044
19,10,5,adaptive_relative_rank,0.5775,adaptive_learned_branch_score,-0.005833333333333357,0.007499999999999951,0.0024999999999999467
19,10,5,adaptive_score_plus_progress,0.5808333333333333,adaptive_learned_branch_score,-0.005833333333333357,0.007499999999999951,0.0024999999999999467
19,10,5,adaptive_learned_branch_score,0.5908333333333333,adaptive_learned_branch_score,-0.005833333333333357,0.007499999999999951,0.0024999999999999467
19,10,5,adaptive_learned_branch_score_v4,0.5783333333333334,adaptive_learned_branch_score,-0.005833333333333357,0.007499999999999951,0.0024999999999999467
19,10,5,adaptive_learned_branch_score_v5,0.5825,adaptive_learned_branch_score,-0.005833333333333357,0.007499999999999951,0.0024999999999999467
19,10,5,adaptive_learned_branch_score_v6,0.585,adaptive_learned_branch_score,-0.005833333333333357,0.007499999999999951,0.0024999999999999467
19,10,7,adaptive_relative_rank,0.615,adaptive_learned_branch_score_v5,-0.02416666666666667,-0.018333333333333313,-0.02416666666666667
19,10,7,adaptive_score_plus_progress,0.6116666666666667,adaptive_learned_branch_score_v5,-0.02416666666666667,-0.018333333333333313,-0.02416666666666667
19,10,7,adaptive_learned_branch_score,0.6083333333333333,adaptive_learned_branch_score_v5,-0.02416666666666667,-0.018333333333333313,-0.02416666666666667
19,10,7,adaptive_learned_branch_score_v4,0.6075,adaptive_learned_branch_score_v5,-0.02416666666666667,-0.018333333333333313,-0.02416666666666667
19,10,7,adaptive_learned_branch_score_v5,0.6208333333333333,adaptive_learned_branch_score_v5,-0.02416666666666667,-0.018333333333333313,-0.02416666666666667
