evidence_layer,dataset,budget,method_a,method_b,comparison_rule,n_paired,accuracy_a,accuracy_b,mean_difference,bootstrap_ci_low,bootstrap_ci_high,permutation_p_value,win_count,tie_count,loss_count,interpretation
held_out_surface,Idavidrein/gpqa,4,strict_f2,l1_exact,family_if_available,2,1.0,0.5,0.5,0.0,1.0,1.0,1,1,0,difference fragile / not statistically decisive
held_out_surface,Idavidrein/gpqa,all,strict_f3,strict_gate1_cap_k6,required,2,0.5,0.5,0.0,0.0,0.0,1.0,0,2,0,difference fragile / not statistically decisive
held_out_surface,Idavidrein/gpqa,all,strict_f3,external_l1_max,required,2,0.5,0.0,0.5,0.0,1.0,1.0,1,1,0,difference fragile / not statistically decisive
held_out_surface,Idavidrein/gpqa,all,strict_gate1_cap_k6,external_l1_max,required,2,0.5,0.0,0.5,0.0,1.0,1.0,1,1,0,difference fragile / not statistically decisive
held_out_surface,Idavidrein/gpqa,all,strict_f3,self_consistency_3,required,2,0.5,0.5,0.0,-1.0,1.0,1.0,1,0,1,difference fragile / not statistically decisive
held_out_surface,Idavidrein/gpqa,all,strict_f2,external_l1_max,required_best_frontier,2,1.0,0.0,1.0,1.0,1.0,0.5,2,0,0,difference fragile / not statistically decisive
held_out_surface,Idavidrein/gpqa,all,strict_f2,l1_exact,family_if_available,2,1.0,0.5,0.5,0.0,1.0,1.0,1,1,0,difference fragile / not statistically decisive
held_out_surface,livecodebench/execution-v2,4,strict_f3,strict_gate1_cap_k6,required,2,0.5,1.0,-0.5,-1.0,0.0,1.0,0,1,1,difference fragile / not statistically decisive
held_out_surface,livecodebench/execution-v2,4,strict_f3,external_l1_max,required,2,0.5,0.5,0.0,-1.0,1.0,1.0,1,0,1,difference fragile / not statistically decisive
held_out_surface,livecodebench/execution-v2,4,strict_gate1_cap_k6,external_l1_max,required,2,1.0,0.5,0.5,0.0,1.0,1.0,1,1,0,difference fragile / not statistically decisive
held_out_surface,livecodebench/execution-v2,4,strict_f3,self_consistency_3,required,2,0.5,0.5,0.0,-1.0,1.0,1.0,1,0,1,difference fragile / not statistically decisive
held_out_surface,livecodebench/execution-v2,4,strict_gate1_cap_k6,external_l1_max,required_best_frontier,2,1.0,0.5,0.5,0.0,1.0,1.0,1,1,0,difference fragile / not statistically decisive
held_out_surface,livecodebench/execution-v2,4,strict_gate1_cap_k6,external_l1_max,family_if_available,2,1.0,0.5,0.5,0.0,1.0,1.0,1,1,0,difference fragile / not statistically decisive
held_out_surface,livecodebench/execution-v2,all,strict_f3,strict_gate1_cap_k6,required,2,0.5,1.0,-0.5,-1.0,0.0,1.0,0,1,1,difference fragile / not statistically decisive
held_out_surface,livecodebench/execution-v2,all,strict_f3,external_l1_max,required,2,0.5,0.5,0.0,-1.0,1.0,1.0,1,0,1,difference fragile / not statistically decisive
held_out_surface,livecodebench/execution-v2,all,strict_gate1_cap_k6,external_l1_max,required,2,1.0,0.5,0.5,0.0,1.0,1.0,1,1,0,difference fragile / not statistically decisive
held_out_surface,livecodebench/execution-v2,all,strict_f3,self_consistency_3,required,2,0.5,0.5,0.0,-1.0,1.0,1.0,1,0,1,difference fragile / not statistically decisive
held_out_surface,livecodebench/execution-v2,all,strict_gate1_cap_k6,external_l1_max,required_best_frontier,2,1.0,0.5,0.5,0.0,1.0,1.0,1,1,0,difference fragile / not statistically decisive
held_out_surface,livecodebench/execution-v2,all,strict_gate1_cap_k6,external_l1_max,family_if_available,2,1.0,0.5,0.5,0.0,1.0,1.0,1,1,0,difference fragile / not statistically decisive
held_out_surface,overall,4,strict_f3,strict_gate1_cap_k6,required,6,0.5,0.666667,-0.166667,-0.5,0.0,1.0,0,5,1,difference fragile / not statistically decisive
held_out_surface,overall,4,strict_f3,external_l1_max,required,6,0.5,0.333333,0.166667,-0.666667,0.833333,1.0,3,1,2,difference fragile / not statistically decisive
held_out_surface,overall,4,strict_gate1_cap_k6,external_l1_max,required,6,0.666667,0.333333,0.333333,-0.333333,0.833333,0.625,3,2,1,difference fragile / not statistically decisive
held_out_surface,overall,4,strict_f3,self_consistency_3,required,6,0.5,0.666667,-0.166667,-0.833333,0.5,1.0,2,1,3,difference fragile / not statistically decisive
held_out_surface,overall,4,strict_gate1_cap_k6,external_l1_max,required_best_frontier,6,0.666667,0.333333,0.333333,-0.333333,0.833333,0.625,3,2,1,difference fragile / not statistically decisive
held_out_surface,overall,4,strict_gate1_cap_k6,self_consistency_3,family_if_available,6,0.666667,0.666667,0.0,-0.666667,0.666667,1.0,2,2,2,difference fragile / not statistically decisive
held_out_surface,overall,all,strict_f3,strict_gate1_cap_k6,required,6,0.5,0.666667,-0.166667,-0.5,0.0,1.0,0,5,1,difference fragile / not statistically decisive
held_out_surface,overall,all,strict_f3,external_l1_max,required,6,0.5,0.333333,0.166667,-0.666667,0.833333,1.0,3,1,2,difference fragile / not statistically decisive
held_out_surface,overall,all,strict_gate1_cap_k6,external_l1_max,required,6,0.666667,0.333333,0.333333,-0.333333,0.833333,0.625,3,2,1,difference fragile / not statistically decisive
held_out_surface,overall,all,strict_f3,self_consistency_3,required,6,0.5,0.666667,-0.166667,-0.833333,0.666667,1.0,2,1,3,difference fragile / not statistically decisive
held_out_surface,overall,all,strict_gate1_cap_k6,external_l1_max,required_best_frontier,6,0.666667,0.333333,0.333333,-0.333333,0.833333,0.625,3,2,1,difference fragile / not statistically decisive
held_out_surface,overall,all,strict_gate1_cap_k6,self_consistency_3,family_if_available,6,0.666667,0.666667,0.0,-0.666667,0.666667,1.0,2,2,2,difference fragile / not statistically decisive
