example_id,budget,method,delta_vs_strict_f3,delta_vs_external_l1_max
openai_gsm8k_8,6,semantic_minimum_maturation_plus_direct_reserve_v1,1,1
openai_gsm8k_8,8,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_8,8,semantic_minimum_maturation_plus_direct_reserve_v1,0,0
openai_gsm8k_4,4,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_4,4,semantic_minimum_maturation_plus_direct_reserve_v1,0,0
openai_gsm8k_4,6,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_4,6,semantic_minimum_maturation_plus_direct_reserve_v1,0,0
openai_gsm8k_4,8,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_4,8,semantic_minimum_maturation_plus_direct_reserve_v1,0,0
openai_gsm8k_17,4,direct_reserve_semantic_frontier_v1,-1,0
openai_gsm8k_17,4,semantic_minimum_maturation_plus_direct_reserve_v1,-1,0
openai_gsm8k_17,6,direct_reserve_semantic_frontier_v1,-1,-1
openai_gsm8k_17,6,semantic_minimum_maturation_plus_direct_reserve_v1,0,0
openai_gsm8k_17,8,direct_reserve_semantic_frontier_v1,-1,-1
openai_gsm8k_17,8,semantic_minimum_maturation_plus_direct_reserve_v1,-1,-1
openai_gsm8k_158,4,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_158,4,semantic_minimum_maturation_plus_direct_reserve_v1,0,0
openai_gsm8k_158,6,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_158,6,semantic_minimum_maturation_plus_direct_reserve_v1,0,0
openai_gsm8k_158,8,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_158,8,semantic_minimum_maturation_plus_direct_reserve_v1,0,0
openai_gsm8k_11,4,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_11,4,semantic_minimum_maturation_plus_direct_reserve_v1,0,0
openai_gsm8k_11,6,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_11,6,semantic_minimum_maturation_plus_direct_reserve_v1,-1,-1
openai_gsm8k_11,8,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_11,8,semantic_minimum_maturation_plus_direct_reserve_v1,0,0
openai_gsm8k_2,4,direct_reserve_semantic_frontier_v1,1,0
openai_gsm8k_2,4,semantic_minimum_maturation_plus_direct_reserve_v1,1,0
openai_gsm8k_2,6,direct_reserve_semantic_frontier_v1,1,1
openai_gsm8k_2,6,semantic_minimum_maturation_plus_direct_reserve_v1,1,1
openai_gsm8k_2,8,direct_reserve_semantic_frontier_v1,0,1
openai_gsm8k_2,8,semantic_minimum_maturation_plus_direct_reserve_v1,0,1
openai_gsm8k_14,4,direct_reserve_semantic_frontier_v1,-1,0
openai_gsm8k_14,4,semantic_minimum_maturation_plus_direct_reserve_v1,-1,0
openai_gsm8k_14,6,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_14,6,semantic_minimum_maturation_plus_direct_reserve_v1,0,0
openai_gsm8k_14,8,direct_reserve_semantic_frontier_v1,-1,-1
openai_gsm8k_14,8,semantic_minimum_maturation_plus_direct_reserve_v1,0,0
openai_gsm8k_0,4,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_0,4,semantic_minimum_maturation_plus_direct_reserve_v1,0,0
openai_gsm8k_0,6,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_0,6,semantic_minimum_maturation_plus_direct_reserve_v1,0,0
openai_gsm8k_0,8,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_0,8,semantic_minimum_maturation_plus_direct_reserve_v1,-1,-1
openai_gsm8k_1,4,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_1,4,semantic_minimum_maturation_plus_direct_reserve_v1,1,1
openai_gsm8k_1,6,direct_reserve_semantic_frontier_v1,0,-1
openai_gsm8k_1,6,semantic_minimum_maturation_plus_direct_reserve_v1,0,-1
openai_gsm8k_1,8,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_1,8,semantic_minimum_maturation_plus_direct_reserve_v1,1,1
openai_gsm8k_7,4,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_7,4,semantic_minimum_maturation_plus_direct_reserve_v1,0,0
openai_gsm8k_7,6,direct_reserve_semantic_frontier_v1,0,-1
openai_gsm8k_7,6,semantic_minimum_maturation_plus_direct_reserve_v1,1,0
openai_gsm8k_7,8,direct_reserve_semantic_frontier_v1,1,0
openai_gsm8k_7,8,semantic_minimum_maturation_plus_direct_reserve_v1,1,0
openai_gsm8k_18,4,direct_reserve_semantic_frontier_v1,1,0
openai_gsm8k_18,4,semantic_minimum_maturation_plus_direct_reserve_v1,0,-1
openai_gsm8k_18,6,direct_reserve_semantic_frontier_v1,1,0
openai_gsm8k_18,6,semantic_minimum_maturation_plus_direct_reserve_v1,1,0
openai_gsm8k_18,8,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_18,8,semantic_minimum_maturation_plus_direct_reserve_v1,0,0
openai_gsm8k_12,4,direct_reserve_semantic_frontier_v1,1,0
openai_gsm8k_12,4,semantic_minimum_maturation_plus_direct_reserve_v1,1,0
openai_gsm8k_12,6,direct_reserve_semantic_frontier_v1,1,0
openai_gsm8k_12,6,semantic_minimum_maturation_plus_direct_reserve_v1,1,0
openai_gsm8k_12,8,direct_reserve_semantic_frontier_v1,1,0
openai_gsm8k_12,8,semantic_minimum_maturation_plus_direct_reserve_v1,1,0
openai_gsm8k_8,4,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_8,4,semantic_minimum_maturation_plus_direct_reserve_v1,0,0
openai_gsm8k_8,6,direct_reserve_semantic_frontier_v1,0,1
openai_gsm8k_8,6,semantic_minimum_maturation_plus_direct_reserve_v1,-1,0
openai_gsm8k_8,8,direct_reserve_semantic_frontier_v1,1,0
openai_gsm8k_8,8,semantic_minimum_maturation_plus_direct_reserve_v1,0,-1
openai_gsm8k_7,4,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_7,4,semantic_minimum_maturation_plus_direct_reserve_v1,0,0
openai_gsm8k_7,6,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_7,6,semantic_minimum_maturation_plus_direct_reserve_v1,0,0
openai_gsm8k_7,8,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_7,8,semantic_minimum_maturation_plus_direct_reserve_v1,0,0
openai_gsm8k_576,4,direct_reserve_semantic_frontier_v1,-1,0
openai_gsm8k_576,4,semantic_minimum_maturation_plus_direct_reserve_v1,-1,0
openai_gsm8k_576,6,direct_reserve_semantic_frontier_v1,1,1
openai_gsm8k_576,6,semantic_minimum_maturation_plus_direct_reserve_v1,1,1
openai_gsm8k_576,8,direct_reserve_semantic_frontier_v1,1,0
openai_gsm8k_576,8,semantic_minimum_maturation_plus_direct_reserve_v1,1,0
openai_gsm8k_5,4,direct_reserve_semantic_frontier_v1,1,0
openai_gsm8k_5,4,semantic_minimum_maturation_plus_direct_reserve_v1,0,-1
openai_gsm8k_5,6,direct_reserve_semantic_frontier_v1,1,1
openai_gsm8k_5,6,semantic_minimum_maturation_plus_direct_reserve_v1,1,1
openai_gsm8k_5,8,direct_reserve_semantic_frontier_v1,0,-1
openai_gsm8k_5,8,semantic_minimum_maturation_plus_direct_reserve_v1,0,-1
openai_gsm8k_3,4,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_3,4,semantic_minimum_maturation_plus_direct_reserve_v1,0,0
openai_gsm8k_3,6,direct_reserve_semantic_frontier_v1,1,0
openai_gsm8k_3,6,semantic_minimum_maturation_plus_direct_reserve_v1,1,0
openai_gsm8k_3,8,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_3,8,semantic_minimum_maturation_plus_direct_reserve_v1,0,0
openai_gsm8k_12,4,direct_reserve_semantic_frontier_v1,1,0
openai_gsm8k_12,4,semantic_minimum_maturation_plus_direct_reserve_v1,1,0
openai_gsm8k_12,6,direct_reserve_semantic_frontier_v1,1,0
openai_gsm8k_12,6,semantic_minimum_maturation_plus_direct_reserve_v1,1,0
openai_gsm8k_12,8,direct_reserve_semantic_frontier_v1,1,0
openai_gsm8k_12,8,semantic_minimum_maturation_plus_direct_reserve_v1,1,0
openai_gsm8k_6,4,direct_reserve_semantic_frontier_v1,0,-1
openai_gsm8k_6,4,semantic_minimum_maturation_plus_direct_reserve_v1,0,-1
openai_gsm8k_6,6,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_6,6,semantic_minimum_maturation_plus_direct_reserve_v1,0,0
openai_gsm8k_6,8,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_6,8,semantic_minimum_maturation_plus_direct_reserve_v1,0,0
openai_gsm8k_12,4,direct_reserve_semantic_frontier_v1,1,0
openai_gsm8k_12,4,semantic_minimum_maturation_plus_direct_reserve_v1,1,0
openai_gsm8k_12,6,direct_reserve_semantic_frontier_v1,1,0
openai_gsm8k_12,6,semantic_minimum_maturation_plus_direct_reserve_v1,1,0
openai_gsm8k_12,8,direct_reserve_semantic_frontier_v1,1,1
openai_gsm8k_12,8,semantic_minimum_maturation_plus_direct_reserve_v1,1,1
openai_gsm8k_17,4,direct_reserve_semantic_frontier_v1,1,0
openai_gsm8k_17,4,semantic_minimum_maturation_plus_direct_reserve_v1,0,-1
openai_gsm8k_17,6,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_17,6,semantic_minimum_maturation_plus_direct_reserve_v1,0,0
openai_gsm8k_17,8,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_17,8,semantic_minimum_maturation_plus_direct_reserve_v1,-1,-1
openai_gsm8k_158,4,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_158,4,semantic_minimum_maturation_plus_direct_reserve_v1,0,0
openai_gsm8k_158,6,direct_reserve_semantic_frontier_v1,1,0
openai_gsm8k_158,6,semantic_minimum_maturation_plus_direct_reserve_v1,1,0
openai_gsm8k_158,8,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_158,8,semantic_minimum_maturation_plus_direct_reserve_v1,0,0
openai_gsm8k_8,4,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_8,4,semantic_minimum_maturation_plus_direct_reserve_v1,1,1
openai_gsm8k_8,6,direct_reserve_semantic_frontier_v1,0,1
openai_gsm8k_8,6,semantic_minimum_maturation_plus_direct_reserve_v1,-1,0
openai_gsm8k_8,8,direct_reserve_semantic_frontier_v1,1,1
openai_gsm8k_8,8,semantic_minimum_maturation_plus_direct_reserve_v1,1,1
openai_gsm8k_11,4,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_11,4,semantic_minimum_maturation_plus_direct_reserve_v1,0,0
openai_gsm8k_11,6,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_11,6,semantic_minimum_maturation_plus_direct_reserve_v1,0,0
openai_gsm8k_11,8,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_11,8,semantic_minimum_maturation_plus_direct_reserve_v1,0,0
openai_gsm8k_4,4,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_4,4,semantic_minimum_maturation_plus_direct_reserve_v1,0,0
openai_gsm8k_4,6,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_4,6,semantic_minimum_maturation_plus_direct_reserve_v1,0,0
openai_gsm8k_4,8,direct_reserve_semantic_frontier_v1,0,0
openai_gsm8k_4,8,semantic_minimum_maturation_plus_direct_reserve_v1,0,0
