case_id,gold_answer,external_l1_prediction,external_l1_correct,baseline_pal_prediction,baseline_pal_correct,previous_integrated_prediction,previous_integrated_correct,validated_fixes_prediction,validated_fixes_correct,planned_action,validated_fix_scaffold,cohere_call_made,response_text_path,notes
openai_gsm8k_735,10,10,1,10,1,10,1,10,true,base_or_previous_integrated,,no,,
openai_gsm8k_736,9,9,1,9,1,9,1,9,true,base_or_previous_integrated,,no,,
openai_gsm8k_737,8,8,1,8,1,8,1,8,true,base_or_previous_integrated,,no,,
openai_gsm8k_738,2,1,0,2,1,2,1,2,true,base_or_previous_integrated,,no,,
openai_gsm8k_739,1875,2250,0,1875,1,1875,1,1875,true,base_or_previous_integrated,,no,,
openai_gsm8k_740,7,7,1,7,1,7,1,7,true,base_or_previous_integrated,,no,,
openai_gsm8k_741,19,26 - 4 - 3 = 19,1,19,1,19,1,19,true,base_or_previous_integrated,,no,,
openai_gsm8k_742,1125,1125,1,1125,1,1125,1,1125,true,base_or_previous_integrated,,no,,
openai_gsm8k_743,10,10,1,10,1,10,1,10,true,base_or_previous_integrated,,no,,
openai_gsm8k_744,2,2.00,1,2,1,2,1,2,true,base_or_previous_integrated,,no,,
openai_gsm8k_745,225,225,1,225,1,225,1,225,true,base_or_previous_integrated,,no,,
openai_gsm8k_746,6,6,1,12,0,12,0,6,true,validated_targeted_fix,final_target_verifier_retry,yes,responses/openai_gsm8k_746.txt,
openai_gsm8k_747,50,50,1,50,1,50,1,50,true,base_or_previous_integrated,,no,,
openai_gsm8k_748,83,83,1,83,1,83,1,83,true,base_or_previous_integrated,,no,,
openai_gsm8k_749,621,621,1,621,1,621,1,621,true,base_or_previous_integrated,,no,,
openai_gsm8k_750,92,92,1,532.4666656177045,0,92,1,92,true,base_or_previous_integrated,,no,,
openai_gsm8k_751,50,50,1,50,1,50,1,50,true,base_or_previous_integrated,,no,,
openai_gsm8k_752,60,60,1,63,0,63,0,60,true,validated_targeted_fix,ratio_partition_v2,yes,responses/openai_gsm8k_752.txt,
openai_gsm8k_753,79,79,1,79,1,79,1,79,true,base_or_previous_integrated,,no,,
openai_gsm8k_754,75,60,0,75,1,75,1,75,true,base_or_previous_integrated,,no,,
openai_gsm8k_755,34,34,1,34,1,34,1,34,true,base_or_previous_integrated,,no,,
openai_gsm8k_756,8000,8000,1,8000,1,8000,1,8000,true,base_or_previous_integrated,,no,,
openai_gsm8k_757,11,11,1,11,1,11,1,11,true,base_or_previous_integrated,,no,,
openai_gsm8k_758,98,98,1,1,0,1,0,98,true,validated_targeted_fix,l1_style_concise_decomposition,yes,responses/openai_gsm8k_758.txt,
openai_gsm8k_759,25,25,1,25,1,25,1,25,true,base_or_previous_integrated,,no,,
openai_gsm8k_760,276000,276000,1,276000,1,276000,1,276000,true,base_or_previous_integrated,,no,,
openai_gsm8k_761,3,3,1,3,1,3,1,3,true,base_or_previous_integrated,,no,,
openai_gsm8k_762,575,575,1,575,1,575,1,575,true,base_or_previous_integrated,,no,,
openai_gsm8k_763,4,4,1,4,1,4,1,4,true,base_or_previous_integrated,,no,,
openai_gsm8k_764,14,14,1,14,1,14,1,14,true,base_or_previous_integrated,,no,,
openai_gsm8k_765,80,80,1,-80,0,-80,0,80,true,validated_targeted_fix,final_target_verifier_retry,yes,responses/openai_gsm8k_765.txt,
openai_gsm8k_766,1218,1218,1,1218,1,1218,1,1218,true,base_or_previous_integrated,,no,,
openai_gsm8k_767,120,120,1,120,1,120,1,120,true,base_or_previous_integrated,,no,,
openai_gsm8k_768,25,45,0,25,1,25,1,25,true,base_or_previous_integrated,,no,,
openai_gsm8k_769,25,25,1,100,0,100,0,33.33,false,validated_targeted_fix,ratio_partition_v2,yes,responses/openai_gsm8k_769.txt,
openai_gsm8k_770,21,21,1,21,1,21,1,21,true,base_or_previous_integrated,,no,,
openai_gsm8k_771,3,3,1,3,1,3,1,3,true,base_or_previous_integrated,,no,,
