provider,model,dataset,seed,budget,subset_size_expected,n_scored_examples,n_methods_found,is_missing_or_incomplete,issues,expected_output_dir
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,23,6,20,100,5,0,ok,outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_6_HuggingFaceH4_MATH-500
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,23,8,20,100,5,0,ok,outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_8_HuggingFaceH4_MATH-500
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,11,4,20,100,5,0,ok,outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_4_HuggingFaceH4_aime_2024
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,11,6,20,100,5,0,ok,outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_6_HuggingFaceH4_aime_2024
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,11,8,20,100,5,0,ok,outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_11_8_HuggingFaceH4_aime_2024
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,4,20,100,5,0,ok,outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_4_HuggingFaceH4_aime_2024
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,6,20,100,5,0,ok,outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_6_HuggingFaceH4_aime_2024
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,23,8,20,100,5,0,ok,outputs/canonical_real_model_validation_20260424T_OPENAI_REAL_MAIN_openai_23_8_HuggingFaceH4_aime_2024
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,20,93,5,1,insufficient_scored_examples:93<100,outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_11_4_openai_gsm8k
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,20,90,5,1,insufficient_scored_examples:90<100,outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_11_6_openai_gsm8k
cohere,command-r-plus-08-2024,openai/gsm8k,11,8,20,97,5,1,insufficient_scored_examples:97<100,outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_11_8_openai_gsm8k
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,20,79,5,1,insufficient_scored_examples:79<100,outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_23_4_openai_gsm8k
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,20,0,0,1,insufficient_scored_examples:0<100|insufficient_methods:0<5|missing_methods:strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3,outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_23_6_openai_gsm8k
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,20,0,0,1,insufficient_scored_examples:0<100|insufficient_methods:0<5|missing_methods:strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3,outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_23_8_openai_gsm8k
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,4,20,0,0,1,insufficient_scored_examples:0<100|insufficient_methods:0<5|missing_methods:strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3,outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_11_4_HuggingFaceH4_MATH-500
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,20,0,0,1,insufficient_scored_examples:0<100|insufficient_methods:0<5|missing_methods:strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3,outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_11_6_HuggingFaceH4_MATH-500
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,20,0,0,1,insufficient_scored_examples:0<100|insufficient_methods:0<5|missing_methods:strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3,outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_11_8_HuggingFaceH4_MATH-500
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,4,20,0,0,1,insufficient_scored_examples:0<100|insufficient_methods:0<5|missing_methods:strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3,outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_23_4_HuggingFaceH4_MATH-500
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,20,0,0,1,insufficient_scored_examples:0<100|insufficient_methods:0<5|missing_methods:strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3,outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_23_6_HuggingFaceH4_MATH-500
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,20,0,0,1,insufficient_scored_examples:0<100|insufficient_methods:0<5|missing_methods:strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3,outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_23_8_HuggingFaceH4_MATH-500
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,11,4,20,0,0,1,insufficient_scored_examples:0<100|insufficient_methods:0<5|missing_methods:strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3,outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_11_4_HuggingFaceH4_aime_2024
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,11,6,20,0,0,1,insufficient_scored_examples:0<100|insufficient_methods:0<5|missing_methods:strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3,outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_11_6_HuggingFaceH4_aime_2024
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,11,8,20,0,0,1,insufficient_scored_examples:0<100|insufficient_methods:0<5|missing_methods:strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3,outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_11_8_HuggingFaceH4_aime_2024
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,23,4,20,0,0,1,insufficient_scored_examples:0<100|insufficient_methods:0<5|missing_methods:strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3,outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_23_4_HuggingFaceH4_aime_2024
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,23,6,20,0,0,1,insufficient_scored_examples:0<100|insufficient_methods:0<5|missing_methods:strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3,outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_23_6_HuggingFaceH4_aime_2024
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,23,8,20,0,0,1,insufficient_scored_examples:0<100|insufficient_methods:0<5|missing_methods:strict_f3|strict_gate1_cap_k6|strict_f2|external_l1_max|self_consistency_3,outputs/canonical_real_model_validation_20260424T_COHERE_REAL_MAIN_cohere_23_8_HuggingFaceH4_aime_2024
