case_id,method,gold_answer,original_parsed_answer,original_exact_match,response_path,response_exists,response_excerpt_or_summary,failure_type_original,failure_type_refined,conservative_reparsed_answer,conservative_reparse_exact,safe_to_rescore,notes
openai_gsm8k_1081,external_self_consistency_4_fair_v1,9360,,0,outputs/main_table_core4_baselines_50case_checkpoint_20260508T174557Z/slice_8/responses/openai_gsm8k_1081_external_self_consistency_4_fair_v1.json,yes,no usable extraction,parsing_failure,unknown,,0,no,no usable extraction
openai_gsm8k_1081,external_s1_budget_forcing_faithful_v1,9360,,0,outputs/main_table_core4_baselines_50case_checkpoint_20260508T174557Z/slice_8/responses/openai_gsm8k_1081_external_s1_budget_forcing_faithful_v1.json,yes,no usable extraction,parsing_failure,unknown,,0,no,no usable extraction
openai_gsm8k_1081,external_tale_ep_prompt_budgeting_faithful_v1,9360,,0,outputs/main_table_core4_baselines_50case_checkpoint_20260508T174557Z/slice_8/responses/openai_gsm8k_1081_external_tale_ep_prompt_budgeting_faithful_v1.json,yes,no usable extraction,parsing_failure,unknown,,0,no,no usable extraction
openai_gsm8k_1115,external_l1_max_fair_v1,170,,0,outputs/main_table_core4_baselines_50case_checkpoint_20260508T174557Z/slice_8/responses/openai_gsm8k_1115_external_l1_max_fair_v1.json,yes,"metadata.action_trace[-1].response_text:{   ""action"": ""continue"",   ""step"": ""Calculate the remaining area of land after the first ; metadata.action_trace[-1].reasoning_text:First, calculate the area of land sold in the first transaction: 80 / 2 = 40 square meters",parsing_failure,multiple_candidate_numbers,,0,no,4 numeric candidates
openai_gsm8k_1115,external_self_consistency_4_fair_v1,170,,0,outputs/main_table_core4_baselines_50case_checkpoint_20260508T174557Z/slice_8/responses/openai_gsm8k_1115_external_self_consistency_4_fair_v1.json,yes,no usable extraction,parsing_failure,unknown,,0,no,no usable extraction
openai_gsm8k_1115,external_s1_budget_forcing_faithful_v1,170,,0,outputs/main_table_core4_baselines_50case_checkpoint_20260508T174557Z/slice_8/responses/openai_gsm8k_1115_external_s1_budget_forcing_faithful_v1.json,yes,no usable extraction,parsing_failure,unknown,,0,no,no usable extraction
openai_gsm8k_1115,external_tale_ep_prompt_budgeting_faithful_v1,170,,0,outputs/main_table_core4_baselines_50case_checkpoint_20260508T174557Z/slice_8/responses/openai_gsm8k_1115_external_tale_ep_prompt_budgeting_faithful_v1.json,yes,no usable extraction,parsing_failure,unknown,,0,no,no usable extraction
openai_gsm8k_1131,external_l1_max_fair_v1,4,,0,outputs/main_table_core4_baselines_50case_checkpoint_20260508T174557Z/slice_8/responses/openai_gsm8k_1131_external_l1_max_fair_v1.json,yes,"metadata.action_trace[-1].response_text:{   ""action"": ""continue"",   ""step"": ""Substitute the expression for y from the second equat; metadata.action_trace[-1].reasoning_text:Let's define the variables: let x be the number of white fish Bob bought at the store, and",parsing_failure,multiple_candidate_numbers,,0,no,4 numeric candidates
openai_gsm8k_1131,external_self_consistency_4_fair_v1,4,,0,outputs/main_table_core4_baselines_50case_checkpoint_20260508T174557Z/slice_8/responses/openai_gsm8k_1131_external_self_consistency_4_fair_v1.json,yes,no usable extraction,parsing_failure,unknown,,0,no,no usable extraction
openai_gsm8k_1131,external_s1_budget_forcing_faithful_v1,4,,0,outputs/main_table_core4_baselines_50case_checkpoint_20260508T174557Z/slice_8/responses/openai_gsm8k_1131_external_s1_budget_forcing_faithful_v1.json,yes,no usable extraction,parsing_failure,unknown,,0,no,no usable extraction
openai_gsm8k_1144,external_s1_budget_forcing_faithful_v1,13,,0,outputs/main_table_core4_baselines_50case_checkpoint_20260508T174557Z/slice_9/responses/openai_gsm8k_1144_external_s1_budget_forcing_faithful_v1.json,yes,forced_continue_count>0 and final_answer_tokens_estimate=0,parsing_failure,forced_continuation_artifact,,0,no,forced_continue_count>0 and final_answer_tokens_estimate=0
openai_gsm8k_1072,external_l1_max_fair_v1,240,,0,outputs/main_table_core4_baselines_50case_checkpoint_20260508T174557Z/slice_10/responses/openai_gsm8k_1072_external_l1_max_fair_v1.json,yes,"metadata.action_trace[-1].response_text:{   ""action"": ""continue"",   ""step"": ""Calculate the amount of money Thomas has after tripli; metadata.action_trace[-1].reasoning_text:First, calculate the total number of 20 dollar bills Thomas initially withdraws: $1000 / $",parsing_failure,multiple_candidate_numbers,,0,no,4 numeric candidates
openai_gsm8k_1072,external_self_consistency_4_fair_v1,240,,0,outputs/main_table_core4_baselines_50case_checkpoint_20260508T174557Z/slice_10/responses/openai_gsm8k_1072_external_self_consistency_4_fair_v1.json,yes,no usable extraction,parsing_failure,unknown,,0,no,no usable extraction
openai_gsm8k_1072,external_s1_budget_forcing_faithful_v1,240,,0,outputs/main_table_core4_baselines_50case_checkpoint_20260508T174557Z/slice_10/responses/openai_gsm8k_1072_external_s1_budget_forcing_faithful_v1.json,yes,no usable extraction,parsing_failure,unknown,,0,no,no usable extraction
openai_gsm8k_1072,external_tale_ep_prompt_budgeting_faithful_v1,240,,0,outputs/main_table_core4_baselines_50case_checkpoint_20260508T174557Z/slice_10/responses/openai_gsm8k_1072_external_tale_ep_prompt_budgeting_faithful_v1.json,yes,no usable extraction,parsing_failure,unknown,,0,no,no usable extraction
openai_gsm8k_1075,external_s1_budget_forcing_faithful_v1,48,,0,outputs/main_table_core4_baselines_50case_checkpoint_20260508T174557Z/slice_10/responses/openai_gsm8k_1075_external_s1_budget_forcing_faithful_v1.json,yes,forced_continue_count>0 and final_answer_tokens_estimate=0,parsing_failure,forced_continuation_artifact,,0,no,forced_continue_count>0 and final_answer_tokens_estimate=0
openai_gsm8k_1086,external_tale_ep_prompt_budgeting_faithful_v1,320,,0,outputs/main_table_core4_baselines_50case_checkpoint_20260508T174557Z/slice_10/responses/openai_gsm8k_1086_external_tale_ep_prompt_budgeting_faithful_v1.json,yes,no usable extraction,parsing_failure,unknown,,0,no,no usable extraction
