dataset,budget,method,oracle_accuracy,method_accuracy,gap_to_oracle,avg_actions,budget_exhaustion_rate
Idavidrein/gpqa,8,adaptive_min_expand_2,1.0,0.4375,0.5625,3.7291666666666665,0.08333333333333333
Idavidrein/gpqa,8,verifier_guided_search,1.0,0.375,0.625,6.0,0.0
Idavidrein/gpqa,8,program_of_thought,1.0,0.0625,0.9375,2.0,0.0
Idavidrein/gpqa,10,reasoning_greedy,0.9791666666666666,0.4583333333333333,0.5208333333333333,2.2291666666666665,0.0
Idavidrein/gpqa,10,self_consistency_3,0.9791666666666666,0.7083333333333334,0.27083333333333326,8.854166666666666,0.375
Idavidrein/gpqa,10,reasoning_beam2,0.9791666666666666,0.4375,0.5416666666666666,4.416666666666667,0.020833333333333332
Idavidrein/gpqa,10,adaptive_min_expand_0,0.9791666666666666,0.22916666666666666,0.75,5.4375,0.3541666666666667
Idavidrein/gpqa,10,adaptive_min_expand_1,0.9791666666666666,0.5416666666666666,0.4375,5.291666666666667,0.25
Idavidrein/gpqa,10,adaptive_min_expand_2,0.9791666666666666,0.4583333333333333,0.5208333333333333,3.3958333333333335,0.020833333333333332
Idavidrein/gpqa,10,verifier_guided_search,0.9791666666666666,0.5,0.47916666666666663,7.645833333333333,0.0
Idavidrein/gpqa,10,program_of_thought,0.9791666666666666,0.0625,0.9166666666666666,2.0,0.0
Idavidrein/gpqa,12,reasoning_greedy,1.0,0.5208333333333334,0.47916666666666663,2.0833333333333335,0.0
Idavidrein/gpqa,12,self_consistency_3,1.0,0.6041666666666666,0.39583333333333337,9.166666666666666,0.125
Idavidrein/gpqa,12,reasoning_beam2,1.0,0.4791666666666667,0.5208333333333333,4.479166666666667,0.0
Idavidrein/gpqa,12,adaptive_min_expand_0,1.0,0.20833333333333334,0.7916666666666666,5.583333333333333,0.3125
Idavidrein/gpqa,12,adaptive_min_expand_1,1.0,0.4166666666666667,0.5833333333333333,5.625,0.2708333333333333
Idavidrein/gpqa,12,adaptive_min_expand_2,1.0,0.5,0.5,5.354166666666667,0.0625
Idavidrein/gpqa,12,verifier_guided_search,1.0,0.6458333333333334,0.35416666666666663,8.375,0.041666666666666664
Idavidrein/gpqa,12,program_of_thought,1.0,0.0625,0.9375,2.0,0.0
