case_id,original_mechanism,source_artifacts,baseline_status,structural_commit_applicable,structural_commit_result,targeted_retry_applicable,targeted_retry_result,integrated_result,integration_reason,recommended_prompt_version_if_any,notes
openai_gsm8k_1166,gold_absent_discovery,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,wrong,no,not_applicable,yes,fixed,fixed_estimated,fixed_by_targeted_retry_allowlisted_recommended_version,v1,search/budget/gold_absent
openai_gsm8k_1175,present_not_selected,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,wrong,yes,abstain,no,not_applicable,not_applicable,outside_allowlist_or_supported_scaffold_coverage,,selector/tiebreak/PNS
openai_gsm8k_1187,gold_absent_discovery,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,wrong,no,not_applicable,yes,fixed,fixed_estimated,fixed_by_targeted_retry_allowlisted_recommended_version,v1,search/budget/gold_absent
openai_gsm8k_1198,gold_absent_discovery,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,wrong,no,not_applicable,no,abstain,not_applicable,outside_allowlist_or_supported_scaffold_coverage,v1,search/budget/gold_absent
openai_gsm8k_1205,present_not_selected,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,wrong,yes,abstain,no,not_applicable,not_applicable,outside_allowlist_or_supported_scaffold_coverage,,selector/tiebreak/PNS
openai_gsm8k_1210,present_not_selected,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,wrong,yes,abstain,no,not_applicable,not_applicable,outside_allowlist_or_supported_scaffold_coverage,,selector/tiebreak/PNS
openai_gsm8k_1214,present_not_selected,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,wrong,yes,abstain,no,not_applicable,not_applicable,outside_allowlist_or_supported_scaffold_coverage,,selector/tiebreak/PNS
openai_gsm8k_1215,gold_absent_discovery,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,wrong,no,not_applicable,no,abstain,not_applicable,outside_allowlist_or_supported_scaffold_coverage,v1,search/budget/gold_absent
openai_gsm8k_1230,gold_absent_discovery,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,wrong,no,not_applicable,no,untested,untested_targeted_retry,targeted_case_not_in_tested_consolidated_allowlist,,search/budget/gold_absent
openai_gsm8k_1244,gold_absent_discovery,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,wrong,no,not_applicable,no,untested,untested_targeted_retry,targeted_case_not_in_tested_consolidated_allowlist,,search/budget/gold_absent
openai_gsm8k_1248,gold_absent_discovery,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,wrong,no,not_applicable,no,untested,untested_targeted_retry,targeted_case_not_in_tested_consolidated_allowlist,,search/budget/gold_absent
openai_gsm8k_1279,present_not_selected,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,wrong,yes,fixed,no,not_applicable,fixed_estimated,fixed_by_structural_commit_v1,,selector/tiebreak/PNS;verify Track B fix generalizes
openai_gsm8k_1281,gold_absent_discovery,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,wrong,no,not_applicable,no,untested,untested_targeted_retry,targeted_case_not_in_tested_consolidated_allowlist,,search/budget/gold_absent
openai_gsm8k_1290,present_not_selected,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,wrong,yes,fixed,no,not_applicable,fixed_estimated,fixed_by_structural_commit_v1,,selector/tiebreak/PNS;verify Track B fix generalizes
openai_gsm8k_1291,present_not_selected,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,wrong,yes,abstain,no,not_applicable,not_applicable,outside_allowlist_or_supported_scaffold_coverage,,selector/tiebreak/PNS
openai_gsm8k_1299,present_not_selected,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,wrong,yes,abstain,no,not_applicable,not_applicable,outside_allowlist_or_supported_scaffold_coverage,,selector/tiebreak/PNS
openai_gsm8k_1303,present_not_selected,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,wrong,yes,abstain,no,not_applicable,not_applicable,outside_allowlist_or_supported_scaffold_coverage,,selector/tiebreak/PNS
openai_gsm8k_1307,present_not_selected,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,wrong,yes,abstain,no,not_applicable,not_applicable,outside_allowlist_or_supported_scaffold_coverage,,selector/tiebreak/PNS
openai_gsm8k_1314,present_not_selected,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,wrong,yes,fixed,no,not_applicable,fixed_estimated,fixed_by_structural_commit_v1,,selector/tiebreak/PNS
openai_gsm8k_54,unknown,outputs/cohere_pal_retry_vs_3_external_baselines_30case_20260507T152735Z,wrong,no,not_applicable,no,not_applicable,unknown_mechanism,mechanism_not_in_integrated_policy_scope,,reproduce_in_minimal_slice
openai_gsm8k_55,unknown,outputs/cohere_pal_retry_vs_3_external_baselines_30case_20260507T152735Z,wrong,no,not_applicable,no,not_applicable,unknown_mechanism,mechanism_not_in_integrated_policy_scope,,reproduce_in_minimal_slice
openai_gsm8k_57,unknown,outputs/cohere_pal_retry_vs_3_external_baselines_30case_20260507T152735Z,wrong,no,not_applicable,no,not_applicable,unknown_mechanism,mechanism_not_in_integrated_policy_scope,,reproduce_in_minimal_slice
openai_gsm8k_58,unknown,outputs/cohere_pal_retry_vs_3_external_baselines_30case_20260507T152735Z,wrong,no,not_applicable,no,not_applicable,unknown_mechanism,mechanism_not_in_integrated_policy_scope,,reproduce_in_minimal_slice
openai_gsm8k_63,unknown,outputs/cohere_pal_retry_vs_3_external_baselines_30case_20260507T152735Z,wrong,no,not_applicable,no,not_applicable,unknown_mechanism,mechanism_not_in_integrated_policy_scope,,reproduce_in_minimal_slice
openai_gsm8k_67,unknown,outputs/cohere_pal_retry_vs_3_external_baselines_30case_20260507T152735Z,wrong,no,not_applicable,no,not_applicable,unknown_mechanism,mechanism_not_in_integrated_policy_scope,,reproduce_in_minimal_slice
openai_gsm8k_674,gold_absent_discovery,outputs/cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,wrong,no,not_applicable,no,abstain,not_applicable,outside_allowlist_or_supported_scaffold_coverage,v1,search/budget/gold_absent
openai_gsm8k_683,gold_absent_discovery,outputs/cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,wrong,no,not_applicable,no,abstain,not_applicable,outside_allowlist_or_supported_scaffold_coverage,v1,search/budget/gold_absent
openai_gsm8k_70,unknown,outputs/cohere_pal_retry_vs_3_external_baselines_30case_20260507T152735Z,wrong,no,not_applicable,no,not_applicable,unknown_mechanism,mechanism_not_in_integrated_policy_scope,,reproduce_in_minimal_slice
openai_gsm8k_720,gold_absent_discovery,outputs/cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,wrong,no,not_applicable,yes,fixed,fixed_estimated,fixed_by_targeted_retry_allowlisted_recommended_version,quantity_ledger_v2_1,search/budget/gold_absent
openai_gsm8k_746,unknown,outputs/cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,wrong,no,not_applicable,no,not_applicable,unknown_mechanism,mechanism_not_in_integrated_policy_scope,,reproduce_in_minimal_slice
openai_gsm8k_750,gold_absent_discovery,outputs/cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,wrong,no,not_applicable,yes,fixed,fixed_estimated,fixed_by_targeted_retry_allowlisted_recommended_version,quantity_ledger_v2_1,search/budget/gold_absent
openai_gsm8k_752,gold_absent_discovery,outputs/cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,wrong,no,not_applicable,no,untested,untested_targeted_retry,targeted_case_not_in_tested_consolidated_allowlist,,search/budget/gold_absent
openai_gsm8k_758,gold_absent_discovery,outputs/cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,wrong,no,not_applicable,no,untested,untested_targeted_retry,targeted_case_not_in_tested_consolidated_allowlist,,search/budget/gold_absent
openai_gsm8k_765,unknown,outputs/cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,wrong,no,not_applicable,no,not_applicable,unknown_mechanism,mechanism_not_in_integrated_policy_scope,,reproduce_in_minimal_slice
openai_gsm8k_769,gold_absent_discovery,outputs/cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,wrong,no,not_applicable,no,abstain,not_applicable,outside_allowlist_or_supported_scaffold_coverage,v1,search/budget/gold_absent
openai_gsm8k_773,gold_absent_discovery,outputs/cohere_paired_pal_retry_vs_external_l1_300case_20260506T194114Z,wrong,no,not_applicable,no,untested,untested_targeted_retry,targeted_case_not_in_tested_consolidated_allowlist,,search/budget/gold_absent
openai_gsm8k_787,gold_absent_discovery,outputs/cohere_paired_pal_retry_vs_external_l1_300case_20260506T194114Z,wrong,no,not_applicable,no,abstain,not_applicable,outside_allowlist_or_supported_scaffold_coverage,v1,search/budget/gold_absent
openai_gsm8k_814,gold_absent_discovery,outputs/cohere_paired_pal_retry_vs_external_l1_300case_20260506T194114Z,wrong,no,not_applicable,yes,fixed,fixed_estimated,fixed_by_targeted_retry_allowlisted_recommended_version,quantity_ledger_v2_1,search/budget/gold_absent
openai_gsm8k_818,gold_absent_discovery,outputs/cohere_paired_pal_retry_vs_external_l1_300case_20260506T194114Z,wrong,no,not_applicable,yes,fixed,fixed_estimated,fixed_by_targeted_retry_allowlisted_recommended_version,v1,search/budget/gold_absent
openai_gsm8k_829,gold_absent_discovery,outputs/cohere_paired_pal_retry_vs_external_l1_300case_20260506T194114Z,wrong,no,not_applicable,no,untested,untested_targeted_retry,targeted_case_not_in_tested_consolidated_allowlist,,search/budget/gold_absent
openai_gsm8k_841,gold_absent_discovery,outputs/cohere_paired_pal_retry_vs_external_l1_300case_20260506T194114Z,wrong,no,not_applicable,yes,fixed,fixed_estimated,fixed_by_targeted_retry_allowlisted_recommended_version,quantity_ledger_v2_1,search/budget/gold_absent
openai_gsm8k_851,gold_absent_discovery;present_not_selected,outputs/cohere_paired_pal_retry_vs_external_l1_300case_20260506T194114Z,wrong,no,not_applicable,no,not_applicable,unknown_mechanism,mechanism_not_in_integrated_policy_scope,,selector/tiebreak/PNS;search/budget/gold_absent
openai_gsm8k_864,gold_absent_discovery,outputs/cohere_paired_pal_retry_vs_external_l1_300case_20260506T194114Z,wrong,no,not_applicable,yes,fixed,fixed_estimated,fixed_by_targeted_retry_allowlisted_recommended_version,v1,search/budget/gold_absent
openai_gsm8k_875,gold_absent_discovery,outputs/cohere_paired_pal_retry_vs_external_l1_300case_20260506T194114Z,wrong,no,not_applicable,no,untested,untested_targeted_retry,targeted_case_not_in_tested_consolidated_allowlist,,search/budget/gold_absent
openai_gsm8k_905,unknown,outputs/cohere_paired_pal_retry_vs_external_l1_300case_20260506T194114Z,wrong,no,not_applicable,no,not_applicable,unknown_mechanism,mechanism_not_in_integrated_policy_scope,,reproduce_in_minimal_slice
openai_gsm8k_906,gold_absent_discovery,outputs/cohere_paired_pal_retry_vs_external_l1_300case_20260506T194114Z,wrong,no,not_applicable,yes,fixed,fixed_estimated,fixed_by_targeted_retry_allowlisted_recommended_version,v1,search/budget/gold_absent
openai_gsm8k_931,gold_absent_discovery,outputs/cohere_paired_pal_retry_vs_external_l1_300case_20260506T194114Z,wrong,no,not_applicable,no,untested,untested_targeted_retry,targeted_case_not_in_tested_consolidated_allowlist,,search/budget/gold_absent
openai_gsm8k_970,gold_absent_discovery,outputs/cohere_paired_pal_retry_vs_external_l1_300case_20260506T194114Z,wrong,no,not_applicable,yes,fixed,fixed_estimated,fixed_by_targeted_retry_allowlisted_recommended_version,v1,search/budget/gold_absent
openai_gsm8k_984,unknown,outputs/cohere_paired_pal_retry_vs_external_l1_300case_20260506T194114Z,wrong,no,not_applicable,no,not_applicable,unknown_mechanism,mechanism_not_in_integrated_policy_scope,,reproduce_in_minimal_slice
openai_gsm8k_995,gold_absent_discovery,outputs/cohere_paired_pal_retry_vs_external_l1_300case_20260506T194114Z,wrong,no,not_applicable,no,untested,untested_targeted_retry,targeted_case_not_in_tested_consolidated_allowlist,,search/budget/gold_absent
