dataset,method,n_cases,mean_accuracy,avg_actions,absent_from_tree_rate,present_not_selected_rate,output_layer_mismatch_rate
HuggingFaceH4/aime_2024,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,450,0.62,5.266666666666667,0.29555555555555557,0.08222222222222222,0.0022222222222222222
HuggingFaceH4/aime_2024,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,450,0.5933333333333334,5.133333333333334,0.3022222222222222,0.08666666666666667,0.02
HuggingFaceH4/aime_2024,strict_gate1_cap_k6,450,0.6133333333333333,5.137777777777778,0.30444444444444446,0.07777777777777778,0.0044444444444444444
HuggingFaceH4/aime_2024,tot_beam_matched_budget,450,0.38222222222222224,3.3577777777777778,0.3622222222222222,0.23555555555555555,0.06444444444444444
HuggingFaceH4/aime_2024,tot_bfs_matched_budget,450,0.3977777777777778,3.137777777777778,0.40444444444444444,0.17333333333333334,0.051111111111111114
HuggingFaceH4/aime_2024,tot_dfs_matched_budget,450,0.3711111111111111,3.3133333333333335,0.38,0.2222222222222222,0.07111111111111111
openai/gsm8k,external_l1_max,600,0.465,2.08,0.535,0.0,0.0
openai/gsm8k,external_s1_budget_forcing,600,0.495,3.365,0.505,0.0,0.0
openai/gsm8k,external_tale_prompt_budgeting,600,0.4483333333333333,2.005,0.5516666666666666,0.0,0.0
openai/gsm8k,self_consistency_3,600,0.5783333333333334,5.906666666666666,0.3,0.1,0.03166666666666667
openai/gsm8k,strict_f3,600,0.6066666666666667,5.358333333333333,0.28833333333333333,0.07166666666666667,0.03333333333333333
openai/gsm8k,strict_f3_anti_collapse_weak_v1,600,0.6133333333333333,5.35,0.295,0.08666666666666667,0.005
openai/gsm8k,strict_f3_case_split_direction_aware_v1,600,0.585,5.073333333333333,0.315,0.085,0.016666666666666666
openai/gsm8k,strict_f3_case_split_direction_aware_v1_detector_off,600,0.62,5.198333333333333,0.27,0.09166666666666666,0.021666666666666667
openai/gsm8k,strict_f3_case_split_direction_aware_v1_no_delayed_commit,600,0.6333333333333333,5.213333333333333,0.27,0.09333333333333334,0.005
openai/gsm8k,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,600,0.595,5.251666666666667,0.30833333333333335,0.07166666666666667,0.02666666666666667
openai/gsm8k,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,600,0.6,5.185,0.30666666666666664,0.08666666666666667,0.006666666666666667
openai/gsm8k,strict_gate1_cap_k6,600,0.5616666666666666,5.291666666666667,0.325,0.09333333333333334,0.02
openai/gsm8k,tot_beam_matched_budget,600,0.42333333333333334,3.4233333333333333,0.3383333333333333,0.205,0.06833333333333333
openai/gsm8k,tot_bfs_matched_budget,600,0.4083333333333333,3.2483333333333335,0.39166666666666666,0.18333333333333332,0.06166666666666667
openai/gsm8k,tot_dfs_matched_budget,600,0.385,3.118333333333333,0.36,0.21166666666666667,0.09
