seed,method,n_cases,mean_accuracy,avg_actions,absent_from_tree_rate,present_not_selected_rate,output_layer_mismatch_rate
53,strict_f3_anti_collapse_weak_v1,330,0.603030303030303,5.390909090909091,0.31212121212121213,0.07272727272727272,0.012121212121212121
53,strict_f3_case_split_direction_aware_v1,330,0.6393939393939394,5.366666666666666,0.2515151515151515,0.10303030303030303,0.006060606060606061
53,strict_f3_case_split_direction_aware_v1_detector_off,330,0.6484848484848484,5.206060606060606,0.2606060606060606,0.08181818181818182,0.00909090909090909
53,strict_f3_case_split_direction_aware_v1_no_delayed_commit,330,0.6333333333333333,5.172727272727273,0.2818181818181818,0.08484848484848485,0.0
53,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,330,0.6242424242424243,5.263636363636364,0.27575757575757576,0.07878787878787878,0.021212121212121213
53,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,330,0.5848484848484848,5.13939393939394,0.3484848484848485,0.06363636363636363,0.0030303030303030303
53,strict_gate1_cap_k6,330,0.5696969696969697,5.260606060606061,0.32727272727272727,0.08787878787878788,0.015151515151515152
53,tot_beam_matched_budget,330,0.4121212121212121,3.5757575757575757,0.3878787878787879,0.18484848484848485,0.07272727272727272
53,tot_bfs_matched_budget,330,0.39090909090909093,3.272727272727273,0.4212121212121212,0.1696969696969697,0.048484848484848485
53,tot_dfs_matched_budget,330,0.3878787878787879,3.2454545454545456,0.3181818181818182,0.24545454545454545,0.13636363636363635
