dataset,seed,budget,example_id,method,question_shape_label,is_case_split_target,is_correct,actions_used,expansions,verifications,failure_type,absent_from_tree,present_not_selected,output_layer_mismatch
openai/gsm8k,11,4,openai_gsm8k_1,external_s1_budget_forcing,case_split,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_1,tot_bfs_matched_budget,case_split,1,0,3,3,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_1,tot_beam_matched_budget,case_split,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_1,tot_dfs_matched_budget,case_split,1,1,1,1,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_1,self_consistency_3,case_split,1,0,4,2,2,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_2,strict_f3,case_split,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_2,strict_f3_case_split_direction_aware_v1,case_split,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_2,strict_f3_case_split_direction_aware_v1_no_delayed_commit,case_split,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_2,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,case_split,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_2,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,case_split,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_2,strict_f3_case_split_direction_aware_v1_detector_off,case_split,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_2,strict_gate1_cap_k6,case_split,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_2,strict_f3_anti_collapse_weak_v1,case_split,1,1,2,2,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_2,external_l1_max,case_split,1,1,1,1,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_2,external_tale_prompt_budgeting,case_split,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_2,external_s1_budget_forcing,case_split,1,0,3,3,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_2,tot_bfs_matched_budget,case_split,1,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_2,tot_beam_matched_budget,case_split,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_2,tot_dfs_matched_budget,case_split,1,1,3,3,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_2,self_consistency_3,case_split,1,1,4,3,1,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_3,strict_f3,unit_conversion,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_3,strict_f3_case_split_direction_aware_v1,unit_conversion,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_3,strict_f3_case_split_direction_aware_v1_no_delayed_commit,unit_conversion,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_3,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,unit_conversion,0,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_3,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,unit_conversion,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_3,strict_f3_case_split_direction_aware_v1_detector_off,unit_conversion,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_3,strict_gate1_cap_k6,unit_conversion,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_3,strict_f3_anti_collapse_weak_v1,unit_conversion,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_3,external_l1_max,unit_conversion,0,1,1,1,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_3,external_tale_prompt_budgeting,unit_conversion,0,0,2,2,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_3,external_s1_budget_forcing,unit_conversion,0,0,3,3,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_3,tot_bfs_matched_budget,unit_conversion,0,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_3,tot_beam_matched_budget,unit_conversion,0,1,1,1,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_3,tot_dfs_matched_budget,unit_conversion,0,1,3,3,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_3,self_consistency_3,unit_conversion,0,1,4,3,1,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_4,strict_f3,case_split,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_4,strict_f3_case_split_direction_aware_v1,case_split,1,0,4,4,0,present_not_selected,0,1,0
openai/gsm8k,11,4,openai_gsm8k_4,strict_f3_case_split_direction_aware_v1_no_delayed_commit,case_split,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_4,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,case_split,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_4,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,case_split,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_4,strict_f3_case_split_direction_aware_v1_detector_off,case_split,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_4,strict_gate1_cap_k6,case_split,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_4,strict_f3_anti_collapse_weak_v1,case_split,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_4,external_l1_max,case_split,1,1,3,3,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_4,external_tale_prompt_budgeting,case_split,1,0,2,2,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_4,external_s1_budget_forcing,case_split,1,0,2,2,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_4,tot_bfs_matched_budget,case_split,1,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_4,tot_beam_matched_budget,case_split,1,1,1,1,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_4,tot_dfs_matched_budget,case_split,1,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_4,self_consistency_3,case_split,1,0,4,3,1,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_5,strict_f3,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_5,strict_f3_case_split_direction_aware_v1,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_5,strict_f3_case_split_direction_aware_v1_no_delayed_commit,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_5,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,counting_combinatorics,1,1,2,2,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_5,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_5,strict_f3_case_split_direction_aware_v1_detector_off,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_5,strict_gate1_cap_k6,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_5,strict_f3_anti_collapse_weak_v1,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_5,external_l1_max,counting_combinatorics,1,1,1,1,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_5,external_tale_prompt_budgeting,counting_combinatorics,1,0,2,2,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_5,external_s1_budget_forcing,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_5,tot_bfs_matched_budget,counting_combinatorics,1,1,1,1,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_5,tot_beam_matched_budget,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_5,tot_dfs_matched_budget,counting_combinatorics,1,0,1,1,0,present_not_selected,0,1,0
openai/gsm8k,11,4,openai_gsm8k_5,self_consistency_3,counting_combinatorics,1,1,4,3,1,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_6,strict_f3,unknown,0,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_6,strict_f3_case_split_direction_aware_v1,unknown,0,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_6,strict_f3_case_split_direction_aware_v1_no_delayed_commit,unknown,0,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_6,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,unknown,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_6,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,unknown,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_6,strict_f3_case_split_direction_aware_v1_detector_off,unknown,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_6,strict_gate1_cap_k6,unknown,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_6,strict_f3_anti_collapse_weak_v1,unknown,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_6,external_l1_max,unknown,0,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_6,external_tale_prompt_budgeting,unknown,0,0,3,3,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_6,external_s1_budget_forcing,unknown,0,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_6,tot_bfs_matched_budget,unknown,0,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_6,tot_beam_matched_budget,unknown,0,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_6,tot_dfs_matched_budget,unknown,0,1,1,1,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_6,self_consistency_3,unknown,0,0,4,2,2,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_7,strict_f3,unknown,0,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_7,strict_f3_case_split_direction_aware_v1,unknown,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_7,strict_f3_case_split_direction_aware_v1_no_delayed_commit,unknown,0,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_7,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,unknown,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_7,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,unknown,0,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_7,strict_f3_case_split_direction_aware_v1_detector_off,unknown,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_7,strict_gate1_cap_k6,unknown,0,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_7,strict_f3_anti_collapse_weak_v1,unknown,0,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_7,external_l1_max,unknown,0,1,2,2,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_7,external_tale_prompt_budgeting,unknown,0,0,2,2,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_7,external_s1_budget_forcing,unknown,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_7,tot_bfs_matched_budget,unknown,0,1,1,1,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_7,tot_beam_matched_budget,unknown,0,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_7,tot_dfs_matched_budget,unknown,0,0,1,1,0,present_not_selected,0,1,0
openai/gsm8k,11,4,openai_gsm8k_7,self_consistency_3,unknown,0,0,4,3,1,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_8,strict_f3,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_8,strict_f3_case_split_direction_aware_v1,counting_combinatorics,1,1,2,2,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_8,strict_f3_case_split_direction_aware_v1_no_delayed_commit,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_8,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_8,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,counting_combinatorics,1,1,2,2,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_8,strict_f3_case_split_direction_aware_v1_detector_off,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_8,strict_gate1_cap_k6,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_8,strict_f3_anti_collapse_weak_v1,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_8,external_l1_max,counting_combinatorics,1,1,1,1,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_8,external_tale_prompt_budgeting,counting_combinatorics,1,1,1,1,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_8,external_s1_budget_forcing,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_8,tot_bfs_matched_budget,counting_combinatorics,1,0,3,3,0,present_not_selected,0,1,0
openai/gsm8k,11,4,openai_gsm8k_8,tot_beam_matched_budget,counting_combinatorics,1,0,4,4,0,present_not_selected,0,1,0
openai/gsm8k,11,4,openai_gsm8k_8,tot_dfs_matched_budget,counting_combinatorics,1,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_8,self_consistency_3,counting_combinatorics,1,0,4,3,1,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_9,strict_f3,ratio_percent,0,1,3,3,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_9,strict_f3_case_split_direction_aware_v1,ratio_percent,0,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_9,strict_f3_case_split_direction_aware_v1_no_delayed_commit,ratio_percent,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_9,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,ratio_percent,0,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_9,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,ratio_percent,0,1,2,2,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_9,strict_f3_case_split_direction_aware_v1_detector_off,ratio_percent,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_9,strict_gate1_cap_k6,ratio_percent,0,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_9,strict_f3_anti_collapse_weak_v1,ratio_percent,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_9,external_l1_max,ratio_percent,0,1,1,1,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_9,external_tale_prompt_budgeting,ratio_percent,0,0,2,2,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_9,external_s1_budget_forcing,ratio_percent,0,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_9,tot_bfs_matched_budget,ratio_percent,0,0,4,4,0,present_not_selected,0,1,0
openai/gsm8k,11,4,openai_gsm8k_9,tot_beam_matched_budget,ratio_percent,0,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_9,tot_dfs_matched_budget,ratio_percent,0,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_9,self_consistency_3,ratio_percent,0,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_10,strict_f3,multi_step_arithmetic,0,0,4,4,0,present_not_selected,0,1,0
openai/gsm8k,11,4,openai_gsm8k_10,strict_f3_case_split_direction_aware_v1,multi_step_arithmetic,0,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_10,strict_f3_case_split_direction_aware_v1_no_delayed_commit,multi_step_arithmetic,0,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_10,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,multi_step_arithmetic,0,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_10,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,multi_step_arithmetic,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_10,strict_f3_case_split_direction_aware_v1_detector_off,multi_step_arithmetic,0,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_10,strict_gate1_cap_k6,multi_step_arithmetic,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_10,strict_f3_anti_collapse_weak_v1,multi_step_arithmetic,0,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_10,external_l1_max,multi_step_arithmetic,0,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_10,external_tale_prompt_budgeting,multi_step_arithmetic,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_10,external_s1_budget_forcing,multi_step_arithmetic,0,1,3,3,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_10,tot_bfs_matched_budget,multi_step_arithmetic,0,0,4,4,0,present_not_selected,0,1,0
openai/gsm8k,11,4,openai_gsm8k_10,tot_beam_matched_budget,multi_step_arithmetic,0,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_10,tot_dfs_matched_budget,multi_step_arithmetic,0,1,3,3,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_10,self_consistency_3,multi_step_arithmetic,0,1,4,3,1,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_11,strict_f3,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_11,strict_f3_case_split_direction_aware_v1,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_11,strict_f3_case_split_direction_aware_v1_no_delayed_commit,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_11,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_11,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_11,strict_f3_case_split_direction_aware_v1_detector_off,counting_combinatorics,1,0,2,2,0,present_not_selected,0,1,0
openai/gsm8k,11,4,openai_gsm8k_11,strict_gate1_cap_k6,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_11,strict_f3_anti_collapse_weak_v1,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_11,external_l1_max,counting_combinatorics,1,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_11,external_tale_prompt_budgeting,counting_combinatorics,1,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_11,external_s1_budget_forcing,counting_combinatorics,1,0,3,3,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_11,tot_bfs_matched_budget,counting_combinatorics,1,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_11,tot_beam_matched_budget,counting_combinatorics,1,0,1,1,0,present_not_selected,0,1,0
openai/gsm8k,11,4,openai_gsm8k_11,tot_dfs_matched_budget,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_11,self_consistency_3,counting_combinatorics,1,1,4,2,2,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_12,strict_f3,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_12,strict_f3_case_split_direction_aware_v1,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_12,strict_f3_case_split_direction_aware_v1_no_delayed_commit,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_12,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,counting_combinatorics,1,1,2,2,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_12,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,counting_combinatorics,1,0,4,4,0,present_not_selected,0,1,0
openai/gsm8k,11,4,openai_gsm8k_12,strict_f3_case_split_direction_aware_v1_detector_off,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_12,strict_gate1_cap_k6,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_12,strict_f3_anti_collapse_weak_v1,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_12,external_l1_max,counting_combinatorics,1,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_12,external_tale_prompt_budgeting,counting_combinatorics,1,1,1,1,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_12,external_s1_budget_forcing,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_12,tot_bfs_matched_budget,counting_combinatorics,1,0,4,4,0,present_not_selected,0,1,0
openai/gsm8k,11,4,openai_gsm8k_12,tot_beam_matched_budget,counting_combinatorics,1,0,3,3,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_12,tot_dfs_matched_budget,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_12,self_consistency_3,counting_combinatorics,1,1,4,3,1,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_13,strict_f3,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_13,strict_f3_case_split_direction_aware_v1,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_13,strict_f3_case_split_direction_aware_v1_no_delayed_commit,counting_combinatorics,1,1,4,4,0,correct,0,0,0
