case_key,dataset,example_id,seed,budget,gold_answer,gold_present_in_candidate_groups_path_gap,gold_present_in_tree_path_gap,discovery_failure_gold_absent_path_gap,gold_present_in_candidate_groups_selector_csv,gold_present_in_tree_selector_csv,gold_present_in_selector_pool_baseline_jsonl,gold_present_in_final_branch_states_baseline_jsonl,previous_v1_gold_in_pool,previous_v1_gold_in_tree,definitions_agree-ish,mismatch_reason,strict_baseline_absent
openai/gsm8k::openai_gsm8k_6::37::6,openai/gsm8k,openai_gsm8k_6,37,6,,0,0,1,0,0,0,0,,1,True,,1
openai/gsm8k::openai_gsm8k_7::37::6,openai/gsm8k,openai_gsm8k_7,37,6,60,0,0,1,0,0,0,0,,1,True,,1
openai/gsm8k::openai_gsm8k_8::37::6,openai/gsm8k,openai_gsm8k_8,37,6,9,0,0,1,0,0,0,0,,1,True,,1
openai/gsm8k::openai_gsm8k_9::37::6,openai/gsm8k,openai_gsm8k_9,37,6,,0,0,1,0,0,0,0,,1,True,,1
openai/gsm8k::openai_gsm8k_1::41::6,openai/gsm8k,openai_gsm8k_1,41,6,,0,0,1,0,0,0,0,,0,True,,1
openai/gsm8k::openai_gsm8k_14::41::6,openai/gsm8k,openai_gsm8k_14,41,6,,0,0,1,0,0,0,0,,1,True,,1
openai/gsm8k::openai_gsm8k_2::41::6,openai/gsm8k,openai_gsm8k_2,41,6,,0,0,1,0,0,0,0,,1,True,,1
openai/gsm8k::openai_gsm8k_1::53::6,openai/gsm8k,openai_gsm8k_1,53,6,,0,0,1,0,0,0,0,,0,True,,1
openai/gsm8k::openai_gsm8k_158::53::6,openai/gsm8k,openai_gsm8k_158,53,6,34,0,0,1,0,0,0,0,,0,True,,1
openai/gsm8k::openai_gsm8k_16::53::6,openai/gsm8k,openai_gsm8k_16,53,6,,0,0,1,0,0,0,0,,1,True,,1
openai/gsm8k::openai_gsm8k_19::53::6,openai/gsm8k,openai_gsm8k_19,53,6,,0,0,1,0,0,0,0,,0,True,,1
openai/gsm8k::openai_gsm8k_2::53::6,openai/gsm8k,openai_gsm8k_2,53,6,,0,0,1,0,0,0,0,,1,True,,1
openai/gsm8k::openai_gsm8k_576::53::6,openai/gsm8k,openai_gsm8k_576,53,6,11232,0,0,1,0,0,0,0,,1,True,,1
openai/gsm8k::openai_gsm8k_16::67::6,openai/gsm8k,openai_gsm8k_16,67,6,,0,0,1,0,0,0,0,,1,True,,1
openai/gsm8k::openai_gsm8k_7::67::6,openai/gsm8k,openai_gsm8k_7,67,6,,0,0,1,0,0,0,0,,1,True,,1
openai/gsm8k::openai_gsm8k_12::11::8,openai/gsm8k,openai_gsm8k_12,11,8,70,0,0,1,0,0,1,0,,1,False,path_gap_groups_vs_baseline_selector_pool_mismatch,0
openai/gsm8k::openai_gsm8k_17::11::8,openai/gsm8k,openai_gsm8k_17,11,8,10,0,0,1,0,0,1,0,,1,False,path_gap_groups_vs_baseline_selector_pool_mismatch,0
openai/gsm8k::openai_gsm8k_2::11::8,openai/gsm8k,openai_gsm8k_2,11,8,450,0,0,1,0,0,1,0,,1,False,path_gap_groups_vs_baseline_selector_pool_mismatch,0
openai/gsm8k::openai_gsm8k_23::11::8,openai/gsm8k,openai_gsm8k_23,11,8,78,0,0,1,0,0,1,0,,1,False,path_gap_groups_vs_baseline_selector_pool_mismatch,0
openai/gsm8k::openai_gsm8k_29::11::8,openai/gsm8k,openai_gsm8k_29,11,8,8,0,0,1,0,0,1,0,,1,False,path_gap_groups_vs_baseline_selector_pool_mismatch,0
openai/gsm8k::openai_gsm8k_3::11::8,openai/gsm8k,openai_gsm8k_3,11,8,10,0,0,1,0,0,1,0,,1,False,path_gap_groups_vs_baseline_selector_pool_mismatch,0
openai/gsm8k::openai_gsm8k_6::11::8,openai/gsm8k,openai_gsm8k_6,11,8,32,0,0,1,0,0,1,0,,0,False,path_gap_groups_vs_baseline_selector_pool_mismatch,0
openai/gsm8k::openai_gsm8k_10::23::8,openai/gsm8k,openai_gsm8k_10,23,8,,0,0,1,0,0,0,0,,1,True,,1
openai/gsm8k::openai_gsm8k_11::23::8,openai/gsm8k,openai_gsm8k_11,23,8,4800,0,0,1,0,0,1,0,,1,False,path_gap_groups_vs_baseline_selector_pool_mismatch,0
openai/gsm8k::openai_gsm8k_13::23::8,openai/gsm8k,openai_gsm8k_13,23,8,,0,0,1,0,0,0,0,,1,True,,1
openai/gsm8k::openai_gsm8k_17::23::8,openai/gsm8k,openai_gsm8k_17,23,8,,0,0,1,0,0,0,0,,0,True,,1
openai/gsm8k::openai_gsm8k_27::23::8,openai/gsm8k,openai_gsm8k_27,23,8,6,0,0,1,0,0,1,0,,1,False,path_gap_groups_vs_baseline_selector_pool_mismatch,0
openai/gsm8k::openai_gsm8k_4::23::8,openai/gsm8k,openai_gsm8k_4,23,8,68,0,0,1,0,0,1,0,,0,False,path_gap_groups_vs_baseline_selector_pool_mismatch,0
openai/gsm8k::openai_gsm8k_5::23::8,openai/gsm8k,openai_gsm8k_5,23,8,280,0,0,1,0,0,0,0,,0,True,,1
openai/gsm8k::openai_gsm8k_7::23::8,openai/gsm8k,openai_gsm8k_7,23,8,,0,0,1,0,0,0,0,,1,True,,1
openai/gsm8k::openai_gsm8k_10::37::8,openai/gsm8k,openai_gsm8k_10,37,8,,0,0,1,0,0,0,0,,1,True,,1
openai/gsm8k::openai_gsm8k_12::37::8,openai/gsm8k,openai_gsm8k_12,37,8,70,0,0,1,0,0,0,0,,1,True,,1
openai/gsm8k::openai_gsm8k_14::37::8,openai/gsm8k,openai_gsm8k_14,37,8,,0,0,1,0,0,0,0,,1,True,,1
openai/gsm8k::openai_gsm8k_17::37::8,openai/gsm8k,openai_gsm8k_17,37,8,,0,0,1,0,0,0,0,,1,True,,1
openai/gsm8k::openai_gsm8k_3::37::8,openai/gsm8k,openai_gsm8k_3,37,8,,0,0,1,0,0,0,0,,1,True,,1
openai/gsm8k::openai_gsm8k_6::37::8,openai/gsm8k,openai_gsm8k_6,37,8,,0,0,1,0,0,0,0,,1,True,,1
openai/gsm8k::openai_gsm8k_7::37::8,openai/gsm8k,openai_gsm8k_7,37,8,,0,0,1,0,0,0,0,,1,True,,1
openai/gsm8k::openai_gsm8k_8::37::8,openai/gsm8k,openai_gsm8k_8,37,8,9,0,0,1,0,0,0,0,,1,True,,1
openai/gsm8k::openai_gsm8k_9::37::8,openai/gsm8k,openai_gsm8k_9,37,8,,0,0,1,0,0,0,0,,1,True,,1
openai/gsm8k::openai_gsm8k_13::41::8,openai/gsm8k,openai_gsm8k_13,41,8,,0,0,1,0,0,0,0,,1,True,,1
openai/gsm8k::openai_gsm8k_14::41::8,openai/gsm8k,openai_gsm8k_14,41,8,,0,0,1,0,0,0,0,,1,True,,1
openai/gsm8k::openai_gsm8k_15::41::8,openai/gsm8k,openai_gsm8k_15,41,8,,0,0,1,0,0,0,0,,1,True,,1
openai/gsm8k::openai_gsm8k_11::53::8,openai/gsm8k,openai_gsm8k_11,53,8,,0,0,1,0,0,0,0,,1,True,,1
openai/gsm8k::openai_gsm8k_158::53::8,openai/gsm8k,openai_gsm8k_158,53,8,34,0,0,1,0,0,0,0,,0,True,,1
openai/gsm8k::openai_gsm8k_16::53::8,openai/gsm8k,openai_gsm8k_16,53,8,,0,0,1,0,0,0,0,,1,True,,1
openai/gsm8k::openai_gsm8k_576::53::8,openai/gsm8k,openai_gsm8k_576,53,8,11232,0,0,1,0,0,0,0,,1,True,,1
openai/gsm8k::openai_gsm8k_10::67::8,openai/gsm8k,openai_gsm8k_10,67,8,,0,0,1,0,0,0,0,,1,True,,1
openai/gsm8k::openai_gsm8k_15::67::8,openai/gsm8k,openai_gsm8k_15,67,8,,0,0,1,0,0,0,0,,1,True,,1
openai/gsm8k::openai_gsm8k_5::67::8,openai/gsm8k,openai_gsm8k_5,67,8,,0,0,1,0,0,0,0,,1,True,,1
openai/gsm8k::openai_gsm8k_7::67::8,openai/gsm8k,openai_gsm8k_7,67,8,,0,0,1,0,0,0,0,,1,True,,1
