example_id,budget,method,estimated_input_tokens,estimated_output_tokens,estimated_latency_seconds,estimated_cost_usd_proxy,actions_used
openai_gsm8k_12,4,semantic_minimum_maturation_plus_direct_reserve_v1,499.2,268.8,nan,0.000384,4
openai_gsm8k_17,4,external_l1_max,124.8,67.2,nan,9.6e-05,1
openai_gsm8k_17,4,strict_f3,374.4,201.6,nan,0.000288,3
openai_gsm8k_17,4,semantic_minimum_maturation_frontier_v1_d3,374.4,201.6,nan,0.000288,3
openai_gsm8k_17,4,direct_reserve_semantic_frontier_v1,499.2,268.8,nan,0.000384,4
openai_gsm8k_17,4,branching_necessity_gate_v1,374.4,201.6,nan,0.000288,3
openai_gsm8k_17,4,semantic_minimum_maturation_plus_direct_reserve_v1,499.2,268.8,nan,0.000384,4
openai_gsm8k_158,4,external_l1_max,124.8,67.2,nan,9.6e-05,1
openai_gsm8k_158,4,strict_f3,374.4,201.6,nan,0.000288,3
openai_gsm8k_158,4,semantic_minimum_maturation_frontier_v1_d3,374.4,201.6,nan,0.000288,3
openai_gsm8k_158,4,direct_reserve_semantic_frontier_v1,499.2,268.8,nan,0.000384,4
openai_gsm8k_158,4,branching_necessity_gate_v1,374.4,201.6,nan,0.000288,3
openai_gsm8k_158,4,semantic_minimum_maturation_plus_direct_reserve_v1,499.2,268.8,nan,0.000384,4
openai_gsm8k_1,4,external_l1_max,124.8,67.2,nan,9.6e-05,1
openai_gsm8k_1,4,strict_f3,374.4,201.6,nan,0.000288,3
openai_gsm8k_1,4,semantic_minimum_maturation_frontier_v1_d3,374.4,201.6,nan,0.000288,3
openai_gsm8k_1,4,direct_reserve_semantic_frontier_v1,499.2,268.8,nan,0.000384,4
openai_gsm8k_1,4,branching_necessity_gate_v1,374.4,201.6,nan,0.000288,3
openai_gsm8k_1,4,semantic_minimum_maturation_plus_direct_reserve_v1,499.2,268.8,nan,0.000384,4
openai_gsm8k_7,4,external_l1_max,124.8,67.2,nan,9.6e-05,1
openai_gsm8k_7,4,strict_f3,374.4,201.6,nan,0.000288,3
openai_gsm8k_7,4,semantic_minimum_maturation_frontier_v1_d3,374.4,201.6,nan,0.000288,3
openai_gsm8k_7,4,direct_reserve_semantic_frontier_v1,499.2,268.8,nan,0.000384,4
openai_gsm8k_7,4,branching_necessity_gate_v1,374.4,201.6,nan,0.000288,3
openai_gsm8k_7,4,semantic_minimum_maturation_plus_direct_reserve_v1,499.2,268.8,nan,0.000384,4
openai_gsm8k_3,6,external_l1_max,124.8,67.2,nan,9.6e-05,1
openai_gsm8k_3,6,strict_f3,748.8,403.2,nan,0.000576,6
openai_gsm8k_3,6,semantic_minimum_maturation_frontier_v1_d3,748.8,403.2,nan,0.000576,6
openai_gsm8k_3,6,direct_reserve_semantic_frontier_v1,748.8,403.2,nan,0.000576,6
openai_gsm8k_3,6,branching_necessity_gate_v1,249.6,134.4,nan,0.000192,2
openai_gsm8k_3,6,semantic_minimum_maturation_plus_direct_reserve_v1,748.8,403.2,nan,0.000576,6
openai_gsm8k_576,6,external_l1_max,124.8,67.2,nan,9.6e-05,1
openai_gsm8k_576,6,strict_f3,748.8,403.2,nan,0.000576,6
openai_gsm8k_576,6,semantic_minimum_maturation_frontier_v1_d3,249.6,134.4,nan,0.000192,2
openai_gsm8k_576,6,direct_reserve_semantic_frontier_v1,624.0,336.0,nan,0.00048,5
openai_gsm8k_576,6,branching_necessity_gate_v1,748.8,403.2,nan,0.000576,6
openai_gsm8k_576,6,semantic_minimum_maturation_plus_direct_reserve_v1,624.0,336.0,nan,0.00048,5
openai_gsm8k_5,6,external_l1_max,124.8,67.2,nan,9.6e-05,1
openai_gsm8k_5,6,strict_f3,249.6,134.4,nan,0.000192,2
openai_gsm8k_5,6,semantic_minimum_maturation_frontier_v1_d3,249.6,134.4,nan,0.000192,2
openai_gsm8k_5,6,direct_reserve_semantic_frontier_v1,624.0,336.0,nan,0.00048,5
openai_gsm8k_5,6,branching_necessity_gate_v1,249.6,134.4,nan,0.000192,2
openai_gsm8k_5,6,semantic_minimum_maturation_plus_direct_reserve_v1,624.0,336.0,nan,0.00048,5
openai_gsm8k_6,6,external_l1_max,124.8,67.2,nan,9.6e-05,1
openai_gsm8k_6,6,strict_f3,748.8,403.2,nan,0.000576,6
openai_gsm8k_6,6,semantic_minimum_maturation_frontier_v1_d3,249.6,134.4,nan,0.000192,2
openai_gsm8k_6,6,direct_reserve_semantic_frontier_v1,748.8,403.2,nan,0.000576,6
openai_gsm8k_6,6,branching_necessity_gate_v1,748.8,403.2,nan,0.000576,6
openai_gsm8k_6,6,semantic_minimum_maturation_plus_direct_reserve_v1,624.0,336.0,nan,0.00048,5
openai_gsm8k_12,6,external_l1_max,124.8,67.2,nan,9.6e-05,1
openai_gsm8k_12,6,strict_f3,249.6,134.4,nan,0.000192,2
openai_gsm8k_12,6,semantic_minimum_maturation_frontier_v1_d3,249.6,134.4,nan,0.000192,2
openai_gsm8k_12,6,direct_reserve_semantic_frontier_v1,624.0,336.0,nan,0.00048,5
openai_gsm8k_12,6,branching_necessity_gate_v1,249.6,134.4,nan,0.000192,2
openai_gsm8k_12,6,semantic_minimum_maturation_plus_direct_reserve_v1,624.0,336.0,nan,0.00048,5
openai_gsm8k_17,6,external_l1_max,124.8,67.2,nan,9.6e-05,1
openai_gsm8k_17,6,strict_f3,249.6,134.4,nan,0.000192,2
openai_gsm8k_17,6,semantic_minimum_maturation_frontier_v1_d3,249.6,134.4,nan,0.000192,2
openai_gsm8k_17,6,direct_reserve_semantic_frontier_v1,624.0,336.0,nan,0.00048,5
openai_gsm8k_17,6,branching_necessity_gate_v1,249.6,134.4,nan,0.000192,2
openai_gsm8k_17,6,semantic_minimum_maturation_plus_direct_reserve_v1,624.0,336.0,nan,0.00048,5
openai_gsm8k_158,6,external_l1_max,124.8,67.2,nan,9.6e-05,1
openai_gsm8k_158,6,strict_f3,249.6,134.4,nan,0.000192,2
openai_gsm8k_158,6,semantic_minimum_maturation_frontier_v1_d3,249.6,134.4,nan,0.000192,2
openai_gsm8k_158,6,direct_reserve_semantic_frontier_v1,624.0,336.0,nan,0.00048,5
openai_gsm8k_158,6,branching_necessity_gate_v1,249.6,134.4,nan,0.000192,2
openai_gsm8k_158,6,semantic_minimum_maturation_plus_direct_reserve_v1,624.0,336.0,nan,0.00048,5
openai_gsm8k_1,6,external_l1_max,124.8,67.2,nan,9.6e-05,1
openai_gsm8k_1,6,strict_f3,249.6,134.4,nan,0.000192,2
openai_gsm8k_1,6,semantic_minimum_maturation_frontier_v1_d3,249.6,134.4,nan,0.000192,2
openai_gsm8k_1,6,direct_reserve_semantic_frontier_v1,624.0,336.0,nan,0.00048,5
openai_gsm8k_1,6,branching_necessity_gate_v1,249.6,134.4,nan,0.000192,2
openai_gsm8k_1,6,semantic_minimum_maturation_plus_direct_reserve_v1,624.0,336.0,nan,0.00048,5
openai_gsm8k_7,6,external_l1_max,124.8,67.2,nan,9.6e-05,1
openai_gsm8k_7,6,strict_f3,249.6,134.4,nan,0.000192,2
openai_gsm8k_7,6,semantic_minimum_maturation_frontier_v1_d3,249.6,134.4,nan,0.000192,2
openai_gsm8k_7,6,direct_reserve_semantic_frontier_v1,624.0,336.0,nan,0.00048,5
openai_gsm8k_7,6,branching_necessity_gate_v1,249.6,134.4,nan,0.000192,2
openai_gsm8k_7,6,semantic_minimum_maturation_plus_direct_reserve_v1,624.0,336.0,nan,0.00048,5
openai_gsm8k_3,8,external_l1_max,124.8,67.2,nan,9.6e-05,1
openai_gsm8k_3,8,strict_f3,998.4,537.6,nan,0.000768,8
openai_gsm8k_3,8,semantic_minimum_maturation_frontier_v1_d3,998.4,537.6,nan,0.000768,8
openai_gsm8k_3,8,direct_reserve_semantic_frontier_v1,998.4,537.6,nan,0.000768,8
openai_gsm8k_3,8,branching_necessity_gate_v1,873.6,470.4,nan,0.000672,7
openai_gsm8k_3,8,semantic_minimum_maturation_plus_direct_reserve_v1,998.4,537.6,nan,0.000768,8
openai_gsm8k_576,8,external_l1_max,124.8,67.2,nan,9.6e-05,1
openai_gsm8k_576,8,strict_f3,249.6,134.4,nan,0.000192,2
openai_gsm8k_576,8,semantic_minimum_maturation_frontier_v1_d3,624.0,336.0,nan,0.00048,5
openai_gsm8k_576,8,direct_reserve_semantic_frontier_v1,499.2,268.8,nan,0.000384,4
openai_gsm8k_576,8,branching_necessity_gate_v1,249.6,134.4,nan,0.000192,2
openai_gsm8k_576,8,semantic_minimum_maturation_plus_direct_reserve_v1,499.2,268.8,nan,0.000384,4
openai_gsm8k_5,8,external_l1_max,124.8,67.2,nan,9.6e-05,1
openai_gsm8k_5,8,strict_f3,249.6,134.4,nan,0.000192,2
openai_gsm8k_5,8,semantic_minimum_maturation_frontier_v1_d3,249.6,134.4,nan,0.000192,2
openai_gsm8k_5,8,direct_reserve_semantic_frontier_v1,499.2,268.8,nan,0.000384,4
openai_gsm8k_5,8,branching_necessity_gate_v1,249.6,134.4,nan,0.000192,2
openai_gsm8k_5,8,semantic_minimum_maturation_plus_direct_reserve_v1,499.2,268.8,nan,0.000384,4
openai_gsm8k_6,8,external_l1_max,124.8,67.2,nan,9.6e-05,1
openai_gsm8k_6,8,strict_f3,998.4,537.6,nan,0.000768,8
openai_gsm8k_6,8,semantic_minimum_maturation_frontier_v1_d3,249.6,134.4,nan,0.000192,2
openai_gsm8k_6,8,direct_reserve_semantic_frontier_v1,499.2,268.8,nan,0.000384,4
openai_gsm8k_6,8,branching_necessity_gate_v1,998.4,537.6,nan,0.000768,8
openai_gsm8k_6,8,semantic_minimum_maturation_plus_direct_reserve_v1,998.4,537.6,nan,0.000768,8
openai_gsm8k_12,8,external_l1_max,124.8,67.2,nan,9.6e-05,1
openai_gsm8k_12,8,strict_f3,249.6,134.4,nan,0.000192,2
openai_gsm8k_12,8,semantic_minimum_maturation_frontier_v1_d3,249.6,134.4,nan,0.000192,2
openai_gsm8k_12,8,direct_reserve_semantic_frontier_v1,499.2,268.8,nan,0.000384,4
openai_gsm8k_12,8,branching_necessity_gate_v1,249.6,134.4,nan,0.000192,2
openai_gsm8k_12,8,semantic_minimum_maturation_plus_direct_reserve_v1,499.2,268.8,nan,0.000384,4
openai_gsm8k_17,8,external_l1_max,124.8,67.2,nan,9.6e-05,1
openai_gsm8k_17,8,strict_f3,249.6,134.4,nan,0.000192,2
openai_gsm8k_17,8,semantic_minimum_maturation_frontier_v1_d3,249.6,134.4,nan,0.000192,2
openai_gsm8k_17,8,direct_reserve_semantic_frontier_v1,499.2,268.8,nan,0.000384,4
openai_gsm8k_17,8,branching_necessity_gate_v1,249.6,134.4,nan,0.000192,2
openai_gsm8k_17,8,semantic_minimum_maturation_plus_direct_reserve_v1,499.2,268.8,nan,0.000384,4
openai_gsm8k_158,8,external_l1_max,124.8,67.2,nan,9.6e-05,1
openai_gsm8k_158,8,strict_f3,249.6,134.4,nan,0.000192,2
openai_gsm8k_158,8,semantic_minimum_maturation_frontier_v1_d3,249.6,134.4,nan,0.000192,2
openai_gsm8k_158,8,direct_reserve_semantic_frontier_v1,499.2,268.8,nan,0.000384,4
openai_gsm8k_158,8,branching_necessity_gate_v1,249.6,134.4,nan,0.000192,2
openai_gsm8k_158,8,semantic_minimum_maturation_plus_direct_reserve_v1,499.2,268.8,nan,0.000384,4
openai_gsm8k_1,8,external_l1_max,124.8,67.2,nan,9.6e-05,1
openai_gsm8k_1,8,strict_f3,249.6,134.4,nan,0.000192,2
openai_gsm8k_1,8,semantic_minimum_maturation_frontier_v1_d3,249.6,134.4,nan,0.000192,2
openai_gsm8k_1,8,direct_reserve_semantic_frontier_v1,499.2,268.8,nan,0.000384,4
openai_gsm8k_1,8,branching_necessity_gate_v1,249.6,134.4,nan,0.000192,2
openai_gsm8k_1,8,semantic_minimum_maturation_plus_direct_reserve_v1,499.2,268.8,nan,0.000384,4
openai_gsm8k_7,8,external_l1_max,124.8,67.2,nan,9.6e-05,1
openai_gsm8k_7,8,strict_f3,249.6,134.4,nan,0.000192,2
openai_gsm8k_7,8,semantic_minimum_maturation_frontier_v1_d3,249.6,134.4,nan,0.000192,2
openai_gsm8k_7,8,direct_reserve_semantic_frontier_v1,499.2,268.8,nan,0.000384,4
openai_gsm8k_7,8,branching_necessity_gate_v1,249.6,134.4,nan,0.000192,2
openai_gsm8k_7,8,semantic_minimum_maturation_plus_direct_reserve_v1,499.2,268.8,nan,0.000384,4
