example_id,budget,method,branching_necessity_score,branching_necessity_decision
openai_gsm8k_7,4,strict_f3,,
openai_gsm8k_7,4,semantic_minimum_maturation_frontier_v1_d3,0.825,off
openai_gsm8k_7,4,direct_reserve_semantic_frontier_v1,,
openai_gsm8k_7,4,branching_necessity_gate_v1,0.825,neutral
openai_gsm8k_7,4,semantic_minimum_maturation_plus_direct_reserve_v1,0.825,
openai_gsm8k_3,6,external_l1_max,,
openai_gsm8k_3,6,strict_f3,,
openai_gsm8k_3,6,semantic_minimum_maturation_frontier_v1_d3,1.0,off
openai_gsm8k_3,6,direct_reserve_semantic_frontier_v1,,
openai_gsm8k_3,6,branching_necessity_gate_v1,0.846,neutral
openai_gsm8k_3,6,semantic_minimum_maturation_plus_direct_reserve_v1,0.996,
openai_gsm8k_576,6,external_l1_max,,
openai_gsm8k_576,6,strict_f3,,
openai_gsm8k_576,6,semantic_minimum_maturation_frontier_v1_d3,1.0,off
openai_gsm8k_576,6,direct_reserve_semantic_frontier_v1,,
openai_gsm8k_576,6,branching_necessity_gate_v1,1.0,favor_branching
openai_gsm8k_576,6,semantic_minimum_maturation_plus_direct_reserve_v1,1.0,
openai_gsm8k_5,6,external_l1_max,,
openai_gsm8k_5,6,strict_f3,,
openai_gsm8k_5,6,semantic_minimum_maturation_frontier_v1_d3,1.0,off
openai_gsm8k_5,6,direct_reserve_semantic_frontier_v1,,
openai_gsm8k_5,6,branching_necessity_gate_v1,1.0,neutral
openai_gsm8k_5,6,semantic_minimum_maturation_plus_direct_reserve_v1,1.0,
openai_gsm8k_6,6,external_l1_max,,
openai_gsm8k_6,6,strict_f3,,
openai_gsm8k_6,6,semantic_minimum_maturation_frontier_v1_d3,1.0,off
openai_gsm8k_6,6,direct_reserve_semantic_frontier_v1,,
openai_gsm8k_6,6,branching_necessity_gate_v1,1.0,neutral
openai_gsm8k_6,6,semantic_minimum_maturation_plus_direct_reserve_v1,1.0,
openai_gsm8k_12,6,external_l1_max,,
openai_gsm8k_12,6,strict_f3,,
openai_gsm8k_12,6,semantic_minimum_maturation_frontier_v1_d3,0.8534999999999999,off
openai_gsm8k_12,6,direct_reserve_semantic_frontier_v1,,
openai_gsm8k_12,6,branching_necessity_gate_v1,0.8534999999999999,neutral
openai_gsm8k_12,6,semantic_minimum_maturation_plus_direct_reserve_v1,0.8534999999999999,
openai_gsm8k_17,6,external_l1_max,,
openai_gsm8k_17,6,strict_f3,,
openai_gsm8k_17,6,semantic_minimum_maturation_frontier_v1_d3,0.8945,off
openai_gsm8k_17,6,direct_reserve_semantic_frontier_v1,,
openai_gsm8k_17,6,branching_necessity_gate_v1,0.8945,neutral
openai_gsm8k_17,6,semantic_minimum_maturation_plus_direct_reserve_v1,0.8945,
openai_gsm8k_158,6,external_l1_max,,
openai_gsm8k_158,6,strict_f3,,
openai_gsm8k_158,6,semantic_minimum_maturation_frontier_v1_d3,0.8779999999999999,off
openai_gsm8k_158,6,direct_reserve_semantic_frontier_v1,,
openai_gsm8k_158,6,branching_necessity_gate_v1,0.8779999999999999,neutral
openai_gsm8k_158,6,semantic_minimum_maturation_plus_direct_reserve_v1,0.8779999999999999,
openai_gsm8k_1,6,external_l1_max,,
openai_gsm8k_1,6,strict_f3,,
openai_gsm8k_1,6,semantic_minimum_maturation_frontier_v1_d3,0.8325,off
openai_gsm8k_1,6,direct_reserve_semantic_frontier_v1,,
openai_gsm8k_1,6,branching_necessity_gate_v1,0.8325,neutral
openai_gsm8k_1,6,semantic_minimum_maturation_plus_direct_reserve_v1,0.8325,
openai_gsm8k_7,6,external_l1_max,,
openai_gsm8k_7,6,strict_f3,,
openai_gsm8k_7,6,semantic_minimum_maturation_frontier_v1_d3,0.825,off
openai_gsm8k_7,6,direct_reserve_semantic_frontier_v1,,
openai_gsm8k_7,6,branching_necessity_gate_v1,0.825,neutral
openai_gsm8k_7,6,semantic_minimum_maturation_plus_direct_reserve_v1,0.825,
openai_gsm8k_3,8,external_l1_max,,
openai_gsm8k_3,8,strict_f3,,
openai_gsm8k_3,8,semantic_minimum_maturation_frontier_v1_d3,1.0,off
openai_gsm8k_3,8,direct_reserve_semantic_frontier_v1,,
openai_gsm8k_3,8,branching_necessity_gate_v1,1.0,favor_branching
openai_gsm8k_3,8,semantic_minimum_maturation_plus_direct_reserve_v1,1.0,
openai_gsm8k_576,8,external_l1_max,,
openai_gsm8k_576,8,strict_f3,,
openai_gsm8k_576,8,semantic_minimum_maturation_frontier_v1_d3,1.0,off
openai_gsm8k_576,8,direct_reserve_semantic_frontier_v1,,
openai_gsm8k_576,8,branching_necessity_gate_v1,1.0,neutral
openai_gsm8k_576,8,semantic_minimum_maturation_plus_direct_reserve_v1,1.0,
openai_gsm8k_5,8,external_l1_max,,
openai_gsm8k_5,8,strict_f3,,
openai_gsm8k_5,8,semantic_minimum_maturation_frontier_v1_d3,1.0,off
openai_gsm8k_5,8,direct_reserve_semantic_frontier_v1,,
openai_gsm8k_5,8,branching_necessity_gate_v1,1.0,neutral
openai_gsm8k_5,8,semantic_minimum_maturation_plus_direct_reserve_v1,1.0,
openai_gsm8k_6,8,external_l1_max,,
openai_gsm8k_6,8,strict_f3,,
openai_gsm8k_6,8,semantic_minimum_maturation_frontier_v1_d3,1.0,off
openai_gsm8k_6,8,direct_reserve_semantic_frontier_v1,,
openai_gsm8k_6,8,branching_necessity_gate_v1,1.0,favor_branching
openai_gsm8k_6,8,semantic_minimum_maturation_plus_direct_reserve_v1,1.0,
openai_gsm8k_12,8,external_l1_max,,
openai_gsm8k_12,8,strict_f3,,
openai_gsm8k_12,8,semantic_minimum_maturation_frontier_v1_d3,0.8534999999999999,off
openai_gsm8k_12,8,direct_reserve_semantic_frontier_v1,,
openai_gsm8k_12,8,branching_necessity_gate_v1,0.8534999999999999,neutral
openai_gsm8k_12,8,semantic_minimum_maturation_plus_direct_reserve_v1,0.8534999999999999,
openai_gsm8k_17,8,external_l1_max,,
openai_gsm8k_17,8,strict_f3,,
openai_gsm8k_17,8,semantic_minimum_maturation_frontier_v1_d3,0.8945,off
openai_gsm8k_17,8,direct_reserve_semantic_frontier_v1,,
openai_gsm8k_17,8,branching_necessity_gate_v1,0.8945,neutral
openai_gsm8k_17,8,semantic_minimum_maturation_plus_direct_reserve_v1,0.8945,
openai_gsm8k_158,8,external_l1_max,,
openai_gsm8k_158,8,strict_f3,,
openai_gsm8k_158,8,semantic_minimum_maturation_frontier_v1_d3,0.8779999999999999,off
openai_gsm8k_158,8,direct_reserve_semantic_frontier_v1,,
openai_gsm8k_158,8,branching_necessity_gate_v1,0.8779999999999999,neutral
openai_gsm8k_158,8,semantic_minimum_maturation_plus_direct_reserve_v1,0.8779999999999999,
openai_gsm8k_1,8,external_l1_max,,
openai_gsm8k_1,8,strict_f3,,
openai_gsm8k_1,8,semantic_minimum_maturation_frontier_v1_d3,0.8325,off
openai_gsm8k_1,8,direct_reserve_semantic_frontier_v1,,
openai_gsm8k_1,8,branching_necessity_gate_v1,0.8325,neutral
openai_gsm8k_1,8,semantic_minimum_maturation_plus_direct_reserve_v1,0.8325,
openai_gsm8k_7,8,external_l1_max,,
openai_gsm8k_7,8,strict_f3,,
openai_gsm8k_7,8,semantic_minimum_maturation_frontier_v1_d3,0.825,off
openai_gsm8k_7,8,direct_reserve_semantic_frontier_v1,,
openai_gsm8k_7,8,branching_necessity_gate_v1,0.825,neutral
openai_gsm8k_7,8,semantic_minimum_maturation_plus_direct_reserve_v1,0.825,
