example_id,seed,budget,frontier_correct,fta_correct,agreement_only_correct,oracle_correct,all_sources_wrong,override_reason,frontier_support,candidate_pool_answer_group_count,failure_categories,usable_for_pattern_mining
HuggingFaceH4_MATH-500_148,71,6,0,0,0,0,1,single_weak_frontier_branch,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_149,71,6,0,0,0,0,1,direct_frontier_agree,2,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_15,71,6,0,0,0,1,0,direct_frontier_agree,2,1,pool_has_correct_fta_wrong|pool_has_correct_ao_wrong,1
HuggingFaceH4_MATH-500_150,71,6,0,0,0,0,1,direct_frontier_agree,2,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_151,71,6,0,0,1,1,0,single_weak_frontier_branch,1,2,pool_has_correct_fta_wrong|frontier_wrong_ao_recovery,1
HuggingFaceH4_MATH-500_152,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_153,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_154,71,6,1,1,1,1,0,single_weak_frontier_branch,1,1,no_failure,1
HuggingFaceH4_MATH-500_155,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_156,71,6,0,0,0,0,1,single_weak_frontier_branch,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_157,71,6,0,0,0,0,1,single_weak_frontier_branch,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_158,71,6,0,0,1,1,0,single_weak_frontier_branch,0,2,pool_has_correct_fta_wrong|frontier_wrong_ao_recovery,1
HuggingFaceH4_MATH-500_159,71,6,1,1,1,1,0,frontier_support_margin_override,2,2,no_failure,1
HuggingFaceH4_MATH-500_16,71,6,0,0,0,1,0,frontier_support_margin_override,2,2,pool_has_correct_fta_wrong|pool_has_correct_ao_wrong,1
HuggingFaceH4_MATH-500_160,71,6,1,1,0,1,0,direct_frontier_agree,2,1,pool_has_correct_ao_wrong|frontier_correct_ao_regression,1
HuggingFaceH4_MATH-500_161,71,6,1,1,0,1,0,single_weak_frontier_branch,1,2,pool_has_correct_ao_wrong|frontier_correct_ao_regression,1
HuggingFaceH4_MATH-500_162,71,6,0,0,1,1,0,single_weak_frontier_branch,1,2,pool_has_correct_fta_wrong|frontier_wrong_ao_recovery,1
HuggingFaceH4_MATH-500_163,71,6,1,1,1,1,0,direct_frontier_agree,2,1,no_failure,1
HuggingFaceH4_MATH-500_164,71,6,0,0,0,0,1,direct_frontier_agree,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_165,71,6,1,1,1,1,0,direct_frontier_agree,2,1,no_failure,1
HuggingFaceH4_MATH-500_166,71,6,1,1,1,1,0,frontier_support_margin_override,2,2,no_failure,1
HuggingFaceH4_MATH-500_167,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_168,71,6,1,1,0,1,0,single_weak_frontier_branch,1,2,pool_has_correct_ao_wrong|frontier_correct_ao_regression,1
HuggingFaceH4_MATH-500_169,71,6,1,1,1,1,0,frontier_support_margin_override,2,2,no_failure,1
HuggingFaceH4_MATH-500_17,71,6,1,1,1,1,0,direct_frontier_agree,2,1,no_failure,1
HuggingFaceH4_MATH-500_170,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_171,71,6,1,1,1,1,0,frontier_not_run_or_budget_exhausted,0,2,no_failure,1
HuggingFaceH4_MATH-500_172,71,6,0,0,0,0,1,single_weak_frontier_branch,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_173,71,6,0,0,0,0,1,single_weak_frontier_branch,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_174,71,6,1,1,1,1,0,single_weak_frontier_branch,1,1,no_failure,1
HuggingFaceH4_MATH-500_175,71,6,1,1,1,1,0,direct_frontier_agree,2,1,no_failure,1
HuggingFaceH4_MATH-500_176,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_177,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_178,71,6,1,1,1,1,0,single_weak_frontier_branch,1,2,no_failure,1
HuggingFaceH4_MATH-500_179,71,6,0,0,0,1,0,single_weak_frontier_branch,0,2,pool_has_correct_fta_wrong|pool_has_correct_ao_wrong,1
HuggingFaceH4_MATH-500_18,71,6,0,0,0,1,0,single_weak_frontier_branch,0,2,pool_has_correct_fta_wrong|pool_has_correct_ao_wrong,1
HuggingFaceH4_MATH-500_180,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_181,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_182,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_183,71,6,1,1,0,1,0,single_weak_frontier_branch,0,2,pool_has_correct_ao_wrong|frontier_correct_ao_regression,1
HuggingFaceH4_MATH-500_184,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_185,71,6,0,0,0,0,1,single_weak_frontier_branch,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_186,71,6,0,0,0,0,1,single_weak_frontier_branch,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_187,71,6,0,0,0,0,1,direct_frontier_agree,1,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_188,71,6,1,1,0,1,0,single_weak_frontier_branch,0,2,pool_has_correct_ao_wrong|frontier_correct_ao_regression,1
HuggingFaceH4_MATH-500_189,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_19,71,6,0,0,0,0,1,single_weak_frontier_branch,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_190,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_191,71,6,0,0,0,0,1,direct_frontier_agree,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_192,71,6,1,1,1,1,0,direct_frontier_agree,2,1,no_failure,1
HuggingFaceH4_MATH-500_193,71,6,0,0,1,1,0,single_weak_frontier_branch,1,2,pool_has_correct_fta_wrong|frontier_wrong_ao_recovery,1
HuggingFaceH4_MATH-500_194,71,6,0,0,0,0,1,single_weak_frontier_branch,1,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_195,71,6,0,0,0,0,1,single_weak_frontier_branch,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_196,71,6,0,0,0,0,1,single_weak_frontier_branch,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_197,71,6,0,0,0,0,1,direct_frontier_agree,1,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_198,71,6,1,1,1,1,0,single_weak_frontier_branch,1,2,no_failure,1
HuggingFaceH4_MATH-500_199,71,6,0,0,0,0,1,direct_frontier_agree,2,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_2,71,6,0,0,0,1,0,frontier_not_run_or_budget_exhausted,0,1,pool_has_correct_fta_wrong|pool_has_correct_ao_wrong,1
HuggingFaceH4_MATH-500_20,71,6,0,0,0,0,1,single_weak_frontier_branch,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_200,71,6,1,1,0,1,0,direct_frontier_agree,1,1,pool_has_correct_ao_wrong|frontier_correct_ao_regression,1
HuggingFaceH4_MATH-500_201,71,6,1,1,1,1,0,direct_frontier_agree,2,1,no_failure,1
HuggingFaceH4_MATH-500_202,71,6,1,1,1,1,0,frontier_support_margin_override,2,2,no_failure,1
HuggingFaceH4_MATH-500_203,71,6,0,0,0,0,1,single_weak_frontier_branch,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_204,71,6,1,1,1,1,0,frontier_support_margin_override,2,2,no_failure,1
HuggingFaceH4_MATH-500_205,71,6,1,1,0,1,0,frontier_not_run_or_budget_exhausted,0,2,pool_has_correct_ao_wrong|frontier_correct_ao_regression,1
HuggingFaceH4_MATH-500_206,71,6,0,0,0,1,0,direct_frontier_agree,1,2,pool_has_correct_fta_wrong|pool_has_correct_ao_wrong,1
HuggingFaceH4_MATH-500_207,71,6,0,0,0,0,1,direct_frontier_agree,1,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_208,71,6,0,0,0,1,0,single_weak_frontier_branch,1,2,pool_has_correct_fta_wrong|pool_has_correct_ao_wrong,1
HuggingFaceH4_MATH-500_209,71,6,1,1,1,1,0,direct_frontier_agree,2,1,no_failure,1
HuggingFaceH4_MATH-500_21,71,6,0,0,0,0,1,direct_frontier_agree,2,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_210,71,6,1,1,1,1,0,direct_frontier_agree,2,1,no_failure,1
HuggingFaceH4_MATH-500_211,71,6,0,0,0,0,1,single_weak_frontier_branch,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_212,71,6,0,0,0,0,1,direct_frontier_agree,2,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_213,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_214,71,6,0,0,0,0,1,frontier_support_margin_override,2,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_215,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_216,71,6,0,0,0,0,1,single_weak_frontier_branch,0,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_217,71,6,0,0,0,0,1,direct_frontier_agree,2,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_218,71,6,0,0,0,0,1,direct_frontier_agree,1,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_219,71,6,1,1,1,1,0,frontier_not_run_or_budget_exhausted,0,2,no_failure,1
HuggingFaceH4_MATH-500_22,71,6,0,0,0,0,1,single_weak_frontier_branch,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_220,71,6,0,0,0,0,1,,0,0,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_221,71,6,0,0,0,1,0,direct_frontier_agree,1,1,pool_has_correct_fta_wrong|pool_has_correct_ao_wrong,1
HuggingFaceH4_MATH-500_222,71,6,0,0,0,0,1,single_weak_frontier_branch,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_223,71,6,0,0,0,0,1,single_weak_frontier_branch,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_224,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_225,71,6,0,0,0,0,1,single_weak_frontier_branch,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_226,71,6,1,1,1,1,0,direct_frontier_agree,2,2,no_failure,1
HuggingFaceH4_MATH-500_227,71,6,0,0,0,0,1,direct_frontier_agree,2,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_228,71,6,0,0,0,0,1,single_weak_frontier_branch,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_229,71,6,0,0,0,0,1,single_weak_frontier_branch,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_23,71,6,0,0,0,0,1,single_weak_frontier_branch,1,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_230,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_231,71,6,0,0,0,0,1,frontier_support_margin_override,2,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_232,71,6,0,0,1,1,0,direct_frontier_agree,2,2,pool_has_correct_fta_wrong|frontier_wrong_ao_recovery,1
HuggingFaceH4_MATH-500_233,71,6,0,0,0,0,1,single_weak_frontier_branch,0,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_234,71,6,0,0,0,0,1,single_weak_frontier_branch,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_235,71,6,0,0,0,0,1,direct_frontier_agree,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_236,71,6,0,0,1,1,0,insufficient_support_margin,2,1,pool_has_correct_fta_wrong|frontier_wrong_ao_recovery,1
HuggingFaceH4_MATH-500_237,71,6,1,1,0,1,0,frontier_support_margin_override,2,2,pool_has_correct_ao_wrong|frontier_correct_ao_regression,1
HuggingFaceH4_MATH-500_238,71,6,0,0,0,1,0,frontier_not_run_or_budget_exhausted,0,1,pool_has_correct_fta_wrong|pool_has_correct_ao_wrong,1
HuggingFaceH4_MATH-500_239,71,6,0,0,1,1,0,direct_frontier_agree,1,2,pool_has_correct_fta_wrong|frontier_wrong_ao_recovery,1
HuggingFaceH4_MATH-500_24,71,6,1,1,1,1,0,direct_frontier_agree,2,2,no_failure,1
HuggingFaceH4_MATH-500_240,71,6,1,1,1,1,0,direct_frontier_agree,2,1,no_failure,1
HuggingFaceH4_MATH-500_241,71,6,1,1,1,1,0,single_weak_frontier_branch,1,1,no_failure,1
HuggingFaceH4_MATH-500_242,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_243,71,6,1,1,1,1,0,single_weak_frontier_branch,0,2,no_failure,1
HuggingFaceH4_MATH-500_244,71,6,1,1,1,1,0,single_weak_frontier_branch,1,2,no_failure,1
HuggingFaceH4_MATH-500_245,71,6,0,0,0,0,1,direct_frontier_agree,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_246,71,6,1,1,1,1,0,direct_frontier_agree,2,1,no_failure,1
HuggingFaceH4_MATH-500_247,71,6,0,0,0,0,1,single_weak_frontier_branch,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_248,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_249,71,6,0,0,0,0,1,direct_frontier_agree,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_25,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_250,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_251,71,6,0,0,1,1,0,single_weak_frontier_branch,1,2,pool_has_correct_fta_wrong|frontier_wrong_ao_recovery,1
HuggingFaceH4_MATH-500_252,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_253,71,6,0,0,0,0,1,direct_frontier_agree,2,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_254,71,6,0,0,0,0,1,direct_frontier_agree,1,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_255,71,6,0,0,1,1,0,single_weak_frontier_branch,1,2,pool_has_correct_fta_wrong|frontier_wrong_ao_recovery,1
HuggingFaceH4_MATH-500_256,71,6,0,0,1,1,0,single_weak_frontier_branch,1,2,pool_has_correct_fta_wrong|frontier_wrong_ao_recovery,1
HuggingFaceH4_MATH-500_257,71,6,0,0,0,1,0,direct_frontier_agree,1,1,pool_has_correct_fta_wrong|pool_has_correct_ao_wrong,1
HuggingFaceH4_MATH-500_258,71,6,0,0,1,1,0,single_weak_frontier_branch,1,2,pool_has_correct_fta_wrong|frontier_wrong_ao_recovery,1
HuggingFaceH4_MATH-500_259,71,6,1,1,0,1,0,insufficient_support_margin,2,1,pool_has_correct_ao_wrong|frontier_correct_ao_regression,1
HuggingFaceH4_MATH-500_26,71,6,1,1,1,1,0,direct_frontier_agree,1,1,no_failure,1
HuggingFaceH4_MATH-500_260,71,6,1,1,1,1,0,single_weak_frontier_branch,1,2,no_failure,1
HuggingFaceH4_MATH-500_261,71,6,1,1,1,1,0,direct_frontier_agree,1,2,no_failure,1
HuggingFaceH4_MATH-500_262,71,6,1,1,1,1,0,frontier_not_run_or_budget_exhausted,0,1,no_failure,1
HuggingFaceH4_MATH-500_263,71,6,0,0,0,0,1,single_weak_frontier_branch,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_264,71,6,0,0,0,0,1,single_weak_frontier_branch,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_265,71,6,0,0,0,0,1,direct_frontier_agree,2,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_266,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_267,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_268,71,6,0,0,0,0,1,single_weak_frontier_branch,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_269,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_27,71,6,0,0,0,1,0,single_weak_frontier_branch,1,2,pool_has_correct_fta_wrong|pool_has_correct_ao_wrong,1
HuggingFaceH4_MATH-500_270,71,6,1,1,1,1,0,direct_frontier_agree,2,1,no_failure,1
HuggingFaceH4_MATH-500_271,71,6,0,0,0,0,1,single_weak_frontier_branch,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_272,71,6,0,0,0,0,1,direct_frontier_agree,2,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_273,71,6,0,0,1,1,0,insufficient_support_margin,2,1,pool_has_correct_fta_wrong|frontier_wrong_ao_recovery,1
HuggingFaceH4_MATH-500_274,71,6,1,1,1,1,0,frontier_support_margin_override,2,2,no_failure,1
HuggingFaceH4_MATH-500_275,71,6,1,1,1,1,0,single_weak_frontier_branch,0,1,no_failure,1
HuggingFaceH4_MATH-500_276,71,6,0,0,1,1,0,single_weak_frontier_branch,1,2,pool_has_correct_fta_wrong|frontier_wrong_ao_recovery,1
HuggingFaceH4_MATH-500_277,71,6,1,1,1,1,0,direct_frontier_agree,1,1,no_failure,1
HuggingFaceH4_MATH-500_278,71,6,0,0,0,0,1,single_weak_frontier_branch,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_279,71,6,0,0,1,1,0,frontier_not_run_or_budget_exhausted,0,2,pool_has_correct_fta_wrong|frontier_wrong_ao_recovery,1
HuggingFaceH4_MATH-500_28,71,6,0,0,0,0,1,frontier_not_run_or_budget_exhausted,0,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_280,71,6,1,1,1,1,0,direct_frontier_agree,1,2,no_failure,1
HuggingFaceH4_MATH-500_281,71,6,0,0,0,0,1,direct_frontier_agree,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_282,71,6,0,0,0,0,1,single_weak_frontier_branch,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_283,71,6,0,0,1,1,0,direct_frontier_agree,1,2,pool_has_correct_fta_wrong|frontier_wrong_ao_recovery,1
HuggingFaceH4_MATH-500_284,71,6,0,0,0,0,1,single_weak_frontier_branch,1,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_285,71,6,0,0,0,0,1,single_weak_frontier_branch,1,1,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_286,71,6,1,1,1,1,0,single_weak_frontier_branch,1,2,no_failure,1
HuggingFaceH4_MATH-500_287,71,6,0,0,1,1,0,single_weak_frontier_branch,1,2,pool_has_correct_fta_wrong|frontier_wrong_ao_recovery,1
HuggingFaceH4_MATH-500_288,71,6,0,0,0,0,1,single_weak_frontier_branch,0,2,pool_failure_all_wrong,0
HuggingFaceH4_MATH-500_289,71,6,0,0,0,1,0,frontier_support_margin_override,2,2,pool_has_correct_fta_wrong|pool_has_correct_ao_wrong,1
