dedup_key,kept_case_id,excluded_case_id,kept_source,excluded_source
"('openai/gsm8k', 'openai_gsm8k_7', '11', '4', 'direct_reserve_semantic_frontier_v2')",openai/gsm8k::openai_gsm8k_7::11::4,openai/gsm8k::openai_gsm8k_7::11::4,new_cap100_trace_recovery,new_cap100_trace_recovery
"('openai/gsm8k', 'openai_gsm8k_69', '11', '4', 'direct_reserve_semantic_frontier_v2')",openai/gsm8k::openai_gsm8k_69::11::4,openai/gsm8k::openai_gsm8k_69::11::4,new_cap100_trace_recovery,new_cap100_trace_recovery
"('openai/gsm8k', 'openai_gsm8k_68', '11', '4', 'direct_reserve_semantic_frontier_v2')",openai/gsm8k::openai_gsm8k_68::11::4,openai/gsm8k::openai_gsm8k_68::11::4,new_cap100_trace_recovery,new_cap100_trace_recovery
"('openai/gsm8k', 'openai_gsm8k_65', '11', '4', 'direct_reserve_semantic_frontier_v2')",openai/gsm8k::openai_gsm8k_65::11::4,openai/gsm8k::openai_gsm8k_65::11::4,new_cap100_trace_recovery,new_cap100_trace_recovery
"('openai/gsm8k', 'openai_gsm8k_61', '11', '4', 'direct_reserve_semantic_frontier_v2')",openai/gsm8k::openai_gsm8k_61::11::4,openai/gsm8k::openai_gsm8k_61::11::4,new_cap100_trace_recovery,new_cap100_trace_recovery
"('openai/gsm8k', 'openai_gsm8k_51', '11', '4', 'direct_reserve_semantic_frontier_v2')",openai/gsm8k::openai_gsm8k_51::11::4,openai/gsm8k::openai_gsm8k_51::11::4,new_cap100_trace_recovery,new_cap100_trace_recovery
"('openai/gsm8k', 'openai_gsm8k_50', '11', '4', 'direct_reserve_semantic_frontier_v2')",openai/gsm8k::openai_gsm8k_50::11::4,openai/gsm8k::openai_gsm8k_50::11::4,new_cap100_trace_recovery,new_cap100_trace_recovery
"('openai/gsm8k', 'openai_gsm8k_49', '11', '4', 'direct_reserve_semantic_frontier_v2')",openai/gsm8k::openai_gsm8k_49::11::4,openai/gsm8k::openai_gsm8k_49::11::4,new_cap100_trace_recovery,new_cap100_trace_recovery
"('openai/gsm8k', 'openai_gsm8k_42', '11', '4', 'direct_reserve_semantic_frontier_v2')",openai/gsm8k::openai_gsm8k_42::11::4,openai/gsm8k::openai_gsm8k_42::11::4,new_cap100_trace_recovery,new_cap100_trace_recovery
"('openai/gsm8k', 'openai_gsm8k_39', '11', '4', 'direct_reserve_semantic_frontier_v2')",openai/gsm8k::openai_gsm8k_39::11::4,openai/gsm8k::openai_gsm8k_39::11::4,new_cap100_trace_recovery,new_cap100_trace_recovery
"('openai/gsm8k', 'openai_gsm8k_28', '11', '4', 'direct_reserve_semantic_frontier_v2')",openai/gsm8k::openai_gsm8k_28::11::4,openai/gsm8k::openai_gsm8k_28::11::4,new_cap100_trace_recovery,new_cap100_trace_recovery
"('openai/gsm8k', 'openai_gsm8k_27', '11', '4', 'direct_reserve_semantic_frontier_v2')",openai/gsm8k::openai_gsm8k_27::11::4,openai/gsm8k::openai_gsm8k_27::11::4,new_cap100_trace_recovery,new_cap100_trace_recovery
"('openai/gsm8k', 'openai_gsm8k_12', '11', '4', 'direct_reserve_semantic_frontier_v2')",openai/gsm8k::openai_gsm8k_12::11::4,openai/gsm8k::openai_gsm8k_12::11::4,new_cap100_trace_recovery,new_cap100_trace_recovery
"('openai/gsm8k', 'openai_gsm8k_0', '11', '4', 'direct_reserve_semantic_frontier_v2')",openai/gsm8k::openai_gsm8k_0::11::4,openai/gsm8k::openai_gsm8k_0::11::4,new_cap100_trace_recovery,new_cap100_trace_recovery
"('openai/gsm8k', 'openai_gsm8k_91', '11', '4', 'direct_reserve_semantic_frontier_v2')",openai/gsm8k::openai_gsm8k_91::11::4,openai/gsm8k::openai_gsm8k_91::11::4,new_cap100_trace_recovery,new_cap100_trace_recovery
"('openai/gsm8k', 'openai_gsm8k_576', 53, 4, 'strict_f3')",openai/gsm8k::openai_gsm8k_576::53::4,openai/gsm8k::openai_gsm8k_576::53::4,focused33_wulver,focused33_wulver
"('openai/gsm8k', 'openai_gsm8k_158', 53, 4, 'strict_f3')",openai/gsm8k::openai_gsm8k_158::53::4,openai/gsm8k::openai_gsm8k_158::53::4,focused33_wulver,focused33_wulver
"('openai/gsm8k', 'openai_gsm8k_12', 37, 4, 'strict_f3')",openai/gsm8k::openai_gsm8k_12::37::4,openai/gsm8k::openai_gsm8k_12::37::4,focused33_wulver,focused33_wulver
"('openai/gsm8k', 'openai_gsm8k_6', 23, 4, 'strict_f3')",openai/gsm8k::openai_gsm8k_6::23::4,openai/gsm8k::openai_gsm8k_6::23::4,focused33_wulver,focused33_wulver
"('openai/gsm8k', 'openai_gsm8k_5', 23, 4, 'strict_f3')",openai/gsm8k::openai_gsm8k_5::23::4,openai/gsm8k::openai_gsm8k_5::23::4,focused33_wulver,focused33_wulver
"('openai/gsm8k', 'openai_gsm8k_5', 23, 4, 'strict_f3')",openai/gsm8k::openai_gsm8k_5::23::4,openai/gsm8k::openai_gsm8k_5::23::4,focused33_wulver,focused33_wulver
"('openai/gsm8k', 'openai_gsm8k_12', 23, 4, 'strict_f3')",openai/gsm8k::openai_gsm8k_12::23::4,openai/gsm8k::openai_gsm8k_12::23::4,focused33_wulver,focused33_wulver
"('openai/gsm8k', 'openai_gsm8k_12', 23, 4, 'strict_f3')",openai/gsm8k::openai_gsm8k_12::23::4,openai/gsm8k::openai_gsm8k_12::23::4,focused33_wulver,focused33_wulver
"('openai/gsm8k', 'openai_gsm8k_12', 23, 4, 'strict_f3')",openai/gsm8k::openai_gsm8k_12::23::4,openai/gsm8k::openai_gsm8k_12::23::4,focused33_wulver,focused33_wulver
"('openai/gsm8k', 'openai_gsm8k_12', 23, 4, 'strict_f3')",openai/gsm8k::openai_gsm8k_12::23::4,openai/gsm8k::openai_gsm8k_12::23::4,focused33_wulver,focused33_wulver
"('openai/gsm8k', 'openai_gsm8k_12', 23, 4, 'strict_f3')",openai/gsm8k::openai_gsm8k_12::23::4,openai/gsm8k::openai_gsm8k_12::23::4,focused33_wulver,focused33_wulver
