policy,threshold,example_id,seed,budget,base_answer,learned_answer,final_answer,gold_answer,override,base_ok,final_ok,improvement,degradation,control_degradation
safe_union,0.20,openai_gsm8k_10,23,4,39,117,39,39,0,1,1,0,0,0
margin_only,0.00,openai_gsm8k_11,23,4,100,100,100,100,0,1,1,0,0,0
margin_plus_support,0.00,openai_gsm8k_11,23,4,100,100,100,100,0,1,1,0,0,0
margin_plus_cross_method,0.00,openai_gsm8k_11,23,4,100,100,100,100,0,1,1,0,0,0
margin_plus_base_uncertain,0.00,openai_gsm8k_11,23,4,100,100,100,100,0,1,1,0,0,0
safe_union,0.00,openai_gsm8k_11,23,4,100,100,100,100,0,1,1,0,0,0
margin_only,0.02,openai_gsm8k_11,23,4,100,100,100,100,0,1,1,0,0,0
margin_plus_support,0.02,openai_gsm8k_11,23,4,100,100,100,100,0,1,1,0,0,0
margin_plus_cross_method,0.02,openai_gsm8k_11,23,4,100,100,100,100,0,1,1,0,0,0
margin_plus_base_uncertain,0.02,openai_gsm8k_11,23,4,100,100,100,100,0,1,1,0,0,0
safe_union,0.02,openai_gsm8k_11,23,4,100,100,100,100,0,1,1,0,0,0
margin_only,0.05,openai_gsm8k_11,23,4,100,100,100,100,0,1,1,0,0,0
margin_plus_support,0.05,openai_gsm8k_11,23,4,100,100,100,100,0,1,1,0,0,0
margin_plus_cross_method,0.05,openai_gsm8k_11,23,4,100,100,100,100,0,1,1,0,0,0
margin_plus_base_uncertain,0.05,openai_gsm8k_11,23,4,100,100,100,100,0,1,1,0,0,0
safe_union,0.05,openai_gsm8k_11,23,4,100,100,100,100,0,1,1,0,0,0
margin_only,0.10,openai_gsm8k_11,23,4,100,100,100,100,0,1,1,0,0,0
margin_plus_support,0.10,openai_gsm8k_11,23,4,100,100,100,100,0,1,1,0,0,0
margin_plus_cross_method,0.10,openai_gsm8k_11,23,4,100,100,100,100,0,1,1,0,0,0
margin_plus_base_uncertain,0.10,openai_gsm8k_11,23,4,100,100,100,100,0,1,1,0,0,0
safe_union,0.10,openai_gsm8k_11,23,4,100,100,100,100,0,1,1,0,0,0
margin_only,0.20,openai_gsm8k_11,23,4,100,100,100,100,0,1,1,0,0,0
margin_plus_support,0.20,openai_gsm8k_11,23,4,100,100,100,100,0,1,1,0,0,0
margin_plus_cross_method,0.20,openai_gsm8k_11,23,4,100,100,100,100,0,1,1,0,0,0
margin_plus_base_uncertain,0.20,openai_gsm8k_11,23,4,100,100,100,100,0,1,1,0,0,0
safe_union,0.20,openai_gsm8k_11,23,4,100,100,100,100,0,1,1,0,0,0
margin_only,0.00,openai_gsm8k_12,23,4,90,70,70,70,1,0,1,1,0,0
margin_plus_support,0.00,openai_gsm8k_12,23,4,90,70,70,70,1,0,1,1,0,0
margin_plus_cross_method,0.00,openai_gsm8k_12,23,4,90,70,90,70,0,0,0,0,0,0
margin_plus_base_uncertain,0.00,openai_gsm8k_12,23,4,90,70,70,70,1,0,1,1,0,0
safe_union,0.00,openai_gsm8k_12,23,4,90,70,70,70,1,0,1,1,0,0
margin_only,0.02,openai_gsm8k_12,23,4,90,70,90,70,0,0,0,0,0,0
margin_plus_support,0.02,openai_gsm8k_12,23,4,90,70,90,70,0,0,0,0,0,0
margin_plus_cross_method,0.02,openai_gsm8k_12,23,4,90,70,90,70,0,0,0,0,0,0
margin_plus_base_uncertain,0.02,openai_gsm8k_12,23,4,90,70,90,70,0,0,0,0,0,0
safe_union,0.02,openai_gsm8k_12,23,4,90,70,90,70,0,0,0,0,0,0
margin_only,0.05,openai_gsm8k_12,23,4,90,70,90,70,0,0,0,0,0,0
margin_plus_support,0.05,openai_gsm8k_12,23,4,90,70,90,70,0,0,0,0,0,0
margin_plus_cross_method,0.05,openai_gsm8k_12,23,4,90,70,90,70,0,0,0,0,0,0
margin_plus_base_uncertain,0.05,openai_gsm8k_12,23,4,90,70,90,70,0,0,0,0,0,0
safe_union,0.05,openai_gsm8k_12,23,4,90,70,90,70,0,0,0,0,0,0
margin_only,0.10,openai_gsm8k_12,23,4,90,70,90,70,0,0,0,0,0,0
margin_plus_support,0.10,openai_gsm8k_12,23,4,90,70,90,70,0,0,0,0,0,0
margin_plus_cross_method,0.10,openai_gsm8k_12,23,4,90,70,90,70,0,0,0,0,0,0
margin_plus_base_uncertain,0.10,openai_gsm8k_12,23,4,90,70,90,70,0,0,0,0,0,0
safe_union,0.10,openai_gsm8k_12,23,4,90,70,90,70,0,0,0,0,0,0
margin_only,0.20,openai_gsm8k_12,23,4,90,70,90,70,0,0,0,0,0,0
margin_plus_support,0.20,openai_gsm8k_12,23,4,90,70,90,70,0,0,0,0,0,0
margin_plus_cross_method,0.20,openai_gsm8k_12,23,4,90,70,90,70,0,0,0,0,0,0
margin_plus_base_uncertain,0.20,openai_gsm8k_12,23,4,90,70,90,70,0,0,0,0,0,0
safe_union,0.20,openai_gsm8k_12,23,4,90,70,90,70,0,0,0,0,0,0
margin_only,0.00,openai_gsm8k_13,23,4,10,52,52,18,1,0,0,0,0,0
margin_plus_support,0.00,openai_gsm8k_13,23,4,10,52,52,18,1,0,0,0,0,0
margin_plus_cross_method,0.00,openai_gsm8k_13,23,4,10,52,10,18,0,0,0,0,0,0
margin_plus_base_uncertain,0.00,openai_gsm8k_13,23,4,10,52,52,18,1,0,0,0,0,0
safe_union,0.00,openai_gsm8k_13,23,4,10,52,52,18,1,0,0,0,0,0
margin_only,0.02,openai_gsm8k_13,23,4,10,52,10,18,0,0,0,0,0,0
margin_plus_support,0.02,openai_gsm8k_13,23,4,10,52,10,18,0,0,0,0,0,0
margin_plus_cross_method,0.02,openai_gsm8k_13,23,4,10,52,10,18,0,0,0,0,0,0
margin_plus_base_uncertain,0.02,openai_gsm8k_13,23,4,10,52,10,18,0,0,0,0,0,0
safe_union,0.02,openai_gsm8k_13,23,4,10,52,10,18,0,0,0,0,0,0
margin_only,0.05,openai_gsm8k_13,23,4,10,52,10,18,0,0,0,0,0,0
margin_plus_support,0.05,openai_gsm8k_13,23,4,10,52,10,18,0,0,0,0,0,0
margin_plus_cross_method,0.05,openai_gsm8k_13,23,4,10,52,10,18,0,0,0,0,0,0
margin_plus_base_uncertain,0.05,openai_gsm8k_13,23,4,10,52,10,18,0,0,0,0,0,0
safe_union,0.05,openai_gsm8k_13,23,4,10,52,10,18,0,0,0,0,0,0
margin_only,0.10,openai_gsm8k_13,23,4,10,52,10,18,0,0,0,0,0,0
margin_plus_support,0.10,openai_gsm8k_13,23,4,10,52,10,18,0,0,0,0,0,0
margin_plus_cross_method,0.10,openai_gsm8k_13,23,4,10,52,10,18,0,0,0,0,0,0
margin_plus_base_uncertain,0.10,openai_gsm8k_13,23,4,10,52,10,18,0,0,0,0,0,0
safe_union,0.10,openai_gsm8k_13,23,4,10,52,10,18,0,0,0,0,0,0
margin_only,0.20,openai_gsm8k_13,23,4,10,52,10,18,0,0,0,0,0,0
margin_plus_support,0.20,openai_gsm8k_13,23,4,10,52,10,18,0,0,0,0,0,0
margin_plus_cross_method,0.20,openai_gsm8k_13,23,4,10,52,10,18,0,0,0,0,0,0
margin_plus_base_uncertain,0.20,openai_gsm8k_13,23,4,10,52,10,18,0,0,0,0,0,0
safe_union,0.20,openai_gsm8k_13,23,4,10,52,10,18,0,0,0,0,0,0
margin_only,0.00,openai_gsm8k_14,23,4,38,36,36,38,1,1,0,0,1,1
margin_plus_support,0.00,openai_gsm8k_14,23,4,38,36,36,38,1,1,0,0,1,1
margin_plus_cross_method,0.00,openai_gsm8k_14,23,4,38,36,38,38,0,1,1,0,0,0
margin_plus_base_uncertain,0.00,openai_gsm8k_14,23,4,38,36,36,38,1,1,0,0,1,1
safe_union,0.00,openai_gsm8k_14,23,4,38,36,36,38,1,1,0,0,1,1
margin_only,0.02,openai_gsm8k_14,23,4,38,36,38,38,0,1,1,0,0,0
margin_plus_support,0.02,openai_gsm8k_14,23,4,38,36,38,38,0,1,1,0,0,0
margin_plus_cross_method,0.02,openai_gsm8k_14,23,4,38,36,38,38,0,1,1,0,0,0
margin_plus_base_uncertain,0.02,openai_gsm8k_14,23,4,38,36,38,38,0,1,1,0,0,0
safe_union,0.02,openai_gsm8k_14,23,4,38,36,38,38,0,1,1,0,0,0
margin_only,0.05,openai_gsm8k_14,23,4,38,36,38,38,0,1,1,0,0,0
margin_plus_support,0.05,openai_gsm8k_14,23,4,38,36,38,38,0,1,1,0,0,0
margin_plus_cross_method,0.05,openai_gsm8k_14,23,4,38,36,38,38,0,1,1,0,0,0
margin_plus_base_uncertain,0.05,openai_gsm8k_14,23,4,38,36,38,38,0,1,1,0,0,0
safe_union,0.05,openai_gsm8k_14,23,4,38,36,38,38,0,1,1,0,0,0
margin_only,0.10,openai_gsm8k_14,23,4,38,36,38,38,0,1,1,0,0,0
margin_plus_support,0.10,openai_gsm8k_14,23,4,38,36,38,38,0,1,1,0,0,0
margin_plus_cross_method,0.10,openai_gsm8k_14,23,4,38,36,38,38,0,1,1,0,0,0
margin_plus_base_uncertain,0.10,openai_gsm8k_14,23,4,38,36,38,38,0,1,1,0,0,0
safe_union,0.10,openai_gsm8k_14,23,4,38,36,38,38,0,1,1,0,0,0
margin_only,0.20,openai_gsm8k_14,23,4,38,36,38,38,0,1,1,0,0,0
margin_plus_support,0.20,openai_gsm8k_14,23,4,38,36,38,38,0,1,1,0,0,0
margin_plus_cross_method,0.20,openai_gsm8k_14,23,4,38,36,38,38,0,1,1,0,0,0
margin_plus_base_uncertain,0.20,openai_gsm8k_14,23,4,38,36,38,38,0,1,1,0,0,0
safe_union,0.20,openai_gsm8k_14,23,4,38,36,38,38,0,1,1,0,0,0
margin_only,0.00,openai_gsm8k_15,23,4,12,12,12,12,0,1,1,0,0,0
margin_plus_support,0.00,openai_gsm8k_15,23,4,12,12,12,12,0,1,1,0,0,0
margin_plus_cross_method,0.00,openai_gsm8k_15,23,4,12,12,12,12,0,1,1,0,0,0
margin_plus_base_uncertain,0.00,openai_gsm8k_15,23,4,12,12,12,12,0,1,1,0,0,0
safe_union,0.00,openai_gsm8k_15,23,4,12,12,12,12,0,1,1,0,0,0
margin_only,0.02,openai_gsm8k_15,23,4,12,12,12,12,0,1,1,0,0,0
margin_plus_support,0.02,openai_gsm8k_15,23,4,12,12,12,12,0,1,1,0,0,0
margin_plus_cross_method,0.02,openai_gsm8k_15,23,4,12,12,12,12,0,1,1,0,0,0
margin_plus_base_uncertain,0.02,openai_gsm8k_15,23,4,12,12,12,12,0,1,1,0,0,0
safe_union,0.02,openai_gsm8k_15,23,4,12,12,12,12,0,1,1,0,0,0
margin_only,0.05,openai_gsm8k_15,23,4,12,12,12,12,0,1,1,0,0,0
margin_plus_support,0.05,openai_gsm8k_15,23,4,12,12,12,12,0,1,1,0,0,0
margin_plus_cross_method,0.05,openai_gsm8k_15,23,4,12,12,12,12,0,1,1,0,0,0
margin_plus_base_uncertain,0.05,openai_gsm8k_15,23,4,12,12,12,12,0,1,1,0,0,0
safe_union,0.05,openai_gsm8k_15,23,4,12,12,12,12,0,1,1,0,0,0
margin_only,0.10,openai_gsm8k_15,23,4,12,12,12,12,0,1,1,0,0,0
margin_plus_support,0.10,openai_gsm8k_15,23,4,12,12,12,12,0,1,1,0,0,0
margin_plus_cross_method,0.10,openai_gsm8k_15,23,4,12,12,12,12,0,1,1,0,0,0
margin_plus_base_uncertain,0.10,openai_gsm8k_15,23,4,12,12,12,12,0,1,1,0,0,0
safe_union,0.10,openai_gsm8k_15,23,4,12,12,12,12,0,1,1,0,0,0
margin_only,0.20,openai_gsm8k_15,23,4,12,12,12,12,0,1,1,0,0,0
margin_plus_support,0.20,openai_gsm8k_15,23,4,12,12,12,12,0,1,1,0,0,0
margin_plus_cross_method,0.20,openai_gsm8k_15,23,4,12,12,12,12,0,1,1,0,0,0
margin_plus_base_uncertain,0.20,openai_gsm8k_15,23,4,12,12,12,12,0,1,1,0,0,0
safe_union,0.20,openai_gsm8k_15,23,4,12,12,12,12,0,1,1,0,0,0
margin_only,0.00,openai_gsm8k_16,23,4,75,75,75,75,0,1,1,0,0,0
margin_plus_support,0.00,openai_gsm8k_16,23,4,75,75,75,75,0,1,1,0,0,0
margin_plus_cross_method,0.00,openai_gsm8k_16,23,4,75,75,75,75,0,1,1,0,0,0
margin_plus_base_uncertain,0.00,openai_gsm8k_16,23,4,75,75,75,75,0,1,1,0,0,0
safe_union,0.00,openai_gsm8k_16,23,4,75,75,75,75,0,1,1,0,0,0
margin_only,0.02,openai_gsm8k_16,23,4,75,75,75,75,0,1,1,0,0,0
margin_plus_support,0.02,openai_gsm8k_16,23,4,75,75,75,75,0,1,1,0,0,0
margin_plus_cross_method,0.02,openai_gsm8k_16,23,4,75,75,75,75,0,1,1,0,0,0
margin_plus_base_uncertain,0.02,openai_gsm8k_16,23,4,75,75,75,75,0,1,1,0,0,0
safe_union,0.02,openai_gsm8k_16,23,4,75,75,75,75,0,1,1,0,0,0
margin_only,0.05,openai_gsm8k_16,23,4,75,75,75,75,0,1,1,0,0,0
margin_plus_support,0.05,openai_gsm8k_16,23,4,75,75,75,75,0,1,1,0,0,0
margin_plus_cross_method,0.05,openai_gsm8k_16,23,4,75,75,75,75,0,1,1,0,0,0
margin_plus_base_uncertain,0.05,openai_gsm8k_16,23,4,75,75,75,75,0,1,1,0,0,0
safe_union,0.05,openai_gsm8k_16,23,4,75,75,75,75,0,1,1,0,0,0
margin_only,0.10,openai_gsm8k_16,23,4,75,75,75,75,0,1,1,0,0,0
margin_plus_support,0.10,openai_gsm8k_16,23,4,75,75,75,75,0,1,1,0,0,0
margin_plus_cross_method,0.10,openai_gsm8k_16,23,4,75,75,75,75,0,1,1,0,0,0
margin_plus_base_uncertain,0.10,openai_gsm8k_16,23,4,75,75,75,75,0,1,1,0,0,0
safe_union,0.10,openai_gsm8k_16,23,4,75,75,75,75,0,1,1,0,0,0
margin_only,0.20,openai_gsm8k_16,23,4,75,75,75,75,0,1,1,0,0,0
margin_plus_support,0.20,openai_gsm8k_16,23,4,75,75,75,75,0,1,1,0,0,0
margin_plus_cross_method,0.20,openai_gsm8k_16,23,4,75,75,75,75,0,1,1,0,0,0
margin_plus_base_uncertain,0.20,openai_gsm8k_16,23,4,75,75,75,75,0,1,1,0,0,0
safe_union,0.20,openai_gsm8k_16,23,4,75,75,75,75,0,1,1,0,0,0
margin_only,0.00,openai_gsm8k_17,23,4,10,10,10,10,0,1,1,0,0,0
margin_plus_support,0.00,openai_gsm8k_17,23,4,10,10,10,10,0,1,1,0,0,0
margin_plus_cross_method,0.00,openai_gsm8k_17,23,4,10,10,10,10,0,1,1,0,0,0
margin_plus_base_uncertain,0.00,openai_gsm8k_17,23,4,10,10,10,10,0,1,1,0,0,0
safe_union,0.00,openai_gsm8k_17,23,4,10,10,10,10,0,1,1,0,0,0
margin_only,0.02,openai_gsm8k_17,23,4,10,10,10,10,0,1,1,0,0,0
margin_plus_support,0.02,openai_gsm8k_17,23,4,10,10,10,10,0,1,1,0,0,0
margin_plus_cross_method,0.02,openai_gsm8k_17,23,4,10,10,10,10,0,1,1,0,0,0
margin_plus_base_uncertain,0.02,openai_gsm8k_17,23,4,10,10,10,10,0,1,1,0,0,0
safe_union,0.02,openai_gsm8k_17,23,4,10,10,10,10,0,1,1,0,0,0
margin_only,0.05,openai_gsm8k_17,23,4,10,10,10,10,0,1,1,0,0,0
margin_plus_support,0.05,openai_gsm8k_17,23,4,10,10,10,10,0,1,1,0,0,0
margin_plus_cross_method,0.05,openai_gsm8k_17,23,4,10,10,10,10,0,1,1,0,0,0
margin_plus_base_uncertain,0.05,openai_gsm8k_17,23,4,10,10,10,10,0,1,1,0,0,0
safe_union,0.05,openai_gsm8k_17,23,4,10,10,10,10,0,1,1,0,0,0
margin_only,0.10,openai_gsm8k_17,23,4,10,10,10,10,0,1,1,0,0,0
margin_plus_support,0.10,openai_gsm8k_17,23,4,10,10,10,10,0,1,1,0,0,0
margin_plus_cross_method,0.10,openai_gsm8k_17,23,4,10,10,10,10,0,1,1,0,0,0
margin_plus_base_uncertain,0.10,openai_gsm8k_17,23,4,10,10,10,10,0,1,1,0,0,0
safe_union,0.10,openai_gsm8k_17,23,4,10,10,10,10,0,1,1,0,0,0
margin_only,0.20,openai_gsm8k_17,23,4,10,10,10,10,0,1,1,0,0,0
margin_plus_support,0.20,openai_gsm8k_17,23,4,10,10,10,10,0,1,1,0,0,0
margin_plus_cross_method,0.20,openai_gsm8k_17,23,4,10,10,10,10,0,1,1,0,0,0
margin_plus_base_uncertain,0.20,openai_gsm8k_17,23,4,10,10,10,10,0,1,1,0,0,0
safe_union,0.20,openai_gsm8k_17,23,4,10,10,10,10,0,1,1,0,0,0
margin_only,0.00,openai_gsm8k_18,23,4,14,16,16,16,1,0,1,1,0,0
margin_plus_support,0.00,openai_gsm8k_18,23,4,14,16,16,16,1,0,1,1,0,0
margin_plus_cross_method,0.00,openai_gsm8k_18,23,4,14,16,14,16,0,0,0,0,0,0
margin_plus_base_uncertain,0.00,openai_gsm8k_18,23,4,14,16,16,16,1,0,1,1,0,0
safe_union,0.00,openai_gsm8k_18,23,4,14,16,16,16,1,0,1,1,0,0
margin_only,0.02,openai_gsm8k_18,23,4,14,16,14,16,0,0,0,0,0,0
margin_plus_support,0.02,openai_gsm8k_18,23,4,14,16,14,16,0,0,0,0,0,0
margin_plus_cross_method,0.02,openai_gsm8k_18,23,4,14,16,14,16,0,0,0,0,0,0
margin_plus_base_uncertain,0.02,openai_gsm8k_18,23,4,14,16,14,16,0,0,0,0,0,0
safe_union,0.02,openai_gsm8k_18,23,4,14,16,14,16,0,0,0,0,0,0
margin_only,0.05,openai_gsm8k_18,23,4,14,16,14,16,0,0,0,0,0,0
margin_plus_support,0.05,openai_gsm8k_18,23,4,14,16,14,16,0,0,0,0,0,0
margin_plus_cross_method,0.05,openai_gsm8k_18,23,4,14,16,14,16,0,0,0,0,0,0
margin_plus_base_uncertain,0.05,openai_gsm8k_18,23,4,14,16,14,16,0,0,0,0,0,0
safe_union,0.05,openai_gsm8k_18,23,4,14,16,14,16,0,0,0,0,0,0
margin_only,0.10,openai_gsm8k_18,23,4,14,16,14,16,0,0,0,0,0,0
margin_plus_support,0.10,openai_gsm8k_18,23,4,14,16,14,16,0,0,0,0,0,0
margin_plus_cross_method,0.10,openai_gsm8k_18,23,4,14,16,14,16,0,0,0,0,0,0
margin_plus_base_uncertain,0.10,openai_gsm8k_18,23,4,14,16,14,16,0,0,0,0,0,0
safe_union,0.10,openai_gsm8k_18,23,4,14,16,14,16,0,0,0,0,0,0
margin_only,0.20,openai_gsm8k_18,23,4,14,16,14,16,0,0,0,0,0,0
margin_plus_support,0.20,openai_gsm8k_18,23,4,14,16,14,16,0,0,0,0,0,0
margin_plus_cross_method,0.20,openai_gsm8k_18,23,4,14,16,14,16,0,0,0,0,0,0
margin_plus_base_uncertain,0.20,openai_gsm8k_18,23,4,14,16,14,16,0,0,0,0,0,0
safe_union,0.20,openai_gsm8k_18,23,4,14,16,14,16,0,0,0,0,0,0
margin_only,0.00,openai_gsm8k_19,23,4,140000,140000,140000,140000,0,1,1,0,0,0
margin_plus_support,0.00,openai_gsm8k_19,23,4,140000,140000,140000,140000,0,1,1,0,0,0
margin_plus_cross_method,0.00,openai_gsm8k_19,23,4,140000,140000,140000,140000,0,1,1,0,0,0
margin_plus_base_uncertain,0.00,openai_gsm8k_19,23,4,140000,140000,140000,140000,0,1,1,0,0,0
safe_union,0.00,openai_gsm8k_19,23,4,140000,140000,140000,140000,0,1,1,0,0,0
margin_only,0.02,openai_gsm8k_19,23,4,140000,140000,140000,140000,0,1,1,0,0,0
margin_plus_support,0.02,openai_gsm8k_19,23,4,140000,140000,140000,140000,0,1,1,0,0,0
margin_plus_cross_method,0.02,openai_gsm8k_19,23,4,140000,140000,140000,140000,0,1,1,0,0,0
margin_plus_base_uncertain,0.02,openai_gsm8k_19,23,4,140000,140000,140000,140000,0,1,1,0,0,0
safe_union,0.02,openai_gsm8k_19,23,4,140000,140000,140000,140000,0,1,1,0,0,0
margin_only,0.05,openai_gsm8k_19,23,4,140000,140000,140000,140000,0,1,1,0,0,0
margin_plus_support,0.05,openai_gsm8k_19,23,4,140000,140000,140000,140000,0,1,1,0,0,0
margin_plus_cross_method,0.05,openai_gsm8k_19,23,4,140000,140000,140000,140000,0,1,1,0,0,0
margin_plus_base_uncertain,0.05,openai_gsm8k_19,23,4,140000,140000,140000,140000,0,1,1,0,0,0
safe_union,0.05,openai_gsm8k_19,23,4,140000,140000,140000,140000,0,1,1,0,0,0
margin_only,0.10,openai_gsm8k_19,23,4,140000,140000,140000,140000,0,1,1,0,0,0
