dataset,example_id,parsed_index,mapping_status
openai/gsm8k,openai_gsm8k_78,78,recovered_by_index
openai/gsm8k,openai_gsm8k_79,79,recovered_by_index
openai/gsm8k,openai_gsm8k_8,8,recovered_by_index
openai/gsm8k,openai_gsm8k_80,80,recovered_by_index
openai/gsm8k,openai_gsm8k_81,81,recovered_by_index
openai/gsm8k,openai_gsm8k_82,82,recovered_by_index
openai/gsm8k,openai_gsm8k_83,83,recovered_by_index
openai/gsm8k,openai_gsm8k_84,84,recovered_by_index
openai/gsm8k,openai_gsm8k_85,85,recovered_by_index
openai/gsm8k,openai_gsm8k_86,86,recovered_by_index
openai/gsm8k,openai_gsm8k_87,87,recovered_by_index
openai/gsm8k,openai_gsm8k_88,88,recovered_by_index
openai/gsm8k,openai_gsm8k_89,89,recovered_by_index
openai/gsm8k,openai_gsm8k_9,9,recovered_by_index
openai/gsm8k,openai_gsm8k_90,90,recovered_by_index
openai/gsm8k,openai_gsm8k_91,91,recovered_by_index
openai/gsm8k,openai_gsm8k_92,92,recovered_by_index
openai/gsm8k,openai_gsm8k_93,93,recovered_by_index
openai/gsm8k,openai_gsm8k_94,94,recovered_by_index
openai/gsm8k,openai_gsm8k_95,95,recovered_by_index
openai/gsm8k,openai_gsm8k_96,96,recovered_by_index
openai/gsm8k,openai_gsm8k_97,97,recovered_by_index
openai/gsm8k,openai_gsm8k_98,98,recovered_by_index
openai/gsm8k,openai_gsm8k_99,99,recovered_by_index
openai/gsm8k,openai_gsm8k_0,0,recovered_by_index
openai/gsm8k,openai_gsm8k_1,1,recovered_by_index
openai/gsm8k,openai_gsm8k_10,10,recovered_by_index
openai/gsm8k,openai_gsm8k_100,100,recovered_by_index
openai/gsm8k,openai_gsm8k_101,101,recovered_by_index
openai/gsm8k,openai_gsm8k_102,102,recovered_by_index
openai/gsm8k,openai_gsm8k_103,103,recovered_by_index
openai/gsm8k,openai_gsm8k_104,104,recovered_by_index
openai/gsm8k,openai_gsm8k_105,105,recovered_by_index
openai/gsm8k,openai_gsm8k_106,106,recovered_by_index
openai/gsm8k,openai_gsm8k_107,107,recovered_by_index
openai/gsm8k,openai_gsm8k_108,108,recovered_by_index
openai/gsm8k,openai_gsm8k_109,109,recovered_by_index
openai/gsm8k,openai_gsm8k_11,11,recovered_by_index
openai/gsm8k,openai_gsm8k_110,110,recovered_by_index
openai/gsm8k,openai_gsm8k_111,111,recovered_by_index
openai/gsm8k,openai_gsm8k_112,112,recovered_by_index
openai/gsm8k,openai_gsm8k_113,113,recovered_by_index
openai/gsm8k,openai_gsm8k_114,114,recovered_by_index
openai/gsm8k,openai_gsm8k_115,115,recovered_by_index
openai/gsm8k,openai_gsm8k_116,116,recovered_by_index
openai/gsm8k,openai_gsm8k_117,117,recovered_by_index
openai/gsm8k,openai_gsm8k_118,118,recovered_by_index
openai/gsm8k,openai_gsm8k_119,119,recovered_by_index
openai/gsm8k,openai_gsm8k_12,12,recovered_by_index
openai/gsm8k,openai_gsm8k_13,13,recovered_by_index
openai/gsm8k,openai_gsm8k_14,14,recovered_by_index
openai/gsm8k,openai_gsm8k_15,15,recovered_by_index
openai/gsm8k,openai_gsm8k_16,16,recovered_by_index
openai/gsm8k,openai_gsm8k_17,17,recovered_by_index
openai/gsm8k,openai_gsm8k_18,18,recovered_by_index
openai/gsm8k,openai_gsm8k_19,19,recovered_by_index
openai/gsm8k,openai_gsm8k_2,2,recovered_by_index
openai/gsm8k,openai_gsm8k_20,20,recovered_by_index
openai/gsm8k,openai_gsm8k_21,21,recovered_by_index
openai/gsm8k,openai_gsm8k_22,22,recovered_by_index
openai/gsm8k,openai_gsm8k_23,23,recovered_by_index
openai/gsm8k,openai_gsm8k_24,24,recovered_by_index
openai/gsm8k,openai_gsm8k_25,25,recovered_by_index
openai/gsm8k,openai_gsm8k_26,26,recovered_by_index
openai/gsm8k,openai_gsm8k_27,27,recovered_by_index
openai/gsm8k,openai_gsm8k_28,28,recovered_by_index
openai/gsm8k,openai_gsm8k_29,29,recovered_by_index
openai/gsm8k,openai_gsm8k_3,3,recovered_by_index
openai/gsm8k,openai_gsm8k_30,30,recovered_by_index
openai/gsm8k,openai_gsm8k_31,31,recovered_by_index
openai/gsm8k,openai_gsm8k_32,32,recovered_by_index
openai/gsm8k,openai_gsm8k_33,33,recovered_by_index
openai/gsm8k,openai_gsm8k_34,34,recovered_by_index
openai/gsm8k,openai_gsm8k_35,35,recovered_by_index
openai/gsm8k,openai_gsm8k_36,36,recovered_by_index
openai/gsm8k,openai_gsm8k_37,37,recovered_by_index
openai/gsm8k,openai_gsm8k_38,38,recovered_by_index
openai/gsm8k,openai_gsm8k_39,39,recovered_by_index
openai/gsm8k,openai_gsm8k_4,4,recovered_by_index
openai/gsm8k,openai_gsm8k_40,40,recovered_by_index
openai/gsm8k,openai_gsm8k_41,41,recovered_by_index
openai/gsm8k,openai_gsm8k_42,42,recovered_by_index
openai/gsm8k,openai_gsm8k_43,43,recovered_by_index
openai/gsm8k,openai_gsm8k_44,44,recovered_by_index
openai/gsm8k,openai_gsm8k_45,45,recovered_by_index
openai/gsm8k,openai_gsm8k_46,46,recovered_by_index
openai/gsm8k,openai_gsm8k_47,47,recovered_by_index
openai/gsm8k,openai_gsm8k_48,48,recovered_by_index
openai/gsm8k,openai_gsm8k_49,49,recovered_by_index
openai/gsm8k,openai_gsm8k_5,5,recovered_by_index
openai/gsm8k,openai_gsm8k_50,50,recovered_by_index
openai/gsm8k,openai_gsm8k_51,51,recovered_by_index
openai/gsm8k,openai_gsm8k_52,52,recovered_by_index
openai/gsm8k,openai_gsm8k_53,53,recovered_by_index
openai/gsm8k,openai_gsm8k_54,54,recovered_by_index
openai/gsm8k,openai_gsm8k_55,55,recovered_by_index
openai/gsm8k,openai_gsm8k_56,56,recovered_by_index
openai/gsm8k,openai_gsm8k_57,57,recovered_by_index
openai/gsm8k,openai_gsm8k_58,58,recovered_by_index
openai/gsm8k,openai_gsm8k_59,59,recovered_by_index
openai/gsm8k,openai_gsm8k_6,6,recovered_by_index
openai/gsm8k,openai_gsm8k_60,60,recovered_by_index
openai/gsm8k,openai_gsm8k_61,61,recovered_by_index
openai/gsm8k,openai_gsm8k_62,62,recovered_by_index
openai/gsm8k,openai_gsm8k_63,63,recovered_by_index
openai/gsm8k,openai_gsm8k_64,64,recovered_by_index
openai/gsm8k,openai_gsm8k_65,65,recovered_by_index
openai/gsm8k,openai_gsm8k_66,66,recovered_by_index
openai/gsm8k,openai_gsm8k_67,67,recovered_by_index
openai/gsm8k,openai_gsm8k_68,68,recovered_by_index
openai/gsm8k,openai_gsm8k_69,69,recovered_by_index
openai/gsm8k,openai_gsm8k_7,7,recovered_by_index
openai/gsm8k,openai_gsm8k_70,70,recovered_by_index
openai/gsm8k,openai_gsm8k_71,71,recovered_by_index
openai/gsm8k,openai_gsm8k_72,72,recovered_by_index
openai/gsm8k,openai_gsm8k_73,73,recovered_by_index
openai/gsm8k,openai_gsm8k_74,74,recovered_by_index
openai/gsm8k,openai_gsm8k_75,75,recovered_by_index
openai/gsm8k,openai_gsm8k_76,76,recovered_by_index
openai/gsm8k,openai_gsm8k_77,77,recovered_by_index
openai/gsm8k,openai_gsm8k_78,78,recovered_by_index
openai/gsm8k,openai_gsm8k_79,79,recovered_by_index
openai/gsm8k,openai_gsm8k_8,8,recovered_by_index
openai/gsm8k,openai_gsm8k_80,80,recovered_by_index
openai/gsm8k,openai_gsm8k_81,81,recovered_by_index
openai/gsm8k,openai_gsm8k_82,82,recovered_by_index
openai/gsm8k,openai_gsm8k_83,83,recovered_by_index
openai/gsm8k,openai_gsm8k_84,84,recovered_by_index
openai/gsm8k,openai_gsm8k_85,85,recovered_by_index
openai/gsm8k,openai_gsm8k_86,86,recovered_by_index
openai/gsm8k,openai_gsm8k_87,87,recovered_by_index
openai/gsm8k,openai_gsm8k_88,88,recovered_by_index
openai/gsm8k,openai_gsm8k_89,89,recovered_by_index
openai/gsm8k,openai_gsm8k_9,9,recovered_by_index
openai/gsm8k,openai_gsm8k_90,90,recovered_by_index
openai/gsm8k,openai_gsm8k_91,91,recovered_by_index
openai/gsm8k,openai_gsm8k_92,92,recovered_by_index
openai/gsm8k,openai_gsm8k_93,93,recovered_by_index
openai/gsm8k,openai_gsm8k_94,94,recovered_by_index
openai/gsm8k,openai_gsm8k_95,95,recovered_by_index
openai/gsm8k,openai_gsm8k_96,96,recovered_by_index
openai/gsm8k,openai_gsm8k_97,97,recovered_by_index
openai/gsm8k,openai_gsm8k_98,98,recovered_by_index
openai/gsm8k,openai_gsm8k_99,99,recovered_by_index
openai/gsm8k,openai_gsm8k_0,0,recovered_by_index
openai/gsm8k,openai_gsm8k_1,1,recovered_by_index
openai/gsm8k,openai_gsm8k_10,10,recovered_by_index
openai/gsm8k,openai_gsm8k_100,100,recovered_by_index
openai/gsm8k,openai_gsm8k_101,101,recovered_by_index
openai/gsm8k,openai_gsm8k_102,102,recovered_by_index
openai/gsm8k,openai_gsm8k_103,103,recovered_by_index
openai/gsm8k,openai_gsm8k_104,104,recovered_by_index
openai/gsm8k,openai_gsm8k_105,105,recovered_by_index
openai/gsm8k,openai_gsm8k_106,106,recovered_by_index
openai/gsm8k,openai_gsm8k_107,107,recovered_by_index
openai/gsm8k,openai_gsm8k_108,108,recovered_by_index
openai/gsm8k,openai_gsm8k_109,109,recovered_by_index
openai/gsm8k,openai_gsm8k_11,11,recovered_by_index
openai/gsm8k,openai_gsm8k_110,110,recovered_by_index
openai/gsm8k,openai_gsm8k_111,111,recovered_by_index
openai/gsm8k,openai_gsm8k_112,112,recovered_by_index
openai/gsm8k,openai_gsm8k_113,113,recovered_by_index
openai/gsm8k,openai_gsm8k_114,114,recovered_by_index
openai/gsm8k,openai_gsm8k_115,115,recovered_by_index
openai/gsm8k,openai_gsm8k_116,116,recovered_by_index
openai/gsm8k,openai_gsm8k_117,117,recovered_by_index
openai/gsm8k,openai_gsm8k_118,118,recovered_by_index
openai/gsm8k,openai_gsm8k_119,119,recovered_by_index
openai/gsm8k,openai_gsm8k_12,12,recovered_by_index
openai/gsm8k,openai_gsm8k_13,13,recovered_by_index
openai/gsm8k,openai_gsm8k_14,14,recovered_by_index
openai/gsm8k,openai_gsm8k_15,15,recovered_by_index
openai/gsm8k,openai_gsm8k_16,16,recovered_by_index
openai/gsm8k,openai_gsm8k_17,17,recovered_by_index
openai/gsm8k,openai_gsm8k_18,18,recovered_by_index
openai/gsm8k,openai_gsm8k_19,19,recovered_by_index
openai/gsm8k,openai_gsm8k_2,2,recovered_by_index
openai/gsm8k,openai_gsm8k_20,20,recovered_by_index
openai/gsm8k,openai_gsm8k_21,21,recovered_by_index
openai/gsm8k,openai_gsm8k_22,22,recovered_by_index
openai/gsm8k,openai_gsm8k_23,23,recovered_by_index
openai/gsm8k,openai_gsm8k_24,24,recovered_by_index
openai/gsm8k,openai_gsm8k_25,25,recovered_by_index
openai/gsm8k,openai_gsm8k_26,26,recovered_by_index
openai/gsm8k,openai_gsm8k_27,27,recovered_by_index
openai/gsm8k,openai_gsm8k_28,28,recovered_by_index
openai/gsm8k,openai_gsm8k_29,29,recovered_by_index
openai/gsm8k,openai_gsm8k_3,3,recovered_by_index
openai/gsm8k,openai_gsm8k_30,30,recovered_by_index
openai/gsm8k,openai_gsm8k_31,31,recovered_by_index
openai/gsm8k,openai_gsm8k_32,32,recovered_by_index
openai/gsm8k,openai_gsm8k_33,33,recovered_by_index
openai/gsm8k,openai_gsm8k_34,34,recovered_by_index
openai/gsm8k,openai_gsm8k_35,35,recovered_by_index
openai/gsm8k,openai_gsm8k_36,36,recovered_by_index
openai/gsm8k,openai_gsm8k_37,37,recovered_by_index
openai/gsm8k,openai_gsm8k_38,38,recovered_by_index
openai/gsm8k,openai_gsm8k_39,39,recovered_by_index
openai/gsm8k,openai_gsm8k_4,4,recovered_by_index
openai/gsm8k,openai_gsm8k_40,40,recovered_by_index
openai/gsm8k,openai_gsm8k_41,41,recovered_by_index
openai/gsm8k,openai_gsm8k_42,42,recovered_by_index
openai/gsm8k,openai_gsm8k_43,43,recovered_by_index
openai/gsm8k,openai_gsm8k_44,44,recovered_by_index
openai/gsm8k,openai_gsm8k_45,45,recovered_by_index
openai/gsm8k,openai_gsm8k_46,46,recovered_by_index
openai/gsm8k,openai_gsm8k_47,47,recovered_by_index
openai/gsm8k,openai_gsm8k_48,48,recovered_by_index
openai/gsm8k,openai_gsm8k_49,49,recovered_by_index
openai/gsm8k,openai_gsm8k_5,5,recovered_by_index
openai/gsm8k,openai_gsm8k_50,50,recovered_by_index
openai/gsm8k,openai_gsm8k_51,51,recovered_by_index
openai/gsm8k,openai_gsm8k_52,52,recovered_by_index
openai/gsm8k,openai_gsm8k_53,53,recovered_by_index
openai/gsm8k,openai_gsm8k_54,54,recovered_by_index
openai/gsm8k,openai_gsm8k_55,55,recovered_by_index
openai/gsm8k,openai_gsm8k_56,56,recovered_by_index
openai/gsm8k,openai_gsm8k_57,57,recovered_by_index
openai/gsm8k,openai_gsm8k_58,58,recovered_by_index
openai/gsm8k,openai_gsm8k_59,59,recovered_by_index
openai/gsm8k,openai_gsm8k_6,6,recovered_by_index
openai/gsm8k,openai_gsm8k_60,60,recovered_by_index
openai/gsm8k,openai_gsm8k_61,61,recovered_by_index
openai/gsm8k,openai_gsm8k_62,62,recovered_by_index
openai/gsm8k,openai_gsm8k_63,63,recovered_by_index
openai/gsm8k,openai_gsm8k_64,64,recovered_by_index
openai/gsm8k,openai_gsm8k_65,65,recovered_by_index
openai/gsm8k,openai_gsm8k_66,66,recovered_by_index
openai/gsm8k,openai_gsm8k_67,67,recovered_by_index
openai/gsm8k,openai_gsm8k_68,68,recovered_by_index
openai/gsm8k,openai_gsm8k_69,69,recovered_by_index
openai/gsm8k,openai_gsm8k_7,7,recovered_by_index
openai/gsm8k,openai_gsm8k_70,70,recovered_by_index
openai/gsm8k,openai_gsm8k_71,71,recovered_by_index
openai/gsm8k,openai_gsm8k_72,72,recovered_by_index
openai/gsm8k,openai_gsm8k_73,73,recovered_by_index
openai/gsm8k,openai_gsm8k_74,74,recovered_by_index
openai/gsm8k,openai_gsm8k_75,75,recovered_by_index
openai/gsm8k,openai_gsm8k_76,76,recovered_by_index
openai/gsm8k,openai_gsm8k_77,77,recovered_by_index
openai/gsm8k,openai_gsm8k_78,78,recovered_by_index
openai/gsm8k,openai_gsm8k_79,79,recovered_by_index
openai/gsm8k,openai_gsm8k_8,8,recovered_by_index
openai/gsm8k,openai_gsm8k_80,80,recovered_by_index
openai/gsm8k,openai_gsm8k_81,81,recovered_by_index
openai/gsm8k,openai_gsm8k_82,82,recovered_by_index
openai/gsm8k,openai_gsm8k_83,83,recovered_by_index
openai/gsm8k,openai_gsm8k_84,84,recovered_by_index
openai/gsm8k,openai_gsm8k_85,85,recovered_by_index
