case_idx,example_id,seed,budget,method,stratum,answer_group,support,is_gold_group,is_selected_group
8,openai_gsm8k_2,23,4,direct_reserve_strong_v1,absent_from_tree,450,1,1,1
8,openai_gsm8k_2,23,4,direct_reserve_strong_plus_diverse_v1,absent_from_tree,1000,1,0,1
8,openai_gsm8k_2,23,4,direct_reserve_strong_plus_diverse_v1,absent_from_tree,850,1,0,0
8,openai_gsm8k_2,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,absent_from_tree,1000,1,0,1
8,openai_gsm8k_2,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,absent_from_tree,850,1,0,0
9,openai_gsm8k_7,23,4,strict_f3,absent_from_tree,60,2,1,0
9,openai_gsm8k_7,23,4,external_l1_max,absent_from_tree,60,1,1,0
9,openai_gsm8k_7,23,4,direct_reserve_strong_v1,absent_from_tree,20,1,0,1
9,openai_gsm8k_7,23,4,direct_reserve_strong_plus_diverse_v1,absent_from_tree,20,1,0,1
9,openai_gsm8k_7,23,4,direct_reserve_strong_plus_diverse_v1,absent_from_tree,60,1,1,0
9,openai_gsm8k_7,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,absent_from_tree,60,2,1,1
10,openai_gsm8k_11,23,4,strict_f3,present_not_selected,100,2,1,0
10,openai_gsm8k_11,23,4,external_l1_max,present_not_selected,100,1,1,0
10,openai_gsm8k_11,23,4,direct_reserve_strong_v1,present_not_selected,100,1,1,1
10,openai_gsm8k_11,23,4,direct_reserve_strong_plus_diverse_v1,present_not_selected,100,2,1,1
10,openai_gsm8k_11,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,present_not_selected,100,2,1,1
11,openai_gsm8k_5,23,4,strict_f3,present_not_selected,210,1,0,0
11,openai_gsm8k_5,23,4,strict_f3,present_not_selected,260,1,0,0
11,openai_gsm8k_5,23,4,external_l1_max,present_not_selected,280,1,1,0
11,openai_gsm8k_5,23,4,direct_reserve_strong_v1,present_not_selected,280,1,1,1
11,openai_gsm8k_5,23,4,direct_reserve_strong_plus_diverse_v1,present_not_selected,120,1,0,1
11,openai_gsm8k_5,23,4,direct_reserve_strong_plus_diverse_v1,present_not_selected,280,1,1,0
11,openai_gsm8k_5,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,present_not_selected,260,1,0,1
11,openai_gsm8k_5,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,present_not_selected,280,1,1,0
12,openai_gsm8k_13,23,4,strict_f3,control_correct,10,2,0,0
12,openai_gsm8k_13,23,4,external_l1_max,control_correct,28,1,0,0
12,openai_gsm8k_13,23,4,direct_reserve_strong_v1,control_correct,52,1,0,1
12,openai_gsm8k_13,23,4,direct_reserve_strong_plus_diverse_v1,control_correct,10,1,0,1
12,openai_gsm8k_13,23,4,direct_reserve_strong_plus_diverse_v1,control_correct,52,1,0,0
12,openai_gsm8k_13,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,control_correct,-10,1,0,1
12,openai_gsm8k_13,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,control_correct,22,1,0,0
13,openai_gsm8k_14,23,4,strict_f3,control_correct,38,2,1,0
13,openai_gsm8k_14,23,4,external_l1_max,control_correct,38,1,1,0
13,openai_gsm8k_14,23,4,direct_reserve_strong_v1,control_correct,38,1,1,1
13,openai_gsm8k_14,23,4,direct_reserve_strong_plus_diverse_v1,control_correct,36,1,0,0
13,openai_gsm8k_14,23,4,direct_reserve_strong_plus_diverse_v1,control_correct,38,1,1,1
13,openai_gsm8k_14,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,control_correct,10,1,0,1
13,openai_gsm8k_14,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,control_correct,46,1,0,0
14,openai_gsm8k_15,23,4,strict_f3,control_correct,12,2,1,0
14,openai_gsm8k_15,23,4,external_l1_max,control_correct,12,1,1,0
14,openai_gsm8k_15,23,4,direct_reserve_strong_v1,control_correct,12,1,1,1
14,openai_gsm8k_15,23,4,direct_reserve_strong_plus_diverse_v1,control_correct,12,2,1,1
14,openai_gsm8k_15,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,control_correct,12,2,1,1
15,openai_gsm8k_4,23,4,strict_f3,control_correct,35,2,1,0
15,openai_gsm8k_4,23,4,external_l1_max,control_correct,35,1,1,0
15,openai_gsm8k_4,23,4,direct_reserve_strong_v1,control_correct,35,1,1,1
15,openai_gsm8k_4,23,4,direct_reserve_strong_plus_diverse_v1,control_correct,35,2,1,1
15,openai_gsm8k_4,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,control_correct,35,2,1,1
16,openai_gsm8k_1,23,4,strict_f3,control_correct,106,1,1,0
16,openai_gsm8k_1,23,4,strict_f3,control_correct,106.12,1,0,0
16,openai_gsm8k_1,23,4,external_l1_max,control_correct,106,1,1,0
16,openai_gsm8k_1,23,4,direct_reserve_strong_v1,control_correct,106,1,1,1
16,openai_gsm8k_1,23,4,direct_reserve_strong_plus_diverse_v1,control_correct,106,2,1,1
16,openai_gsm8k_1,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,control_correct,106,2,1,1
17,openai_gsm8k_16,23,4,strict_f3,control_correct,75,2,1,0
17,openai_gsm8k_16,23,4,external_l1_max,control_correct,75,1,1,0
17,openai_gsm8k_16,23,4,direct_reserve_strong_v1,control_correct,75,1,1,1
17,openai_gsm8k_16,23,4,direct_reserve_strong_plus_diverse_v1,control_correct,75,2,1,1
17,openai_gsm8k_16,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,control_correct,150,1,0,0
17,openai_gsm8k_16,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,control_correct,75,1,1,1
18,openai_gsm8k_19,23,4,strict_f3,control_correct,140000,2,1,0
18,openai_gsm8k_19,23,4,external_l1_max,control_correct,140000,1,1,0
18,openai_gsm8k_19,23,4,direct_reserve_strong_v1,control_correct,140000,1,1,1
18,openai_gsm8k_19,23,4,direct_reserve_strong_plus_diverse_v1,control_correct,140000,2,1,1
18,openai_gsm8k_19,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,control_correct,140000,2,1,1
19,openai_gsm8k_9,23,4,strict_f3,control_correct,na,2,0,0
19,openai_gsm8k_9,23,4,strict_f3,control_correct,12,1,1,0
19,openai_gsm8k_9,23,4,external_l1_max,control_correct,12,1,1,0
19,openai_gsm8k_9,23,4,direct_reserve_strong_v1,control_correct,12,1,1,1
19,openai_gsm8k_9,23,4,direct_reserve_strong_plus_diverse_v1,control_correct,12,1,1,0
19,openai_gsm8k_9,23,4,direct_reserve_strong_plus_diverse_v1,control_correct,4,1,0,1
19,openai_gsm8k_9,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,control_correct,12,2,1,1
20,openai_gsm8k_8,23,4,strict_f3,control_correct,3,1,0,0
20,openai_gsm8k_8,23,4,strict_f3,control_correct,9,1,1,0
20,openai_gsm8k_8,23,4,external_l1_max,control_correct,9,1,1,0
20,openai_gsm8k_8,23,4,direct_reserve_strong_v1,control_correct,6,1,0,1
20,openai_gsm8k_8,23,4,direct_reserve_strong_plus_diverse_v1,control_correct,9,2,1,1
20,openai_gsm8k_8,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,control_correct,6,2,0,1
