action_budget_used,branch_count,budget,candidate_group_count,correctness,dataset,example_id,final_answer,gold_present_in_candidate_groups,max_depth,method,oracle_selector_correct,oracle_would_fix,reused_or_generated,seed,selection_source,source_artifact_or_cache_key,support_family_selector_correct,token_or_call_count
4,16,4,4,1,openai/gsm8k,openai_gsm8k_158,34,1,1,external_l1_max,1,0,reused,53,trace_complete,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv,0,
4,16,4,4,0,openai/gsm8k,openai_gsm8k_158,33,1,1,strict_f3,1,1,reused,53,trace_complete,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv,0,
0,0,4,0,0,openai/gsm8k,openai_gsm8k_158,,1,0,strict_gate1_cap_k6,1,1,missing,53,trace_complete,,0,
0,0,4,0,0,openai/gsm8k,openai_gsm8k_12,,1,0,direct_reserve_semantic_frontier_v2,1,1,missing,53,trace_complete,,0,
4,32,4,8,1,openai/gsm8k,openai_gsm8k_12,70,1,1,external_l1_max,1,0,reused,53,trace_complete,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv,0,
4,32,4,8,0,openai/gsm8k,openai_gsm8k_12,98,1,1,strict_f3,1,1,reused,53,trace_complete,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv,0,
0,0,4,0,0,openai/gsm8k,openai_gsm8k_12,,1,0,strict_gate1_cap_k6,1,1,missing,53,trace_complete,,0,
0,0,4,0,0,openai/gsm8k,openai_gsm8k_7,,1,0,direct_reserve_semantic_frontier_v2,1,1,missing,37,trace_complete,,0,
4,13,4,3,1,openai/gsm8k,openai_gsm8k_7,60,1,1,external_l1_max,1,0,reused,37,trace_complete,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv,0,
4,13,4,3,0,openai/gsm8k,openai_gsm8k_7,100,1,1,strict_f3,1,1,reused,37,trace_complete,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv,0,
0,0,4,0,0,openai/gsm8k,openai_gsm8k_7,,1,0,strict_gate1_cap_k6,1,1,missing,37,trace_complete,,0,
0,0,4,0,0,openai/gsm8k,openai_gsm8k_3,,1,0,direct_reserve_semantic_frontier_v2,1,1,missing,37,trace_complete,,0,
4,17,4,4,1,openai/gsm8k,openai_gsm8k_3,10,1,1,external_l1_max,1,0,reused,37,trace_complete,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv,0,
4,17,4,4,0,openai/gsm8k,openai_gsm8k_3,4,1,1,strict_f3,1,1,reused,37,trace_complete,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv,0,
0,0,4,0,0,openai/gsm8k,openai_gsm8k_3,,1,0,strict_gate1_cap_k6,1,1,missing,37,trace_complete,,0,
0,0,4,0,0,openai/gsm8k,openai_gsm8k_17,,1,0,direct_reserve_semantic_frontier_v2,1,1,missing,37,trace_complete,,0,
4,13,4,4,1,openai/gsm8k,openai_gsm8k_17,10,1,1,external_l1_max,1,0,reused,37,trace_complete,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv,0,
4,13,4,4,0,openai/gsm8k,openai_gsm8k_17,11,1,1,strict_f3,1,1,reused,37,trace_complete,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv,0,
0,0,4,0,0,openai/gsm8k,openai_gsm8k_17,,1,0,strict_gate1_cap_k6,1,1,missing,37,trace_complete,,0,
0,0,4,0,0,openai/gsm8k,openai_gsm8k_158,,1,0,direct_reserve_semantic_frontier_v2,1,1,missing,37,trace_complete,,0,
4,16,4,4,1,openai/gsm8k,openai_gsm8k_158,34,1,1,external_l1_max,1,0,reused,37,trace_complete,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv,0,
4,16,4,4,0,openai/gsm8k,openai_gsm8k_158,33,1,1,strict_f3,1,1,reused,37,trace_complete,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv,0,
0,0,4,0,0,openai/gsm8k,openai_gsm8k_158,,1,0,strict_gate1_cap_k6,1,1,missing,37,trace_complete,,0,
0,0,4,0,0,openai/gsm8k,openai_gsm8k_12,,1,0,direct_reserve_semantic_frontier_v2,1,1,missing,37,trace_complete,,0,
4,32,4,8,1,openai/gsm8k,openai_gsm8k_12,70,1,1,external_l1_max,1,0,reused,37,trace_complete,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv,0,
4,32,4,8,0,openai/gsm8k,openai_gsm8k_12,98,1,1,strict_f3,1,1,reused,37,trace_complete,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv,0,
0,0,4,0,0,openai/gsm8k,openai_gsm8k_12,,1,0,strict_gate1_cap_k6,1,1,missing,37,trace_complete,,0,
0,0,4,0,0,openai/gsm8k,openai_gsm8k_6,,1,0,direct_reserve_semantic_frontier_v2,1,1,missing,23,trace_complete,,0,
4,18,4,9,1,openai/gsm8k,openai_gsm8k_6,32,1,2,external_l1_max,1,0,reused,23,trace_complete,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv,0,
4,18,4,9,0,openai/gsm8k,openai_gsm8k_6,27,1,2,strict_f3,1,1,reused,23,trace_complete,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv,0,
0,0,4,0,0,openai/gsm8k,openai_gsm8k_6,,1,0,strict_gate1_cap_k6,1,1,missing,23,trace_complete,,0,
0,0,4,0,0,openai/gsm8k,openai_gsm8k_5,,1,0,direct_reserve_semantic_frontier_v2,1,1,missing,23,trace_complete,,0,
4,13,4,4,1,openai/gsm8k,openai_gsm8k_5,280,1,1,external_l1_max,1,0,reused,23,trace_complete,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv,0,
4,13,4,4,0,openai/gsm8k,openai_gsm8k_5,210,1,1,strict_f3,1,1,reused,23,trace_complete,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv,0,
0,0,4,0,0,openai/gsm8k,openai_gsm8k_5,,1,0,strict_gate1_cap_k6,1,1,missing,23,trace_complete,,0,
0,0,4,0,0,openai/gsm8k,openai_gsm8k_4,,1,0,direct_reserve_semantic_frontier_v2,1,1,missing,23,trace_complete,,0,
1,1,4,1,1,openai/gsm8k,openai_gsm8k_4,35,1,0,external_l1_max,1,0,reused,23,trace_complete,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_failure_replay_seed_latest/per_case_method_results.csv,0,1
0,7,4,3,0,openai/gsm8k,openai_gsm8k_4,41,1,1,strict_f3,1,1,reused,23,trace_complete,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv,0,
0,0,4,0,0,openai/gsm8k,openai_gsm8k_4,,1,0,strict_gate1_cap_k6,1,1,missing,23,trace_complete,,0,
0,0,4,0,0,openai/gsm8k,openai_gsm8k_3,,1,0,direct_reserve_semantic_frontier_v2,1,1,missing,23,trace_complete,,0,
4,14,4,4,1,openai/gsm8k,openai_gsm8k_3,10,1,2,external_l1_max,1,0,reused,23,trace_complete,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv,0,
4,14,4,4,0,openai/gsm8k,openai_gsm8k_3,20,1,2,strict_f3,1,1,reused,23,trace_complete,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv,0,
0,0,4,0,0,openai/gsm8k,openai_gsm8k_3,,1,0,strict_gate1_cap_k6,1,1,missing,23,trace_complete,,0,
0,0,4,0,0,openai/gsm8k,openai_gsm8k_158,,1,0,direct_reserve_semantic_frontier_v2,1,1,missing,23,trace_complete,,0,
4,16,4,3,1,openai/gsm8k,openai_gsm8k_158,34,1,1,external_l1_max,1,0,reused,23,trace_complete,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv,0,
4,16,4,3,0,openai/gsm8k,openai_gsm8k_158,33,1,1,strict_f3,1,1,reused,23,trace_complete,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv,0,
0,0,4,0,0,openai/gsm8k,openai_gsm8k_158,,1,0,strict_gate1_cap_k6,1,1,missing,23,trace_complete,,0,
0,0,4,0,0,openai/gsm8k,openai_gsm8k_12,,1,0,direct_reserve_semantic_frontier_v2,1,1,missing,23,trace_complete,,0,
4,32,4,8,1,openai/gsm8k,openai_gsm8k_12,70,1,1,external_l1_max,1,0,reused,23,trace_complete,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv,0,
4,32,4,8,0,openai/gsm8k,openai_gsm8k_12,58,1,1,strict_f3,1,1,reused,23,trace_complete,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv,0,
0,0,4,0,0,openai/gsm8k,openai_gsm8k_12,,1,0,strict_gate1_cap_k6,1,1,missing,23,trace_complete,,0,
0,0,4,0,0,openai/gsm8k,openai_gsm8k_1,,1,0,direct_reserve_semantic_frontier_v2,1,1,missing,23,trace_complete,,0,
4,13,4,2,1,openai/gsm8k,openai_gsm8k_1,106,1,1,external_l1_max,1,0,reused,23,trace_complete,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv,0,
3,2,4,2,0,openai/gsm8k,openai_gsm8k_1,106.12,1,0,strict_f3,1,1,reused,23,trace_complete,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/per_case_method_results.csv,0,NA
0,0,4,0,0,openai/gsm8k,openai_gsm8k_1,,1,0,strict_gate1_cap_k6,1,1,missing,23,trace_complete,,0,
0,0,4,0,0,openai/gsm8k,openai_gsm8k_1,,1,0,direct_reserve_semantic_frontier_v2,1,1,missing,11,trace_complete,,0,
0,0,4,0,0,openai/gsm8k,openai_gsm8k_1,,1,0,external_l1_max,1,1,missing,11,trace_complete,,0,
0,7,4,4,0,openai/gsm8k,openai_gsm8k_1,106.12,1,1,strict_f3,1,1,reused,11,trace_complete,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv,0,
0,0,4,0,0,openai/gsm8k,openai_gsm8k_1,,1,0,strict_gate1_cap_k6,1,1,missing,11,trace_complete,,0,
0,0,4,0,0,openai/gsm8k,openai_gsm8k_0,,1,0,direct_reserve_semantic_frontier_v2,1,1,missing,11,trace_complete,,0,
0,0,4,0,0,openai/gsm8k,openai_gsm8k_0,,1,0,external_l1_max,1,1,missing,11,trace_complete,,0,
0,7,4,4,0,openai/gsm8k,openai_gsm8k_0,9,1,1,strict_f3,1,1,reused,11,trace_complete,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/external_loss_casebook_broad_20260430T185500Z/loss_casebook_trace_complete.csv,0,
0,0,4,0,0,openai/gsm8k,openai_gsm8k_0,,1,0,strict_gate1_cap_k6,1,1,missing,11,trace_complete,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_7,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,67,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_7,,0,0,external_l1_max,0,0,missing,67,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_7,,0,0,strict_f3,0,0,missing,67,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_7,,0,0,strict_gate1_cap_k6,0,0,missing,67,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_5,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,67,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_5,,0,0,external_l1_max,0,0,missing,67,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_5,,0,0,strict_f3,0,0,missing,67,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_5,,0,0,strict_gate1_cap_k6,0,0,missing,67,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_15,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,67,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_15,,0,0,external_l1_max,0,0,missing,67,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_15,,0,0,strict_f3,0,0,missing,67,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_15,,0,0,strict_gate1_cap_k6,0,0,missing,67,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_10,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,67,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_10,,0,0,external_l1_max,0,0,missing,67,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_10,,0,0,strict_f3,0,0,missing,67,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_10,,0,0,strict_gate1_cap_k6,0,0,missing,67,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_576,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,53,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_576,,0,0,external_l1_max,0,0,missing,53,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_576,,0,0,strict_f3,0,0,missing,53,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_576,,0,0,strict_gate1_cap_k6,0,0,missing,53,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_16,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,53,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_16,,0,0,external_l1_max,0,0,missing,53,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_16,,0,0,strict_f3,0,0,missing,53,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_16,,0,0,strict_gate1_cap_k6,0,0,missing,53,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_158,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,53,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_158,,0,0,external_l1_max,0,0,missing,53,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_158,,0,0,strict_f3,0,0,missing,53,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_158,,0,0,strict_gate1_cap_k6,0,0,missing,53,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_11,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,53,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_11,,0,0,external_l1_max,0,0,missing,53,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_11,,0,0,strict_f3,0,0,missing,53,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_11,,0,0,strict_gate1_cap_k6,0,0,missing,53,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_15,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,41,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_15,,0,0,external_l1_max,0,0,missing,41,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_15,,0,0,strict_f3,0,0,missing,41,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_15,,0,0,strict_gate1_cap_k6,0,0,missing,41,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_14,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,41,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_14,,0,0,external_l1_max,0,0,missing,41,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_14,,0,0,strict_f3,0,0,missing,41,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_14,,0,0,strict_gate1_cap_k6,0,0,missing,41,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_13,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,41,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_13,,0,0,external_l1_max,0,0,missing,41,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_13,,0,0,strict_f3,0,0,missing,41,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_13,,0,0,strict_gate1_cap_k6,0,0,missing,41,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_9,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,37,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_9,,0,0,external_l1_max,0,0,missing,37,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_9,,0,0,strict_f3,0,0,missing,37,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_9,,0,0,strict_gate1_cap_k6,0,0,missing,37,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_8,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,37,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_8,,0,0,external_l1_max,0,0,missing,37,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_8,,0,0,strict_f3,0,0,missing,37,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_8,,0,0,strict_gate1_cap_k6,0,0,missing,37,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_7,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,37,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_7,,0,0,external_l1_max,0,0,missing,37,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_7,,0,0,strict_f3,0,0,missing,37,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_7,,0,0,strict_gate1_cap_k6,0,0,missing,37,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_6,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,37,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_6,,0,0,external_l1_max,0,0,missing,37,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_6,,0,0,strict_f3,0,0,missing,37,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_6,,0,0,strict_gate1_cap_k6,0,0,missing,37,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_3,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,37,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_3,,0,0,external_l1_max,0,0,missing,37,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_3,,0,0,strict_f3,0,0,missing,37,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_3,,0,0,strict_gate1_cap_k6,0,0,missing,37,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_17,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,37,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_17,,0,0,external_l1_max,0,0,missing,37,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_17,,0,0,strict_f3,0,0,missing,37,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_17,,0,0,strict_gate1_cap_k6,0,0,missing,37,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_14,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,37,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_14,,0,0,external_l1_max,0,0,missing,37,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_14,,0,0,strict_f3,0,0,missing,37,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_14,,0,0,strict_gate1_cap_k6,0,0,missing,37,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_12,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,37,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_12,,0,0,external_l1_max,0,0,missing,37,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_12,,0,0,strict_f3,0,0,missing,37,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_12,,0,0,strict_gate1_cap_k6,0,0,missing,37,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_10,,0,0,direct_reserve_semantic_frontier_v2,0,0,missing,37,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_10,,0,0,external_l1_max,0,0,missing,37,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_10,,0,0,strict_f3,0,0,missing,37,final_row_only,,0,
0,0,8,0,0,openai/gsm8k,openai_gsm8k_10,,0,0,strict_gate1_cap_k6,0,0,missing,37,final_row_only,,0,
