case_id,group,outcome_type,preliminary_family,pal_answer,production_equiv_answer,pal_execution_success,pal_program_present,production_structural_commit,answer_agreement,numeric_gap_abs,numeric_gap_relative,large_relative_gap_gt_0_25,huge_relative_gap_gt_0_75,has_final_cue,has_rate_ratio_cue,has_state_update_cue,selector_label_for_analysis
openai_gsm8k_1228,contrast,both_correct_same,unknown,350,350,True,True,True,True,0.0,0.0,False,False,True,True,False,contrast
openai_gsm8k_1229,contrast,both_correct_same,unknown,58,58,True,True,True,True,0.0,0.0,False,False,True,False,False,contrast
openai_gsm8k_1231,contrast,both_correct_same,unknown,10,10,True,True,True,True,0.0,0.0,False,False,False,False,False,contrast
openai_gsm8k_1233,contrast,both_correct_same,state_update,300,300,True,True,True,True,0.0,0.0,False,False,False,True,False,contrast
openai_gsm8k_1234,contrast,both_correct_same,unknown,168,168,True,True,True,True,0.0,0.0,False,False,True,True,False,contrast
openai_gsm8k_1236,contrast,both_correct_same,unknown,1200,1200,True,True,True,True,0.0,0.0,False,False,False,True,True,contrast
openai_gsm8k_1237,contrast,both_correct_same,multi_step_computation,255,255,True,True,True,True,0.0,0.0,False,False,True,True,False,contrast
openai_gsm8k_1239,contrast,both_correct_same,unknown,220,220,True,True,True,True,0.0,0.0,False,False,True,False,False,contrast
openai_gsm8k_1240,contrast,both_correct_same,arithmetic_execution,2,2,True,True,True,True,0.0,0.0,False,False,True,False,False,contrast
openai_gsm8k_1241,contrast,both_correct_same,unknown,100,100,True,True,True,True,0.0,0.0,False,False,True,False,False,contrast
openai_gsm8k_1242,contrast,both_correct_same,multi_step_computation,3200,3200,True,True,True,True,0.0,0.0,False,False,True,False,True,contrast
openai_gsm8k_1243,contrast,both_correct_same,multi_step_computation,38,38,True,True,True,True,0.0,0.0,False,False,True,True,False,contrast
openai_gsm8k_1245,contrast,both_correct_same,unknown,12,12,True,True,True,True,0.0,0.0,False,False,True,False,False,contrast
openai_gsm8k_1246,contrast,both_correct_same,state_update,12,12,True,True,True,True,0.0,0.0,False,False,True,True,True,contrast
openai_gsm8k_1272,contrast,both_correct_same,multi_step_computation,385000,385000,True,True,True,True,0.0,0.0,False,False,False,True,False,contrast
openai_gsm8k_1273,contrast,both_correct_same,unknown,160,160,True,True,True,True,0.0,0.0,False,False,True,True,False,contrast
openai_gsm8k_1274,contrast,both_correct_same,multi_step_computation,665,665,True,True,True,True,0.0,0.0,False,False,True,True,False,contrast
openai_gsm8k_1276,contrast,both_correct_same,multi_step_computation,9,9,True,True,True,True,0.0,0.0,False,False,True,True,False,contrast
openai_gsm8k_1277,contrast,both_correct_same,unknown,80,80,True,True,True,True,0.0,0.0,False,False,True,False,False,contrast
openai_gsm8k_1280,contrast,both_correct_same,arithmetic_execution,11,11,True,True,True,True,0.0,0.0,False,False,True,True,False,contrast
openai_gsm8k_1282,contrast,both_correct_same,unknown,7,7,True,True,True,True,0.0,0.0,False,False,True,False,True,contrast
openai_gsm8k_1283,contrast,both_correct_same,state_update,21,21,True,True,True,True,0.0,0.0,False,False,True,False,True,contrast
openai_gsm8k_1284,contrast,both_correct_same,unknown,4,4,True,True,True,True,0.0,0.0,False,False,False,True,False,contrast
openai_gsm8k_1285,contrast,parse_or_api_issue,parse_format,10,,True,True,True,False,,,False,False,True,True,False,contrast
openai_gsm8k_1286,contrast,both_correct_same,unknown,2,2,True,True,True,True,0.0,0.0,False,False,True,True,False,contrast
openai_gsm8k_1287,contrast,both_correct_same,unknown,20,20,True,True,True,True,0.0,0.0,False,False,True,True,False,contrast
openai_gsm8k_1288,contrast,both_correct_same,state_update,160,160,True,True,True,True,0.0,0.0,False,False,True,False,True,contrast
openai_gsm8k_1289,contrast,both_correct_same,state_update,4,4,True,True,True,True,0.0,0.0,False,False,True,False,True,contrast
openai_gsm8k_1292,contrast,both_correct_same,arithmetic_execution,3,3,True,True,True,True,0.0,0.0,False,False,True,False,False,contrast
openai_gsm8k_1293,contrast,both_correct_same,unknown,32,32,True,True,True,True,0.0,0.0,False,False,False,False,False,contrast
openai_gsm8k_1294,contrast,both_correct_same,unknown,17,17,True,True,True,True,0.0,0.0,False,False,True,False,False,contrast
openai_gsm8k_1295,contrast,both_correct_same,state_update,210,210,True,True,True,True,0.0,0.0,False,False,True,True,False,contrast
openai_gsm8k_1296,contrast,both_correct_same,multi_step_computation,33,33,True,True,True,True,0.0,0.0,False,False,True,True,True,contrast
openai_gsm8k_1298,contrast,both_correct_same,state_update,1490,1490,True,True,True,True,0.0,0.0,False,False,True,True,False,contrast
openai_gsm8k_1300,contrast,both_correct_same,state_update,12,12,True,True,True,True,0.0,0.0,False,False,True,False,True,contrast
openai_gsm8k_1301,contrast,both_correct_same,multi_step_computation,227,227,True,True,True,True,0.0,0.0,False,False,False,False,False,contrast
openai_gsm8k_1302,contrast,both_correct_same,unknown,56,56,True,True,True,True,0.0,0.0,False,False,True,True,False,contrast
openai_gsm8k_1304,contrast,both_correct_same,unknown,7,7,True,True,True,True,0.0,0.0,False,False,True,False,False,contrast
openai_gsm8k_1305,contrast,both_correct_same,unknown,1050,1050,True,True,True,True,0.0,0.0,False,False,True,True,False,contrast
openai_gsm8k_24,contrast,both_correct_same,unknown,26,26,True,True,True,True,0.0,0.0,False,False,False,True,True,contrast
openai_gsm8k_25,contrast,both_correct_same,multi_step_computation,2,2,True,True,True,True,0.0,0.0,False,False,True,True,False,contrast
openai_gsm8k_26,contrast,both_correct_same,multi_step_computation,243,243,True,True,True,True,0.0,0.0,False,False,True,False,True,contrast
openai_gsm8k_31,contrast,both_correct_same,arithmetic_execution,80,80,True,True,True,True,0.0,0.0,False,False,True,True,False,contrast
openai_gsm8k_32,contrast,both_correct_same,unknown,35,35,True,True,True,True,0.0,0.0,False,False,True,True,False,contrast
openai_gsm8k_33,contrast,both_correct_same,unknown,70,70,True,True,True,True,0.0,0.0,False,False,True,False,False,contrast
openai_gsm8k_34,contrast,both_correct_same,arithmetic_execution,23,23,True,True,True,True,0.0,0.0,False,False,True,False,False,contrast
openai_gsm8k_37,contrast,both_correct_same,state_update,2,2,True,True,True,True,0.0,0.0,False,False,True,True,True,contrast
openai_gsm8k_38,contrast,both_correct_same,arithmetic_execution,10,10,True,True,True,True,0.0,0.0,False,False,False,False,False,contrast
openai_gsm8k_44,contrast,both_correct_same,multi_step_computation,20,20,True,True,True,True,0.0,0.0,False,False,True,True,False,contrast
openai_gsm8k_45,contrast,both_correct_same,arithmetic_execution,104,104,True,True,True,True,0.0,0.0,False,False,False,True,True,contrast
openai_gsm8k_46,contrast,both_correct_same,state_update,163,163,True,True,True,True,0.0,0.0,False,False,True,True,True,contrast
openai_gsm8k_47,contrast,both_correct_same,unknown,800,800,True,True,True,True,0.0,0.0,False,False,True,True,True,contrast
openai_gsm8k_52,contrast,both_correct_same,multi_step_computation,15,15,True,True,True,True,0.0,0.0,False,False,True,True,False,contrast
openai_gsm8k_54,contrast,both_correct_same,unknown,40,40,True,True,True,True,0.0,0.0,False,False,True,False,False,contrast
openai_gsm8k_55,contrast,both_correct_same,state_update,14,14,True,True,True,True,0.0,0.0,False,False,True,False,True,contrast
openai_gsm8k_56,contrast,both_correct_same,unknown,3,3,True,True,True,True,0.0,0.0,False,False,True,False,False,contrast
openai_gsm8k_57,contrast,both_correct_same,multi_step_computation,83,83,True,True,True,True,0.0,0.0,False,False,True,True,False,contrast
openai_gsm8k_60,contrast,both_correct_same,unknown,17,17,True,True,True,True,0.0,0.0,False,False,True,True,False,contrast
openai_gsm8k_71,contrast,both_correct_same,unknown,60,60,True,True,True,True,0.0,0.0,False,False,True,False,False,contrast
openai_gsm8k_72,contrast,both_correct_same,unknown,221,221,True,True,True,True,0.0,0.0,False,False,True,False,False,contrast
openai_gsm8k_77,contrast,both_correct_same,arithmetic_execution,100,100,True,True,True,True,0.0,0.0,False,False,False,False,False,contrast
openai_gsm8k_103,contrast,both_correct_same,unknown,140,140,True,True,True,True,0.0,0.0,False,False,True,False,False,contrast
openai_gsm8k_105,contrast,both_correct_same,unknown,20,20,True,True,True,True,0.0,0.0,False,False,True,False,False,contrast
openai_gsm8k_108,contrast,both_correct_same,unknown,50,50,True,True,True,True,0.0,0.0,False,False,True,False,False,contrast
openai_gsm8k_110,contrast,both_correct_same,unknown,45,45,True,True,True,True,0.0,0.0,False,False,True,False,False,contrast
openai_gsm8k_113,contrast,both_correct_same,state_update,25,25,True,True,True,True,0.0,0.0,False,False,True,False,False,contrast
openai_gsm8k_114,contrast,both_correct_same,unknown,6,6,True,True,True,True,0.0,0.0,False,False,True,False,False,contrast
openai_gsm8k_115,contrast,both_correct_same,state_update,90,90,True,True,True,True,0.0,0.0,False,False,True,True,True,contrast
openai_gsm8k_117,contrast,both_correct_same,unknown,360,360,True,True,True,True,0.0,0.0,False,False,True,True,False,contrast
openai_gsm8k_118,contrast,both_correct_same,unknown,4,4,True,True,True,True,0.0,0.0,False,False,False,True,False,contrast
openai_gsm8k_120,contrast,both_correct_same,unknown,240,240,True,True,True,True,0.0,0.0,False,False,True,True,False,contrast
openai_gsm8k_121,contrast,both_correct_same,arithmetic_execution,27,27,True,True,True,True,0.0,0.0,False,False,True,False,False,contrast
openai_gsm8k_122,contrast,both_correct_same,unknown,48,48,True,True,True,True,0.0,0.0,False,False,True,True,False,contrast
openai_gsm8k_123,contrast,both_correct_same,rate_ratio,50,50,True,True,True,True,0.0,0.0,False,False,True,True,False,contrast
openai_gsm8k_124,contrast,both_correct_same,unknown,10,10,True,True,True,True,0.0,0.0,False,False,True,False,False,contrast
openai_gsm8k_126,contrast,both_correct_same,unknown,82,82,True,True,True,True,0.0,0.0,False,False,True,False,True,contrast
openai_gsm8k_127,contrast,both_correct_same,state_update,120,120,True,True,True,True,0.0,0.0,False,False,True,False,False,contrast
openai_gsm8k_130,contrast,both_correct_same,state_update,30,30,True,True,True,True,0.0,0.0,False,False,True,False,True,contrast
openai_gsm8k_131,contrast,both_correct_same,unknown,940,940,True,True,True,True,0.0,0.0,False,False,True,False,False,contrast
openai_gsm8k_132,contrast,both_correct_same,state_update,60,60,True,True,True,True,0.0,0.0,False,False,True,True,False,contrast
openai_gsm8k_133,contrast,both_correct_same,unknown,13,13,True,True,True,True,0.0,0.0,False,False,True,False,False,contrast
openai_gsm8k_135,contrast,both_correct_same,state_update,40,40,True,True,True,True,0.0,0.0,False,False,True,False,True,contrast
openai_gsm8k_136,contrast,both_correct_same,state_update,6,6,True,True,True,True,0.0,0.0,False,False,True,False,True,contrast
openai_gsm8k_138,contrast,both_correct_same,rate_ratio,105,105,True,True,True,True,0.0,0.0,False,False,True,True,False,contrast
openai_gsm8k_139,contrast,both_correct_same,unknown,70,70,True,True,True,True,0.0,0.0,False,False,True,False,False,contrast
openai_gsm8k_140,contrast,both_correct_same,unknown,20,20,True,True,True,True,0.0,0.0,False,False,False,True,False,contrast
openai_gsm8k_160,contrast,both_correct_same,unknown,16,16,True,True,True,True,0.0,0.0,False,False,True,False,False,contrast
