source_label,source_root,source_csv,problem_id
prior_scorer_slice_2,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,openai_gsm8k_12
prior_scorer_slice_2,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,openai_gsm8k_17
prior_scorer_slice_2,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,openai_gsm8k_6
prior_scorer_slice_2,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,openai_gsm8k_3
prior_scorer_slice_2,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,openai_gsm8k_10
prior_scorer_slice_2,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,openai_gsm8k_5
prior_scorer_slice_2,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,openai_gsm8k_11
prior_scorer_slice_2,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,openai_gsm8k_19
prior_scorer_slice_2,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,openai_gsm8k_8
prior_scorer_slice_2,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,openai_gsm8k_1
prior_scorer_slice_2,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,openai_gsm8k_4
prior_scorer_slice_2,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,openai_gsm8k_16
prior_scorer_slice_2,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,openai_gsm8k_9
prior_scorer_slice_2,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,openai_gsm8k_14
prior_scorer_slice_2,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,openai_gsm8k_15
prior_scorer_slice_2,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,openai_gsm8k_2
prior_scorer_slice_2,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,openai_gsm8k_13
prior_scorer_slice_2,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,openai_gsm8k_0
replay_seed,/workspace/outputs/cohere_direct_reserve_validation_TARGETED_REPLAY_20260426T_RERUN,/workspace/outputs/cohere_direct_reserve_validation_TARGETED_REPLAY_20260426T_RERUN/planned_cases.csv,openai_gsm8k_12
replay_seed,/workspace/outputs/cohere_direct_reserve_failure_replay_seed_latest,/workspace/outputs/cohere_direct_reserve_failure_replay_seed_latest/planned_cases.csv,openai_gsm8k_10
replay_seed,/workspace/outputs/cohere_direct_reserve_failure_replay_seed_latest,/workspace/outputs/cohere_direct_reserve_failure_replay_seed_latest/planned_cases.csv,openai_gsm8k_17
replay_seed,/workspace/outputs/cohere_direct_reserve_validation_TARGETED_REPLAY_20260426T_RERUN,/workspace/outputs/cohere_direct_reserve_validation_TARGETED_REPLAY_20260426T_RERUN/planned_cases.csv,openai_gsm8k_6
replay_seed,/workspace/outputs/cohere_direct_reserve_failure_replay_seed_latest,/workspace/outputs/cohere_direct_reserve_failure_replay_seed_latest/planned_cases.csv,openai_gsm8k_11
replay_seed,/workspace/outputs/cohere_direct_reserve_failure_replay_seed_latest,/workspace/outputs/cohere_direct_reserve_failure_replay_seed_latest/planned_cases.csv,openai_gsm8k_5
replay_seed,/workspace/outputs/cohere_direct_reserve_validation_TARGETED_REPLAY_20260426T_RERUN,/workspace/outputs/cohere_direct_reserve_validation_TARGETED_REPLAY_20260426T_RERUN/planned_cases.csv,openai_gsm8k_13
replay_seed,/workspace/outputs/cohere_direct_reserve_validation_TARGETED_REPLAY_20260426T_RERUN,/workspace/outputs/cohere_direct_reserve_validation_TARGETED_REPLAY_20260426T_RERUN/planned_cases.csv,openai_gsm8k_14
replay_seed,/workspace/outputs/cohere_direct_reserve_failure_replay_seed_latest,/workspace/outputs/cohere_direct_reserve_failure_replay_seed_latest/planned_cases.csv,openai_gsm8k_15
replay_seed,/workspace/outputs/cohere_direct_reserve_failure_replay_seed_latest,/workspace/outputs/cohere_direct_reserve_failure_replay_seed_latest/planned_cases.csv,openai_gsm8k_4
replay_seed,/workspace/outputs/cohere_direct_reserve_validation_TARGETED_REPLAY_20260426T_RERUN,/workspace/outputs/cohere_direct_reserve_validation_TARGETED_REPLAY_20260426T_RERUN/planned_cases.csv,openai_gsm8k_2
replay_seed,/workspace/outputs/cohere_direct_reserve_failure_replay_seed_latest,/workspace/outputs/cohere_direct_reserve_failure_replay_seed_latest/planned_cases.csv,openai_gsm8k_8
