provider,model,dataset,budget,seed,method,n_evaluated_examples,accuracy,absent_from_tree_rate,output_layer_mismatch_rate,retry_error_count,mean_actions,mean_expansions,mean_latency_seconds,mean_prompt_tokens,mean_completion_tokens
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,6,23,external_l1_max,20,0.1,0.9,0.0,0,5.75,5.75,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,6,23,self_consistency_3,20,0.1,0.9,0.0,0,6.0,5.95,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,6,23,strict_f2,20,0.0,1.0,0.0,0,6.0,6.0,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,6,23,strict_f3,20,0.0,1.0,0.0,0,6.0,6.0,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,6,23,strict_gate1_cap_k6,20,0.0,1.0,0.0,0,6.0,6.0,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,8,11,external_l1_max,20,0.2,0.8,0.0,0,6.65,6.65,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,8,11,self_consistency_3,20,0.25,0.75,0.0,0,8.0,7.7,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,8,11,strict_f2,20,0.15,0.85,0.0,0,8.0,8.0,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,8,11,strict_f3,20,0.15,0.85,0.0,0,8.0,7.8,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,8,11,strict_gate1_cap_k6,20,0.05,0.95,0.0,0,8.0,8.0,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,8,23,external_l1_max,20,0.1,0.9,0.0,0,7.0,7.0,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,8,23,self_consistency_3,20,0.05,0.95,0.0,0,8.0,7.75,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,8,23,strict_f2,20,0.15,0.85,0.0,0,8.0,8.0,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,8,23,strict_f3,20,0.15,0.85,0.0,0,8.0,7.85,,,
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,8,23,strict_gate1_cap_k6,20,0.05,0.95,0.0,0,8.0,7.95,,,
openai,gpt-4.1-mini,openai/gsm8k,4,11,external_l1_max,20,0.8,0.2,0.0,0,2.75,2.75,,,
openai,gpt-4.1-mini,openai/gsm8k,4,11,self_consistency_3,20,0.8,0.2,0.0,0,4.0,3.5,,,
openai,gpt-4.1-mini,openai/gsm8k,4,11,strict_f2,20,0.15,0.85,0.0,0,3.9,3.9,,,
openai,gpt-4.1-mini,openai/gsm8k,4,11,strict_f3,20,0.85,0.15,0.0,0,3.95,3.95,,,
openai,gpt-4.1-mini,openai/gsm8k,4,11,strict_gate1_cap_k6,20,0.15,0.85,0.0,0,3.9,3.9,,,
openai,gpt-4.1-mini,openai/gsm8k,4,23,external_l1_max,20,0.9,0.1,0.0,0,2.65,2.65,,,
openai,gpt-4.1-mini,openai/gsm8k,4,23,self_consistency_3,20,0.8,0.2,0.0,0,4.0,3.2,,,
openai,gpt-4.1-mini,openai/gsm8k,4,23,strict_f2,20,0.3,0.7,0.0,0,3.8,3.8,,,
openai,gpt-4.1-mini,openai/gsm8k,4,23,strict_f3,20,0.9,0.1,0.0,0,3.95,3.95,,,
openai,gpt-4.1-mini,openai/gsm8k,4,23,strict_gate1_cap_k6,20,0.3,0.7,0.0,1,3.8,3.8,,,
openai,gpt-4.1-mini,openai/gsm8k,6,11,external_l1_max,20,0.85,0.15,0.0,0,2.85,2.85,,,
openai,gpt-4.1-mini,openai/gsm8k,6,11,self_consistency_3,20,0.85,0.15,0.0,0,6.0,4.9,,,
openai,gpt-4.1-mini,openai/gsm8k,6,11,strict_f2,20,0.5,0.5,0.0,0,5.8,5.65,,,
openai,gpt-4.1-mini,openai/gsm8k,6,11,strict_f3,20,0.55,0.45,0.0,0,5.8,4.85,,,
openai,gpt-4.1-mini,openai/gsm8k,6,11,strict_gate1_cap_k6,20,0.5,0.5,0.0,0,5.8,5.6,,,
openai,gpt-4.1-mini,openai/gsm8k,6,23,external_l1_max,20,0.9,0.1,0.0,0,2.7,2.7,,,
openai,gpt-4.1-mini,openai/gsm8k,6,23,self_consistency_3,20,0.9,0.1,0.0,0,6.0,4.75,,,
openai,gpt-4.1-mini,openai/gsm8k,6,23,strict_f2,20,0.65,0.35,0.0,0,5.6,5.4,,,
openai,gpt-4.1-mini,openai/gsm8k,6,23,strict_f3,20,0.65,0.35,0.0,0,5.6,4.7,,,
openai,gpt-4.1-mini,openai/gsm8k,6,23,strict_gate1_cap_k6,20,0.7,0.3,0.0,1,5.8,5.55,,,
openai,gpt-4.1-mini,openai/gsm8k,8,11,external_l1_max,20,0.85,0.15,0.0,0,2.55,2.55,,,
openai,gpt-4.1-mini,openai/gsm8k,8,11,self_consistency_3,20,0.85,0.15,0.0,0,7.9,6.3,,,
openai,gpt-4.1-mini,openai/gsm8k,8,11,strict_f2,20,0.8,0.2,0.0,0,7.7,7.45,,,
openai,gpt-4.1-mini,openai/gsm8k,8,11,strict_f3,20,0.85,0.15,0.0,0,7.7,6.65,,,
openai,gpt-4.1-mini,openai/gsm8k,8,11,strict_gate1_cap_k6,20,0.85,0.15,0.0,0,7.7,7.55,,,
openai,gpt-4.1-mini,openai/gsm8k,8,23,external_l1_max,20,0.9,0.1,0.0,0,2.65,2.65,,,
openai,gpt-4.1-mini,openai/gsm8k,8,23,self_consistency_3,20,0.9,0.1,0.0,0,7.8,6.2,,,
openai,gpt-4.1-mini,openai/gsm8k,8,23,strict_f2,20,0.9,0.1,0.0,0,7.4,7.2,,,
openai,gpt-4.1-mini,openai/gsm8k,8,23,strict_f3,20,0.9,0.1,0.0,0,7.4,6.6,,,
openai,gpt-4.1-mini,openai/gsm8k,8,23,strict_gate1_cap_k6,19,0.8421052631578947,0.15789473684210525,0.0,1,7.684210526315789,7.315789473684211,,,
