case_idx,example_id,seed,budget,method,stratum,answer_group,support,is_gold_group,is_selected_group
3,openai_gsm8k_12,53,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,90,1,0,1
4,openai_gsm8k_3,23,4,strict_f3,immediate_miss,10,1,1,0
4,openai_gsm8k_3,23,4,strict_f3,immediate_miss,6.67,1,0,0
4,openai_gsm8k_3,23,4,strict_f3,immediate_miss,na,1,0,0
4,openai_gsm8k_3,23,4,external_l1_max,immediate_miss,10,1,1,0
4,openai_gsm8k_3,23,4,strict_f3_anti_collapse_weak_v1,immediate_miss,10,2,1,0
4,openai_gsm8k_3,23,4,strict_f3_anti_collapse_weak_v1,immediate_miss,na,1,0,0
4,openai_gsm8k_3,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,10,2,1,1
4,openai_gsm8k_3,23,4,direct_reserve_strong_v1,immediate_miss,10,1,1,1
4,openai_gsm8k_3,23,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,10,2,1,1
5,openai_gsm8k_3,37,4,strict_f3,immediate_miss,4,1,0,0
5,openai_gsm8k_3,37,4,strict_f3,immediate_miss,6.67,1,0,0
5,openai_gsm8k_3,37,4,external_l1_max,immediate_miss,10,1,1,0
5,openai_gsm8k_3,37,4,strict_f3_anti_collapse_weak_v1,immediate_miss,na,2,0,0
5,openai_gsm8k_3,37,4,strict_f3_anti_collapse_weak_v1,immediate_miss,10,1,1,0
5,openai_gsm8k_3,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,10,2,1,1
5,openai_gsm8k_3,37,4,direct_reserve_strong_v1,immediate_miss,10,1,1,1
5,openai_gsm8k_3,37,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,10,2,1,1
6,openai_gsm8k_3,53,4,strict_f3,immediate_miss,10,1,1,0
6,openai_gsm8k_3,53,4,strict_f3,immediate_miss,20,1,0,0
6,openai_gsm8k_3,53,4,external_l1_max,immediate_miss,10,1,1,0
6,openai_gsm8k_3,53,4,strict_f3_anti_collapse_weak_v1,immediate_miss,na,2,0,0
6,openai_gsm8k_3,53,4,strict_f3_anti_collapse_weak_v1,immediate_miss,10,1,1,0
6,openai_gsm8k_3,53,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,10,1,1,1
6,openai_gsm8k_3,53,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,6.67,1,0,0
6,openai_gsm8k_3,53,4,direct_reserve_strong_v1,immediate_miss,10,1,1,1
6,openai_gsm8k_3,53,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,10,2,1,1
7,openai_gsm8k_5,23,4,strict_f3,immediate_miss,210,1,0,0
7,openai_gsm8k_5,23,4,strict_f3,immediate_miss,260,1,0,0
7,openai_gsm8k_5,23,4,external_l1_max,immediate_miss,100,1,0,0
7,openai_gsm8k_5,23,4,strict_f3_anti_collapse_weak_v1,immediate_miss,220,1,0,0
7,openai_gsm8k_5,23,4,strict_f3_anti_collapse_weak_v1,immediate_miss,260,1,0,0
7,openai_gsm8k_5,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,210,1,0,1
7,openai_gsm8k_5,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,280,1,1,0
7,openai_gsm8k_5,23,4,direct_reserve_strong_v1,immediate_miss,120,1,0,1
7,openai_gsm8k_5,23,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,120,1,0,1
7,openai_gsm8k_5,23,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,280,1,1,0
8,openai_gsm8k_5,37,4,strict_f3,immediate_miss,210,1,0,0
8,openai_gsm8k_5,37,4,strict_f3,immediate_miss,260,1,0,0
8,openai_gsm8k_5,37,4,external_l1_max,immediate_miss,100,1,0,0
8,openai_gsm8k_5,37,4,strict_f3_anti_collapse_weak_v1,immediate_miss,210,1,0,0
8,openai_gsm8k_5,37,4,strict_f3_anti_collapse_weak_v1,immediate_miss,260,1,0,0
8,openai_gsm8k_5,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,210,1,0,1
8,openai_gsm8k_5,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,280,1,1,0
8,openai_gsm8k_5,37,4,direct_reserve_strong_v1,immediate_miss,210,1,0,1
8,openai_gsm8k_5,37,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,120,1,0,1
8,openai_gsm8k_5,37,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,220,1,0,0
9,openai_gsm8k_5,53,4,strict_f3,immediate_miss,210,1,0,0
9,openai_gsm8k_5,53,4,strict_f3,immediate_miss,280,1,1,0
9,openai_gsm8k_5,53,4,external_l1_max,immediate_miss,100,1,0,0
9,openai_gsm8k_5,53,4,strict_f3_anti_collapse_weak_v1,immediate_miss,210,2,0,0
9,openai_gsm8k_5,53,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,120,1,0,1
9,openai_gsm8k_5,53,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,280,1,1,0
9,openai_gsm8k_5,53,4,direct_reserve_strong_v1,immediate_miss,210,1,0,1
9,openai_gsm8k_5,53,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,210,1,0,0
9,openai_gsm8k_5,53,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,280,1,1,1
10,openai_gsm8k_6,23,4,strict_f3,immediate_miss,28,1,0,0
10,openai_gsm8k_6,23,4,strict_f3,immediate_miss,29.5,1,0,0
10,openai_gsm8k_6,23,4,strict_f3,immediate_miss,na,1,0,0
10,openai_gsm8k_6,23,4,external_l1_max,immediate_miss,33,1,0,0
10,openai_gsm8k_6,23,4,strict_f3_anti_collapse_weak_v1,immediate_miss,29.5,1,0,0
10,openai_gsm8k_6,23,4,strict_f3_anti_collapse_weak_v1,immediate_miss,32,1,1,0
10,openai_gsm8k_6,23,4,strict_f3_anti_collapse_weak_v1,immediate_miss,na,1,0,0
10,openai_gsm8k_6,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,26.5,1,0,1
10,openai_gsm8k_6,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,68,1,0,0
10,openai_gsm8k_6,23,4,direct_reserve_strong_v1,immediate_miss,29.5,1,0,1
10,openai_gsm8k_6,23,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,33.5,1,0,1
10,openai_gsm8k_6,23,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,58,1,0,0
11,openai_gsm8k_6,37,4,strict_f3,immediate_miss,26.5,1,0,0
11,openai_gsm8k_6,37,4,strict_f3,immediate_miss,29.5,1,0,0
11,openai_gsm8k_6,37,4,external_l1_max,immediate_miss,33.5,1,0,0
11,openai_gsm8k_6,37,4,strict_f3_anti_collapse_weak_v1,immediate_miss,na,3,0,0
11,openai_gsm8k_6,37,4,strict_f3_anti_collapse_weak_v1,immediate_miss,46.5,1,0,0
11,openai_gsm8k_6,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,35.5,1,0,0
11,openai_gsm8k_6,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,39.5,1,0,1
11,openai_gsm8k_6,37,4,direct_reserve_strong_v1,immediate_miss,28.5,1,0,1
11,openai_gsm8k_6,37,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,34.5,1,0,1
11,openai_gsm8k_6,37,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,44.5,1,0,0
12,openai_gsm8k_6,53,4,strict_f3,immediate_miss,na,2,0,0
12,openai_gsm8k_6,53,4,strict_f3,immediate_miss,25,1,0,0
12,openai_gsm8k_6,53,4,external_l1_max,immediate_miss,32,1,1,0
12,openai_gsm8k_6,53,4,strict_f3_anti_collapse_weak_v1,immediate_miss,29.5,1,0,0
12,openai_gsm8k_6,53,4,strict_f3_anti_collapse_weak_v1,immediate_miss,56,1,0,0
12,openai_gsm8k_6,53,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,26.5,1,0,1
12,openai_gsm8k_6,53,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,33.5,1,0,0
12,openai_gsm8k_6,53,4,direct_reserve_strong_v1,immediate_miss,33.5,1,0,1
12,openai_gsm8k_6,53,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,127,1,0,1
12,openai_gsm8k_6,53,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,40.5,1,0,0
13,openai_gsm8k_12,23,4,strict_f3,immediate_miss,58,2,0,0
13,openai_gsm8k_12,23,4,external_l1_max,immediate_miss,70,1,1,0
13,openai_gsm8k_12,23,4,strict_f3_anti_collapse_weak_v1,immediate_miss,58,1,0,0
13,openai_gsm8k_12,23,4,strict_f3_anti_collapse_weak_v1,immediate_miss,94,1,0,0
13,openai_gsm8k_12,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,100,1,0,1
13,openai_gsm8k_12,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,62,1,0,0
13,openai_gsm8k_12,23,4,direct_reserve_strong_v1,immediate_miss,90,1,0,1
13,openai_gsm8k_12,23,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,106,1,0,0
13,openai_gsm8k_12,23,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,70,1,1,1
14,openai_gsm8k_12,37,4,strict_f3,immediate_miss,58,1,0,0
14,openai_gsm8k_12,37,4,strict_f3,immediate_miss,98,1,0,0
14,openai_gsm8k_12,37,4,external_l1_max,immediate_miss,70,1,1,0
14,openai_gsm8k_12,37,4,strict_f3_anti_collapse_weak_v1,immediate_miss,62,2,0,0
14,openai_gsm8k_12,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,46,1,0,1
14,openai_gsm8k_12,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,70,1,1,0
14,openai_gsm8k_12,37,4,direct_reserve_strong_v1,immediate_miss,90,1,0,1
14,openai_gsm8k_12,37,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,70,2,1,1
15,openai_gsm8k_12,53,4,strict_f3,immediate_miss,58,1,0,0
15,openai_gsm8k_12,53,4,strict_f3,immediate_miss,98,1,0,0
15,openai_gsm8k_12,53,4,external_l1_max,immediate_miss,70,1,1,0
15,openai_gsm8k_12,53,4,strict_f3_anti_collapse_weak_v1,immediate_miss,94,2,0,0
15,openai_gsm8k_12,53,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,58,1,0,1
15,openai_gsm8k_12,53,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,70,1,1,0
15,openai_gsm8k_12,53,4,direct_reserve_strong_v1,immediate_miss,58,1,0,1
15,openai_gsm8k_12,53,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,68,1,0,0
15,openai_gsm8k_12,53,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,70,1,1,1
16,openai_gsm8k_17,23,4,strict_f3,immediate_miss,10,2,1,0
16,openai_gsm8k_17,23,4,external_l1_max,immediate_miss,10,1,1,0
16,openai_gsm8k_17,23,4,strict_f3_anti_collapse_weak_v1,immediate_miss,10,2,1,0
16,openai_gsm8k_17,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,10,2,1,1
16,openai_gsm8k_17,23,4,direct_reserve_strong_v1,immediate_miss,10,1,1,1
16,openai_gsm8k_17,23,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,10,1,1,1
16,openai_gsm8k_17,23,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,13,1,0,0
17,openai_gsm8k_17,37,4,strict_f3,immediate_miss,10,2,1,0
17,openai_gsm8k_17,37,4,external_l1_max,immediate_miss,10,1,1,0
17,openai_gsm8k_17,37,4,strict_f3_anti_collapse_weak_v1,immediate_miss,10,2,1,0
17,openai_gsm8k_17,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,10,1,1,1
17,openai_gsm8k_17,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,13,1,0,0
17,openai_gsm8k_17,37,4,direct_reserve_strong_v1,immediate_miss,10,1,1,1
17,openai_gsm8k_17,37,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,10,2,1,1
18,openai_gsm8k_17,53,4,strict_f3,immediate_miss,10,2,1,0
18,openai_gsm8k_17,53,4,external_l1_max,immediate_miss,10,1,1,0
18,openai_gsm8k_17,53,4,strict_f3_anti_collapse_weak_v1,immediate_miss,10,2,1,0
18,openai_gsm8k_17,53,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,10,2,1,1
18,openai_gsm8k_17,53,4,direct_reserve_strong_v1,immediate_miss,10,1,1,1
18,openai_gsm8k_17,53,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,10,2,1,1
19,openai_gsm8k_158,23,4,strict_f3,immediate_miss,33,1,0,0
19,openai_gsm8k_158,23,4,strict_f3,immediate_miss,34,1,1,0
19,openai_gsm8k_158,23,4,external_l1_max,immediate_miss,34,1,1,0
19,openai_gsm8k_158,23,4,strict_f3_anti_collapse_weak_v1,immediate_miss,33,1,0,0
19,openai_gsm8k_158,23,4,strict_f3_anti_collapse_weak_v1,immediate_miss,34,1,1,0
19,openai_gsm8k_158,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,34,1,1,1
19,openai_gsm8k_158,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,39,1,0,0
19,openai_gsm8k_158,23,4,direct_reserve_strong_v1,immediate_miss,34,1,1,1
19,openai_gsm8k_158,23,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,34,1,1,1
19,openai_gsm8k_158,23,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,39,1,0,0
20,openai_gsm8k_158,37,4,strict_f3,immediate_miss,33,1,0,0
20,openai_gsm8k_158,37,4,strict_f3,immediate_miss,34,1,1,0
20,openai_gsm8k_158,37,4,external_l1_max,immediate_miss,34,1,1,0
20,openai_gsm8k_158,37,4,strict_f3_anti_collapse_weak_v1,immediate_miss,33,1,0,0
20,openai_gsm8k_158,37,4,strict_f3_anti_collapse_weak_v1,immediate_miss,34,1,1,0
20,openai_gsm8k_158,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,34,1,1,1
20,openai_gsm8k_158,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,39,1,0,0
20,openai_gsm8k_158,37,4,direct_reserve_strong_v1,immediate_miss,34,1,1,1
20,openai_gsm8k_158,37,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,34,1,1,1
20,openai_gsm8k_158,37,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,36,1,0,0
21,openai_gsm8k_158,53,4,strict_f3,immediate_miss,33,2,0,0
21,openai_gsm8k_158,53,4,external_l1_max,immediate_miss,34,1,1,0
21,openai_gsm8k_158,53,4,strict_f3_anti_collapse_weak_v1,immediate_miss,34,2,1,0
21,openai_gsm8k_158,53,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,34,1,1,1
21,openai_gsm8k_158,53,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,39,1,0,0
21,openai_gsm8k_158,53,4,direct_reserve_strong_v1,immediate_miss,36,1,0,1
21,openai_gsm8k_158,53,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,34,1,1,1
21,openai_gsm8k_158,53,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,36,1,0,0
22,openai_gsm8k_576,23,4,strict_f3,immediate_miss,11232,1,1,0
22,openai_gsm8k_576,23,4,strict_f3,immediate_miss,14040,1,0,0
22,openai_gsm8k_576,23,4,external_l1_max,immediate_miss,11232,1,1,0
22,openai_gsm8k_576,23,4,strict_f3_anti_collapse_weak_v1,immediate_miss,na,3,0,0
22,openai_gsm8k_576,23,4,strict_f3_anti_collapse_weak_v1,immediate_miss,11232,1,1,0
22,openai_gsm8k_576,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,11232,2,1,1
22,openai_gsm8k_576,23,4,direct_reserve_strong_v1,immediate_miss,13104,1,0,1
22,openai_gsm8k_576,23,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,11232,1,1,0
22,openai_gsm8k_576,23,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,13104,1,0,1
23,openai_gsm8k_576,37,4,strict_f3,immediate_miss,13104,1,0,0
23,openai_gsm8k_576,37,4,strict_f3,immediate_miss,16560,1,0,0
23,openai_gsm8k_576,37,4,external_l1_max,immediate_miss,10368,1,0,0
23,openai_gsm8k_576,37,4,strict_f3_anti_collapse_weak_v1,immediate_miss,16512,1,0,0
23,openai_gsm8k_576,37,4,strict_f3_anti_collapse_weak_v1,immediate_miss,17664,1,0,0
23,openai_gsm8k_576,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,11664,1,0,0
23,openai_gsm8k_576,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,16560,1,0,1
23,openai_gsm8k_576,37,4,direct_reserve_strong_v1,immediate_miss,11132,1,0,1
23,openai_gsm8k_576,37,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,11232,1,1,1
23,openai_gsm8k_576,37,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,11520,1,0,0
24,openai_gsm8k_576,53,4,strict_f3,immediate_miss,18144,2,0,0
24,openai_gsm8k_576,53,4,external_l1_max,immediate_miss,11232,1,1,0
24,openai_gsm8k_576,53,4,strict_f3_anti_collapse_weak_v1,immediate_miss,na,2,0,0
24,openai_gsm8k_576,53,4,strict_f3_anti_collapse_weak_v1,immediate_miss,11880,1,0,0
24,openai_gsm8k_576,53,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,11664,1,0,0
24,openai_gsm8k_576,53,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,16560,1,0,1
24,openai_gsm8k_576,53,4,direct_reserve_strong_v1,immediate_miss,13824,1,0,1
24,openai_gsm8k_576,53,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,11232,1,1,0
24,openai_gsm8k_576,53,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,17280,1,0,1
