dataset,budget,split,strategy,n_examples,accuracy,avg_actions,avg_expansions,avg_verifications,budget_exhaustion_rate
EleutherAI/hendrycks_math,8,eval,reasoning_beam2,16,0.75,3.6875,3.6875,0.0,0.0
EleutherAI/hendrycks_math,8,eval,adaptive_min_expand_0,16,0.0625,2.625,0.25,2.375,0.25
EleutherAI/hendrycks_math,8,eval,adaptive_min_expand_1,16,0.4375,3.625,2.0,1.625,0.1875
EleutherAI/hendrycks_math,8,eval,adaptive_min_expand_2,16,0.5625,4.75,4.0625,0.6875,0.125
EleutherAI/hendrycks_math,8,eval,verifier_guided_search,16,0.3125,6.0,3.0,3.0,0.0
EleutherAI/hendrycks_math,8,eval,program_of_thought,16,0.0,2.0,1.0,0.0,0.0
EleutherAI/hendrycks_math,10,eval,reasoning_greedy,16,0.5625,2.0,2.0,0.0,0.0
EleutherAI/hendrycks_math,10,eval,self_consistency_3,16,0.4375,8.9375,6.125,2.8125,0.4375
EleutherAI/hendrycks_math,10,eval,reasoning_beam2,16,0.6875,4.625,4.625,0.0,0.0
EleutherAI/hendrycks_math,10,eval,adaptive_min_expand_0,16,0.125,6.5,0.375,6.125,0.5
EleutherAI/hendrycks_math,10,eval,adaptive_min_expand_1,16,0.1875,4.8125,2.3125,2.5,0.375
EleutherAI/hendrycks_math,10,eval,adaptive_min_expand_2,16,0.4375,2.9375,2.6875,0.25,0.0
EleutherAI/hendrycks_math,10,eval,verifier_guided_search,16,0.5625,7.875,4.875,3.0,0.0
EleutherAI/hendrycks_math,10,eval,program_of_thought,16,0.0,2.0,1.0,0.0,0.0
EleutherAI/hendrycks_math,12,eval,reasoning_greedy,16,0.4375,2.0,2.0,0.0,0.0
EleutherAI/hendrycks_math,12,eval,self_consistency_3,16,0.625,9.1875,6.3125,2.875,0.125
EleutherAI/hendrycks_math,12,eval,reasoning_beam2,16,0.5625,4.3125,4.3125,0.0,0.0
EleutherAI/hendrycks_math,12,eval,adaptive_min_expand_0,16,0.25,4.875,0.75,4.125,0.3125
EleutherAI/hendrycks_math,12,eval,adaptive_min_expand_1,16,0.3125,5.75,2.625,3.125,0.25
EleutherAI/hendrycks_math,12,eval,adaptive_min_expand_2,16,0.375,6.9375,5.0,1.9375,0.25
EleutherAI/hendrycks_math,12,eval,verifier_guided_search,16,0.75,8.625,5.625,3.0,0.0
EleutherAI/hendrycks_math,12,eval,program_of_thought,16,0.0,2.0,1.0,0.0,0.0
