case_id,cohort,primary_commitment_mechanism,gold_normalized,baseline_correct,metadata_missing,track_b_should_override,structural_should_override,track_b_gate_reason,structural_gate_reason,commitment_policy_layer,track_b_counterfactual_matches_gold,structural_counterfactual_matches_gold,fixed_by_existing_track_b,fixed_by_structural_commit_v1,additional_fixes_over_track_b,outcome_tag_structural
openai_gsm8k_1154,guardrail_both_correct,,6,1,0,0,0,abstain_stdout_aligned,abstain_stdout_aligned,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1156,guardrail_both_correct,,3,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1157,guardrail_both_correct,,5600,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1159,guardrail_both_correct,,8,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1160,guardrail_both_correct,,140,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1161,guardrail_both_correct,,6,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1163,guardrail_both_correct,,80,1,0,0,0,abstain_low_support,abstain_low_support,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1164,guardrail_both_correct,,4800,1,0,0,0,abstain_stdout_aligned,abstain_stdout_aligned,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1165,guardrail_both_correct,,1210,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1167,guardrail_both_correct,,480,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1168,guardrail_both_correct,,31,1,0,0,0,abstain_low_support,abstain_low_support,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1169,guardrail_both_correct,,80,1,0,0,0,abstain_low_support,abstain_low_support,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1170,guardrail_both_correct,,44,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1171,guardrail_both_correct,,40,1,0,0,0,abstain_low_support,abstain_low_support,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1172,guardrail_both_correct,,36,1,0,0,0,abstain_stdout_aligned,abstain_stdout_aligned,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1173,guardrail_both_correct,,12,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1174,guardrail_both_correct,,10,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1176,guardrail_both_correct,,13,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1177,guardrail_both_correct,,320,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1178,guardrail_both_correct,,29,1,0,0,0,abstain_stdout_aligned,abstain_stdout_aligned,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1179,guardrail_both_correct,,21,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1180,guardrail_both_correct,,1520,1,0,0,0,abstain_stdout_aligned,abstain_stdout_aligned,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1182,guardrail_both_correct,,5,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1183,guardrail_both_correct,,2,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1184,guardrail_both_correct,,160,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1185,guardrail_both_correct,,2,1,0,0,0,abstain_low_support,abstain_low_support,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1186,guardrail_both_correct,,50,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1188,guardrail_both_correct,,64,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1189,guardrail_both_correct,,15,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1190,guardrail_both_correct,,5,1,0,0,0,abstain_stdout_aligned,abstain_stdout_aligned,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1191,guardrail_both_correct,,47,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1192,guardrail_both_correct,,3,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1193,guardrail_both_correct,,11,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1194,guardrail_both_correct,,-3,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1195,guardrail_both_correct,,15,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1196,guardrail_both_correct,,20,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1197,guardrail_both_correct,,100,1,0,0,0,abstain_stdout_aligned,abstain_stdout_aligned,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1200,guardrail_both_correct,,2,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1201,guardrail_both_correct,,160,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1202,guardrail_both_correct,,18,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1203,guardrail_both_correct,,51,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1206,guardrail_both_correct,,12,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1207,guardrail_both_correct,,595,1,0,0,0,abstain_stdout_aligned,abstain_stdout_aligned,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1208,guardrail_both_correct,,79,1,0,0,0,abstain_low_support,abstain_low_support,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1209,guardrail_both_correct,,300,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1211,guardrail_both_correct,,66,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1212,guardrail_both_correct,,30,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1213,guardrail_both_correct,,2350,1,0,0,0,abstain_low_support,abstain_low_support,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1216,guardrail_both_correct,,118000,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1218,guardrail_pal_only_correct,,120,1,0,0,0,abstain_stdout_aligned,abstain_stdout_aligned,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1220,guardrail_both_correct,,50,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1221,guardrail_both_correct,,45,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1222,guardrail_both_correct,,31,1,0,0,0,abstain_low_support,abstain_low_support,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1224,guardrail_both_correct,,50,1,0,0,0,abstain_low_support,abstain_low_support,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1225,guardrail_both_correct,,32,1,0,0,0,abstain_low_support,abstain_low_support,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1226,guardrail_both_correct,,5600,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1227,guardrail_both_correct,,5,1,0,0,0,abstain_stdout_aligned,abstain_stdout_aligned,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1228,guardrail_both_correct,,350,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1229,guardrail_both_correct,,58,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1231,guardrail_both_correct,,10,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1233,guardrail_both_correct,,300,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1234,guardrail_both_correct,,168,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1236,guardrail_both_correct,,1200,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1237,guardrail_both_correct,,255,1,0,0,0,abstain_low_support,abstain_low_support,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1238,guardrail_both_correct,,35,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1239,guardrail_both_correct,,220,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1240,guardrail_both_correct,,2,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1241,guardrail_both_correct,,100,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1242,guardrail_both_correct,,3200,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1243,guardrail_both_correct,,38,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1245,guardrail_both_correct,,12,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1246,guardrail_both_correct,,12,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1247,guardrail_both_correct,,25,1,0,0,0,abstain_stdout_aligned,abstain_stdout_aligned,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1249,guardrail_both_correct,,15,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1250,guardrail_both_correct,,250,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1251,guardrail_both_correct,,4,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1252,guardrail_both_correct,,250,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1253,guardrail_both_correct,,60,1,0,0,0,abstain_low_support,abstain_low_support,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1254,guardrail_both_correct,,77,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1255,guardrail_both_correct,,12,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1256,guardrail_both_correct,,270,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1257,guardrail_both_correct,,276,1,0,0,0,abstain_stdout_aligned,abstain_stdout_aligned,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1258,guardrail_both_correct,,694,1,0,0,0,abstain_low_support,abstain_low_support,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1259,guardrail_both_correct,,247,1,0,0,0,abstain_no_tiebreak,abstain_no_tiebreak,none,,,0,0,0,unchanged_still_correct
openai_gsm8k_1260,guardrail_both_correct,,250,1,0,0,0,abstain_low_support,abstain_low_support,none,,,0,0,0,unchanged_still_correct
