dataset,budget,method,method_class,n_cases,mean_accuracy,avg_actions,avg_expansions,avg_verifications,absent_from_tree_rate,present_not_selected_rate,output_layer_mismatch_rate,gold_in_tree_rate,repeated_same_family_case_rate
Idavidrein/gpqa,4,strict_f3,inhouse,200,0.62,3.825,3.825,0.0,0.36,0.02,0.0,0.64,0.915
Idavidrein/gpqa,4,external_tale_prompt_budgeting,near_direct_external,200,0.5,1.96,1.96,0.0,0.5,0.0,0.0,0.5,0.0
Idavidrein/gpqa,4,strict_f2,inhouse,200,0.5,3.65,3.65,0.0,0.44,0.06,0.0,0.56,0.825
Idavidrein/gpqa,4,strict_gate1_cap_k6,inhouse,200,0.5,3.82,3.82,0.0,0.455,0.045,0.0,0.545,0.91
Idavidrein/gpqa,4,external_l1_max,near_direct_external,200,0.485,2.105,2.105,0.0,0.515,0.0,0.0,0.485,0.0
Idavidrein/gpqa,4,external_l1_exact,near_direct_external,200,0.425,2.05,2.05,0.0,0.575,0.0,0.0,0.425,0.0
Idavidrein/gpqa,4,external_s1_budget_forcing,near_direct_external,200,0.41,3.07,3.07,0.0,0.59,0.0,0.0,0.41,0.0
Idavidrein/gpqa,6,strict_gate1_cap_k6,inhouse,200,0.675,5.235,4.85,0.385,0.25,0.075,0.0,0.75,0.845
Idavidrein/gpqa,6,strict_f3,inhouse,200,0.65,5.125,4.68,0.445,0.275,0.075,0.0,0.725,0.815
Idavidrein/gpqa,6,strict_f2,inhouse,200,0.63,5.21,4.86,0.35,0.31,0.06,0.0,0.69,0.825
Idavidrein/gpqa,6,external_l1_exact,near_direct_external,200,0.525,2.08,2.08,0.0,0.475,0.0,0.0,0.525,0.0
Idavidrein/gpqa,6,external_tale_prompt_budgeting,near_direct_external,200,0.495,2.03,2.03,0.0,0.505,0.0,0.0,0.495,0.0
Idavidrein/gpqa,6,external_s1_budget_forcing,near_direct_external,200,0.465,3.275,3.275,0.0,0.535,0.0,0.0,0.465,0.0
Idavidrein/gpqa,6,external_l1_max,near_direct_external,200,0.445,2.105,2.105,0.0,0.555,0.0,0.0,0.445,0.0
Idavidrein/gpqa,8,strict_f2,inhouse,200,0.695,6.735,6.195,0.54,0.235,0.065,0.005,0.765,0.85
Idavidrein/gpqa,8,strict_gate1_cap_k6,inhouse,200,0.62,6.5,6.095,0.405,0.255,0.125,0.0,0.745,0.81
Idavidrein/gpqa,8,strict_f3,inhouse,200,0.585,6.58,5.93,0.65,0.29,0.12,0.005,0.71,0.815
Idavidrein/gpqa,8,external_l1_max,near_direct_external,200,0.495,2.09,2.09,0.0,0.505,0.0,0.0,0.495,0.0
Idavidrein/gpqa,8,external_s1_budget_forcing,near_direct_external,200,0.485,3.51,3.51,0.0,0.515,0.0,0.0,0.485,0.0
Idavidrein/gpqa,8,external_l1_exact,near_direct_external,200,0.47,2.065,2.065,0.0,0.53,0.0,0.0,0.47,0.0
Idavidrein/gpqa,8,external_tale_prompt_budgeting,near_direct_external,200,0.41,2.045,2.045,0.0,0.59,0.0,0.0,0.41,0.0
openai/gsm8k,4,strict_f3,inhouse,200,0.61,3.84,3.84,0.0,0.38,0.01,0.0,0.62,0.905
openai/gsm8k,4,external_l1_max,near_direct_external,200,0.525,1.965,1.965,0.0,0.475,0.0,0.0,0.525,0.0
openai/gsm8k,4,strict_f2,inhouse,200,0.505,3.58,3.58,0.0,0.41,0.08,0.005,0.59,0.79
openai/gsm8k,4,strict_gate1_cap_k6,inhouse,200,0.505,3.61,3.61,0.0,0.405,0.09,0.0,0.595,0.805
openai/gsm8k,4,external_s1_budget_forcing,near_direct_external,200,0.47,3.24,3.24,0.0,0.53,0.0,0.0,0.47,0.0
openai/gsm8k,4,external_l1_exact,near_direct_external,200,0.465,2.005,2.005,0.0,0.535,0.0,0.0,0.465,0.0
openai/gsm8k,4,external_tale_prompt_budgeting,near_direct_external,200,0.43,1.97,1.97,0.0,0.57,0.0,0.0,0.43,0.0
openai/gsm8k,6,strict_f3,inhouse,200,0.625,5.255,4.76,0.495,0.275,0.1,0.0,0.725,0.855
openai/gsm8k,6,strict_gate1_cap_k6,inhouse,200,0.605,5.075,4.775,0.3,0.315,0.08,0.0,0.685,0.8
openai/gsm8k,6,strict_f2,inhouse,200,0.55,5.235,4.87,0.365,0.345,0.105,0.0,0.655,0.835
openai/gsm8k,6,external_tale_prompt_budgeting,near_direct_external,200,0.535,2.145,2.145,0.0,0.465,0.0,0.0,0.535,0.0
openai/gsm8k,6,external_l1_max,near_direct_external,200,0.5,1.975,1.975,0.0,0.5,0.0,0.0,0.5,0.0
openai/gsm8k,6,external_l1_exact,near_direct_external,200,0.48,1.995,1.995,0.0,0.52,0.0,0.0,0.48,0.0
openai/gsm8k,6,external_s1_budget_forcing,near_direct_external,200,0.475,3.41,3.41,0.0,0.525,0.0,0.0,0.475,0.0
openai/gsm8k,8,strict_gate1_cap_k6,inhouse,200,0.645,6.825,6.375,0.45,0.28,0.075,0.0,0.72,0.855
openai/gsm8k,8,strict_f2,inhouse,200,0.62,6.635,6.18,0.455,0.29,0.085,0.005,0.71,0.82
openai/gsm8k,8,strict_f3,inhouse,200,0.605,6.94,6.325,0.615,0.305,0.085,0.005,0.695,0.86
openai/gsm8k,8,external_tale_prompt_budgeting,near_direct_external,200,0.56,2.17,2.17,0.0,0.44,0.0,0.0,0.56,0.0
openai/gsm8k,8,external_s1_budget_forcing,near_direct_external,200,0.465,3.365,3.365,0.0,0.535,0.0,0.0,0.465,0.0
openai/gsm8k,8,external_l1_exact,near_direct_external,200,0.45,2.05,2.05,0.0,0.55,0.0,0.0,0.45,0.0
openai/gsm8k,8,external_l1_max,near_direct_external,200,0.44,2.11,2.11,0.0,0.56,0.0,0.0,0.44,0.0
