provider,model,dataset,budget,method,paired_n,accuracy,confidence_interval,mean_actions,mean_expansions,mean_verifications,key_pairwise_comparison,bootstrap_ci_pairwise,permutation_p_value_pairwise,interpretation
openai,gpt-4.1-mini,HuggingFaceH4/aime_2024,8,strict_gate1_cap_k6,40,0.05,"[0.0, 0.125]",8.0,7.975,0.025,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,openai/gsm8k,4,external_l1_max,40,0.85,"[0.725, 0.95]",2.7,2.7,0.0,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,openai/gsm8k,4,self_consistency_3,40,0.8,"[0.675, 0.9]",4.0,3.35,0.65,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,openai/gsm8k,4,strict_f2,40,0.225,"[0.1, 0.375]",3.85,3.85,0.0,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,openai/gsm8k,4,strict_f3,40,0.875,"[0.75, 0.975]",3.95,3.95,0.0,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,openai/gsm8k,4,strict_gate1_cap_k6,40,0.225,"[0.1, 0.35]",3.85,3.85,0.0,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,openai/gsm8k,6,external_l1_max,40,0.875,"[0.775, 0.975]",2.775,2.775,0.0,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,openai/gsm8k,6,self_consistency_3,40,0.875,"[0.775, 0.975]",6.0,4.825,1.175,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,openai/gsm8k,6,strict_f2,40,0.575,"[0.425, 0.725]",5.7,5.525,0.175,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,openai/gsm8k,6,strict_f3,40,0.6,"[0.45, 0.75]",5.7,4.775,0.925,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,openai/gsm8k,6,strict_gate1_cap_k6,40,0.6,"[0.45, 0.75]",5.8,5.575,0.225,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,openai/gsm8k,8,external_l1_max,40,0.875,"[0.75, 0.975]",2.6,2.6,0.0,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,openai/gsm8k,8,self_consistency_3,40,0.875,"[0.75, 0.975]",7.85,6.25,1.6,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,openai/gsm8k,8,strict_f2,40,0.85,"[0.725, 0.95]",7.55,7.325,0.225,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,openai/gsm8k,8,strict_f3,40,0.875,"[0.775, 0.975]",7.55,6.625,0.925,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,openai/gsm8k,8,strict_gate1_cap_k6,39,0.846154,"[0.717949, 0.948718]",7.692308,7.435897,0.25641,strict_f3-strict_gate1_cap_k6=+0.1047,"[0.067442, 0.14186]",0.000333,supports_competitiveness
