dataset,budget,primary_method,primary_accuracy,primary_avg_actions,primary_gap_to_oracle,baseline_method,baseline_accuracy,baseline_avg_actions,baseline_gap_to_oracle,delta_accuracy_primary_minus_baseline,winner
openai/gsm8k,12,adaptive_min_expand_1,0.515625,6.28125,0.484375,program_of_thought,0.0,2.0,1.0,0.515625,adaptive_min_expand_1
EleutherAI/hendrycks_math,6,adaptive_min_expand_1,0.328125,3.171875,0.671875,reasoning_greedy,0.40625,2.0,0.59375,-0.078125,reasoning_greedy
EleutherAI/hendrycks_math,6,adaptive_min_expand_1,0.328125,3.171875,0.671875,self_consistency_3,0.484375,6.0,0.515625,-0.15625,self_consistency_3
EleutherAI/hendrycks_math,6,adaptive_min_expand_1,0.328125,3.171875,0.671875,reasoning_beam2,0.671875,4.125,0.328125,-0.34375,reasoning_beam2
EleutherAI/hendrycks_math,6,adaptive_min_expand_1,0.328125,3.171875,0.671875,verifier_guided_search,0.375,6.0,0.625,-0.046875,verifier_guided_search
EleutherAI/hendrycks_math,6,adaptive_min_expand_1,0.328125,3.171875,0.671875,program_of_thought,0.03125,2.0,0.96875,0.296875,adaptive_min_expand_1
EleutherAI/hendrycks_math,8,adaptive_min_expand_1,0.265625,5.15625,0.734375,reasoning_greedy,0.4375,1.6875,0.5625,-0.171875,reasoning_greedy
EleutherAI/hendrycks_math,8,adaptive_min_expand_1,0.265625,5.15625,0.734375,self_consistency_3,0.640625,7.84375,0.359375,-0.375,self_consistency_3
EleutherAI/hendrycks_math,8,adaptive_min_expand_1,0.265625,5.15625,0.734375,reasoning_beam2,0.65625,4.40625,0.34375,-0.390625,reasoning_beam2
EleutherAI/hendrycks_math,8,adaptive_min_expand_1,0.265625,5.15625,0.734375,verifier_guided_search,0.28125,6.0,0.71875,-0.015625,verifier_guided_search
EleutherAI/hendrycks_math,8,adaptive_min_expand_1,0.265625,5.15625,0.734375,program_of_thought,0.03125,2.0,0.96875,0.234375,adaptive_min_expand_1
EleutherAI/hendrycks_math,10,adaptive_min_expand_1,0.453125,4.9375,0.53125,reasoning_greedy,0.484375,2.265625,0.5,-0.03125,reasoning_greedy
EleutherAI/hendrycks_math,10,adaptive_min_expand_1,0.453125,4.9375,0.53125,self_consistency_3,0.59375,8.578125,0.390625,-0.140625,self_consistency_3
EleutherAI/hendrycks_math,10,adaptive_min_expand_1,0.453125,4.9375,0.53125,reasoning_beam2,0.59375,4.1875,0.390625,-0.140625,reasoning_beam2
EleutherAI/hendrycks_math,10,adaptive_min_expand_1,0.453125,4.9375,0.53125,verifier_guided_search,0.5,7.859375,0.484375,-0.046875,verifier_guided_search
EleutherAI/hendrycks_math,10,adaptive_min_expand_1,0.453125,4.9375,0.53125,program_of_thought,0.03125,2.0,0.953125,0.421875,adaptive_min_expand_1
EleutherAI/hendrycks_math,12,adaptive_min_expand_1,0.453125,6.46875,0.53125,reasoning_greedy,0.4375,2.09375,0.546875,0.015625,adaptive_min_expand_1
EleutherAI/hendrycks_math,12,adaptive_min_expand_1,0.453125,6.46875,0.53125,self_consistency_3,0.6875,9.109375,0.296875,-0.234375,self_consistency_3
EleutherAI/hendrycks_math,12,adaptive_min_expand_1,0.453125,6.46875,0.53125,reasoning_beam2,0.578125,4.25,0.40625,-0.125,reasoning_beam2
EleutherAI/hendrycks_math,12,adaptive_min_expand_1,0.453125,6.46875,0.53125,verifier_guided_search,0.515625,8.921875,0.46875,-0.0625,verifier_guided_search
EleutherAI/hendrycks_math,12,adaptive_min_expand_1,0.453125,6.46875,0.53125,program_of_thought,0.03125,2.0,0.953125,0.421875,adaptive_min_expand_1
