file_path,status,category,commit_recommendation,reason
docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_live_run_20260507T204409Z.md,untracked,doc,hold,Documentation changes likely useful but should be bundled intentionally with related code.
docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_main_table_baselines_live_sanity.md,untracked,doc,hold,Documentation changes likely useful but should be bundled intentionally with related code.
docs/GSM8K_PAL_STRUCTURAL_VALIDATOR_PLAN_20260507.md,untracked,doc,hold,Documentation changes likely useful but should be bundled intentionally with related code.
docs/TARGET_STAGED_PAL_RETRY_EXPERIMENT_PLAN_20260507.md,untracked,doc,hold,Documentation changes likely useful but should be bundled intentionally with related code.
experiments/gsm8k_structural_validate.py,untracked,code,commit_now,Core experiment/runtime logic changes should be versioned with tests.
experiments/target_staged_pal_pilot_dry_run.py,untracked,code,commit_now,Core experiment/runtime logic changes should be versioned with tests.
experiments/target_staged_pal_pilot_manifest.py,untracked,code,commit_now,Core experiment/runtime logic changes should be versioned with tests.
experiments/target_staged_pal_pilot_runner.py,untracked,code,commit_now,Core experiment/runtime logic changes should be versioned with tests.
experiments/target_staged_pal_prompt.py,untracked,code,commit_now,Core experiment/runtime logic changes should be versioned with tests.
local_patches/,untracked,code,commit_now,Core experiment/runtime logic changes should be versioned with tests.
manifests/,untracked,code,commit_now,Core experiment/runtime logic changes should be versioned with tests.
outputs/_tmp_atlas_test/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/_tmp_method_validate/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/adaptive_router_v3_cohere_pilot_20260508T025727Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/adaptive_router_v3_dry_run_20260508T025218Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/adaptive_router_v3_dry_run_20260508T025305Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/call_plan.json,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/case_overlap_report.json,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/collection_state.json,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/counterfactual_policy_summary.csv,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/failure_case_matrix.md,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/failure_cluster_summary.csv,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/failure_collection_report.md,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/failure_collection_summary.json,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/failure_pattern_mining_report.md,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/manifest.json,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/pal_loss_external_win_cases.csv,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/pal_wrong_all_external_wrong_cases.csv,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/present_not_selected_replay_report.md,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/present_not_selected_replay_table.csv,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/selected_failure_cases.csv,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/top_manual_inspection_cases.md,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/track_b_gate_offline_replay_guardrails.csv,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/track_b_gate_offline_replay_report.md,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/track_b_gate_offline_replay_summary.json,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/track_b_gate_offline_replay_targets.csv,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_paired_pal_retry_vs_external_l1_300case_20260506T194114Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_paired_pal_retry_vs_external_l1_300case_BASELINE_REMAT_20260506/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_paired_pal_vs_external_l1_100case_20260506T025806Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_pal_empty_code_retry_followup_15case_20260506T175516Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_pal_empty_code_retry_smoke_5case_20260506T173309Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_pal_retry_vs_3_external_baselines_30case_20260507T152735Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260506T012723Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260506T012724Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260506T012727Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260506T015601Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260506T015602Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260506T015615Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260506T015616Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260506T020859Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260506T020900Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260506T020906Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260506T023256Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260506T023712Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260506T024115Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260506T024551Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260506T025806Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260506T035833Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260506T040238Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260506T040323Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260506T125113Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260506T130231Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260506T151731Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260506T171720Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260506T171725Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260506T171740Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260506T171744Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260506T171822Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260506T171827Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260506T171833Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260506T173333Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260506T175533Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260506T183110Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260506T183124Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260506T183128Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260506T184242Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260506T184759Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260506T185216Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260506T194131Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260507T011331Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260507T011554Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260507T013619Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260507T020943Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260507T021054Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260507T021254Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260507T021300Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260507T021358Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260507T022926Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260507T023004Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260507T023047Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260507T023431Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260507T033938Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260507T033955Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260507T034436Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_20260507T152800Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_PAL_IMPL_AUDIT_VALIDATE/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_PREFLIGHT_PAL_REGISTRY_CHECK/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_faithful_external_baselines_validate/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_faithful_external_baselines_validate_test/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_main_table_baselines_live_sanity/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_main_table_external_baselines_validate/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_real_model_cost_normalized_validation_main_table_external_baselines_validate_test/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/cohere_track_b_ab_pilot_30case_20260507T204409Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/core4_50case_parsing_rescore_audit_20260508T181119Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/core4_baseline_5case_diagnosis_20260508T165835Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/current_merged_research_status_20260505/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/discovery3_candidate_diversity_selection_v1_design_20260508T190533Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/discovery3_candidate_diversity_selection_v1_design_20260508T190601Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/discovery3_candidate_diversity_selection_v1_dry_run_20260508T190533Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/discovery3_candidate_diversity_selection_v1_dry_run_20260508T190601Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/discovery3_candidate_diversity_selection_v1_live_pilot_20260508T191036Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/discovery3_candidate_diversity_selection_v1_live_pilot_20260508T191122Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/discovery3_candidate_diversity_selection_v1_parsefix_5case_live_20260508T193024Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/discovery3_candidate_diversity_selection_v1_parsefix_dry_run_20260508T191659Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/discovery3_parsefix_parser_fallback_audit_20260508T193503Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/discovery3_v1_parse_failure_debug_20260508T191659Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/expanded_failure_bank_collection_20260508T185435Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_baseline_faithful_impl_plan_20260508T160533Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_baseline_faithfulness_audit_20260508T160139Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_advantage_analysis_20260508T030420Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_capfail_test_integrated_checkpoint_dry_run_20260508T022701Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_capfail_test_integrated_checkpoint_dry_run_20260508T023315Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_capfail_test_integrated_checkpoint_dry_run_20260508T032242Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_capfail_test_integrated_checkpoint_dry_run_20260508T032933Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_capfail_test_integrated_checkpoint_dry_run_20260508T033026Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_capfail_test_integrated_checkpoint_dry_run_20260508T140353Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_capfail_test_integrated_checkpoint_dry_run_20260508T140722Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_capfail_test_integrated_checkpoint_dry_run_20260508T141156Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_capfail_test_integrated_checkpoint_dry_run_20260508T141203Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_capfail_test_integrated_checkpoint_dry_run_20260508T141252Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_capfail_test_integrated_checkpoint_dry_run_20260508T141324Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_capfail_test_integrated_checkpoint_dry_run_20260508T142122Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_capfail_test_integrated_checkpoint_dry_run_20260508T150140Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_capfail_test_integrated_checkpoint_dry_run_20260508T152401Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_checkpoint_readiness_20260508T021402Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_only_fix_cohere_pilot_20260508T031227Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_only_fix_dry_run_20260508T031022Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_only_fix_failure_patch_plan_20260508T031556Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_only_fix_micro_pilot_20260508T031744Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_only_routing_v2_failure_analysis_20260508T024806Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_reusepath_test_integrated_checkpoint_dry_run_20260508T022701Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_reusepath_test_integrated_checkpoint_dry_run_20260508T023315Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_reusepath_test_integrated_checkpoint_dry_run_20260508T032242Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_reusepath_test_integrated_checkpoint_dry_run_20260508T032933Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_reusepath_test_integrated_checkpoint_dry_run_20260508T033026Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_reusepath_test_integrated_checkpoint_dry_run_20260508T140353Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_reusepath_test_integrated_checkpoint_dry_run_20260508T140722Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_reusepath_test_integrated_checkpoint_dry_run_20260508T141156Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
outputs/external_l1_reusepath_test_integrated_checkpoint_dry_run_20260508T141204Z/,untracked,output,output_artifact_optional,Generated experiment artifact; usually not committed unless explicitly needed for provenance.
