api_error,batch_id,case_id,exact_match,logical_calls,metadata_path,method,pal_execution_error,pal_execution_success,pal_program_present,parsed_answer,parsing_failure,production_equiv_surface_source,response_path,run_status,targeted_retry_committed,targeted_retry_triggered
,1,openai_gsm8k_44,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_44.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,20,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_44.json,success,false,false
,1,openai_gsm8k_45,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_45.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,104,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_45.json,success,false,false
,1,openai_gsm8k_46,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_46.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,163,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_46.json,success,false,true
,1,openai_gsm8k_47,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_47.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,800,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_47.json,success,false,true
,1,openai_gsm8k_52,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_52.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,15,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_52.json,success,false,false
,1,openai_gsm8k_54,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_54.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,40,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_54.json,success,false,false
,1,openai_gsm8k_55,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_55.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,14,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_55.json,success,false,true
,1,openai_gsm8k_56,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_56.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,3,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_56.json,success,false,false
,1,openai_gsm8k_57,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_57.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,83,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_57.json,success,false,false
,1,openai_gsm8k_59,0,3,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_59.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,287,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_59.json,success,false,false
,1,openai_gsm8k_60,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_60.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,17,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_60.json,success,false,false
,1,openai_gsm8k_62,0,3,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_62.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,50,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_62.json,success,false,false
,1,openai_gsm8k_71,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_71.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,60,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_71.json,success,false,false
,1,openai_gsm8k_72,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_72.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,221,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_72.json,success,false,false
,1,openai_gsm8k_77,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_77.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,100,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_77.json,success,false,true
,2,openai_gsm8k_103,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_103.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,140,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_103.json,success,false,false
,2,openai_gsm8k_105,1,3,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_105.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,20,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_105.json,success,false,false
,2,openai_gsm8k_108,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_108.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,50,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_108.json,success,false,false
,2,openai_gsm8k_110,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_110.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,45,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_110.json,success,false,false
,2,openai_gsm8k_113,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_113.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,25,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_113.json,success,false,false
,2,openai_gsm8k_114,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_114.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,6,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_114.json,success,false,false
,2,openai_gsm8k_115,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_115.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,90,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_115.json,success,false,true
,2,openai_gsm8k_117,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_117.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,360,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_117.json,success,false,false
,2,openai_gsm8k_118,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_118.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,4,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_118.json,success,false,false
,2,openai_gsm8k_120,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_120.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,240,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_120.json,success,false,false
,2,openai_gsm8k_121,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_121.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,27,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_121.json,success,false,false
,2,openai_gsm8k_122,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_122.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,48,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_122.json,success,false,false
,2,openai_gsm8k_123,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_123.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,50,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_123.json,success,false,false
,2,openai_gsm8k_124,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_124.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,10,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_124.json,success,false,false
,2,openai_gsm8k_126,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_126.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,82,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_126.json,success,false,false
,2,openai_gsm8k_127,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_127.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,120,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_127.json,success,false,false
,2,openai_gsm8k_130,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_130.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,30,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_130.json,success,false,true
,2,openai_gsm8k_131,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_131.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,940,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_131.json,success,false,false
,2,openai_gsm8k_132,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_132.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,60,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_132.json,success,false,false
,2,openai_gsm8k_133,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_133.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,13,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_133.json,success,false,false
,2,openai_gsm8k_135,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_135.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,40,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_135.json,success,false,false
,2,openai_gsm8k_136,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_136.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,6,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_136.json,success,false,true
,2,openai_gsm8k_138,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_138.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,105,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_138.json,success,false,false
,2,openai_gsm8k_139,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_139.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,70,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_139.json,success,false,false
,2,openai_gsm8k_140,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_140.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,20,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_140.json,success,false,false
,3,openai_gsm8k_160,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_160.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,16,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_160.json,success,false,false
,3,openai_gsm8k_163,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_163.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,50,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_163.json,success,false,false
,3,openai_gsm8k_164,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_164.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,15,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_164.json,success,false,false
,3,openai_gsm8k_165,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_165.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,77,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_165.json,success,false,true
,3,openai_gsm8k_168,1,3,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_168.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,18,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_168.json,success,false,false
,3,openai_gsm8k_169,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_169.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,120,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_169.json,success,false,false
,3,openai_gsm8k_170,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_170.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,150,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_170.json,success,false,false
,3,openai_gsm8k_171,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_171.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,1210,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_171.json,success,false,false
,3,openai_gsm8k_176,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_176.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,100,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_176.json,success,false,false
,3,openai_gsm8k_177,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_177.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,350,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_177.json,success,false,true
,3,openai_gsm8k_179,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_179.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,130,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_179.json,success,false,false
,3,openai_gsm8k_180,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_180.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,20,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_180.json,success,false,false
,3,openai_gsm8k_181,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_181.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,160,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_181.json,success,false,false
,3,openai_gsm8k_185,1,3,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_185.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,30,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_185.json,success,false,false
,3,openai_gsm8k_190,1,4,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_190.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,360,0,structural_commit,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_190.json,success,false,false
