api_error,batch_id,case_id,exact_match,logical_calls,metadata_path,method,overlap_source,pal_execution_error,pal_execution_success,pal_program_present,parsed_answer,parsing_failure,production_equiv_surface_source,response_path,run_status,targeted_retry_committed,targeted_retry_triggered
,1,openai_gsm8k_57,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_57.json,external_pal_pot_fair_v1,fresh,,true,true,83,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_57.json,success,,
,1,openai_gsm8k_58,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_58.json,external_pal_pot_fair_v1,fresh,,true,true,57,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_58.json,success,,
,1,openai_gsm8k_59,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_59.json,external_pal_pot_fair_v1,fresh,,true,true,187,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_59.json,success,,
,1,openai_gsm8k_60,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_60.json,external_pal_pot_fair_v1,fresh,,true,true,17,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_60.json,success,,
,1,openai_gsm8k_62,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_62.json,external_pal_pot_fair_v1,fresh,,true,true,25000,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_62.json,success,,
,1,openai_gsm8k_63,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_63.json,external_pal_pot_fair_v1,fresh,,true,true,1596,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_63.json,success,,
,1,openai_gsm8k_64,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_64.json,external_pal_pot_fair_v1,fresh,,true,true,300,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_64.json,success,,
,1,openai_gsm8k_71,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_71.json,external_pal_pot_fair_v1,fresh,,true,true,60,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_71.json,success,,
,1,openai_gsm8k_72,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_72.json,external_pal_pot_fair_v1,fresh,,true,true,221,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_72.json,success,,
,1,openai_gsm8k_77,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_77.json,external_pal_pot_fair_v1,fresh,,true,true,100,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_77.json,success,,
,1,openai_gsm8k_79,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_79.json,external_pal_pot_fair_v1,fresh,,true,true,70,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_79.json,success,,
,1,openai_gsm8k_80,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_80.json,external_pal_pot_fair_v1,fresh,,true,true,10,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_80.json,success,,
,1,openai_gsm8k_81,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_81.json,external_pal_pot_fair_v1,fresh,,true,true,17,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_81.json,success,,
,1,openai_gsm8k_82,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_82.json,external_pal_pot_fair_v1,fresh,,true,true,623,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_82.json,success,,
,1,openai_gsm8k_83,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_83.json,external_pal_pot_fair_v1,fresh,,true,true,600,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_83.json,success,,
,1,openai_gsm8k_85,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_85.json,external_pal_pot_fair_v1,fresh,,true,true,44,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_85.json,success,,
,1,openai_gsm8k_92,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_92.json,external_pal_pot_fair_v1,fresh,,true,true,4,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_92.json,success,,
,1,openai_gsm8k_94,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_94.json,external_pal_pot_fair_v1,fresh,,true,true,348,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_94.json,success,,
,1,openai_gsm8k_95,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_95.json,external_pal_pot_fair_v1,fresh,,true,true,40,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_95.json,success,,
,1,openai_gsm8k_96,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_96.json,external_pal_pot_fair_v1,fresh,,true,true,3,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_96.json,success,,
,1,openai_gsm8k_97,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_97.json,external_pal_pot_fair_v1,fresh,,true,true,12,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_97.json,success,,
,1,openai_gsm8k_98,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_98.json,external_pal_pot_fair_v1,fresh,,true,true,5,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_98.json,success,,
,1,openai_gsm8k_99,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_99.json,external_pal_pot_fair_v1,fresh,,true,true,58,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_99.json,success,,
,1,openai_gsm8k_100,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_100.json,external_pal_pot_fair_v1,fresh,,true,true,175,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_100.json,success,,
,1,openai_gsm8k_101,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_101.json,external_pal_pot_fair_v1,fresh,,true,true,6,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_101.json,success,,
,1,openai_gsm8k_102,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_102.json,external_pal_pot_fair_v1,fresh,,true,true,17,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_102.json,success,,
,2,openai_gsm8k_103,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_103.json,external_pal_pot_fair_v1,fresh,,true,true,140,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_103.json,success,,
,2,openai_gsm8k_105,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_105.json,external_pal_pot_fair_v1,fresh,,true,true,20,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_105.json,success,,
,2,openai_gsm8k_108,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_108.json,external_pal_pot_fair_v1,fresh,,true,true,50,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_108.json,success,,
,2,openai_gsm8k_109,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_109.json,external_pal_pot_fair_v1,fresh,,true,true,28,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_109.json,success,,
,2,openai_gsm8k_110,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_110.json,external_pal_pot_fair_v1,fresh,,true,true,45,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_110.json,success,,
,2,openai_gsm8k_111,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_111.json,external_pal_pot_fair_v1,fresh,,true,true,1,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_111.json,success,,
,2,openai_gsm8k_112,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_112.json,external_pal_pot_fair_v1,fresh,,true,true,24,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_112.json,success,,
,2,openai_gsm8k_113,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_113.json,external_pal_pot_fair_v1,fresh,,true,true,25,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_113.json,success,,
,2,openai_gsm8k_114,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_114.json,external_pal_pot_fair_v1,fresh,,true,true,6,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_114.json,success,,
,2,openai_gsm8k_115,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_115.json,external_pal_pot_fair_v1,fresh,,true,true,90,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_115.json,success,,
,2,openai_gsm8k_116,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_116.json,external_pal_pot_fair_v1,fresh,,true,true,64,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_116.json,success,,
,2,openai_gsm8k_117,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_117.json,external_pal_pot_fair_v1,fresh,,true,true,360,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_117.json,success,,
,2,openai_gsm8k_118,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_118.json,external_pal_pot_fair_v1,fresh,,true,true,4,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_118.json,success,,
,2,openai_gsm8k_120,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_120.json,external_pal_pot_fair_v1,fresh,,true,true,240,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_120.json,success,,
,2,openai_gsm8k_121,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_121.json,external_pal_pot_fair_v1,fresh,,true,true,27,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_121.json,success,,
,2,openai_gsm8k_122,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_122.json,external_pal_pot_fair_v1,fresh,,true,true,48,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_122.json,success,,
,2,openai_gsm8k_123,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_123.json,external_pal_pot_fair_v1,fresh,,true,true,50,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_123.json,success,,
,2,openai_gsm8k_124,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_124.json,external_pal_pot_fair_v1,fresh,,true,true,10,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_124.json,success,,
,2,openai_gsm8k_125,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_125.json,external_pal_pot_fair_v1,fresh,,true,true,10,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_125.json,success,,
,2,openai_gsm8k_126,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_126.json,external_pal_pot_fair_v1,fresh,,true,true,82,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_126.json,success,,
,2,openai_gsm8k_127,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_127.json,external_pal_pot_fair_v1,fresh,,true,true,120,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_127.json,success,,
,2,openai_gsm8k_128,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_128.json,external_pal_pot_fair_v1,fresh,,true,true,880,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_128.json,success,,
,2,openai_gsm8k_129,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_129.json,external_pal_pot_fair_v1,fresh,,true,true,10000,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_129.json,success,,
,2,openai_gsm8k_130,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_130.json,external_pal_pot_fair_v1,fresh,,true,true,30,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_130.json,success,,
,2,openai_gsm8k_131,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_131.json,external_pal_pot_fair_v1,fresh,,true,true,940,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_131.json,success,,
,2,openai_gsm8k_132,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_132.json,external_pal_pot_fair_v1,fresh,,true,true,60,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_132.json,success,,
,2,openai_gsm8k_133,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_133.json,external_pal_pot_fair_v1,fresh,,true,true,13,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_133.json,success,,
,2,openai_gsm8k_134,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_134.json,external_pal_pot_fair_v1,fresh,,true,true,720,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_134.json,success,,
,2,openai_gsm8k_135,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_135.json,external_pal_pot_fair_v1,fresh,,true,true,40,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_135.json,success,,
,2,openai_gsm8k_136,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_136.json,external_pal_pot_fair_v1,fresh,,true,true,6,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_136.json,success,,
,2,openai_gsm8k_137,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_137.json,external_pal_pot_fair_v1,fresh,,true,true,29,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_137.json,success,,
,2,openai_gsm8k_138,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_138.json,external_pal_pot_fair_v1,fresh,,true,true,105,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_138.json,success,,
,2,openai_gsm8k_139,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_139.json,external_pal_pot_fair_v1,fresh,,true,true,70,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_139.json,success,,
,2,openai_gsm8k_140,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_140.json,external_pal_pot_fair_v1,fresh,,true,true,20,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_140.json,success,,
,2,openai_gsm8k_141,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_141.json,external_pal_pot_fair_v1,fresh,,true,true,400,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_141.json,success,,
,2,openai_gsm8k_142,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_142.json,external_pal_pot_fair_v1,fresh,,true,true,140,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_142.json,success,,
,2,openai_gsm8k_143,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_143.json,external_pal_pot_fair_v1,fresh,,true,true,16,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_143.json,success,,
,2,openai_gsm8k_144,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_144.json,external_pal_pot_fair_v1,fresh,,true,true,20,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_144.json,success,,
