budget,candidate_count,case_id,cohere_outcome_verifier_selector_answer,cohere_outcome_verifier_selector_cohere_calls,cohere_outcome_verifier_selector_correct,cohere_outcome_verifier_selector_override,cohere_outcome_verifier_selector_selected_family_count,cohere_outcome_verifier_selector_selected_support,cohere_pairwise_verifier_selector_answer,cohere_pairwise_verifier_selector_cohere_calls,cohere_pairwise_verifier_selector_correct,cohere_pairwise_verifier_selector_override,cohere_pairwise_verifier_selector_selected_family_count,cohere_pairwise_verifier_selector_selected_support,conservative_support_family_selector_answer,conservative_support_family_selector_cohere_calls,conservative_support_family_selector_correct,conservative_support_family_selector_override,conservative_support_family_selector_selected_family_count,conservative_support_family_selector_selected_support,current_answer,current_correct,current_default_selector_answer,current_default_selector_cohere_calls,current_default_selector_correct,current_default_selector_override,current_default_selector_selected_family_count,current_default_selector_selected_support,dataset,example_id,gold_answer,gold_present_in_candidate_groups,oracle_selector_answer,oracle_selector_cohere_calls,oracle_selector_correct,oracle_selector_override,oracle_selector_selected_family_count,oracle_selector_selected_support,oracle_selector_would_fix,risk_gated_support_family_selector_answer,risk_gated_support_family_selector_cohere_calls,risk_gated_support_family_selector_correct,risk_gated_support_family_selector_override,risk_gated_support_family_selector_selected_family_count,risk_gated_support_family_selector_selected_support,seed,support_family_selector_answer,support_family_selector_cohere_calls,support_family_selector_correct,support_family_selector_override,support_family_selector_selected_family_count,support_family_selector_selected_support,trace_available
4,3,openai/gsm8k::openai_gsm8k_4::23::4,41,0,0,0,1,0,41,0,0,0,1,0,41,0,0,0,1,0,41,0,41,0,0,0,1,0,openai/gsm8k,openai_gsm8k_4,68,1,68,0,1,1,1,0,1,41,0,0,0,1,0,23,68,0,1,1,1,0,1
4,4,openai/gsm8k::openai_gsm8k_3::23::4,20,0,0,0,1,0,20,0,0,0,1,0,20,0,0,0,1,0,20,0,20,0,0,0,1,0,openai/gsm8k,openai_gsm8k_3,10,1,10,0,1,1,1,0,1,20,0,0,0,1,0,23,20,0,0,0,1,0,1
4,3,openai/gsm8k::openai_gsm8k_158::23::4,33,0,0,0,1,0,33,0,0,0,1,0,33,0,0,0,1,0,33,0,33,0,0,0,1,0,openai/gsm8k,openai_gsm8k_158,34,1,34,0,1,1,1,0,1,33,0,0,0,1,0,23,33,0,0,0,1,0,1
4,4,openai/gsm8k::openai_gsm8k_12::23::4,58,0,0,0,1,0,58,0,0,0,1,0,58,0,0,0,1,0,58,0,58,0,0,0,1,0,openai/gsm8k,openai_gsm8k_12,70,1,70,0,1,1,1,0,1,58,0,0,0,1,0,23,62,0,0,1,1,0,1
4,4,openai/gsm8k::openai_gsm8k_12::23::4,98,0,0,0,1,0,98,0,0,0,1,0,98,0,0,0,1,0,98,0,98,0,0,0,1,0,openai/gsm8k,openai_gsm8k_12,70,1,70,0,1,1,1,0,1,98,0,0,0,1,0,23,98,0,0,0,1,0,1
4,8,openai/gsm8k::openai_gsm8k_12::23::4,58,1,0,0,1,0,58,4,0,0,1,0,58,0,0,0,1,0,58,0,58,0,0,0,1,0,openai/gsm8k,openai_gsm8k_12,70,1,70,0,1,1,1,0,1,58,0,0,0,1,0,23,58,0,0,0,1,0,1
4,5,openai/gsm8k::openai_gsm8k_12::23::4,62,0,0,0,1,0,62,4,0,0,1,0,62,0,0,0,1,0,62,0,62,0,0,0,1,0,openai/gsm8k,openai_gsm8k_12,70,1,70,0,1,1,1,0,1,62,0,0,0,1,0,23,62,0,0,0,1,0,1
4,6,openai/gsm8k::openai_gsm8k_12::23::4,102,1,0,1,1,0,98,1,0,0,1,0,98,0,0,0,1,0,98,0,98,0,0,0,1,0,openai/gsm8k,openai_gsm8k_12,70,1,70,0,1,1,1,0,1,98,0,0,0,1,0,23,62,0,0,1,1,0,1
4,4,openai/gsm8k::openai_gsm8k_12::23::4,62,0,0,0,1,0,62,1,0,0,1,0,62,0,0,0,1,0,62,0,62,0,0,0,1,0,openai/gsm8k,openai_gsm8k_12,70,1,70,0,1,1,1,0,1,62,0,0,0,1,0,23,62,0,0,0,1,0,1
4,2,openai/gsm8k::openai_gsm8k_1::23::4,106.12,0,0,0,1,0,106.12,0,0,0,1,0,106.12,0,0,0,1,0,106.12,0,106.12,0,0,0,1,0,openai/gsm8k,openai_gsm8k_1,106,1,106,0,1,1,1,0,1,106.12,0,0,0,1,0,23,106.12,0,0,0,1,0,1
4,4,openai/gsm8k::openai_gsm8k_1::11::4,106.12,1,0,0,1,0,106.12,1,0,0,1,0,106.12,0,0,0,1,0,106.12,0,106.12,0,0,0,1,0,openai/gsm8k,openai_gsm8k_1,106,1,106,0,1,1,1,0,1,106.12,0,0,0,1,0,11,106.12,0,0,0,1,0,1
4,4,openai/gsm8k::openai_gsm8k_0::11::4,9,4,0,0,1,0,9,3,0,0,1,0,9,0,0,0,1,0,9,0,9,0,0,0,1,0,openai/gsm8k,openai_gsm8k_0,11,1,11,0,1,1,1,0,1,9,0,0,0,1,0,11,9,0,0,0,1,0,1
