dataset,budget,method,n_eval_examples,accuracy,avg_actions,avg_expansions,avg_verifications,budget_exhaustion_rate,oracle_accuracy,gap_to_oracle
EleutherAI/hendrycks_math,10,self_consistency_3,64,0.59375,8.578125,5.8125,2.765625,0.421875,0.984375,0.390625
EleutherAI/hendrycks_math,10,reasoning_beam2,64,0.59375,4.1875,4.1875,0.0,0.0,0.984375,0.390625
EleutherAI/hendrycks_math,10,adaptive_min_expand_0,64,0.265625,4.578125,0.65625,3.921875,0.3125,0.984375,0.71875
EleutherAI/hendrycks_math,10,adaptive_min_expand_1,64,0.453125,4.9375,2.6875,2.25,0.25,0.984375,0.53125
EleutherAI/hendrycks_math,10,adaptive_min_expand_2,64,0.453125,4.28125,3.703125,0.578125,0.03125,0.984375,0.53125
EleutherAI/hendrycks_math,10,verifier_guided_search,64,0.5,7.859375,4.859375,3.0,0.0,0.984375,0.484375
EleutherAI/hendrycks_math,10,program_of_thought,64,0.03125,2.0,1.0,0.0,0.0,0.984375,0.953125
EleutherAI/hendrycks_math,12,reasoning_greedy,64,0.4375,2.09375,2.09375,0.0,0.0,0.984375,0.546875
EleutherAI/hendrycks_math,12,self_consistency_3,64,0.6875,9.109375,6.171875,2.9375,0.140625,0.984375,0.296875
EleutherAI/hendrycks_math,12,reasoning_beam2,64,0.578125,4.25,4.25,0.0,0.0,0.984375,0.40625
EleutherAI/hendrycks_math,12,adaptive_min_expand_0,64,0.296875,5.03125,1.078125,3.953125,0.296875,0.984375,0.6875
EleutherAI/hendrycks_math,12,adaptive_min_expand_1,64,0.453125,6.46875,3.140625,3.328125,0.265625,0.984375,0.53125
EleutherAI/hendrycks_math,12,adaptive_min_expand_2,64,0.59375,4.59375,3.734375,0.859375,0.0625,0.984375,0.390625
EleutherAI/hendrycks_math,12,verifier_guided_search,64,0.515625,8.921875,5.921875,3.0,0.03125,0.984375,0.46875
EleutherAI/hendrycks_math,12,program_of_thought,64,0.03125,2.0,1.0,0.0,0.0,0.984375,0.953125
