case_id,planned_integrated_action,expected_new_cohere_call,prompt_path,no_gold_leakage,no_external_prediction_leakage,notes
openai_gsm8k_1175,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1175.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1187,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1187.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1198,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1198.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1205,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1205.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1074,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1074.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1077,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1077.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1078,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1078.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1079,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1079.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1080,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1080.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1084,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1084.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1088,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1088.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1089,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1089.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1090,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1090.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1092,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1092.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1093,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1093.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1094,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1094.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1098,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1098.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1103,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1103.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1104,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1104.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1081,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1081.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1112,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1112.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1115,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1115.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1131,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1131.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1132,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1132.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1137,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1137.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1139,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1139.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1144,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1144.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1147,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1147.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1158,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1158.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1072,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1072.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1073,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1073.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1075,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1075.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1076,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1076.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1086,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1086.txt,1,1,out_of_sample_vs_stage2
