case_id,dataset,example_id,seed,budget,fixed_k6_control_failure_type,fixed_k6_control_correct,fixed_k6_control_actions,fixed_k6_control_expansions,fixed_k6_control_verifications,fixed_k6_control_repeated_same_family_present,fixed_k6_control_longest_same_family_run,fixed_k6_control_max_family_share,fixed_k6_control_relax_activation_count,fixed_k6_control_relax_activation_rate,fixed_k6_control_relax_mean_delta,fixed_k6_control_relax_activation_by_trigger,relax_on_cross_family_coverage_complete_failure_type,relax_on_cross_family_coverage_complete_correct,relax_on_cross_family_coverage_complete_actions,relax_on_cross_family_coverage_complete_expansions,relax_on_cross_family_coverage_complete_verifications,relax_on_cross_family_coverage_complete_repeated_same_family_present,relax_on_cross_family_coverage_complete_longest_same_family_run,relax_on_cross_family_coverage_complete_max_family_share,relax_on_cross_family_coverage_complete_relax_activation_count,relax_on_cross_family_coverage_complete_relax_activation_rate,relax_on_cross_family_coverage_complete_relax_mean_delta,relax_on_cross_family_coverage_complete_relax_activation_by_trigger,relax_on_low_marginal_gain_absence_false_failure_type,relax_on_low_marginal_gain_absence_false_correct,relax_on_low_marginal_gain_absence_false_actions,relax_on_low_marginal_gain_absence_false_expansions,relax_on_low_marginal_gain_absence_false_verifications,relax_on_low_marginal_gain_absence_false_repeated_same_family_present,relax_on_low_marginal_gain_absence_false_longest_same_family_run,relax_on_low_marginal_gain_absence_false_max_family_share,relax_on_low_marginal_gain_absence_false_relax_activation_count,relax_on_low_marginal_gain_absence_false_relax_activation_rate,relax_on_low_marginal_gain_absence_false_relax_mean_delta,relax_on_low_marginal_gain_absence_false_relax_activation_by_trigger,relax_on_multi_family_maturity_failure_type,relax_on_multi_family_maturity_correct,relax_on_multi_family_maturity_actions,relax_on_multi_family_maturity_expansions,relax_on_multi_family_maturity_verifications,relax_on_multi_family_maturity_repeated_same_family_present,relax_on_multi_family_maturity_longest_same_family_run,relax_on_multi_family_maturity_max_family_share,relax_on_multi_family_maturity_relax_activation_count,relax_on_multi_family_maturity_relax_activation_rate,relax_on_multi_family_maturity_relax_mean_delta,relax_on_multi_family_maturity_relax_activation_by_trigger,relax_on_high_confidence_incumbent_but_no_challenger_gap_failure_type,relax_on_high_confidence_incumbent_but_no_challenger_gap_correct,relax_on_high_confidence_incumbent_but_no_challenger_gap_actions,relax_on_high_confidence_incumbent_but_no_challenger_gap_expansions,relax_on_high_confidence_incumbent_but_no_challenger_gap_verifications,relax_on_high_confidence_incumbent_but_no_challenger_gap_repeated_same_family_present,relax_on_high_confidence_incumbent_but_no_challenger_gap_longest_same_family_run,relax_on_high_confidence_incumbent_but_no_challenger_gap_max_family_share,relax_on_high_confidence_incumbent_but_no_challenger_gap_relax_activation_count,relax_on_high_confidence_incumbent_but_no_challenger_gap_relax_activation_rate,relax_on_high_confidence_incumbent_but_no_challenger_gap_relax_mean_delta,relax_on_high_confidence_incumbent_but_no_challenger_gap_relax_activation_by_trigger,fixed_k6_control_outcome_vs_control,relax_on_cross_family_coverage_complete_outcome_vs_control,relax_on_low_marginal_gain_absence_false_outcome_vs_control,relax_on_multi_family_maturity_outcome_vs_control,relax_on_high_confidence_incumbent_but_no_challenger_gap_outcome_vs_control
olympiadbench__Hothan_OlympiadBench_90,olympiadbench,Hothan_OlympiadBench_90,59,16,correct,True,12,11,1,True,5,0.545455,0,0.0,0.0,{},present_not_selected,False,2,2,0,False,1,0.5,0,0.0,0.0,{},correct,True,14,13,1,True,5,0.538462,2,0.14285714285714285,2.0,{'no_collapse_warning_and_alternatives': 2},present_not_selected,False,16,14,2,True,4,0.571429,4,0.25,3.0,"{'multi_family_maturity_relax': 2, 'multi_family_maturity_high_relax': 2}",correct,True,16,9,7,True,4,0.666667,0,0.0,0.0,{},unchanged,worsened,unchanged,worsened,unchanged
openai__gsm8k__openai_gsm8k_95,openai/gsm8k,openai_gsm8k_95,101,16,correct,True,8,8,0,True,3,0.625,0,0.0,0.0,{},correct,True,16,16,0,True,6,0.625,0,0.0,0.0,{},correct,True,16,7,9,True,4,0.857143,2,0.125,2.0,{'no_collapse_warning_and_alternatives': 2},correct,True,11,9,2,True,5,0.777778,4,0.36363636363636365,2.0,{'multi_family_maturity_relax': 4},absent_from_tree,False,2,2,0,False,1,0.5,0,0.0,0.0,{},unchanged,unchanged,unchanged,unchanged,worsened
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_32,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_32,137,16,absent_from_tree,False,16,12,4,True,5,0.5,0,0.0,0.0,{},correct,True,16,16,0,True,4,0.625,0,0.0,0.0,{},correct,True,5,5,0,True,4,0.8,2,0.4,2.0,{'no_collapse_warning_and_alternatives': 2},correct,True,7,7,0,True,3,0.714286,0,0.0,0.0,{},correct,True,16,8,8,True,3,0.75,0,0.0,0.0,{},unchanged,improved,improved,improved,improved
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_17,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_17,83,14,correct,True,2,2,0,False,1,0.5,0,0.0,0.0,{},correct,True,14,13,1,True,4,0.538462,11,0.7857142857142857,2.0,{'coverage_complete': 11},absent_from_tree,False,2,2,0,False,1,0.5,1,0.5,2.0,{'no_collapse_warning_and_alternatives': 1},correct,True,9,9,0,True,8,0.888889,5,0.5555555555555556,2.8,"{'multi_family_maturity_relax': 3, 'multi_family_maturity_high_relax': 2}",correct,True,4,4,0,True,3,0.75,0,0.0,0.0,{},unchanged,unchanged,worsened,unchanged,unchanged
olympiadbench__Hothan_OlympiadBench_76,olympiadbench,Hothan_OlympiadBench_76,113,16,correct,True,16,16,0,True,4,0.625,0,0.0,0.0,{},correct,True,14,14,0,True,7,0.571429,9,0.6428571428571429,2.0,{'coverage_complete': 9},present_not_selected,False,13,13,0,True,5,0.538462,2,0.15384615384615385,2.0,{'no_collapse_warning_and_alternatives': 2},correct,True,8,8,0,True,4,0.5,4,0.5,3.0,"{'multi_family_maturity_relax': 2, 'multi_family_maturity_high_relax': 2}",correct,True,16,8,8,True,4,0.75,0,0.0,0.0,{},unchanged,unchanged,worsened,unchanged,unchanged
openai__gsm8k__openai_gsm8k_42,openai/gsm8k,openai_gsm8k_42,97,16,correct,True,15,14,1,True,6,0.571429,0,0.0,0.0,{},present_not_selected,False,15,15,0,True,5,0.6,0,0.0,0.0,{},present_not_selected,False,2,2,0,False,1,0.5,1,0.5,2.0,{'no_collapse_warning_and_alternatives': 1},absent_from_tree,False,7,7,0,True,6,0.857143,4,0.5714285714285714,2.5,"{'multi_family_maturity_relax': 3, 'multi_family_maturity_high_relax': 1}",correct,True,16,4,12,True,3,0.75,0,0.0,0.0,{},unchanged,worsened,worsened,worsened,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_19,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_19,83,10,present_not_selected,False,2,2,0,False,1,0.5,0,0.0,0.0,{},correct,True,2,2,0,False,1,0.5,0,0.0,0.0,{},correct,True,10,8,2,True,6,0.75,3,0.3,2.0,{'no_collapse_warning_and_alternatives': 3},correct,True,2,2,0,False,1,0.5,0,0.0,0.0,{},correct,True,10,10,0,True,5,0.6,0,0.0,0.0,{},unchanged,improved,improved,improved,improved
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_20,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_20,109,16,correct,True,15,14,1,True,5,0.571429,0,0.0,0.0,{},present_not_selected,False,13,13,0,True,6,0.538462,0,0.0,0.0,{},correct,True,7,7,0,True,4,0.857143,6,0.8571428571428571,2.0,{'no_collapse_warning_and_alternatives': 6},present_not_selected,False,16,15,1,True,6,0.533333,5,0.3125,2.0,{'multi_family_maturity_relax': 5},correct,True,5,5,0,True,4,0.8,0,0.0,0.0,{},unchanged,worsened,unchanged,worsened,unchanged
olympiadbench__Hothan_OlympiadBench_81,olympiadbench,Hothan_OlympiadBench_81,109,16,correct,True,16,16,0,True,4,0.625,0,0.0,0.0,{},correct,True,16,14,2,True,6,0.571429,0,0.0,0.0,{},correct,True,14,13,1,True,4,0.538462,4,0.2857142857142857,2.0,{'no_collapse_warning_and_alternatives': 4},correct,True,9,9,0,True,4,0.666667,3,0.3333333333333333,2.0,{'multi_family_maturity_relax': 3},correct,True,16,12,4,True,5,0.5,0,0.0,0.0,{},unchanged,unchanged,unchanged,unchanged,unchanged
openai__gsm8k__openai_gsm8k_47,openai/gsm8k,openai_gsm8k_47,101,16,present_not_selected,False,16,15,1,True,5,0.6,0,0.0,0.0,{},correct,True,8,8,0,True,5,0.875,2,0.25,2.0,{'coverage_complete': 2},correct,True,15,15,0,True,5,0.6,6,0.4,2.0,{'no_collapse_warning_and_alternatives': 6},absent_from_tree,False,2,2,0,False,1,0.5,0,0.0,0.0,{},correct,True,16,6,10,True,3,0.833333,0,0.0,0.0,{},unchanged,improved,improved,unchanged,improved
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_30,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_30,109,14,absent_from_tree,False,14,14,0,True,6,0.5,0,0.0,0.0,{},correct,True,14,13,1,True,6,0.615385,11,0.7857142857142857,2.0,{'coverage_complete': 11},correct,True,14,9,5,True,3,0.666667,6,0.42857142857142855,2.0,{'no_collapse_warning_and_alternatives': 6},correct,True,14,14,0,True,4,0.571429,5,0.35714285714285715,2.0,{'multi_family_maturity_relax': 5},present_not_selected,False,14,14,0,True,4,0.571429,0,0.0,0.0,{},unchanged,improved,improved,improved,unchanged
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_12,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_12,11,14,correct,True,14,13,1,True,5,0.538462,0,0.0,0.0,{},absent_from_tree,False,4,4,0,True,2,0.75,0,0.0,0.0,{},correct,True,12,12,0,True,4,0.5,2,0.16666666666666666,2.0,{'no_collapse_warning_and_alternatives': 2},correct,True,2,2,0,False,1,0.5,0,0.0,0.0,{},correct,True,14,8,6,True,4,0.75,0,0.0,0.0,{},unchanged,worsened,unchanged,unchanged,unchanged
olympiadbench__Hothan_OlympiadBench_22,olympiadbench,Hothan_OlympiadBench_22,83,8,correct,True,8,8,0,True,5,0.625,0,0.0,0.0,{},correct,True,8,8,0,True,4,0.875,2,0.25,2.0,{'coverage_complete': 2},present_not_selected,False,5,5,0,True,4,0.8,2,0.4,2.0,{'no_collapse_warning_and_alternatives': 2},correct,True,8,8,0,True,3,0.625,0,0.0,0.0,{},correct,True,8,8,0,True,3,0.625,0,0.0,0.0,{},unchanged,unchanged,worsened,unchanged,unchanged
openai__gsm8k__openai_gsm8k_46,openai/gsm8k,openai_gsm8k_46,109,7,absent_from_tree,False,7,7,0,True,5,0.714286,0,0.0,0.0,{},correct,True,7,6,1,True,2,0.5,4,0.5714285714285714,2.0,{'coverage_complete': 4},absent_from_tree,False,7,6,1,True,6,1.0,3,0.42857142857142855,2.0,{'no_collapse_warning_and_alternatives': 3},correct,True,7,6,1,True,4,0.833333,0,0.0,0.0,{},correct,True,7,7,0,True,3,0.714286,0,0.0,0.0,{},unchanged,improved,unchanged,improved,improved
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_56,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_56,137,16,correct,True,2,2,0,False,1,0.5,0,0.0,0.0,{},correct,True,2,2,0,False,1,0.5,0,0.0,0.0,{},absent_from_tree,False,2,2,0,False,1,0.5,1,0.5,2.0,{'no_collapse_warning_and_alternatives': 1},correct,True,6,6,0,True,5,0.833333,1,0.16666666666666666,2.0,{'multi_family_maturity_relax': 1},correct,True,16,14,2,True,6,0.571429,0,0.0,0.0,{},unchanged,unchanged,worsened,unchanged,unchanged
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_21,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_21,37,16,correct,True,5,5,0,True,4,0.8,0,0.0,0.0,{},correct,True,5,5,0,True,4,0.8,0,0.0,0.0,{},correct,True,5,5,0,True,4,0.8,2,0.4,2.0,{'no_collapse_warning_and_alternatives': 2},correct,True,4,4,0,True,3,0.75,0,0.0,0.0,{},correct,True,15,15,0,True,6,0.6,0,0.0,0.0,{},unchanged,unchanged,unchanged,unchanged,unchanged
olympiadbench__Hothan_OlympiadBench_4,olympiadbench,Hothan_OlympiadBench_4,113,10,present_not_selected,False,10,10,0,True,6,0.6,0,0.0,0.0,{},absent_from_tree,False,10,10,0,True,3,0.7,3,0.3,2.0,{'coverage_complete': 3},correct,True,10,7,3,True,4,0.571429,2,0.2,2.0,{'no_collapse_warning_and_alternatives': 2},correct,True,10,9,1,True,5,0.666667,0,0.0,0.0,{},correct,True,10,8,2,True,6,0.75,0,0.0,0.0,{},unchanged,unchanged,improved,improved,improved
openai__gsm8k__openai_gsm8k_51,openai/gsm8k,openai_gsm8k_51,137,14,correct,True,5,5,0,True,3,0.8,0,0.0,0.0,{},correct,True,9,9,0,True,4,0.666667,5,0.5555555555555556,2.0,{'coverage_complete': 5},correct,True,13,12,1,True,5,0.5,1,0.07692307692307693,2.0,{'no_collapse_warning_and_alternatives': 1},correct,True,7,7,0,True,4,0.571429,3,0.42857142857142855,2.0,{'multi_family_maturity_relax': 3},correct,True,14,9,5,True,3,0.666667,0,0.0,0.0,{},unchanged,unchanged,unchanged,unchanged,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_20,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_20,109,16,correct,True,2,2,0,False,1,0.5,0,0.0,0.0,{},correct,True,8,8,0,True,4,0.5,1,0.125,2.0,{'coverage_complete': 1},absent_from_tree,False,16,16,0,True,5,0.625,3,0.1875,2.0,{'no_collapse_warning_and_alternatives': 3},present_not_selected,False,5,5,0,True,4,0.8,1,0.2,2.0,{'multi_family_maturity_relax': 1},absent_from_tree,False,16,9,7,True,4,0.666667,0,0.0,0.0,{},unchanged,unchanged,worsened,worsened,worsened
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_23,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_23,71,14,present_not_selected,False,14,14,0,True,5,0.571429,0,0.0,0.0,{},correct,True,14,12,2,True,6,0.5,0,0.0,0.0,{},correct,True,2,2,0,False,1,0.5,1,0.5,2.0,{'no_collapse_warning_and_alternatives': 1},correct,True,14,14,0,True,4,0.5,3,0.21428571428571427,2.0,{'multi_family_maturity_relax': 3},correct,True,2,2,0,False,1,0.5,0,0.0,0.0,{},unchanged,improved,improved,improved,improved
olympiadbench__Hothan_OlympiadBench_20,olympiadbench,Hothan_OlympiadBench_20,71,10,present_not_selected,False,10,10,0,True,3,0.6,0,0.0,0.0,{},correct,True,10,9,1,True,6,0.777778,7,0.7,2.0,{'coverage_complete': 7},absent_from_tree,False,10,10,0,True,4,0.6,6,0.6,2.0,{'no_collapse_warning_and_alternatives': 6},correct,True,10,10,0,True,3,0.6,0,0.0,0.0,{},correct,True,10,8,2,True,6,0.75,0,0.0,0.0,{},unchanged,improved,unchanged,improved,improved
openai__gsm8k__openai_gsm8k_66,openai/gsm8k,openai_gsm8k_66,71,16,correct,True,16,7,9,True,6,0.857143,0,0.0,0.0,{},correct,True,16,7,9,True,6,0.857143,0,0.0,0.0,{},correct,True,16,15,1,True,5,0.6,2,0.125,2.0,{'no_collapse_warning_and_alternatives': 2},absent_from_tree,False,16,14,2,True,6,0.571429,6,0.375,2.0,{'multi_family_maturity_relax': 6},correct,True,16,15,1,True,6,0.6,0,0.0,0.0,{},unchanged,unchanged,unchanged,worsened,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_53,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_53,83,14,correct,True,14,12,2,True,4,0.5,0,0.0,0.0,{},correct,True,12,12,0,True,4,0.666667,6,0.5,2.0,{'coverage_complete': 6},correct,True,14,14,0,True,4,0.571429,2,0.14285714285714285,2.0,{'no_collapse_warning_and_alternatives': 2},absent_from_tree,False,14,10,4,True,6,0.6,0,0.0,0.0,{},correct,True,14,14,0,True,5,0.571429,0,0.0,0.0,{},unchanged,unchanged,unchanged,worsened,unchanged
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_26,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_26,137,16,absent_from_tree,False,2,2,0,False,1,0.5,0,0.0,0.0,{},correct,True,2,2,0,False,1,0.5,0,0.0,0.0,{},present_not_selected,False,16,16,0,True,4,0.625,6,0.375,2.0,{'no_collapse_warning_and_alternatives': 6},correct,True,2,2,0,False,1,0.5,0,0.0,0.0,{},correct,True,16,12,4,True,5,0.5,0,0.0,0.0,{},unchanged,improved,unchanged,improved,improved
olympiadbench__Hothan_OlympiadBench_61,olympiadbench,Hothan_OlympiadBench_61,113,10,correct,True,7,7,0,True,4,0.571429,0,0.0,0.0,{},correct,True,8,8,0,True,5,0.875,5,0.625,2.0,{'coverage_complete': 5},correct,True,10,9,1,True,6,0.666667,3,0.3,2.0,{'no_collapse_warning_and_alternatives': 3},present_not_selected,False,2,2,0,False,1,0.5,0,0.0,0.0,{},correct,True,10,10,0,True,6,0.6,0,0.0,0.0,{},unchanged,unchanged,unchanged,worsened,unchanged
openai__gsm8k__openai_gsm8k_89,openai/gsm8k,openai_gsm8k_89,137,14,present_not_selected,False,14,14,0,True,4,0.571429,0,0.0,0.0,{},correct,True,2,2,0,False,1,0.5,0,0.0,0.0,{},correct,True,14,14,0,True,5,0.571429,3,0.21428571428571427,2.0,{'no_collapse_warning_and_alternatives': 3},absent_from_tree,False,14,13,1,True,8,0.615385,7,0.5,2.0,{'multi_family_maturity_relax': 7},correct,True,14,13,1,True,5,0.538462,0,0.0,0.0,{},unchanged,improved,improved,unchanged,improved
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_69,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_69,101,14,present_not_selected,False,2,2,0,False,1,0.5,0,0.0,0.0,{},correct,True,5,5,0,True,3,0.8,0,0.0,0.0,{},correct,True,14,11,3,True,6,0.545455,4,0.2857142857142857,2.0,{'no_collapse_warning_and_alternatives': 4},correct,True,14,13,1,True,5,0.538462,0,0.0,0.0,{},correct,True,14,13,1,True,5,0.538462,0,0.0,0.0,{},unchanged,improved,improved,improved,improved
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_14,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_14,113,14,correct,True,14,9,5,True,4,0.666667,0,0.0,0.0,{},correct,True,9,9,0,True,4,0.777778,3,0.3333333333333333,2.0,{'coverage_complete': 3},absent_from_tree,False,14,14,0,True,4,0.571429,7,0.5,2.0,{'no_collapse_warning_and_alternatives': 7},correct,True,14,7,7,True,4,0.571429,0,0.0,0.0,{},absent_from_tree,False,14,13,1,True,6,0.538462,0,0.0,0.0,{},unchanged,unchanged,worsened,unchanged,worsened
