provider,model,dataset,seed,budget,method,attempted_examples,successfully_scored_examples,skipped_examples,failed_examples,retry_counts,accuracy,exact_match,total_input_tokens,total_output_tokens,total_tokens,mean_input_tokens_per_scored_example,mean_output_tokens_per_scored_example,mean_total_tokens_per_scored_example,total_latency_seconds,mean_latency_seconds_per_scored_example,estimated_dollar_cost,accuracy_per_1k_tokens,accuracy_per_estimated_dollar,incomplete_slice,incomplete_reason
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,external_l1_max,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,tale,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,s1,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_gate1_cap_k6,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3_anti_collapse_weak_v1,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,external_l1_max,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,tale,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,s1,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,strict_f3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,strict_gate1_cap_k6,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,strict_f3_anti_collapse_weak_v1,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,external_l1_max,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,tale,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,s1,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,4,strict_f3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,4,strict_gate1_cap_k6,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,4,strict_f3_anti_collapse_weak_v1,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,4,external_l1_max,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,4,tale,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,4,s1,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_f3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_gate1_cap_k6,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_f3_anti_collapse_weak_v1,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,external_l1_max,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,tale,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,s1,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_gate1_cap_k6,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3_anti_collapse_weak_v1,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,external_l1_max,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,tale,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,s1,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,4,strict_f3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,4,strict_gate1_cap_k6,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,4,strict_f3_anti_collapse_weak_v1,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,4,external_l1_max,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,4,tale,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,4,s1,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_gate1_cap_k6,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3_anti_collapse_weak_v1,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,external_l1_max,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,tale,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,s1,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_gate1_cap_k6,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3_anti_collapse_weak_v1,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,external_l1_max,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,tale,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,s1,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
