dataset,budget,seed,provider,simulation_vs_real_surface_count,winner_changed,winners
HuggingFaceH4/aime_2024,4,ALL,simulation,aggregate,0.333333,instability_rate
HuggingFaceH4/aime_2024,6,ALL,openai,aggregate,0.0,instability_rate
HuggingFaceH4/aime_2024,6,ALL,simulation,aggregate,0.333333,instability_rate
HuggingFaceH4/aime_2024,8,ALL,openai,aggregate,0.0,instability_rate
HuggingFaceH4/aime_2024,8,ALL,simulation,aggregate,0.333333,instability_rate
olympiadbench,6,ALL,simulation,aggregate,0.0,instability_rate
olympiadbench,8,ALL,simulation,aggregate,0.0,instability_rate
openai/gsm8k,4,ALL,cohere,aggregate,0.0,instability_rate
openai/gsm8k,4,ALL,openai,aggregate,0.0,instability_rate
openai/gsm8k,4,ALL,simulation,aggregate,0.333333,instability_rate
openai/gsm8k,6,ALL,cohere,aggregate,0.0,instability_rate
openai/gsm8k,6,ALL,openai,aggregate,0.0,instability_rate
openai/gsm8k,6,ALL,simulation,aggregate,0.333333,instability_rate
openai/gsm8k,8,ALL,cohere,aggregate,0.0,instability_rate
openai/gsm8k,8,ALL,openai,aggregate,0.0,instability_rate
openai/gsm8k,8,ALL,simulation,aggregate,0.333333,instability_rate
