case_id,method,status,parsed_answer,gold_answer,exact_match,parsing_failure,api_error,method_execution_error,cap_error,error_message,logical_calls,metadata_present,expected_metadata_keys_present,response_path,metadata_path,no_gold_leakage_row,no_prediction_leakage_row
openai_gsm8k_1097,external_self_consistency_6_fair_v1,success,10,10,1,0,0,0,0,,6,1,1,outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/responses/openai_gsm8k_1097_external_self_consistency_6_fair_v1.json,outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/metadata/openai_gsm8k_1097_external_self_consistency_6_fair_v1.json,0,0
openai_gsm8k_1097,external_pal_pot_fair_v1,success,10,10,1,0,0,0,0,,1,1,1,outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/responses/openai_gsm8k_1097_external_pal_pot_fair_v1.json,outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/metadata/openai_gsm8k_1097_external_pal_pot_fair_v1.json,0,0
openai_gsm8k_1099,external_self_consistency_6_fair_v1,success,2450,2450,1,0,0,0,0,,6,1,1,outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/responses/openai_gsm8k_1099_external_self_consistency_6_fair_v1.json,outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/metadata/openai_gsm8k_1099_external_self_consistency_6_fair_v1.json,0,0
openai_gsm8k_1099,external_pal_pot_fair_v1,success,2450,2450,1,0,0,0,0,,1,1,1,outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/responses/openai_gsm8k_1099_external_pal_pot_fair_v1.json,outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/metadata/openai_gsm8k_1099_external_pal_pot_fair_v1.json,0,0
openai_gsm8k_1116,external_self_consistency_6_fair_v1,success,4,4,1,0,0,0,0,,6,1,1,outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/responses/openai_gsm8k_1116_external_self_consistency_6_fair_v1.json,outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/metadata/openai_gsm8k_1116_external_self_consistency_6_fair_v1.json,0,0
openai_gsm8k_1116,external_pal_pot_fair_v1,success,4,4,1,0,0,0,0,,1,1,1,outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/responses/openai_gsm8k_1116_external_pal_pot_fair_v1.json,outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/metadata/openai_gsm8k_1116_external_pal_pot_fair_v1.json,0,0
openai_gsm8k_1120,external_self_consistency_6_fair_v1,success,31,31,1,0,0,0,0,,6,1,1,outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/responses/openai_gsm8k_1120_external_self_consistency_6_fair_v1.json,outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/metadata/openai_gsm8k_1120_external_self_consistency_6_fair_v1.json,0,0
openai_gsm8k_1120,external_pal_pot_fair_v1,success,31,31,1,0,0,0,0,,1,1,1,outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/responses/openai_gsm8k_1120_external_pal_pot_fair_v1.json,outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/metadata/openai_gsm8k_1120_external_pal_pot_fair_v1.json,0,0
openai_gsm8k_1121,external_self_consistency_6_fair_v1,success,3000,2000,0,0,0,0,0,,6,1,1,outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/responses/openai_gsm8k_1121_external_self_consistency_6_fair_v1.json,outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/metadata/openai_gsm8k_1121_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1121,external_pal_pot_fair_v1,success,2000,2000,1,0,0,0,0,,1,1,1,outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/responses/openai_gsm8k_1121_external_pal_pot_fair_v1.json,outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/metadata/openai_gsm8k_1121_external_pal_pot_fair_v1.json,0,0
