dataset,seed,budget,method,family,comparability,status,n_eval_examples,accuracy,avg_actions,avg_expansions,avg_verifications,coverage,defer_rate,abstention_rate,budget_exhaustion_rate,underspend_rate
openai/gsm8k,23,4,adaptive_min_expand_0,earlier_repo_line,direct,runnable_direct,20,0.1,2.7,0.4,2.3,1.0,0.0,0.0,0.6,0.32499999999999996
openai/gsm8k,23,4,adaptive_min_expand_1,our_current_main,direct,runnable_direct,20,0.4,2.35,1.9,0.45,1.0,0.0,0.0,0.2,0.4125
openai/gsm8k,23,4,adaptive_min_expand_2,earlier_repo_line,direct,runnable_direct,20,0.25,2.35,2.25,0.1,1.0,0.0,0.0,0.2,0.4125
openai/gsm8k,23,4,verifier_guided_search,internal_baseline,direct,runnable_direct,20,0.25,4.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0
openai/gsm8k,23,4,program_of_thought,internal_baseline,direct,runnable_direct,20,0.05,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5
openai/gsm8k,23,4,external_s1_budget_forcing,external_baseline,adapter_mode_a,runnable_direct,20,0.5,2.65,2.65,0.0,1.0,0.0,0.0,0.1,0.3375
openai/gsm8k,23,4,external_tale_prompt_budgeting,external_baseline,adapter_mode_a,runnable_direct,20,0.7,1.55,1.55,0.0,1.0,0.0,0.0,0.0,0.6125
openai/gsm8k,23,4,external_l1_exact,external_baseline,adapter_mode_a,runnable_direct,20,0.35,2.1,2.1,0.0,1.0,0.0,0.0,0.05,0.475
openai/gsm8k,23,4,external_l1_max,external_baseline,adapter_mode_a,runnable_direct,20,0.45,1.75,1.75,0.0,1.0,0.0,0.0,0.0,0.5625
openai/gsm8k,23,6,reasoning_greedy,internal_baseline,direct,runnable_direct,20,0.5,2.05,2.05,0.0,1.0,0.0,0.0,0.0,0.6583333333333334
openai/gsm8k,23,6,self_consistency_3,internal_baseline,direct,runnable_direct,20,0.55,6.0,4.3,1.7,1.0,0.0,0.0,1.0,0.0
openai/gsm8k,23,6,reasoning_beam2,internal_baseline,direct,runnable_direct,20,0.4,4.1,4.1,0.0,1.0,0.0,0.0,0.35,0.31666666666666676
openai/gsm8k,23,6,adaptive_min_expand_0,earlier_repo_line,direct,runnable_direct,20,0.3,2.65,0.55,2.1,1.0,0.0,0.0,0.35,0.5583333333333333
openai/gsm8k,23,6,adaptive_min_expand_1,our_current_main,direct,runnable_direct,20,0.35,3.4,2.55,0.85,1.0,0.0,0.0,0.3,0.43333333333333335
openai/gsm8k,23,6,adaptive_min_expand_2,earlier_repo_line,direct,runnable_direct,20,0.4,4.35,4.2,0.15,1.0,0.0,0.0,0.15,0.275
openai/gsm8k,23,6,verifier_guided_search,internal_baseline,direct,runnable_direct,20,0.35,6.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0
openai/gsm8k,23,6,program_of_thought,internal_baseline,direct,runnable_direct,20,0.05,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666667
openai/gsm8k,23,6,external_s1_budget_forcing,external_baseline,adapter_mode_a,runnable_direct,20,0.6,3.05,3.05,0.0,1.0,0.0,0.0,0.0,0.4916666666666667
openai/gsm8k,23,6,external_tale_prompt_budgeting,external_baseline,adapter_mode_a,runnable_direct,20,0.65,2.1,2.1,0.0,1.0,0.0,0.0,0.0,0.6499999999999999
openai/gsm8k,23,6,external_l1_exact,external_baseline,adapter_mode_a,runnable_direct,20,0.5,2.05,2.05,0.0,1.0,0.0,0.0,0.0,0.6583333333333334
openai/gsm8k,23,6,external_l1_max,external_baseline,adapter_mode_a,runnable_direct,20,0.55,1.85,1.85,0.0,1.0,0.0,0.0,0.0,0.6916666666666667
openai/gsm8k,23,8,reasoning_greedy,internal_baseline,direct,runnable_direct,20,0.6,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.75
openai/gsm8k,23,8,self_consistency_3,internal_baseline,direct,runnable_direct,20,0.6,7.8,5.3,2.5,1.0,0.0,0.0,0.85,0.025000000000000022
openai/gsm8k,23,8,reasoning_beam2,internal_baseline,direct,runnable_direct,20,0.45,4.65,4.65,0.0,1.0,0.0,0.0,0.0,0.41874999999999996
openai/gsm8k,23,8,adaptive_min_expand_0,earlier_repo_line,direct,runnable_direct,20,0.35,3.1,0.9,2.2,1.0,0.0,0.0,0.2,0.6125
openai/gsm8k,23,8,adaptive_min_expand_1,our_current_main,direct,runnable_direct,20,0.15,4.5,2.35,2.15,1.0,0.0,0.0,0.45,0.4375
openai/gsm8k,23,8,adaptive_min_expand_2,earlier_repo_line,direct,runnable_direct,20,0.4,4.0,3.35,0.65,1.0,0.0,0.0,0.2,0.5
openai/gsm8k,23,8,verifier_guided_search,internal_baseline,direct,runnable_direct,20,0.3,6.0,3.0,3.0,1.0,0.0,0.0,0.0,0.25
openai/gsm8k,23,8,program_of_thought,internal_baseline,direct,runnable_direct,20,0.05,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.75
openai/gsm8k,23,8,external_s1_budget_forcing,external_baseline,adapter_mode_a,runnable_direct,20,0.3,3.8,3.8,0.0,1.0,0.0,0.0,0.0,0.525
openai/gsm8k,23,8,external_tale_prompt_budgeting,external_baseline,adapter_mode_a,runnable_direct,20,0.35,1.9,1.9,0.0,1.0,0.0,0.0,0.0,0.7625
openai/gsm8k,23,8,external_l1_exact,external_baseline,adapter_mode_a,runnable_direct,20,0.6,2.7,2.7,0.0,1.0,0.0,0.0,0.0,0.6625
openai/gsm8k,23,8,external_l1_max,external_baseline,adapter_mode_a,runnable_direct,20,0.25,1.9,1.9,0.0,1.0,0.0,0.0,0.0,0.7625
HuggingFaceH4/MATH-500,11,4,reasoning_greedy,internal_baseline,direct,runnable_direct,20,0.55,2.05,2.05,0.0,1.0,0.0,0.0,0.0,0.48750000000000004
HuggingFaceH4/MATH-500,11,4,self_consistency_3,internal_baseline,direct,runnable_direct,20,0.35,4.0,2.95,1.05,1.0,0.0,0.0,1.0,0.0
HuggingFaceH4/MATH-500,11,4,reasoning_beam2,internal_baseline,direct,runnable_direct,20,0.4,3.5,3.5,0.0,1.0,0.0,0.0,0.55,0.125
HuggingFaceH4/MATH-500,11,4,adaptive_min_expand_0,earlier_repo_line,direct,runnable_direct,20,0.1,2.15,0.85,1.3,1.0,0.0,0.0,0.4,0.4625
HuggingFaceH4/MATH-500,11,4,adaptive_min_expand_1,our_current_main,direct,runnable_direct,20,0.35,2.35,1.85,0.5,1.0,0.0,0.0,0.2,0.4125
HuggingFaceH4/MATH-500,11,4,adaptive_min_expand_2,earlier_repo_line,direct,runnable_direct,20,0.65,2.7,2.55,0.15,1.0,0.0,0.0,0.2,0.32499999999999996
HuggingFaceH4/MATH-500,11,4,verifier_guided_search,internal_baseline,direct,runnable_direct,20,0.1,4.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0
HuggingFaceH4/MATH-500,11,4,program_of_thought,internal_baseline,direct,runnable_direct,20,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5
HuggingFaceH4/MATH-500,11,4,external_s1_budget_forcing,external_baseline,adapter_mode_a,runnable_direct,20,0.4,2.9,2.9,0.0,1.0,0.0,0.0,0.15,0.275
HuggingFaceH4/MATH-500,11,4,external_tale_prompt_budgeting,external_baseline,adapter_mode_a,runnable_direct,20,0.3,2.0,2.0,0.0,1.0,0.0,0.0,0.1,0.5
HuggingFaceH4/MATH-500,11,4,external_l1_exact,external_baseline,adapter_mode_a,runnable_direct,20,0.35,2.4,2.4,0.0,1.0,0.0,0.0,0.05,0.4
HuggingFaceH4/MATH-500,11,4,external_l1_max,external_baseline,adapter_mode_a,runnable_direct,20,0.55,1.8,1.8,0.0,1.0,0.0,0.0,0.05,0.55
HuggingFaceH4/MATH-500,11,6,reasoning_greedy,internal_baseline,direct,runnable_direct,20,0.5,1.95,1.95,0.0,1.0,0.0,0.0,0.0,0.675
HuggingFaceH4/MATH-500,11,6,self_consistency_3,internal_baseline,direct,runnable_direct,20,0.45,6.0,4.5,1.5,1.0,0.0,0.0,1.0,0.0
HuggingFaceH4/MATH-500,11,6,reasoning_beam2,internal_baseline,direct,runnable_direct,20,0.45,4.4,4.4,0.0,1.0,0.0,0.0,0.35,0.2666666666666666
HuggingFaceH4/MATH-500,11,6,adaptive_min_expand_0,earlier_repo_line,direct,runnable_direct,20,0.4,3.95,1.45,2.5,1.0,0.0,0.0,0.35,0.3416666666666667
HuggingFaceH4/MATH-500,11,6,adaptive_min_expand_1,our_current_main,direct,runnable_direct,20,0.35,3.45,2.5,0.95,1.0,0.0,0.0,0.3,0.42499999999999993
HuggingFaceH4/MATH-500,11,6,adaptive_min_expand_2,earlier_repo_line,direct,runnable_direct,20,0.7,3.75,3.7,0.05,1.0,0.0,0.0,0.05,0.375
HuggingFaceH4/MATH-500,11,6,verifier_guided_search,internal_baseline,direct,runnable_direct,20,0.4,6.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0
HuggingFaceH4/MATH-500,11,6,program_of_thought,internal_baseline,direct,runnable_direct,20,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666667
HuggingFaceH4/MATH-500,11,6,external_s1_budget_forcing,external_baseline,adapter_mode_a,runnable_direct,20,0.45,3.6,3.6,0.0,1.0,0.0,0.0,0.0,0.4
HuggingFaceH4/MATH-500,11,6,external_tale_prompt_budgeting,external_baseline,adapter_mode_a,runnable_direct,20,0.55,2.1,2.1,0.0,1.0,0.0,0.0,0.0,0.6499999999999999
HuggingFaceH4/MATH-500,11,6,external_l1_exact,external_baseline,adapter_mode_a,runnable_direct,20,0.4,2.25,2.25,0.0,1.0,0.0,0.0,0.0,0.625
HuggingFaceH4/MATH-500,11,6,external_l1_max,external_baseline,adapter_mode_a,runnable_direct,20,0.65,2.3,2.3,0.0,1.0,0.0,0.0,0.0,0.6166666666666667
HuggingFaceH4/MATH-500,11,8,reasoning_greedy,internal_baseline,direct,runnable_direct,20,0.4,2.7,2.7,0.0,1.0,0.0,0.0,0.0,0.6625
HuggingFaceH4/MATH-500,11,8,self_consistency_3,internal_baseline,direct,runnable_direct,20,0.6,7.75,5.6,2.15,1.0,0.0,0.0,0.8,0.03125
HuggingFaceH4/MATH-500,11,8,reasoning_beam2,internal_baseline,direct,runnable_direct,20,0.55,4.5,4.5,0.0,1.0,0.0,0.0,0.05,0.4375
HuggingFaceH4/MATH-500,11,8,adaptive_min_expand_0,earlier_repo_line,direct,runnable_direct,20,0.15,4.35,0.25,4.1,1.0,0.0,0.0,0.45,0.45625000000000004
HuggingFaceH4/MATH-500,11,8,adaptive_min_expand_1,our_current_main,direct,runnable_direct,20,0.5,4.25,3.3,0.95,1.0,0.0,0.0,0.1,0.46875
HuggingFaceH4/MATH-500,11,8,adaptive_min_expand_2,earlier_repo_line,direct,runnable_direct,20,0.3,4.55,3.65,0.9,1.0,0.0,0.0,0.2,0.43125
HuggingFaceH4/MATH-500,11,8,verifier_guided_search,internal_baseline,direct,runnable_direct,20,0.2,6.0,3.0,3.0,1.0,0.0,0.0,0.0,0.25
HuggingFaceH4/MATH-500,11,8,program_of_thought,internal_baseline,direct,runnable_direct,20,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.75
HuggingFaceH4/MATH-500,11,8,external_s1_budget_forcing,external_baseline,adapter_mode_a,runnable_direct,20,0.45,3.85,3.85,0.0,1.0,0.0,0.0,0.0,0.51875
HuggingFaceH4/MATH-500,11,8,external_tale_prompt_budgeting,external_baseline,adapter_mode_a,runnable_direct,20,0.6,1.8,1.8,0.0,1.0,0.0,0.0,0.0,0.775
HuggingFaceH4/MATH-500,11,8,external_l1_exact,external_baseline,adapter_mode_a,runnable_direct,20,0.35,2.15,2.15,0.0,1.0,0.0,0.0,0.0,0.73125
HuggingFaceH4/MATH-500,11,8,external_l1_max,external_baseline,adapter_mode_a,runnable_direct,20,0.3,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.75
HuggingFaceH4/MATH-500,23,4,reasoning_greedy,internal_baseline,direct,runnable_direct,20,0.4,2.05,2.05,0.0,1.0,0.0,0.0,0.15,0.48750000000000004
HuggingFaceH4/MATH-500,23,4,self_consistency_3,internal_baseline,direct,runnable_direct,20,0.35,4.0,2.95,1.05,1.0,0.0,0.0,1.0,0.0
HuggingFaceH4/MATH-500,23,4,reasoning_beam2,internal_baseline,direct,runnable_direct,20,0.7,3.25,3.25,0.0,1.0,0.0,0.0,0.5,0.1875
HuggingFaceH4/MATH-500,23,4,adaptive_min_expand_0,earlier_repo_line,direct,runnable_direct,20,0.1,2.7,0.4,2.3,1.0,0.0,0.0,0.6,0.32499999999999996
HuggingFaceH4/MATH-500,23,4,adaptive_min_expand_1,our_current_main,direct,runnable_direct,20,0.4,2.35,1.9,0.45,1.0,0.0,0.0,0.2,0.4125
HuggingFaceH4/MATH-500,23,4,adaptive_min_expand_2,earlier_repo_line,direct,runnable_direct,20,0.25,2.35,2.25,0.1,1.0,0.0,0.0,0.2,0.4125
HuggingFaceH4/MATH-500,23,4,verifier_guided_search,internal_baseline,direct,runnable_direct,20,0.25,4.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0
HuggingFaceH4/MATH-500,23,4,program_of_thought,internal_baseline,direct,runnable_direct,20,0.05,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5
HuggingFaceH4/MATH-500,23,4,external_s1_budget_forcing,external_baseline,adapter_mode_a,runnable_direct,20,0.5,2.65,2.65,0.0,1.0,0.0,0.0,0.1,0.3375
HuggingFaceH4/MATH-500,23,4,external_tale_prompt_budgeting,external_baseline,adapter_mode_a,runnable_direct,20,0.7,1.55,1.55,0.0,1.0,0.0,0.0,0.0,0.6125
HuggingFaceH4/MATH-500,23,4,external_l1_exact,external_baseline,adapter_mode_a,runnable_direct,20,0.35,2.1,2.1,0.0,1.0,0.0,0.0,0.05,0.475
HuggingFaceH4/MATH-500,23,4,external_l1_max,external_baseline,adapter_mode_a,runnable_direct,20,0.45,1.75,1.75,0.0,1.0,0.0,0.0,0.0,0.5625
HuggingFaceH4/MATH-500,23,6,reasoning_greedy,internal_baseline,direct,runnable_direct,20,0.5,1.9,1.9,0.0,1.0,0.0,0.0,0.0,0.6833333333333333
HuggingFaceH4/MATH-500,23,6,self_consistency_3,internal_baseline,direct,runnable_direct,20,0.55,6.0,4.4,1.6,1.0,0.0,0.0,1.0,0.0
HuggingFaceH4/MATH-500,23,6,reasoning_beam2,internal_baseline,direct,runnable_direct,20,0.55,3.85,3.85,0.0,1.0,0.0,0.0,0.15,0.3583333333333333
HuggingFaceH4/MATH-500,23,6,adaptive_min_expand_0,earlier_repo_line,direct,runnable_direct,20,0.2,2.2,0.6,1.6,1.0,0.0,0.0,0.25,0.6333333333333333
HuggingFaceH4/MATH-500,23,6,adaptive_min_expand_1,our_current_main,direct,runnable_direct,20,0.4,3.2,2.55,0.65,1.0,0.0,0.0,0.25,0.4666666666666667
HuggingFaceH4/MATH-500,23,6,adaptive_min_expand_2,earlier_repo_line,direct,runnable_direct,20,0.6,3.9,3.75,0.15,1.0,0.0,0.0,0.1,0.35
HuggingFaceH4/MATH-500,23,6,verifier_guided_search,internal_baseline,direct,runnable_direct,20,0.5,6.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0
HuggingFaceH4/MATH-500,23,6,program_of_thought,internal_baseline,direct,runnable_direct,20,0.05,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666667
HuggingFaceH4/MATH-500,23,6,external_s1_budget_forcing,external_baseline,adapter_mode_a,runnable_direct,20,0.65,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.5
HuggingFaceH4/MATH-500,23,6,external_tale_prompt_budgeting,external_baseline,adapter_mode_a,runnable_direct,20,0.65,2.2,2.2,0.0,1.0,0.0,0.0,0.05,0.6333333333333333
HuggingFaceH4/MATH-500,23,6,external_l1_exact,external_baseline,adapter_mode_a,runnable_direct,20,0.55,1.65,1.65,0.0,1.0,0.0,0.0,0.0,0.7250000000000001
HuggingFaceH4/MATH-500,23,6,external_l1_max,external_baseline,adapter_mode_a,runnable_direct,20,0.4,1.75,1.75,0.0,1.0,0.0,0.0,0.0,0.7083333333333333
HuggingFaceH4/MATH-500,23,8,reasoning_greedy,internal_baseline,direct,runnable_direct,20,0.6,2.1,2.1,0.0,1.0,0.0,0.0,0.0,0.7375
HuggingFaceH4/MATH-500,23,8,self_consistency_3,internal_baseline,direct,runnable_direct,20,0.55,7.85,5.55,2.3,1.0,0.0,0.0,0.9,0.018750000000000044
HuggingFaceH4/MATH-500,23,8,reasoning_beam2,internal_baseline,direct,runnable_direct,20,0.5,4.7,4.7,0.0,1.0,0.0,0.0,0.0,0.4125
HuggingFaceH4/MATH-500,23,8,adaptive_min_expand_0,earlier_repo_line,direct,runnable_direct,20,0.3,4.15,0.85,3.3,1.0,0.0,0.0,0.35,0.48124999999999996
HuggingFaceH4/MATH-500,23,8,adaptive_min_expand_1,our_current_main,direct,runnable_direct,20,0.2,4.75,2.55,2.2,1.0,0.0,0.0,0.4,0.40625
HuggingFaceH4/MATH-500,23,8,adaptive_min_expand_2,earlier_repo_line,direct,runnable_direct,20,0.55,4.7,4.35,0.35,1.0,0.0,0.0,0.1,0.4125
HuggingFaceH4/MATH-500,23,8,verifier_guided_search,internal_baseline,direct,runnable_direct,20,0.2,6.0,3.0,3.0,1.0,0.0,0.0,0.0,0.25
HuggingFaceH4/MATH-500,23,8,program_of_thought,internal_baseline,direct,runnable_direct,20,0.05,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.75
HuggingFaceH4/MATH-500,23,8,external_s1_budget_forcing,external_baseline,adapter_mode_a,runnable_direct,20,0.35,3.65,3.65,0.0,1.0,0.0,0.0,0.0,0.54375
HuggingFaceH4/MATH-500,23,8,external_tale_prompt_budgeting,external_baseline,adapter_mode_a,runnable_direct,20,0.45,1.95,1.95,0.0,1.0,0.0,0.0,0.0,0.75625
HuggingFaceH4/MATH-500,23,8,external_l1_exact,external_baseline,adapter_mode_a,runnable_direct,20,0.5,2.65,2.65,0.0,1.0,0.0,0.0,0.0,0.66875
HuggingFaceH4/MATH-500,23,8,external_l1_max,external_baseline,adapter_mode_a,runnable_direct,20,0.25,1.9,1.9,0.0,1.0,0.0,0.0,0.0,0.7625
HuggingFaceH4/aime_2024,11,4,reasoning_greedy,internal_baseline,direct,runnable_direct,20,0.55,2.05,2.05,0.0,1.0,0.0,0.0,0.0,0.48750000000000004
HuggingFaceH4/aime_2024,11,4,self_consistency_3,internal_baseline,direct,runnable_direct,20,0.35,4.0,2.95,1.05,1.0,0.0,0.0,1.0,0.0
HuggingFaceH4/aime_2024,11,4,reasoning_beam2,internal_baseline,direct,runnable_direct,20,0.4,3.5,3.5,0.0,1.0,0.0,0.0,0.55,0.125
HuggingFaceH4/aime_2024,11,4,adaptive_min_expand_0,earlier_repo_line,direct,runnable_direct,20,0.1,2.15,0.85,1.3,1.0,0.0,0.0,0.4,0.4625
HuggingFaceH4/aime_2024,11,4,adaptive_min_expand_1,our_current_main,direct,runnable_direct,20,0.35,2.35,1.85,0.5,1.0,0.0,0.0,0.2,0.4125
HuggingFaceH4/aime_2024,11,4,adaptive_min_expand_2,earlier_repo_line,direct,runnable_direct,20,0.65,2.7,2.55,0.15,1.0,0.0,0.0,0.2,0.32499999999999996
HuggingFaceH4/aime_2024,11,4,verifier_guided_search,internal_baseline,direct,runnable_direct,20,0.1,4.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0
HuggingFaceH4/aime_2024,11,4,program_of_thought,internal_baseline,direct,runnable_direct,20,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5
HuggingFaceH4/aime_2024,11,4,external_s1_budget_forcing,external_baseline,adapter_mode_a,runnable_direct,20,0.4,2.9,2.9,0.0,1.0,0.0,0.0,0.15,0.275
HuggingFaceH4/aime_2024,11,4,external_tale_prompt_budgeting,external_baseline,adapter_mode_a,runnable_direct,20,0.3,2.0,2.0,0.0,1.0,0.0,0.0,0.1,0.5
HuggingFaceH4/aime_2024,11,4,external_l1_exact,external_baseline,adapter_mode_a,runnable_direct,20,0.35,2.4,2.4,0.0,1.0,0.0,0.0,0.05,0.4
HuggingFaceH4/aime_2024,11,4,external_l1_max,external_baseline,adapter_mode_a,runnable_direct,20,0.55,1.8,1.8,0.0,1.0,0.0,0.0,0.05,0.55
HuggingFaceH4/aime_2024,11,6,reasoning_greedy,internal_baseline,direct,runnable_direct,20,0.5,1.95,1.95,0.0,1.0,0.0,0.0,0.0,0.675
HuggingFaceH4/aime_2024,11,6,self_consistency_3,internal_baseline,direct,runnable_direct,20,0.45,6.0,4.5,1.5,1.0,0.0,0.0,1.0,0.0
HuggingFaceH4/aime_2024,11,6,reasoning_beam2,internal_baseline,direct,runnable_direct,20,0.45,4.4,4.4,0.0,1.0,0.0,0.0,0.35,0.2666666666666666
HuggingFaceH4/aime_2024,11,6,adaptive_min_expand_0,earlier_repo_line,direct,runnable_direct,20,0.4,3.95,1.45,2.5,1.0,0.0,0.0,0.35,0.3416666666666667
HuggingFaceH4/aime_2024,11,6,adaptive_min_expand_1,our_current_main,direct,runnable_direct,20,0.35,3.45,2.5,0.95,1.0,0.0,0.0,0.3,0.42499999999999993
