case_id,role,outcome_bucket,failure_stage,operation_hint_tags,question_length_bucket,numeric_quantity_count,pal_answer,external_answer,gold_answer,pal_correctness,external_correctness,gold_absent_flag,candidate_diversity,retry_ran,retry_triggered,pal_code_present,pal_parse_ok,pal_safety_ok,pal_exec_ok,external_trace_available,reason_relevant,trce_expected_effect,offline_evidence_available,pass_fail_review,notes
openai_gsm8k_812,regression_guardrail,both_wrong,gold_absent_everywhere_detectable,rate_ratio|temporal_change,len_long,6,232,312,73,0,0,1,2,0,seed_code_present_and_executable,1,1,1,1,1,Selector-isolated logging still perturbed search/budget interactions.,must_not_change,yes,pass,Exploration-log variant: incumbent exact 1->0 (73->74). prompt_variant unit_rate_equation_v1.
openai_gsm8k_953,regression_guardrail,both_wrong,gold_absent_everywhere_detectable,rate_ratio,len_long,6,240,240,24,0,0,1,2,0,seed_code_present_and_executable,1,1,1,1,1,Selector-isolated logging still perturbed search/budget interactions.,must_not_change,yes,pass,Regressed exact (24->22) with prediction change.
openai_gsm8k_819,failed_gate_anchor,both_wrong,gold_absent_everywhere_detectable,rate_ratio,len_long,9,324,11,68,0,0,1,2,0,seed_code_present_and_executable,1,1,1,1,1,Anchor suite member showing gate can improve exact; proves selector sensitivity to pool adds.,unknown,yes,needs_manual_review,Gate improved exact 0->1 here; pool injection can help some cases while regressing others.
openai_gsm8k_929,failed_gate_anchor,both_wrong,gold_absent_everywhere_detectable,rate_ratio|division_share|temporal_change,len_long,4,6,6,18,0,0,1,1,0,seed_code_present_and_executable,1,1,1,1,1,Anchor suite member showing gate can improve exact; proves selector sensitivity to pool adds.,unknown,yes,needs_manual_review,Gate improved exact; duplicate skip path — mixed sensitivity.
openai_gsm8k_778,failed_gate_anchor,both_wrong,gold_absent_everywhere_detectable,rate_ratio,len_long,4,9860.78,9860.78,7400,0,0,1,2,0,seed_code_present_and_executable,1,1,1,1,1,Atlas anchor validation suite member for offline comparator runs.,must_not_change,yes,needs_manual_review,Stable across gates/logs in reports; strong incumbent anchor.
openai_gsm8k_934,failed_gate_anchor,both_wrong,gold_absent_everywhere_detectable,rate_ratio|total_sum|temporal_change,len_long,5,100,100,126,0,0,1,2,0,seed_code_present_and_executable,1,1,1,1,1,Atlas anchor validation suite member for offline comparator runs.,must_not_change,yes,needs_manual_review,Log variant gained exact from empty baseline; improvement noise.
openai_gsm8k_944,failed_gate_anchor,both_wrong,gold_absent_everywhere_detectable,rate_ratio,len_long,5,280,280,100,0,0,1,2,0,seed_code_present_and_executable,1,1,1,1,1,Atlas anchor validation suite member for offline comparator runs.,must_not_change,yes,needs_manual_review,Stable in isolated log report.
openai_gsm8k_774,previously_correct_anchor,pal_only_win,,,,,1,0,1,1,0,0,,0,,1,1,1,1,n/a_paired_casebook_row,PAL-only win in 300-case run; heuristic temporal/rate lexicon match — TRCE must not regress PAL advantages.,must_not_change,yes,pass,Statistical_summary: 29 PAL-only wins total; 16 temporal/rate-like by question heuristic.
openai_gsm8k_817,previously_correct_anchor,pal_only_win,,,,,43200,432000,43200,1,0,0,,0,,1,1,1,1,n/a_paired_casebook_row,PAL-only win in 300-case run; heuristic temporal/rate lexicon match — TRCE must not regress PAL advantages.,must_not_change,yes,pass,Statistical_summary: 29 PAL-only wins total; 16 temporal/rate-like by question heuristic.
openai_gsm8k_845,previously_correct_anchor,pal_only_win,,,,,50,46,50,1,0,0,,0,,1,1,1,1,n/a_paired_casebook_row,PAL-only win in 300-case run; heuristic temporal/rate lexicon match — TRCE must not regress PAL advantages.,must_not_change,yes,pass,Statistical_summary: 29 PAL-only wins total; 16 temporal/rate-like by question heuristic.
openai_gsm8k_924,previously_correct_anchor,pal_only_win,,,,,20,125,20,1,0,0,,0,,1,1,1,1,n/a_paired_casebook_row,PAL-only win in 300-case run; heuristic temporal/rate lexicon match — TRCE must not regress PAL advantages.,must_not_change,yes,pass,Statistical_summary: 29 PAL-only wins total; 16 temporal/rate-like by question heuristic.
openai_gsm8k_975,previously_correct_anchor,pal_only_win,,,,,8,9.00,8,1,0,0,,0,,1,1,1,1,n/a_paired_casebook_row,PAL-only win in 300-case run; heuristic temporal/rate lexicon match — TRCE must not regress PAL advantages.,must_not_change,yes,pass,Statistical_summary: 29 PAL-only wins total; 16 temporal/rate-like by question heuristic.
openai_gsm8k_777,previously_correct_anchor,both_correct,,,,,6,6,6,1,1,0,,0,,1,1,1,1,n/a_paired_casebook_row,Both-correct in 300-case; temporal/rate surface form — stability check for broad temporal triggers.,must_not_change,yes,pass,Representative of 125 both_correct temporal/rate-like rows (keyword heuristic).
openai_gsm8k_784,previously_correct_anchor,both_correct,,,,,50,50,50,1,1,0,,0,,1,1,1,1,n/a_paired_casebook_row,Both-correct in 300-case; temporal/rate surface form — stability check for broad temporal triggers.,must_not_change,yes,pass,Representative of 125 both_correct temporal/rate-like rows (keyword heuristic).
openai_gsm8k_803,previously_correct_anchor,both_correct,,,,,132,132,132,1,1,0,,0,,1,1,1,1,n/a_paired_casebook_row,Both-correct in 300-case; temporal/rate surface form — stability check for broad temporal triggers.,must_not_change,yes,pass,Representative of 125 both_correct temporal/rate-like rows (keyword heuristic).
