example_id,outcome_bucket,our_exact,external_exact,our_answer,external_answer,our_gold_in_pool,external_gold_in_pool,failure_stage,operation_hints,quantity_bucket,question_length_bucket,our_candidate_diversity,external_tree_available,anchor_regression,original_failure_sources
openai_gsm8k_820,both_wrong,0,0,2,45,0,,gold_in_trace_candidates,rate_ratio|difference,qnum_2_3,len_long,2,1,0,both_wrong|pal_wrong
openai_gsm8k_829,external_only,0,1,6,4,0,,gold_absent_everywhere_detectable,none,qnum_2_3,len_long,2,1,0,atlas_anchor|external_only_loss|gold_absent_everywhere_detectable|pal_wrong
openai_gsm8k_832,both_wrong,0,0,6,6,0,,gold_absent_everywhere_detectable,none,qnum_0_1,len_long,1,1,0,both_wrong|gold_absent_everywhere_detectable|pal_wrong
openai_gsm8k_841,external_only,0,1,262000,262500,0,,gold_absent_everywhere_detectable,none,qnum_2_3,len_long,2,1,0,atlas_anchor|external_only_loss|gold_absent_everywhere_detectable|pal_wrong
openai_gsm8k_851,external_only,0,1,26,120000,0,,gold_absent_everywhere_detectable,product|temporal_change,qnum_2_3,len_long,3,1,0,external_only_loss|gold_absent_everywhere_detectable|pal_wrong
openai_gsm8k_864,external_only,0,1,48,24,0,,gold_in_trace_candidates,none,qnum_2_3,len_long,2,1,0,external_only_loss|pal_wrong
openai_gsm8k_865,both_wrong,0,0,-0.16666666666666666,5.5,0,,gold_absent_everywhere_detectable,difference|product|division_share,qnum_2_3,len_long,2,1,0,both_wrong|gold_absent_everywhere_detectable|pal_wrong
openai_gsm8k_875,external_only,0,1,0.8,13,0,,gold_absent_everywhere_detectable,none,qnum_2_3,len_long,3,1,0,external_only_loss|gold_absent_everywhere_detectable|pal_wrong
openai_gsm8k_878,both_wrong,0,0,5,160,0,,gold_absent_everywhere_detectable,rate_ratio,qnum_6p,len_long,3,1,0,both_wrong|gold_absent_everywhere_detectable|pal_wrong
openai_gsm8k_897,both_wrong,0,0,240,240,0,,gold_absent_everywhere_detectable,rate_ratio,qnum_2_3,len_medium,1,1,0,both_wrong|gold_absent_everywhere_detectable|pal_wrong
openai_gsm8k_898,both_wrong,0,0,49,6,0,,gold_absent_everywhere_detectable,temporal_change,qnum_6p,len_long,2,1,0,atlas_anchor|both_wrong|gold_absent_everywhere_detectable|pal_wrong
openai_gsm8k_905,external_only,0,1,20,16,1,,gold_in_selector_pool,total_sum|difference,qnum_6p,len_long,2,1,0,external_only_loss|pal_wrong
openai_gsm8k_906,external_only,0,1,12,16,0,,gold_absent_everywhere_detectable,total_sum,qnum_2_3,len_medium,2,1,0,external_only_loss|gold_absent_everywhere_detectable|pal_wrong
openai_gsm8k_917,both_wrong,0,0,4,2,0,,gold_absent_everywhere_detectable,rate_ratio|product,qnum_0_1,len_long,2,1,0,both_wrong|gold_absent_everywhere_detectable|pal_wrong
openai_gsm8k_929,both_wrong,0,0,6,6,0,,gold_absent_everywhere_detectable,rate_ratio|division_share|temporal_change,qnum_4_5,len_long,1,1,1,atlas_anchor|both_wrong|failed_gate_anchor|gold_absent_everywhere_detectable|pal_wrong|selector_sensitivity
openai_gsm8k_931,external_only,0,1,-321,452,0,,gold_in_trace_candidates,temporal_change,qnum_6p,len_long,2,1,0,external_only_loss|pal_wrong
openai_gsm8k_934,both_wrong,0,0,100,100,0,,gold_absent_everywhere_detectable,rate_ratio|total_sum|temporal_change,qnum_4_5,len_long,2,1,1,atlas_anchor|both_wrong|failed_gate_anchor|gold_absent_everywhere_detectable|pal_wrong|selector_sensitivity
openai_gsm8k_944,both_wrong,0,0,280,280,0,,gold_absent_everywhere_detectable,rate_ratio,qnum_4_5,len_long,2,1,1,atlas_anchor|both_wrong|failed_gate_anchor|gold_absent_everywhere_detectable|pal_wrong|selector_sensitivity
openai_gsm8k_951,both_wrong,0,0,20,6,0,,gold_in_trace_candidates,product,qnum_2_3,len_long,3,1,0,both_wrong|pal_wrong
openai_gsm8k_953,both_wrong,0,0,240,240,0,,gold_absent_everywhere_detectable,rate_ratio,qnum_6p,len_long,2,1,1,atlas_anchor|both_wrong|failed_gate_anchor|gold_absent_everywhere_detectable|pal_wrong|selector_sensitivity
openai_gsm8k_970,external_only,0,1,11,15,0,,gold_in_trace_candidates,difference,qnum_2_3,len_medium,2,1,0,external_only_loss|pal_wrong
openai_gsm8k_974,both_wrong,0,0,10.5,68,0,,gold_absent_everywhere_detectable,product,qnum_4_5,len_long,2,1,0,both_wrong|gold_absent_everywhere_detectable|pal_wrong
openai_gsm8k_976,both_wrong,0,0,80,80,0,,gold_absent_everywhere_detectable,total_sum,qnum_4_5,len_long,2,1,0,both_wrong|gold_absent_everywhere_detectable|pal_wrong
openai_gsm8k_979,both_wrong,0,0,6,5,0,,gold_absent_everywhere_detectable,rate_ratio,qnum_4_5,len_long,1,1,1,atlas_anchor|both_wrong|failed_gate_anchor|gold_absent_everywhere_detectable|pal_wrong|selector_sensitivity
openai_gsm8k_984,external_only,0,1,28,21,1,,gold_in_selector_pool,rate_ratio,qnum_2_3,len_long,2,1,0,external_only_loss|pal_wrong
openai_gsm8k_995,external_only,0,1,96,144,0,,gold_absent_everywhere_detectable,product|temporal_change,qnum_0_1,len_long,2,1,0,atlas_anchor|external_only_loss|gold_absent_everywhere_detectable|pal_wrong
openai_gsm8k_1003,external_only,0,1,3,20,0,,gold_absent_everywhere_detectable,product|temporal_change,qnum_0_1,len_long,2,1,0,atlas_anchor|external_only_loss|gold_absent_everywhere_detectable|pal_wrong
openai_gsm8k_1006,external_only,0,1,1,25,0,,gold_absent_everywhere_detectable,rate_ratio|total_sum,qnum_4_5,len_long,3,1,0,external_only_loss|gold_absent_everywhere_detectable|pal_wrong
openai_gsm8k_1013,both_wrong,0,0,9,9,0,,gold_in_trace_candidates,rate_ratio,qnum_6p,len_long,2,1,0,both_wrong|pal_wrong
openai_gsm8k_1019,external_only,0,1,44.77611940298539,30,0,,gold_in_trace_candidates,total_sum|difference,qnum_2_3,len_long,2,1,0,external_only_loss|pal_wrong
openai_gsm8k_1021,both_wrong,0,0,16,16,0,,gold_absent_everywhere_detectable,difference|temporal_change,qnum_4_5,len_long,1,1,0,both_wrong|gold_absent_everywhere_detectable|pal_wrong
openai_gsm8k_1025,both_wrong,0,0,1,12,0,,gold_absent_everywhere_detectable,rate_ratio|temporal_change,qnum_6p,len_long,2,1,1,atlas_anchor|both_wrong|failed_gate_anchor|gold_absent_everywhere_detectable|pal_wrong|selector_sensitivity
openai_gsm8k_1027,external_only,0,1,1,2,0,,gold_absent_everywhere_detectable,rate_ratio,qnum_6p,len_long,2,1,1,atlas_anchor|external_only_loss|failed_gate_anchor|gold_absent_everywhere_detectable|pal_wrong|selector_sensitivity
openai_gsm8k_1029,external_only,0,1,195000,70000,0,,gold_absent_everywhere_detectable,temporal_change,qnum_2_3,len_long,2,1,0,atlas_anchor|external_only_loss|gold_absent_everywhere_detectable|pal_wrong
openai_gsm8k_1035,both_wrong,0,0,25,25,0,,gold_absent_everywhere_detectable,percent|difference|temporal_change,qnum_4_5,len_long,3,1,0,both_wrong|gold_absent_everywhere_detectable|pal_wrong
openai_gsm8k_1039,both_wrong,0,0,1620,4,1,,gold_in_selector_pool,difference|temporal_change,qnum_0_1,len_long,2,1,0,both_wrong|pal_wrong
openai_gsm8k_1045,external_only,0,1,12,4,0,,gold_in_trace_candidates,none,qnum_4_5,len_long,2,1,0,external_only_loss|pal_wrong
openai_gsm8k_1069,both_wrong,0,0,41,41,0,,gold_absent_everywhere_detectable,rate_ratio,qnum_6p,len_long,2,1,0,both_wrong|gold_absent_everywhere_detectable|pal_wrong
