phrase,file,line,matched_text,action_taken
SOTA,docs/UNIFIED_CLAIM_SAFETY_STATISTICAL_AUDIT_20260424T200000Z.md,10,E. Is the paper safe as a dominance/SOTA paper? not_safe.,flagged_existing_contextual_or_forbidden-list
universal dominance,docs/BROAD_DIVERSITY_AGGREGATION_METHOD_STATUS_2026_04_18.md,86,"- claim should be framed as strong directional evidence, not final paper-grade universal dominance.",flagged_existing_contextual_or_forbidden-list
universal dominance,docs/CLAIM_SAFETY_STATISTICAL_TABLE_INTEGRATION_REPORT.md,51,- External-baseline comparisons are slice-specific under matched action-budget/substrate constraints; they are not universal dominance evidence.,flagged_existing_contextual_or_forbidden-list
real-model dominance,docs/REAL_MODEL_DECISION_MANUSCRIPT_INTEGRATION_20260425T033228Z.md,4,Integrate `docs/REAL_MODEL_DECISION_PACKAGE_20260425T025417Z.md` into manuscript-facing docs and claim-language materials so the paper does not imply real-model dominance over `external_l1_max`.,flagged_existing_contextual_or_forbidden-list
real-model dominance,docs/REAL_MODEL_DECISION_MANUSCRIPT_INTEGRATION_20260425T033228Z.md,49,"- ""Cohere Stage-1 confirms real-model dominance.""",flagged_existing_contextual_or_forbidden-list
universal dominance,docs/REAL_MODEL_DECISION_MANUSCRIPT_INTEGRATION_20260425T033228Z.md,50,"- ""Main-paper real-model evidence establishes provider-independent or universal dominance/SOTA.""",flagged_existing_contextual_or_forbidden-list
real-model dominance,docs/REAL_MODEL_DECISION_MANUSCRIPT_INTEGRATION_20260425T033228Z.md,54,- **Conclusion:** manuscript-facing docs now explicitly block real-model dominance wording and keep real-model evidence appendix-only unless future stronger evidence changes the decision package.,flagged_existing_contextual_or_forbidden-list
universal dominance,docs/MANUSCRIPT_CLAIM_SAFETY_REVISION_REPORT.md,43,- `universal dominance`,flagged_existing_contextual_or_forbidden-list
universal dominance,docs/MANUSCRIPT_CLAIM_SAFETY_REVISION_REPORT.md,50,"1. `rg -n ""Strict-F3 statistically dominates|Strict-F3 decisively outperforms|frontier allocation universally dominates|universal dominance|best internal method"" manuscript_integration/neurips_claim_safe_revision_20260424T234500Z docs/MANUSCRIPT_SUPPORT_DASHBOARD.md`",flagged_existing_contextual_or_forbidden-list
real-model dominance,docs/PAPER_OPEN_GAPS_AND_RISKS.md,23,"- Contract-gap remediation jobs were generated/submitted for missing or incomplete slices (`jobs/run_missing_openai_real_model_main_slices_20260424T163922Z.sbatch`, `jobs/run_missing_cohere_real_model_main_slices_20260424T163922Z.sbatch`); until they finish, broad real-model dominance claims remain open.",flagged_existing_contextual_or_forbidden-list
SOTA,docs/PAPER_OPEN_GAPS_AND_RISKS.md,26,"- Unified offline claim-safety audit completed (`outputs/unified_claim_safety_statistical_audit_20260424T200000Z/`, `docs/UNIFIED_CLAIM_SAFETY_STATISTICAL_AUDIT_20260424T200000Z.md`): current safest position remains formulation + diagnostics + bounded artifacts, not dominance/SOTA.",flagged_existing_contextual_or_forbidden-list
real-model dominance,docs/REAL_MODEL_DECISION_PACKAGE_20260425T025417Z.md,44,- **Primary now:** revise manuscript framing immediately (appendix-only for this real-model dominance comparison).,flagged_existing_contextual_or_forbidden-list
real-model dominance,docs/REAL_MODEL_DECISION_PACKAGE_20260425T025417Z.md,55,- strict_f3 loses + cost-normalized disadvantage -> **real-model dominance = not_safe**.,flagged_existing_contextual_or_forbidden-list
dominates external_l1_max,docs/tables/HELD_OUT_SURFACE_GENERALIZATION_TABLE.md,12,| Frontier allocation dominates external_l1_max on held-out surfaces | not_safe | open |,flagged_existing_contextual_or_forbidden-list
SOTA,docs/tables/HELD_OUT_SURFACE_GENERALIZATION_TABLE.md,15,| Held-out evidence supports SOTA/dominance framing | not_safe | not_safe |,flagged_existing_contextual_or_forbidden-list
universal dominance,docs/BREADTH_DATASET_EVAL_AND_PUBLICATION_UPDATE_20260422T151500Z.md,53,"3. The claim remains **competitive and publication-worthy breadth evidence**, not universal dominance claims.",flagged_existing_contextual_or_forbidden-list
universal dominance,docs/PAPER_ARTIFACT_MAP.md,60,- External baseline comparisons in claim-safety tables are slice-specific and action-budget/matched-substrate constrained; do not phrase them as universal dominance.,flagged_existing_contextual_or_forbidden-list
SOTA,docs/HELD_OUT_SURFACE_GENERALIZATION_CLAIM_SAFETY_20990101T000000Z.md,10,F. Is the paper safe as a dominance/SOTA paper? not_safe.,flagged_existing_contextual_or_forbidden-list
SOTA,docs/HELD_OUT_SURFACE_GENERALIZATION_CLAIM_SAFETY_20990101T000000Z.md,14,Manuscript-safe sentence: Held-out results are mixed and support a conservative formulation-plus-diagnostics framing rather than dominance/SOTA claims.,flagged_existing_contextual_or_forbidden-list
SOTA,docs/MANUSCRIPT_SUPPORT_DASHBOARD.md,53,"- Held-out surface generalization + claim-safety runner is now added (`scripts/run_held_out_surface_generalization_claim_safety.py`) with dry-run package (`outputs/held_out_surface_generalization_claim_safety_20260424T231500Z_DRY/`) and conservative report (`HELD_OUT_SURFACE_GENERALIZATION_CLAIM_SAFETY_20260424T231500Z_DRY.md`); this currently reinforces mixed/non-dominant framing, not SOTA/dominance framing.",updated_or_guardrail_wording
real-model dominance,docs/MANUSCRIPT_SUPPORT_DASHBOARD.md,74,"- For real-model wording, treat `REAL_MODEL_DECISION_PACKAGE_20260425T025417Z.md` as a hard guardrail: no claims of real-model dominance/superiority over `external_l1_max` are manuscript-safe from current Cohere Stage-1 evidence.",updated_or_guardrail_wording
universal dominance,docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_20260425T011500Z_COHERE_MAIN.md,42,- Do not claim universal dominance across providers/datasets/budgets from this single Cohere run.,flagged_existing_contextual_or_forbidden-list
real-model dominance,docs/PAPER_CLAIMS_AND_EVIDENCE_MAP.md,26,"| Cohere Stage-1 real-model diagnostic supports real-model dominance over `external_l1_max`. | Not safe | `REAL_MODEL_DECISION_PACKAGE_20260425T025417Z.md`, `outputs/real_model_decision_package_20260425T025417Z/` | Decision package marks this as `diagnostic_unfavorable_incomplete` and `not_safe`: matched=30, strict_f3=0.5333, external_l1_max=0.8000, delta=-0.2667 (95% CI [-0.4667, -0.0667]); cost-normalized diagnostics also favor `external_l1_max`. |",updated_or_guardrail_wording
SOTA,docs/PAPER_CLAIMS_AND_EVIDENCE_MAP.md,28,"| Unified claim-safety statistical audit supports dominance/SOTA framing. | Not safe | `UNIFIED_CLAIM_SAFETY_STATISTICAL_AUDIT_20260424T200000Z.md`, `outputs/unified_claim_safety_statistical_audit_20260424T200000Z/` | Audit answer set marks dominance framing unsafe; recommended framing is formulation + diagnostic + bounded artifact. |",updated_or_guardrail_wording
SOTA,docs/PAPER_CLAIMS_AND_EVIDENCE_MAP.md,29,"| Held-out surface generalization evidence currently upgrades the paper to dominance/SOTA framing. | Not safe | `HELD_OUT_SURFACE_GENERALIZATION_CLAIM_SAFETY_20260424T231500Z_DRY.md`, `outputs/held_out_surface_generalization_claim_safety_20260424T231500Z_DRY/`, `outputs/paper_tables/held_out_claim_safety_table.csv` | Dry-run and claim-safety structure are in place; safe interpretation remains mixed/competitive/non-dominant until broader held-out runs complete. |",updated_or_guardrail_wording
SOTA,docs/HELD_OUT_SURFACE_GENERALIZATION_CLAIM_SAFETY_20260424T231500Z_DRY.md,10,F. Is the paper safe as a dominance/SOTA paper? not_safe.,flagged_existing_contextual_or_forbidden-list
SOTA,docs/HELD_OUT_SURFACE_GENERALIZATION_CLAIM_SAFETY_20260424T231500Z_DRY.md,14,Manuscript-safe sentence: Held-out results are mixed and support a conservative formulation-plus-diagnostics framing rather than dominance/SOTA claims.,flagged_existing_contextual_or_forbidden-list
real-model dominance,docs/PAPER_SOURCE_OF_TRUTH.md,63,- Real-model decision-package outcome (Cohere Stage-1): unfavorable to real-model dominance claims over `external_l1_max`; keep all real-model evidence appendix-only/diagnostic unless materially stronger future evidence arrives.,updated_or_guardrail_wording
universal dominance,docs/EXTERNAL_VALIDITY_EXPERIMENT_REPORT.md,40,"- **No universal dominance claim** is supported; the evidence supports broader reasoning competitiveness, not blanket superiority across all settings.",flagged_existing_contextual_or_forbidden-list
universal dominance,docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_20260425T133000Z_COHERE_STAGE1_MIN.md,60,- Do not claim universal dominance across providers/datasets/budgets from this single Cohere run.,flagged_existing_contextual_or_forbidden-list
real-model dominance,manuscript_integration/neurips_claim_safe_revision_20260424T234500Z/limitations_rewrite.tex,3,"Our evidence does not establish a decisive internal ranking between \texttt{strict\_f3} and \texttt{strict\_gate1\_cap\_k6} on the matched manuscript surface; this comparison is fragile/non-decisive across many slices. Likewise, we do not support a universal frontier-family dominance claim over \texttt{external\_l1\_max}; external comparisons are slice-specific and action-budget/matched-substrate bounded. Real-model results are therefore treated as appendix-level robustness corroboration rather than headline proof; in particular, the Cohere Stage-1 decision package is unfavorable/mixed versus \texttt{external\_l1\_max} and explicitly blocks real-model dominance wording.",updated_or_guardrail_wording
SOTA,manuscript_integration/neurips_claim_safe_revision_20260424T234500Z/README.md,39,**Address**: Explicitly define matched manuscript surface vs broader operational surface; move held-out and real-model evidence to bounded appendix framing; state non-SOTA scope.,updated_or_guardrail_wording
dominates external_l1_max,manuscript_integration/neurips_claim_safe_revision_20260424T234500Z/FORBIDDEN_OVERCLAIMS.md,13,3. **Forbidden:** “frontier allocation dominates external_l1_max”,flagged_existing_contextual_or_forbidden-list
universal dominance,manuscript_integration/neurips_claim_safe_revision_20260424T234500Z/FORBIDDEN_OVERCLAIMS.md,14,"**Safe:** “frontier allocation shows bounded competitiveness relative to external_l1_max, without universal dominance evidence.”",flagged_existing_contextual_or_forbidden-list
SOTA,manuscript_integration/neurips_claim_safe_revision_20260424T234500Z/FORBIDDEN_OVERCLAIMS.md,29,- [ ] No ``universally best'' / ``SOTA across providers'' phrasing.,flagged_existing_contextual_or_forbidden-list
SOTA,manuscript_integration/neurips_claim_safe_revision_20260424T234500Z/experimental_scope_and_claim_boundaries_insert.tex,4,"To avoid selective framing, we report the matched-surface results in the main text and place held-out and real-model analyses in appendix-oriented evidence layers. These auxiliary layers inform claim boundaries (e.g., instability and non-dominance risks), but are not used to assert universal superiority. In particular, this paper does \emph{not} claim universal SOTA performance across providers, datasets, or deployment conditions; instead, it claims an operationally specified adaptive-allocation formulation with bounded empirical support under the stated action-budget contract.",flagged_existing_contextual_or_forbidden-list
real-model dominance,manuscript_integration/neurips_claim_safe_revision_20260424T234500Z/main_results_claim_safety_table_insert.tex,9,"Real-model evidence is not used as main-text superiority support. The Cohere Stage-1 decision package reports an unfavorable paired comparison against \texttt{external\_l1\_max} (matched \(n=30\), strict-F3 accuracy \(0.5333\) vs \(0.8000\), paired delta \(-0.2667\), bootstrap 95\% CI \([-0.4667,-0.0667]\), and cost-normalized metrics favoring \texttt{external\_l1\_max}). We therefore keep real-model material as appendix diagnostics/calibration and do not claim real-model dominance.",updated_or_guardrail_wording
dominates external_l1_max,manuscript_integration/neurips_claim_safe_revision_20260424T234500Z/claim_safety_summary_table.csv,4,"Frontier allocation dominates external_l1_max,simulation+real_model,Not safe,""Matched-surface rows are mixed; some slices favor frontier variants and others are non-decisive"",""External comparisons are slice-specific under matched action-budget/substrate constraints.""",flagged_existing_contextual_or_forbidden-list
SOTA,experiments/pilot_gsm8k.md,59,- **Not** a publishable claim of SOTA performance or final algorithm quality.,flagged_non_manuscript_scope
universal dominance,scripts/run_non_math_external_validity_experiment.py,390,"""- This package does not claim universal dominance; conclusions are budget/dataset matched-slice specific."",",flagged_non_manuscript_scope
dominates external_l1_max,scripts/run_held_out_surface_generalization_claim_safety.py,404,"""claim"": ""Frontier allocation dominates external_l1_max on held-out surfaces"",",flagged_non_manuscript_scope
dominates external_l1_max,scripts/run_held_out_surface_generalization_claim_safety.py,409,"""forbidden_overclaim"": ""Frontier allocation dominates external_l1_max across held-out surfaces."",",flagged_non_manuscript_scope
SOTA,scripts/run_held_out_surface_generalization_claim_safety.py,425,"""forbidden_overclaim"": ""Held-out evidence upgrades paper to broad SOTA claims."",",flagged_non_manuscript_scope
SOTA,scripts/run_held_out_surface_generalization_claim_safety.py,428,"""claim"": ""Held-out evidence supports SOTA/dominance framing"",",flagged_non_manuscript_scope
SOTA,scripts/run_held_out_surface_generalization_claim_safety.py,432,"""recommended_manuscript_wording"": ""Do not present as SOTA/dominance paper on current held-out evidence."",",flagged_non_manuscript_scope
universal dominance,scripts/run_held_out_surface_generalization_claim_safety.py,433,"""forbidden_overclaim"": ""SOTA or universal dominance based on this held-out package."",",flagged_non_manuscript_scope
SOTA,scripts/run_held_out_surface_generalization_claim_safety.py,674,"safe_sentence = ""Held-out results are mixed and support a conservative formulation-plus-diagnostics framing rather than dominance/SOTA claims.""",flagged_non_manuscript_scope
dominates external_l1_max,scripts/run_held_out_surface_generalization_claim_safety.py,683,"f""C. Do frontier-allocation methods dominate external_l1_max? {q_for('Frontier allocation dominates external_l1_max')}"",",flagged_non_manuscript_scope
SOTA,scripts/run_held_out_surface_generalization_claim_safety.py,686,"""F. Is the paper safe as a dominance/SOTA paper? not_safe."",",flagged_non_manuscript_scope
universal dominance,scripts/build_unified_claim_safety_statistical_audit.py,427,"""notes"": ""Ablation supports component relevance but does not establish universal dominance."",",flagged_non_manuscript_scope
dominates external_l1_max,scripts/build_unified_claim_safety_statistical_audit.py,474,"""Do not claim frontier-allocation dominates external_l1_max."",",flagged_non_manuscript_scope
dominates external_l1_max,scripts/build_unified_claim_safety_statistical_audit.py,478,"{""claim"": ""Frontier allocation dominates external_l1_max"", ""evidence_layer"": ""simulation+real_model"", ""support_status"": ""not_safe"" if f_status != ""safe"" else ""safe"", ""primary_artifacts"": ""matched_surface + real_model bundles"", ""quantitative_summary"": ""frontier-family vs external_l1_max pairwise rows"", ""statistical_status"": f_status, ""recommended_manuscript_wording"": f_word, ""forbidden_overclaim"": ""Dominates external_l1_max across providers and budgets.""},",flagged_non_manuscript_scope
SOTA,scripts/build_unified_claim_safety_statistical_audit.py,479,"{""claim"": ""Frontier allocation is competitive but not dominant in OpenAI+Cohere real-model checks"", ""evidence_layer"": ""openai+cohere_real_model"", ""support_status"": ""safe"" if f_status in {""supportive"", ""not_safe""} else ""supportive"", ""primary_artifacts"": ""real_model_ours_vs_external_validation_* and audit docs"", ""quantitative_summary"": ""real-model pairwise rows"", ""statistical_status"": f_status, ""recommended_manuscript_wording"": ""Real-model checks are consistent with competitiveness but do not support a dominance claim."", ""forbidden_overclaim"": ""SOTA / best across all real-model checks.""},",flagged_non_manuscript_scope
universal dominance,scripts/build_unified_claim_safety_statistical_audit.py,492,"""intro_safe_contribution_sentence"": ""Our contribution is a formulation-level controller and diagnostic framework with bounded empirical support rather than universal dominance."",",flagged_non_manuscript_scope
state-of-the-art,scripts/build_unified_claim_safety_statistical_audit.py,497,"""state-of-the-art across providers"",",flagged_non_manuscript_scope
universal dominance,scripts/build_unified_claim_safety_statistical_audit.py,498,"""universal dominance"",",flagged_non_manuscript_scope
dominates external_l1_max,scripts/build_unified_claim_safety_statistical_audit.py,535,"f""B. Is strict_f3 robustly better than external_l1_max? {claim_text('Frontier allocation dominates external_l1_max')}"",",flagged_non_manuscript_scope
dominates external_l1_max,scripts/build_unified_claim_safety_statistical_audit.py,536,"f""C. Do frontier-allocation methods dominate external_l1_max? {claim_text('Frontier allocation dominates external_l1_max')}"",",flagged_non_manuscript_scope
SOTA,scripts/build_unified_claim_safety_statistical_audit.py,538,"""E. Is the paper safe as a dominance/SOTA paper? not_safe."",",flagged_non_manuscript_scope
SOTA,scripts/run_comparative_frontier_audit.py,305,"else ""- **Backend**: **simulator** — `SimulatedBranchGenerator` (process proxy, not LLM SOTA).""",flagged_non_manuscript_scope
universal dominance,scripts/run_cohere_real_model_cost_normalized_validation.py,908,"""- Do not claim universal dominance across providers/datasets/budgets from this single Cohere run."",",flagged_non_manuscript_scope
universal dominance,scripts/run_non_math_dataset_expansion.py,472,"""- No universal dominance claim is supported by this bundle."",",flagged_non_manuscript_scope
universal dominance,outputs/canonical_matched_surface_regime_breakdown_20260423T012859Z/notes.txt,5,"Seed-level deltas are not uniformly positive inside every regime, so claims should be phrased as regime-mean dominance on this surface, not per-seed universal dominance.",flagged_non_manuscript_scope
universal dominance,outputs/canonical_matched_surface_regime_breakdown_20260423T012859Z/claim_recommendation.json,26,"""qualification"": ""Seed-level deltas are not uniformly positive inside every regime, so claims should be phrased as regime-mean dominance on this surface, not per-seed universal dominance."",",flagged_non_manuscript_scope
SOTA,outputs/rest_mcts_adjacent_integration/20260422T022200Z/comparison_readiness.json,17,"""Unqualified SOTA claims based on this adjacent integration lane.""",flagged_non_manuscript_scope
SOTA,outputs/rest_mcts_adjacent_integration/20260422T022200Z/config_snapshot.json,93,"""Unqualified SOTA claims based on this adjacent integration lane.""",flagged_non_manuscript_scope
universal dominance,scripts/paper/build_tot_matched_budget_baseline_table.py,17,"""universal dominance"",",flagged_non_manuscript_scope
SOTA,scripts/run_new_paper_frontier_matrix.py,278,"""- **Simulator mode** (default): HF examples provide questions/gold answers; branch generation is **not** a real LLM—accuracy is a **process proxy** for allocation dynamics and oracle gaps, not benchmark SOTA."",",flagged_non_manuscript_scope
SOTA,scripts/run_new_paper_frontier_matrix.py,282,"""- In **simulation**, per-example **oracle** accuracy over eight families can be very high (often 1.0 on small eval splits) because at least one stochastic path may hit the gold answer—report **oracle gap** and **anti-collapse** mechanics, not benchmark SOTA."",",flagged_non_manuscript_scope
universal dominance,scripts/run_tot_matched_budget_baseline.py,585,"""- This is not an official ToT reproduction; do not claim universal dominance over all search-based reasoning."",",flagged_non_manuscript_scope
SOTA,configs/lets_verify_step_by_step_adjacent_comparison_contract_v1.json,123,"""Unqualified SOTA claims attributed to this adjacent integration lane.""",flagged_non_manuscript_scope
SOTA,configs/rest_mcts_adjacent_comparison_contract_v2.json,91,"""Unqualified SOTA claims based on this adjacent integration lane.""",flagged_non_manuscript_scope
universal dominance,outputs/tot_matched_budget_baseline_20260425T011500Z/summary.md,15,- This is not an official ToT reproduction; do not claim universal dominance over all search-based reasoning.,flagged_non_manuscript_scope
SOTA,outputs/comparative_frontier_audit/20260413T215319Z/main_drawbacks_report.md,7,"- **Simulator default**: `SimulatedBranchGenerator` — metrics reflect stochastic process proxies, not LLM benchmark SOTA.",flagged_non_manuscript_scope
SOTA,outputs/comparative_frontier_audit/20260413T215319Z/main_drawbacks_report.md,39,"- **verifier_guided_search**: uses `SimulatedScorerVerifier` in simulation (or API verify proxy). This is a **ranking proxy**, not a trained PRM — fair for allocation mechanics, weak as a verifier SOTA claim.",flagged_non_manuscript_scope
SOTA,outputs/comparative_frontier_audit/20260413T221305Z/main_drawbacks_report.md,39,"- **verifier_guided_search**: uses `SimulatedScorerVerifier` in simulation (or API verify proxy). This is a **ranking proxy**, not a trained PRM — fair for allocation mechanics, weak as a verifier SOTA claim.",flagged_non_manuscript_scope
SOTA,outputs/comparative_frontier_audit/20260413T215247Z/main_drawbacks_report.md,7,"- **Simulator default**: `SimulatedBranchGenerator` — metrics reflect stochastic process proxies, not LLM benchmark SOTA.",flagged_non_manuscript_scope
SOTA,outputs/comparative_frontier_audit/20260413T215247Z/main_drawbacks_report.md,39,"- **verifier_guided_search**: uses `SimulatedScorerVerifier` in simulation (or API verify proxy). This is a **ranking proxy**, not a trained PRM — fair for allocation mechanics, weak as a verifier SOTA claim.",flagged_non_manuscript_scope
SOTA,outputs/comparative_frontier_audit/20260413T215237Z/main_drawbacks_report.md,7,"- **Simulator default**: `SimulatedBranchGenerator` — metrics reflect stochastic process proxies, not LLM benchmark SOTA.",flagged_non_manuscript_scope
SOTA,outputs/comparative_frontier_audit/20260413T215237Z/main_drawbacks_report.md,39,"- **verifier_guided_search**: uses `SimulatedScorerVerifier` in simulation (or API verify proxy). This is a **ranking proxy**, not a trained PRM — fair for allocation mechanics, weak as a verifier SOTA claim.",flagged_non_manuscript_scope
dominates external_l1_max,outputs/unified_claim_safety_statistical_audit_20260424T200000Z/claim_safety_table.csv,4,"Frontier allocation dominates external_l1_max,simulation+real_model,not_safe,matched_surface + real_model bundles,frontier-family vs external_l1_max pairwise rows,supportive,Frontier-allocation advantage versus external_l1_max is mixed and should be presented as non-dominant.,Dominates external_l1_max across providers and budgets.",flagged_non_manuscript_scope
SOTA,outputs/unified_claim_safety_statistical_audit_20260424T200000Z/claim_safety_table.csv,5,"Frontier allocation is competitive but not dominant in OpenAI+Cohere real-model checks,openai+cohere_real_model,safe,real_model_ours_vs_external_validation_* and audit docs,real-model pairwise rows,supportive,Real-model checks are consistent with competitiveness but do not support a dominance claim.,SOTA / best across all real-model checks.",flagged_non_manuscript_scope
universal dominance,outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,2,"integrated_component_ablation,outputs/integrated_controller_component_ablation_20260422T170256Z,allocation_only_core,320,0.6125,supportive,Ablation supports component relevance but does not establish universal dominance.",flagged_non_manuscript_scope
universal dominance,outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,3,"integrated_component_ablation,outputs/integrated_controller_component_ablation_20260422T170256Z,full_integrated,320,0.628125,supportive,Ablation supports component relevance but does not establish universal dominance.",flagged_non_manuscript_scope
universal dominance,outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,4,"integrated_component_ablation,outputs/integrated_controller_component_ablation_20260422T170256Z,no_answer_support,320,0.584375,open,Ablation supports component relevance but does not establish universal dominance.",flagged_non_manuscript_scope
universal dominance,outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,5,"integrated_component_ablation,outputs/integrated_controller_component_ablation_20260422T170256Z,no_anti_collapse,320,0.590625,open,Ablation supports component relevance but does not establish universal dominance.",flagged_non_manuscript_scope
universal dominance,outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,6,"integrated_component_ablation,outputs/integrated_controller_component_ablation_20260422T170256Z,no_output_repair,320,0.628125,supportive,Ablation supports component relevance but does not establish universal dominance.",flagged_non_manuscript_scope
universal dominance,outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,7,"integrated_component_ablation,outputs/integrated_controller_component_ablation_20260422T170256Z,no_repeat_expansion_control,320,0.63125,supportive,Ablation supports component relevance but does not establish universal dominance.",flagged_non_manuscript_scope
universal dominance,outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,8,"integrated_component_ablation,outputs/integrated_controller_component_ablation_20260422T170256Z,best_reduced_variant,320,0.63125,supportive,Ablation supports component relevance but does not establish universal dominance.",flagged_non_manuscript_scope
universal dominance,outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,9,"manuscript_component_ablation,outputs/manuscript_surface_component_ablation_20260422T172218Z,full_method,360,0.625,supportive,Ablation supports component relevance but does not establish universal dominance.",flagged_non_manuscript_scope
universal dominance,outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,10,"manuscript_component_ablation,outputs/manuscript_surface_component_ablation_20260422T172218Z,no_answer_support_aggregation,360,0.6222222222222222,supportive,Ablation supports component relevance but does not establish universal dominance.",flagged_non_manuscript_scope
universal dominance,outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,11,"manuscript_component_ablation,outputs/manuscript_surface_component_ablation_20260422T172218Z,no_anti_collapse,360,0.6694444444444444,supportive,Ablation supports component relevance but does not establish universal dominance.",flagged_non_manuscript_scope
universal dominance,outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,12,"manuscript_component_ablation,outputs/manuscript_surface_component_ablation_20260422T172218Z,no_output_repair,360,0.6222222222222222,supportive,Ablation supports component relevance but does not establish universal dominance.",flagged_non_manuscript_scope
universal dominance,outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,13,"manuscript_component_ablation,outputs/manuscript_surface_component_ablation_20260422T172218Z,no_repeat_expansion_control,360,0.5833333333333334,open,Ablation supports component relevance but does not establish universal dominance.",flagged_non_manuscript_scope
universal dominance,outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,14,"manuscript_component_ablation,outputs/manuscript_surface_component_ablation_20260422T172218Z,upstream_only_core,360,0.6694444444444444,supportive,Ablation supports component relevance but does not establish universal dominance.",flagged_non_manuscript_scope
universal dominance,outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,15,"manuscript_component_ablation,outputs/manuscript_surface_component_ablation_20260422T172218Z,strongest_reduced_variant,360,0.6694444444444444,supportive,Ablation supports component relevance but does not establish universal dominance.",flagged_non_manuscript_scope
state-of-the-art,outputs/unified_claim_safety_statistical_audit_20260424T200000Z/manuscript_recommended_wording.json,4,"""state-of-the-art across providers"",",flagged_non_manuscript_scope
universal dominance,outputs/unified_claim_safety_statistical_audit_20260424T200000Z/manuscript_recommended_wording.json,5,"""universal dominance"",",flagged_non_manuscript_scope
universal dominance,outputs/unified_claim_safety_statistical_audit_20260424T200000Z/manuscript_recommended_wording.json,9,"""intro_safe_contribution_sentence"": ""Our contribution is a formulation-level controller and diagnostic framework with bounded empirical support rather than universal dominance."",",flagged_non_manuscript_scope
universal dominance,outputs/paper_plot_data/README.md,43,- Do not convert slice-specific wins vs external baselines into universal dominance claims.,flagged_non_manuscript_scope
universal dominance,outputs/paper_tables/README.md,34,- External comparisons are matched-surface and action-budget slice-specific; they are not universal dominance evidence.,flagged_non_manuscript_scope
