file,rule,match,severity
docs/MAIN_TABLE_EXTERNAL_BASELINE_FAIRNESS_AUDIT_20260423T205134Z.md,mode_a_phrase,MODE A,warning
docs/MAIN_TABLE_EXTERNAL_BASELINE_FAIRNESS_AUDIT_20260423T205134Z.md,mode_a_phrase,MODE A,warning
docs/MAIN_TABLE_EXTERNAL_BASELINE_FAIRNESS_AUDIT_20260423T205134Z.md,mode_a_phrase,MODE A,warning
docs/MAIN_TABLE_EXTERNAL_BASELINE_FAIRNESS_AUDIT_20260423T205134Z.md,mode_a_phrase,MODE A,warning
docs/MAIN_TABLE_EXTERNAL_BASELINE_FAIRNESS_AUDIT_20260423T205134Z.md,mode_a_phrase,MODE A,warning
docs/conformal_thinking_integration.md,mode_a_phrase,MODE A,warning
docs/conformal_thinking_integration.md,mode_a_phrase,MODE A,warning
docs/CURRENT_STRATEGIC_UPDATE_2026_04_16.md,mode_a_phrase,MODE A,warning
docs/CURRENT_STRATEGIC_UPDATE_2026_04_16.md,mode_a_phrase,MODE A,warning
docs/CURRENT_STRATEGIC_UPDATE_2026_04_16.md,mode_a_phrase,MODE A,warning
docs/BRANCH_VALUE_UNCERTAINTY_SUPPORT_SIZE_ROBUSTNESS_STATUS_2026_04_17.md,codex_task_phrase,Codex task,warning
docs/s1_baseline_integration.md,mode_a_phrase,MODE A,warning
docs/s1_baseline_integration.md,mode_a_phrase,MODE A,warning
docs/s1_baseline_integration.md,mode_a_phrase,MODE A,warning
docs/s1_baseline_integration.md,mode_a_phrase,MODE A,warning
docs/CURRENT_REFERENCES_SUPPLEMENT_2026_04_16.md,mode_a_phrase,MODE A,warning
docs/CURRENT_REFERENCES_SUPPLEMENT_2026_04_16.md,mode_a_phrase,MODE A,warning
docs/CURRENT_BASELINE_NEXT_STEPS_2026_04_21.md,mode_a_phrase,MODE A,warning
docs/l1_baseline_integration.md,mode_a_phrase,MODE A,warning
docs/l1_baseline_integration.md,mode_a_phrase,MODE A,warning
docs/l1_baseline_integration.md,mode_a_phrase,MODE A,warning
docs/S1_MATCHED_SURFACE_FAIRNESS_CLOSURE_20260423T151500Z.md,mode_a_phrase,MODE A,warning
docs/S1_MATCHED_SURFACE_FAIRNESS_CLOSURE_20260423T151500Z.md,mode_a_phrase,MODE A,warning
docs/S1_MATCHED_SURFACE_FAIRNESS_CLOSURE_20260423T151500Z.md,mode_a_phrase,MODE A,warning
docs/S1_MATCHED_SURFACE_FAIRNESS_CLOSURE_20260423T151500Z.md,mode_a_phrase,MODE A,warning
docs/external_baseline_completeness_report.md,mode_a_phrase,MODE A,warning
docs/external_baseline_completeness_report.md,mode_a_phrase,MODE A,warning
docs/external_baseline_completeness_report.md,mode_a_phrase,MODE A,warning
docs/external_baseline_completeness_report.md,mode_a_phrase,MODE A,warning
docs/external_baseline_completeness_report.md,mode_a_phrase,MODE A,warning
docs/external_baseline_completeness_report.md,mode_a_phrase,MODE A,warning
docs/BRANCH_VALUE_UNCERTAINTY_CANONICAL_REGIME_RECOVERY_STATUS_2026_04_17.md,codex_task_phrase,Codex task,warning
docs/BRANCH_VALUE_UNCERTAINTY_CANONICAL_REPLAY_STATUS_2026_04_17.md,codex_task_phrase,Codex task,warning
docs/CURRENT_REFERENCES_AND_BASELINES_INDEX_2026_04_20.md,mode_a_phrase,MODE A,warning
docs/CURRENT_REFERENCES_AND_BASELINES_INDEX_2026_04_20.md,mode_a_phrase,MODE A,warning
docs/CURRENT_REFERENCES_AND_BASELINES_INDEX_2026_04_20.md,mode_a_phrase,MODE A,warning
docs/EXTERNAL_BASELINE_PAPER_READINESS_DECISION_PACKAGE.md,mode_a_phrase,MODE A,warning
docs/EXTERNAL_BASELINE_PAPER_READINESS_DECISION_PACKAGE.md,mode_a_phrase,MODE A,warning
docs/EXTERNAL_BASELINE_PAPER_READINESS_DECISION_PACKAGE.md,mode_a_phrase,MODE A,warning
docs/EXTERNAL_BASELINE_PAPER_READINESS_DECISION_PACKAGE.md,mode_a_phrase,MODE A,warning
docs/REFERENCES_AUDIT_AND_CURATION_2026_04_18.md,mode_a_phrase,MODE A,warning
docs/s1_baseline_repo_facing_report_2026_04_15.md,mode_a_phrase,MODE A,warning
docs/s1_baseline_repo_facing_report_2026_04_15.md,mode_a_phrase,MODE A,warning
docs/s1_baseline_repo_facing_report_2026_04_15.md,mode_a_phrase,MODE A,warning
