dataset,mean_accuracy,mean_avg_actions,mean_avg_expansions,mean_avg_verifications,mean_budget_exhaustion_rate,method,n_rows,std_accuracy,std_avg_actions,stderr_accuracy,stderr_avg_actions
Idavidrein/gpqa,0.39814814814814814,4.444444444444444,2.6388888888888893,1.8055555555555556,0.25,adaptive_budget_guarded,9,0.15466012118972283,1.5017351075783416,0.05155337372990761,0.5005783691927805
Idavidrein/gpqa,0.6203703703703703,4.083333333333333,4.083333333333333,0.0,0.09259259259259259,reasoning_beam2,9,0.17235657841653965,0.43501277120460624,0.05745219280551322,0.14500425706820208
Idavidrein/gpqa,0.5092592592592592,2.064814814814815,2.064814814814815,0.0,0.0,reasoning_greedy,9,0.1527777777777778,0.313962626540481,0.05092592592592593,0.10465420884682701
Idavidrein/gpqa,0.5555555555555555,7.518518518518519,5.342592592592593,2.1759259259259256,0.7222222222222222,self_consistency_3,9,0.13819269959814168,1.2698273188717775,0.04606423319938056,0.42327577295725916
Idavidrein/gpqa,0.39814814814814814,4.444444444444444,2.6388888888888893,1.8055555555555556,0.25,strict_coupled_tie_aware_promoted,9,0.15466012118972283,1.5017351075783416,0.05155337372990761,0.5005783691927805
Idavidrein/gpqa,0.35185185185185186,6.648148148148148,3.6481481481481475,3.0,0.3333333333333333,verifier_guided_search,9,0.15466012118972286,1.0110309797307442,0.05155337372990762,0.3370103265769147
meituan-longcat/AMO-Bench,0.41666666666666663,4.148148148148149,2.6018518518518516,1.5462962962962963,0.20370370370370372,adaptive_budget_guarded,9,0.09316949906249124,1.080748340414475,0.031056499687497078,0.360249446804825
meituan-longcat/AMO-Bench,0.574074074074074,4.101851851851852,4.101851851851852,0.0,0.08333333333333333,reasoning_beam2,9,0.0972222222222222,0.7669132051265845,0.0324074074074074,0.25563773504219484
meituan-longcat/AMO-Bench,0.5555555555555556,2.1666666666666665,2.1666666666666665,0.0,0.0,reasoning_greedy,9,0.13819269959814168,0.45261585380000896,0.04606423319938056,0.15087195126666966
meituan-longcat/AMO-Bench,0.5185185185185186,7.175925925925927,4.907407407407408,2.268518518518518,0.611111111111111,self_consistency_3,9,0.19885862587883824,0.9432181581305358,0.06628620862627942,0.3144060527101786
meituan-longcat/AMO-Bench,0.41666666666666663,4.148148148148149,2.6018518518518516,1.5462962962962963,0.20370370370370372,strict_coupled_tie_aware_promoted,9,0.09316949906249124,1.080748340414475,0.031056499687497078,0.360249446804825
meituan-longcat/AMO-Bench,0.39814814814814814,6.564814814814814,3.5648148148148144,3.0,0.3333333333333333,verifier_guided_search,9,0.1853008897795324,0.855717877819409,0.06176696325984413,0.2852392926064697
openai/gsm8k,0.3888888888888889,3.8240740740740744,2.685185185185185,1.1388888888888888,0.16666666666666666,adaptive_budget_guarded,9,0.19094065395649334,1.0780676872402795,0.06364688465216445,0.3593558957467598
openai/gsm8k,0.6296296296296295,3.6851851851851856,3.6851851851851856,0.0,0.05555555555555555,reasoning_beam2,9,0.1450042570682021,0.35053970733677675,0.04833475235606737,0.11684656911225892
openai/gsm8k,0.49074074074074076,2.2870370370370368,2.2870370370370368,0.0,0.0,reasoning_greedy,9,0.17402727897418982,0.30932024237944566,0.05800909299139661,0.10310674745981523
openai/gsm8k,0.574074074074074,7.5,5.166666666666667,2.3333333333333335,0.7314814814814815,self_consistency_3,9,0.1789458156489601,1.2097692617464981,0.05964860521632003,0.40325642058216604
openai/gsm8k,0.3888888888888889,3.8240740740740744,2.685185185185185,1.1388888888888888,0.16666666666666666,strict_coupled_tie_aware_promoted,9,0.19094065395649334,1.0780676872402795,0.06364688465216445,0.3593558957467598
openai/gsm8k,0.3055555555555556,6.601851851851852,3.6018518518518525,3.0,0.3333333333333333,verifier_guided_search,9,0.1767766952966369,0.9069348731841393,0.05892556509887897,0.3023116243947131
