accuracy,avg_actions,avg_expansions,avg_verifications,budget,budget_exhaustion_rate,data_source,dataset,method,n_eval_examples,seed
0.16666666666666666,4.166666666666667,2.5833333333333335,1.5833333333333333,6,0.3333333333333333,huggingface,openai/gsm8k,adaptive_budget_guarded,12,44
0.5,3.25,3.25,0.0,6,0.08333333333333333,huggingface,openai/gsm8k,reasoning_beam2,12,44
0.5,2.5833333333333335,2.5833333333333335,0.0,6,0.0,huggingface,openai/gsm8k,reasoning_greedy,12,44
0.3333333333333333,6.0,4.25,1.75,6,1.0,huggingface,openai/gsm8k,self_consistency_3,12,44
0.16666666666666666,4.166666666666667,2.5833333333333335,1.5833333333333333,6,0.3333333333333333,huggingface,openai/gsm8k,strict_coupled_tie_aware_promoted,12,44
0.16666666666666666,6.0,3.0,3.0,6,1.0,huggingface,openai/gsm8k,verifier_guided_search,12,44
0.5,2.6666666666666665,1.6666666666666667,1.0,8,0.16666666666666666,huggingface,openai/gsm8k,adaptive_budget_guarded,12,44
0.8333333333333334,3.4166666666666665,3.4166666666666665,0.0,8,0.0,huggingface,openai/gsm8k,reasoning_beam2,12,44
0.25,2.5,2.5,0.0,8,0.0,huggingface,openai/gsm8k,reasoning_greedy,12,44
0.4166666666666667,7.916666666666667,5.666666666666667,2.25,8,0.9166666666666666,huggingface,openai/gsm8k,self_consistency_3,12,44
0.5,2.6666666666666665,1.6666666666666667,1.0,8,0.16666666666666666,huggingface,openai/gsm8k,strict_coupled_tie_aware_promoted,12,44
0.16666666666666666,6.0,3.0,3.0,8,0.0,huggingface,openai/gsm8k,verifier_guided_search,12,44
0.3333333333333333,5.0,3.75,1.25,10,0.08333333333333333,huggingface,openai/gsm8k,adaptive_budget_guarded,12,44
0.8333333333333334,3.5833333333333335,3.5833333333333335,0.0,10,0.0,huggingface,openai/gsm8k,reasoning_beam2,12,44
0.4166666666666667,2.3333333333333335,2.3333333333333335,0.0,10,0.0,huggingface,openai/gsm8k,reasoning_greedy,12,44
0.8333333333333334,8.833333333333334,6.083333333333333,2.75,10,0.4166666666666667,huggingface,openai/gsm8k,self_consistency_3,12,44
0.3333333333333333,5.0,3.75,1.25,10,0.08333333333333333,huggingface,openai/gsm8k,strict_coupled_tie_aware_promoted,12,44
0.5833333333333334,7.75,4.75,3.0,10,0.0,huggingface,openai/gsm8k,verifier_guided_search,12,44
0.6666666666666666,4.083333333333333,2.9166666666666665,1.1666666666666667,6,0.25,huggingface,EleutherAI/hendrycks_math,adaptive_budget_guarded,12,42
0.6666666666666666,4.083333333333333,4.083333333333333,0.0,6,0.25,huggingface,EleutherAI/hendrycks_math,reasoning_beam2,12,42
0.5,2.0833333333333335,2.0833333333333335,0.0,6,0.0,huggingface,EleutherAI/hendrycks_math,reasoning_greedy,12,42
0.5833333333333334,6.0,4.5,1.5,6,1.0,huggingface,EleutherAI/hendrycks_math,self_consistency_3,12,42
0.6666666666666666,4.083333333333333,2.9166666666666665,1.1666666666666667,6,0.25,huggingface,EleutherAI/hendrycks_math,strict_coupled_tie_aware_promoted,12,42
0.3333333333333333,6.0,3.0,3.0,6,1.0,huggingface,EleutherAI/hendrycks_math,verifier_guided_search,12,42
0.4166666666666667,4.666666666666667,2.6666666666666665,2.0,8,0.25,huggingface,EleutherAI/hendrycks_math,adaptive_budget_guarded,12,42
0.5,4.583333333333333,4.583333333333333,0.0,8,0.08333333333333333,huggingface,EleutherAI/hendrycks_math,reasoning_beam2,12,42
0.25,2.0833333333333335,2.0833333333333335,0.0,8,0.0,huggingface,EleutherAI/hendrycks_math,reasoning_greedy,12,42
0.5,7.916666666666667,6.083333333333333,1.8333333333333333,8,0.9166666666666666,huggingface,EleutherAI/hendrycks_math,self_consistency_3,12,42
0.4166666666666667,4.666666666666667,2.6666666666666665,2.0,8,0.25,huggingface,EleutherAI/hendrycks_math,strict_coupled_tie_aware_promoted,12,42
0.3333333333333333,6.0,3.0,3.0,8,0.0,huggingface,EleutherAI/hendrycks_math,verifier_guided_search,12,42
0.4166666666666667,6.083333333333333,3.8333333333333335,2.25,10,0.25,huggingface,EleutherAI/hendrycks_math,adaptive_budget_guarded,12,42
0.3333333333333333,4.0,4.0,0.0,10,0.0,huggingface,EleutherAI/hendrycks_math,reasoning_beam2,12,42
0.5,1.6666666666666667,1.6666666666666667,0.0,10,0.0,huggingface,EleutherAI/hendrycks_math,reasoning_greedy,12,42
0.75,8.833333333333334,6.0,2.8333333333333335,10,0.4166666666666667,huggingface,EleutherAI/hendrycks_math,self_consistency_3,12,42
0.4166666666666667,6.083333333333333,3.8333333333333335,2.25,10,0.25,huggingface,EleutherAI/hendrycks_math,strict_coupled_tie_aware_promoted,12,42
0.4166666666666667,7.416666666666667,4.416666666666667,3.0,10,0.0,huggingface,EleutherAI/hendrycks_math,verifier_guided_search,12,42
0.25,3.9166666666666665,2.0,1.9166666666666667,6,0.4166666666666667,huggingface,EleutherAI/hendrycks_math,adaptive_budget_guarded,12,43
0.8333333333333334,4.583333333333333,4.583333333333333,0.0,6,0.3333333333333333,huggingface,EleutherAI/hendrycks_math,reasoning_beam2,12,43
0.5833333333333334,2.0,2.0,0.0,6,0.0,huggingface,EleutherAI/hendrycks_math,reasoning_greedy,12,43
0.3333333333333333,6.0,4.333333333333333,1.6666666666666667,6,1.0,huggingface,EleutherAI/hendrycks_math,self_consistency_3,12,43
0.25,3.9166666666666665,2.0,1.9166666666666667,6,0.4166666666666667,huggingface,EleutherAI/hendrycks_math,strict_coupled_tie_aware_promoted,12,43
0.25,6.0,3.0,3.0,6,1.0,huggingface,EleutherAI/hendrycks_math,verifier_guided_search,12,43
0.3333333333333333,4.833333333333333,3.1666666666666665,1.6666666666666667,8,0.25,huggingface,EleutherAI/hendrycks_math,adaptive_budget_guarded,12,43
0.6666666666666666,4.166666666666667,4.166666666666667,0.0,8,0.0,huggingface,EleutherAI/hendrycks_math,reasoning_beam2,12,43
0.25,2.1666666666666665,2.1666666666666665,0.0,8,0.0,huggingface,EleutherAI/hendrycks_math,reasoning_greedy,12,43
0.4166666666666667,7.666666666666667,5.166666666666667,2.5,8,0.75,huggingface,EleutherAI/hendrycks_math,self_consistency_3,12,43
0.3333333333333333,4.833333333333333,3.1666666666666665,1.6666666666666667,8,0.25,huggingface,EleutherAI/hendrycks_math,strict_coupled_tie_aware_promoted,12,43
0.4166666666666667,6.0,3.0,3.0,8,0.0,huggingface,EleutherAI/hendrycks_math,verifier_guided_search,12,43
0.3333333333333333,6.833333333333333,3.25,3.5833333333333335,10,0.3333333333333333,huggingface,EleutherAI/hendrycks_math,adaptive_budget_guarded,12,43
0.16666666666666666,4.25,4.25,0.0,10,0.0,huggingface,EleutherAI/hendrycks_math,reasoning_beam2,12,43
0.5833333333333334,2.3333333333333335,2.3333333333333335,0.0,10,0.0,huggingface,EleutherAI/hendrycks_math,reasoning_greedy,12,43
0.6666666666666666,8.833333333333334,6.166666666666667,2.6666666666666665,10,0.4166666666666667,huggingface,EleutherAI/hendrycks_math,self_consistency_3,12,43
0.3333333333333333,6.833333333333333,3.25,3.5833333333333335,10,0.3333333333333333,huggingface,EleutherAI/hendrycks_math,strict_coupled_tie_aware_promoted,12,43
0.25,8.25,5.25,3.0,10,0.0,huggingface,EleutherAI/hendrycks_math,verifier_guided_search,12,43
0.25,3.25,2.0833333333333335,1.1666666666666667,6,0.16666666666666666,huggingface,EleutherAI/hendrycks_math,adaptive_budget_guarded,12,44
0.4166666666666667,3.6666666666666665,3.6666666666666665,0.0,6,0.25,huggingface,EleutherAI/hendrycks_math,reasoning_beam2,12,44
0.6666666666666666,1.6666666666666667,1.6666666666666667,0.0,6,0.0,huggingface,EleutherAI/hendrycks_math,reasoning_greedy,12,44
0.3333333333333333,6.0,4.166666666666667,1.8333333333333333,6,1.0,huggingface,EleutherAI/hendrycks_math,self_consistency_3,12,44
0.25,3.25,2.0833333333333335,1.1666666666666667,6,0.16666666666666666,huggingface,EleutherAI/hendrycks_math,strict_coupled_tie_aware_promoted,12,44
0.3333333333333333,6.0,3.0,3.0,6,1.0,huggingface,EleutherAI/hendrycks_math,verifier_guided_search,12,44
0.4166666666666667,3.3333333333333335,1.8333333333333333,1.5,8,0.25,huggingface,EleutherAI/hendrycks_math,adaptive_budget_guarded,12,44
0.5833333333333334,4.583333333333333,4.583333333333333,0.0,8,0.0,huggingface,EleutherAI/hendrycks_math,reasoning_beam2,12,44
0.75,2.4166666666666665,2.4166666666666665,0.0,8,0.0,huggingface,EleutherAI/hendrycks_math,reasoning_greedy,12,44
0.6666666666666666,7.666666666666667,5.0,2.6666666666666665,8,0.75,huggingface,EleutherAI/hendrycks_math,self_consistency_3,12,44
0.4166666666666667,3.3333333333333335,1.8333333333333333,1.5,8,0.25,huggingface,EleutherAI/hendrycks_math,strict_coupled_tie_aware_promoted,12,44
0.3333333333333333,6.0,3.0,3.0,8,0.0,huggingface,EleutherAI/hendrycks_math,verifier_guided_search,12,44
0.5,3.4166666666666665,1.8333333333333333,1.5833333333333333,10,0.16666666666666666,huggingface,EleutherAI/hendrycks_math,adaptive_budget_guarded,12,44
0.5833333333333334,3.5833333333333335,3.5833333333333335,0.0,10,0.0,huggingface,EleutherAI/hendrycks_math,reasoning_beam2,12,44
0.75,2.0833333333333335,2.0833333333333335,0.0,10,0.0,huggingface,EleutherAI/hendrycks_math,reasoning_greedy,12,44
0.75,8.75,5.833333333333333,2.9166666666666665,10,0.3333333333333333,huggingface,EleutherAI/hendrycks_math,self_consistency_3,12,44
0.5,3.4166666666666665,1.8333333333333333,1.5833333333333333,10,0.16666666666666666,huggingface,EleutherAI/hendrycks_math,strict_coupled_tie_aware_promoted,12,44
0.6666666666666666,7.583333333333333,4.583333333333333,3.0,10,0.0,huggingface,EleutherAI/hendrycks_math,verifier_guided_search,12,44
0.5,3.0833333333333335,2.1666666666666665,0.9166666666666666,6,0.16666666666666666,huggingface,HuggingFaceH4/MATH-500,adaptive_budget_guarded,12,42
0.5,3.75,3.75,0.0,6,0.25,huggingface,HuggingFaceH4/MATH-500,reasoning_beam2,12,42
0.4166666666666667,2.4166666666666665,2.4166666666666665,0.0,6,0.0,huggingface,HuggingFaceH4/MATH-500,reasoning_greedy,12,42
0.5833333333333334,6.0,4.25,1.75,6,1.0,huggingface,HuggingFaceH4/MATH-500,self_consistency_3,12,42
0.5,3.0833333333333335,2.1666666666666665,0.9166666666666666,6,0.16666666666666666,huggingface,HuggingFaceH4/MATH-500,strict_coupled_tie_aware_promoted,12,42
0.5,6.0,3.0,3.0,6,1.0,huggingface,HuggingFaceH4/MATH-500,verifier_guided_search,12,42
0.25,4.0,2.8333333333333335,1.1666666666666667,8,0.08333333333333333,huggingface,HuggingFaceH4/MATH-500,adaptive_budget_guarded,12,42
0.75,4.083333333333333,4.083333333333333,0.0,8,0.0,huggingface,HuggingFaceH4/MATH-500,reasoning_beam2,12,42
0.5,1.9166666666666667,1.9166666666666667,0.0,8,0.0,huggingface,HuggingFaceH4/MATH-500,reasoning_greedy,12,42
0.5,7.833333333333333,5.583333333333333,2.25,8,0.9166666666666666,huggingface,HuggingFaceH4/MATH-500,self_consistency_3,12,42
0.25,4.0,2.8333333333333335,1.1666666666666667,8,0.08333333333333333,huggingface,HuggingFaceH4/MATH-500,strict_coupled_tie_aware_promoted,12,42
0.25,6.0,3.0,3.0,8,0.0,huggingface,HuggingFaceH4/MATH-500,verifier_guided_search,12,42
0.3333333333333333,7.75,4.083333333333333,3.6666666666666665,10,0.3333333333333333,huggingface,HuggingFaceH4/MATH-500,adaptive_budget_guarded,12,42
0.6666666666666666,4.083333333333333,4.083333333333333,0.0,10,0.0,huggingface,HuggingFaceH4/MATH-500,reasoning_beam2,12,42
0.16666666666666666,1.8333333333333333,1.8333333333333333,0.0,10,0.0,huggingface,HuggingFaceH4/MATH-500,reasoning_greedy,12,42
0.6666666666666666,8.583333333333334,5.833333333333333,2.75,10,0.5,huggingface,HuggingFaceH4/MATH-500,self_consistency_3,12,42
0.3333333333333333,7.75,4.083333333333333,3.6666666666666665,10,0.3333333333333333,huggingface,HuggingFaceH4/MATH-500,strict_coupled_tie_aware_promoted,12,42
0.6666666666666666,7.75,4.75,3.0,10,0.0,huggingface,HuggingFaceH4/MATH-500,verifier_guided_search,12,42
0.5,2.75,1.9166666666666667,0.8333333333333334,6,0.16666666666666666,huggingface,HuggingFaceH4/MATH-500,adaptive_budget_guarded,12,43
0.5,4.333333333333333,4.333333333333333,0.0,6,0.25,huggingface,HuggingFaceH4/MATH-500,reasoning_beam2,12,43
0.4166666666666667,2.0,2.0,0.0,6,0.0,huggingface,HuggingFaceH4/MATH-500,reasoning_greedy,12,43
0.3333333333333333,6.0,4.166666666666667,1.8333333333333333,6,1.0,huggingface,HuggingFaceH4/MATH-500,self_consistency_3,12,43
0.5,2.75,1.9166666666666667,0.8333333333333334,6,0.16666666666666666,huggingface,HuggingFaceH4/MATH-500,strict_coupled_tie_aware_promoted,12,43
0.3333333333333333,6.0,3.0,3.0,6,1.0,huggingface,HuggingFaceH4/MATH-500,verifier_guided_search,12,43
0.3333333333333333,4.75,2.6666666666666665,2.0833333333333335,8,0.25,huggingface,HuggingFaceH4/MATH-500,adaptive_budget_guarded,12,43
0.5833333333333334,4.166666666666667,4.166666666666667,0.0,8,0.0,huggingface,HuggingFaceH4/MATH-500,reasoning_beam2,12,43
0.4166666666666667,1.75,1.75,0.0,8,0.0,huggingface,HuggingFaceH4/MATH-500,reasoning_greedy,12,43
0.3333333333333333,7.666666666666667,5.166666666666667,2.5,8,0.75,huggingface,HuggingFaceH4/MATH-500,self_consistency_3,12,43
0.3333333333333333,4.75,2.6666666666666665,2.0833333333333335,8,0.25,huggingface,HuggingFaceH4/MATH-500,strict_coupled_tie_aware_promoted,12,43
0.3333333333333333,6.0,3.0,3.0,8,0.0,huggingface,HuggingFaceH4/MATH-500,verifier_guided_search,12,43
0.5833333333333334,3.5,2.25,1.25,10,0.08333333333333333,huggingface,HuggingFaceH4/MATH-500,adaptive_budget_guarded,12,43
0.5833333333333334,4.583333333333333,4.583333333333333,0.0,10,0.0,huggingface,HuggingFaceH4/MATH-500,reasoning_beam2,12,43
0.6666666666666666,1.9166666666666667,1.9166666666666667,0.0,10,0.0,huggingface,HuggingFaceH4/MATH-500,reasoning_greedy,12,43
0.6666666666666666,8.583333333333334,5.833333333333333,2.75,10,0.3333333333333333,huggingface,HuggingFaceH4/MATH-500,self_consistency_3,12,43
0.5833333333333334,3.5,2.25,1.25,10,0.08333333333333333,huggingface,HuggingFaceH4/MATH-500,strict_coupled_tie_aware_promoted,12,43
0.5833333333333334,7.916666666666667,4.916666666666667,3.0,10,0.0,huggingface,HuggingFaceH4/MATH-500,verifier_guided_search,12,43
0.25,3.1666666666666665,2.25,0.9166666666666666,6,0.16666666666666666,huggingface,HuggingFaceH4/MATH-500,adaptive_budget_guarded,12,44
0.3333333333333333,4.166666666666667,4.166666666666667,0.0,6,0.3333333333333333,huggingface,HuggingFaceH4/MATH-500,reasoning_beam2,12,44
0.16666666666666666,1.9166666666666667,1.9166666666666667,0.0,6,0.0,huggingface,HuggingFaceH4/MATH-500,reasoning_greedy,12,44
0.5,6.0,4.5,1.5,6,1.0,huggingface,HuggingFaceH4/MATH-500,self_consistency_3,12,44
0.25,3.1666666666666665,2.25,0.9166666666666666,6,0.16666666666666666,huggingface,HuggingFaceH4/MATH-500,strict_coupled_tie_aware_promoted,12,44
0.16666666666666666,6.0,3.0,3.0,6,1.0,huggingface,HuggingFaceH4/MATH-500,verifier_guided_search,12,44
0.25,4.416666666666667,3.1666666666666665,1.25,8,0.16666666666666666,huggingface,HuggingFaceH4/MATH-500,adaptive_budget_guarded,12,44
0.3333333333333333,3.0,3.0,0.0,8,0.0,huggingface,HuggingFaceH4/MATH-500,reasoning_beam2,12,44
0.25,2.0,2.0,0.0,8,0.0,huggingface,HuggingFaceH4/MATH-500,reasoning_greedy,12,44
0.75,7.666666666666667,5.166666666666667,2.5,8,0.6666666666666666,huggingface,HuggingFaceH4/MATH-500,self_consistency_3,12,44
0.25,4.416666666666667,3.1666666666666665,1.25,8,0.16666666666666666,huggingface,HuggingFaceH4/MATH-500,strict_coupled_tie_aware_promoted,12,44
0.3333333333333333,6.0,3.0,3.0,8,0.0,huggingface,HuggingFaceH4/MATH-500,verifier_guided_search,12,44
0.6666666666666666,5.083333333333333,2.75,2.3333333333333335,10,0.16666666666666666,huggingface,HuggingFaceH4/MATH-500,adaptive_budget_guarded,12,44
0.5,3.75,3.75,0.0,10,0.0,huggingface,HuggingFaceH4/MATH-500,reasoning_beam2,12,44
0.25,1.8333333333333333,1.8333333333333333,0.0,10,0.0,huggingface,HuggingFaceH4/MATH-500,reasoning_greedy,12,44
0.75,9.0,6.25,2.75,10,0.4166666666666667,huggingface,HuggingFaceH4/MATH-500,self_consistency_3,12,44
0.6666666666666666,5.083333333333333,2.75,2.3333333333333335,10,0.16666666666666666,huggingface,HuggingFaceH4/MATH-500,strict_coupled_tie_aware_promoted,12,44
0.5,8.166666666666666,5.166666666666667,3.0,10,0.0,huggingface,HuggingFaceH4/MATH-500,verifier_guided_search,12,44
0.6666666666666666,3.0,2.8333333333333335,0.16666666666666666,6,0.0,huggingface,Idavidrein/gpqa,adaptive_budget_guarded,12,42
0.5,3.8333333333333335,3.8333333333333335,0.0,6,0.16666666666666666,huggingface,Idavidrein/gpqa,reasoning_beam2,12,42
0.6666666666666666,1.9166666666666667,1.9166666666666667,0.0,6,0.0,huggingface,Idavidrein/gpqa,reasoning_greedy,12,42
0.3333333333333333,6.0,4.333333333333333,1.6666666666666667,6,1.0,huggingface,Idavidrein/gpqa,self_consistency_3,12,42
0.6666666666666666,3.0,2.8333333333333335,0.16666666666666666,6,0.0,huggingface,Idavidrein/gpqa,strict_coupled_tie_aware_promoted,12,42
0.5833333333333334,6.0,3.0,3.0,6,1.0,huggingface,Idavidrein/gpqa,verifier_guided_search,12,42
0.4166666666666667,3.0,2.25,0.75,8,0.08333333333333333,huggingface,Idavidrein/gpqa,adaptive_budget_guarded,12,42
0.5833333333333334,3.75,3.75,0.0,8,0.08333333333333333,huggingface,Idavidrein/gpqa,reasoning_beam2,12,42
0.5,2.0,2.0,0.0,8,0.0,huggingface,Idavidrein/gpqa,reasoning_greedy,12,42
0.5,7.666666666666667,5.333333333333333,2.3333333333333335,8,0.75,huggingface,Idavidrein/gpqa,self_consistency_3,12,42
0.4166666666666667,3.0,2.25,0.75,8,0.08333333333333333,huggingface,Idavidrein/gpqa,strict_coupled_tie_aware_promoted,12,42
0.25,6.0,3.0,3.0,8,0.0,huggingface,Idavidrein/gpqa,verifier_guided_search,12,42
0.16666666666666666,6.75,2.75,4.0,10,0.3333333333333333,huggingface,Idavidrein/gpqa,adaptive_budget_guarded,12,42
0.3333333333333333,4.25,4.25,0.0,10,0.0,huggingface,Idavidrein/gpqa,reasoning_beam2,12,42
0.5,1.6666666666666667,1.6666666666666667,0.0,10,0.0,huggingface,Idavidrein/gpqa,reasoning_greedy,12,42
0.75,8.333333333333334,5.416666666666667,2.9166666666666665,10,0.3333333333333333,huggingface,Idavidrein/gpqa,self_consistency_3,12,42
0.16666666666666666,6.75,2.75,4.0,10,0.3333333333333333,huggingface,Idavidrein/gpqa,strict_coupled_tie_aware_promoted,12,42
0.4166666666666667,7.333333333333333,4.333333333333333,3.0,10,0.0,huggingface,Idavidrein/gpqa,verifier_guided_search,12,42
0.5,3.0,2.1666666666666665,0.8333333333333334,6,0.08333333333333333,huggingface,Idavidrein/gpqa,adaptive_budget_guarded,12,43
0.75,4.416666666666667,4.416666666666667,0.0,6,0.16666666666666666,huggingface,Idavidrein/gpqa,reasoning_beam2,12,43
0.4166666666666667,2.25,2.25,0.0,6,0.0,huggingface,Idavidrein/gpqa,reasoning_greedy,12,43
0.5,6.0,4.5,1.5,6,1.0,huggingface,Idavidrein/gpqa,self_consistency_3,12,43
0.5,3.0,2.1666666666666665,0.8333333333333334,6,0.08333333333333333,huggingface,Idavidrein/gpqa,strict_coupled_tie_aware_promoted,12,43
0.16666666666666666,6.0,3.0,3.0,6,1.0,huggingface,Idavidrein/gpqa,verifier_guided_search,12,43
0.4166666666666667,6.083333333333333,3.3333333333333335,2.75,8,0.4166666666666667,huggingface,Idavidrein/gpqa,adaptive_budget_guarded,12,43
0.9166666666666666,3.5833333333333335,3.5833333333333335,0.0,8,0.0,huggingface,Idavidrein/gpqa,reasoning_beam2,12,43
0.16666666666666666,2.5,2.5,0.0,8,0.0,huggingface,Idavidrein/gpqa,reasoning_greedy,12,43
0.5833333333333334,7.583333333333333,5.166666666666667,2.4166666666666665,8,0.6666666666666666,huggingface,Idavidrein/gpqa,self_consistency_3,12,43
0.4166666666666667,6.083333333333333,3.3333333333333335,2.75,8,0.4166666666666667,huggingface,Idavidrein/gpqa,strict_coupled_tie_aware_promoted,12,43
0.5833333333333334,6.0,3.0,3.0,8,0.0,huggingface,Idavidrein/gpqa,verifier_guided_search,12,43
0.5,6.083333333333333,3.3333333333333335,2.75,10,0.3333333333333333,huggingface,Idavidrein/gpqa,adaptive_budget_guarded,12,43
0.6666666666666666,4.083333333333333,4.083333333333333,0.0,10,0.0,huggingface,Idavidrein/gpqa,reasoning_beam2,12,43
0.5833333333333334,2.3333333333333335,2.3333333333333335,0.0,10,0.0,huggingface,Idavidrein/gpqa,reasoning_greedy,12,43
0.5833333333333334,9.0,6.25,2.75,10,0.4166666666666667,huggingface,Idavidrein/gpqa,self_consistency_3,12,43
0.5,6.083333333333333,3.3333333333333335,2.75,10,0.3333333333333333,huggingface,Idavidrein/gpqa,strict_coupled_tie_aware_promoted,12,43
0.4166666666666667,8.083333333333334,5.083333333333333,3.0,10,0.0,huggingface,Idavidrein/gpqa,verifier_guided_search,12,43
0.25,4.25,2.4166666666666665,1.8333333333333333,6,0.5833333333333334,huggingface,Idavidrein/gpqa,adaptive_budget_guarded,12,44
0.5,3.75,3.75,0.0,6,0.25,huggingface,Idavidrein/gpqa,reasoning_beam2,12,44
0.6666666666666666,1.5833333333333333,1.5833333333333333,0.0,6,0.0,huggingface,Idavidrein/gpqa,reasoning_greedy,12,44
0.4166666666666667,6.0,4.583333333333333,1.4166666666666667,6,1.0,huggingface,Idavidrein/gpqa,self_consistency_3,12,44
0.25,4.25,2.4166666666666665,1.8333333333333333,6,0.5833333333333334,huggingface,Idavidrein/gpqa,strict_coupled_tie_aware_promoted,12,44
0.25,6.0,3.0,3.0,6,1.0,huggingface,Idavidrein/gpqa,verifier_guided_search,12,44
0.4166666666666667,4.416666666666667,2.1666666666666665,2.25,8,0.25,huggingface,Idavidrein/gpqa,adaptive_budget_guarded,12,44
0.5833333333333334,4.083333333333333,4.083333333333333,0.0,8,0.16666666666666666,huggingface,Idavidrein/gpqa,reasoning_beam2,12,44
0.5833333333333334,2.0,2.0,0.0,8,0.0,huggingface,Idavidrein/gpqa,reasoning_greedy,12,44
0.75,7.833333333333333,5.666666666666667,2.1666666666666665,8,0.8333333333333334,huggingface,Idavidrein/gpqa,self_consistency_3,12,44
0.4166666666666667,4.416666666666667,2.1666666666666665,2.25,8,0.25,huggingface,Idavidrein/gpqa,strict_coupled_tie_aware_promoted,12,44
