example_id,dataset,provider,model,budget,seed,method,trace_path,trace_available,n_branches,n_answer_groups
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,external_l1_max,traces/openai_gsm8k_0_external_l1_max.json,True,1,1
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,external_l1_max,traces/openai_gsm8k_1_external_l1_max.json,True,1,1
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,external_l1_max,traces/openai_gsm8k_2_external_l1_max.json,True,1,1
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,external_l1_max,traces/openai_gsm8k_3_external_l1_max.json,True,1,1
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,external_l1_max,traces/openai_gsm8k_4_external_l1_max.json,True,1,1
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_frontier_gate_v1,traces/openai_gsm8k_0_direct_reserve_frontier_gate_v1.json,True,4,2
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_frontier_gate_v1,traces/openai_gsm8k_1_direct_reserve_frontier_gate_v1.json,True,4,3
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_frontier_gate_v1,traces/openai_gsm8k_2_direct_reserve_frontier_gate_v1.json,True,4,5
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_frontier_gate_v1,traces/openai_gsm8k_3_direct_reserve_frontier_gate_v1.json,True,6,3
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_frontier_gate_v1,traces/openai_gsm8k_4_direct_reserve_frontier_gate_v1.json,True,4,2
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,strict_f3,traces/openai_gsm8k_0_strict_f3.json,True,2,2
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,strict_f3,traces/openai_gsm8k_1_strict_f3.json,True,2,1
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,strict_f3,traces/openai_gsm8k_2_strict_f3.json,True,2,2
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,strict_f3,traces/openai_gsm8k_3_strict_f3.json,True,4,4
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,strict_f3,traces/openai_gsm8k_4_strict_f3.json,True,2,2
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,external_l1_max,traces/openai_gsm8k_0_external_l1_max.json,True,1,1
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,external_l1_max,traces/openai_gsm8k_1_external_l1_max.json,True,1,1
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,external_l1_max,traces/openai_gsm8k_2_external_l1_max.json,True,1,1
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,external_l1_max,traces/openai_gsm8k_3_external_l1_max.json,True,1,1
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,external_l1_max,traces/openai_gsm8k_4_external_l1_max.json,True,1,1
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,direct_reserve_frontier_gate_v1,traces/openai_gsm8k_0_direct_reserve_frontier_gate_v1.json,True,4,3
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,direct_reserve_frontier_gate_v1,traces/openai_gsm8k_1_direct_reserve_frontier_gate_v1.json,True,4,4
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,direct_reserve_frontier_gate_v1,traces/openai_gsm8k_2_direct_reserve_frontier_gate_v1.json,True,4,3
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,direct_reserve_frontier_gate_v1,traces/openai_gsm8k_3_direct_reserve_frontier_gate_v1.json,True,5,5
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,direct_reserve_frontier_gate_v1,traces/openai_gsm8k_4_direct_reserve_frontier_gate_v1.json,True,4,2
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,strict_f3,traces/openai_gsm8k_0_strict_f3.json,True,2,1
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,strict_f3,traces/openai_gsm8k_1_strict_f3.json,True,2,1
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,strict_f3,traces/openai_gsm8k_2_strict_f3.json,True,3,2
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,strict_f3,traces/openai_gsm8k_3_strict_f3.json,True,3,2
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,strict_f3,traces/openai_gsm8k_4_strict_f3.json,True,2,1
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,traces/openai_gsm8k_0_external_l1_max.json,True,1,1
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,traces/openai_gsm8k_1_external_l1_max.json,True,1,1
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,traces/openai_gsm8k_2_external_l1_max.json,True,1,1
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,traces/openai_gsm8k_3_external_l1_max.json,True,1,1
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,traces/openai_gsm8k_4_external_l1_max.json,True,1,1
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_frontier_gate_v1,traces/openai_gsm8k_0_direct_reserve_frontier_gate_v1.json,True,4,2
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_frontier_gate_v1,traces/openai_gsm8k_1_direct_reserve_frontier_gate_v1.json,True,4,3
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_frontier_gate_v1,traces/openai_gsm8k_2_direct_reserve_frontier_gate_v1.json,True,4,4
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_frontier_gate_v1,traces/openai_gsm8k_3_direct_reserve_frontier_gate_v1.json,True,4,3
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_frontier_gate_v1,traces/openai_gsm8k_4_direct_reserve_frontier_gate_v1.json,True,4,3
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,strict_f3,traces/openai_gsm8k_0_strict_f3.json,True,2,1
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,strict_f3,traces/openai_gsm8k_1_strict_f3.json,True,2,1
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,strict_f3,traces/openai_gsm8k_2_strict_f3.json,True,4,2
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,strict_f3,traces/openai_gsm8k_3_strict_f3.json,True,3,3
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,strict_f3,traces/openai_gsm8k_4_strict_f3.json,True,2,2
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,external_l1_max,traces/openai_gsm8k_0_external_l1_max.json,True,1,1
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,external_l1_max,traces/openai_gsm8k_1_external_l1_max.json,True,1,1
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,external_l1_max,traces/openai_gsm8k_2_external_l1_max.json,True,1,1
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,external_l1_max,traces/openai_gsm8k_3_external_l1_max.json,True,1,1
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,external_l1_max,traces/openai_gsm8k_4_external_l1_max.json,True,1,1
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_frontier_gate_v1,traces/openai_gsm8k_0_direct_reserve_frontier_gate_v1.json,True,4,2
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_frontier_gate_v1,traces/openai_gsm8k_1_direct_reserve_frontier_gate_v1.json,True,4,2
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_frontier_gate_v1,traces/openai_gsm8k_2_direct_reserve_frontier_gate_v1.json,True,6,4
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_frontier_gate_v1,traces/openai_gsm8k_3_direct_reserve_frontier_gate_v1.json,True,4,4
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_frontier_gate_v1,traces/openai_gsm8k_4_direct_reserve_frontier_gate_v1.json,True,4,4
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,strict_f3,traces/openai_gsm8k_0_strict_f3.json,True,2,1
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,strict_f3,traces/openai_gsm8k_1_strict_f3.json,True,2,1
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,strict_f3,traces/openai_gsm8k_2_strict_f3.json,True,4,3
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,strict_f3,traces/openai_gsm8k_3_strict_f3.json,True,3,3
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,strict_f3,traces/openai_gsm8k_4_strict_f3.json,True,2,1
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,traces/openai_gsm8k_0_external_l1_max.json,True,1,1
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,traces/openai_gsm8k_1_external_l1_max.json,True,1,1
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,traces/openai_gsm8k_2_external_l1_max.json,True,1,1
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,traces/openai_gsm8k_3_external_l1_max.json,True,1,1
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,external_l1_max,traces/openai_gsm8k_4_external_l1_max.json,True,1,1
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_frontier_gate_v1,traces/openai_gsm8k_0_direct_reserve_frontier_gate_v1.json,True,4,1
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_frontier_gate_v1,traces/openai_gsm8k_1_direct_reserve_frontier_gate_v1.json,True,4,1
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_frontier_gate_v1,traces/openai_gsm8k_2_direct_reserve_frontier_gate_v1.json,True,5,3
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_frontier_gate_v1,traces/openai_gsm8k_3_direct_reserve_frontier_gate_v1.json,True,4,3
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,8,23,direct_reserve_frontier_gate_v1,traces/openai_gsm8k_4_direct_reserve_frontier_gate_v1.json,True,4,2
