example_id,dataset,provider,model,budget,seed,method,branch_id,parent_id,depth,family_id,parsed_answer,answer_group,is_resolved,is_selected,is_expanded,branch_score,V,A,C,R,I,text_hash,metadata
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_frontier_gate_v1,direct_reserve_0,,1,direct_reserve,11,11,True,True,True,2.0,,,,,,62fd80c8d5adacca,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_frontier_gate_v1,direct_reserve_1,,1,direct_reserve,11,11,True,True,True,2.0,,,,,,62fd80c8d5adacca,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_frontier_gate_v1,div_0,,1,direct_formula_family,106.12,106.12,True,False,True,0.7,,,,,,7c73471bbe7bbb82,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_frontier_gate_v1,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_frontier_gate_v1,direct_reserve_0,,1,direct_reserve,106,106,True,True,True,2.0,,,,,,5d7731e0c6d41559,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_frontier_gate_v1,direct_reserve_1,,1,direct_reserve,$106,$106,True,True,True,2.0,,,,,,e425138c3c67d5d3,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_frontier_gate_v1,div_0,,1,direct_formula_family,$450,$450,True,False,True,0.7,,,,,,4c56d209c3c63a86,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_frontier_gate_v1,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_frontier_gate_v1,direct_reserve_0,,1,direct_reserve,450,450,True,True,True,1.0,,,,,,b985635a3f1eadbb,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_frontier_gate_v1,direct_reserve_1,,1,direct_reserve,400,400,True,False,True,1.0,,,,,,8a72fd1750c98a3e,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_frontier_gate_v1,div_0,,1,direct_formula_family,3.33 miles per hour,3.33 miles per hour,True,False,True,0.7,,,,,,373cf2542d8b0134,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_frontier_gate_v1,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_frontier_gate_v1,direct_reserve_0,,1,direct_reserve,10,10,True,True,True,2.0,,,,,,f1f35fcc6aa057a1,"{""source"": ""direct_reserve"", ""trace_event_count"": 2}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_frontier_gate_v1,direct_reserve_1,,1,direct_reserve,10,10,True,True,True,2.0,,,,,,ccbb9a307906f96f,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_frontier_gate_v1,div_0,,1,direct_formula_family,35,35,True,True,True,0.7,,,,,,8227f1b943b2ad78,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_frontier_gate_v1,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_frontier_gate_v1,direct_reserve_0,,1,direct_reserve,35,35,True,True,True,2.0,,,,,,c1837d2261fa544b,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_frontier_gate_v1,direct_reserve_1,,1,direct_reserve,35,35,True,True,True,2.0,,,,,,42ddfc57c0242ef9,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,strict_f3,div_0,,1,direct_formula_family,11,11,True,True,True,0.7,,,,,,0fba4160d2815aba,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,strict_f3,div_1,,1,explicit_case_split_family,11,11,True,True,True,0.7,,,,,,541f972343b0bc6f,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,strict_f3,div_0,,1,direct_formula_family,106.12,106.12,True,True,True,0.7,,,,,,7c73471bbe7bbb82,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,strict_f3,div_1,,1,explicit_case_split_family,106.12,106.12,True,True,True,0.7,,,,,,7c73471bbe7bbb82,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,strict_f3,div_0,,1,direct_formula_family,350,350,True,True,True,0.7,,,,,,8a72fd1750c98a3e,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,strict_f3,div_1,,1,explicit_case_split_family,500,500,True,False,True,0.7,,,,,,3d868b0e26ccdd24,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,strict_f3,div_0,,2,direct_formula_family,10 miles per hour,10 miles per hour,True,False,True,0.8480000000000001,,,,,,7c66609f9386b103,"{""source"": """", ""trace_event_count"": 3}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,strict_f3,div_1,,1,explicit_case_split_family,,__unknown__,False,False,True,0.66,,,,,,cced805e9decee46,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,strict_f3,div_child_1_2,div_0,0,direct_formula_family,,__unknown__,False,False,False,0.5800000000000001,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,strict_f3,div_child_5_3,div_1,0,explicit_case_split_family,,__unknown__,False,False,False,0.5800000000000001,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,strict_f3,div_0,,1,direct_formula_family,35,35,True,True,True,0.7,,,,,,8227f1b943b2ad78,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,strict_f3,div_1,,1,explicit_case_split_family,35,35,True,True,True,0.7,,,,,,5d69c76b492c7f2c,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,external_l1_max,l1_max_0,,1,,11,11,True,True,True,0.7,,,,,,0839c74d9d7bfa08,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,external_l1_max,l1_max_0,,1,,106.12,106.12,True,True,True,0.7,,,,,,2fe217f447504499,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,external_l1_max,l1_max_0,,1,,350,350,True,True,True,0.7,,,,,,8a72fd1750c98a3e,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,external_l1_max,l1_max_0,,1,,10.5 hours,10.5 hours,True,True,True,0.7,,,,,,74fc36ed42a88688,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,external_l1_max,l1_max_0,,1,,35,35,True,True,True,0.7,,,,,,18db3e2524b7925e,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_frontier_gate_v1,div_0,,1,direct_formula_family,11,11,True,True,True,0.7,,,,,,b29498028d2e5991,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_frontier_gate_v1,div_1,,1,explicit_case_split_family,12,12,True,False,True,0.7,,,,,,1afb3a19e7e39cc0,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_frontier_gate_v1,direct_reserve_0,,1,direct_reserve,11,11,True,True,True,2.0,,,,,,541f972343b0bc6f,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_frontier_gate_v1,direct_reserve_1,,1,direct_reserve,11,11,True,True,True,2.0,,,,,,81187264e4df46db,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_frontier_gate_v1,div_0,,1,direct_formula_family,106.12,106.12,True,False,True,0.7,,,,,,7c73471bbe7bbb82,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_frontier_gate_v1,div_1,,1,explicit_case_split_family,106,106,True,False,True,0.7,,,,,,37c3513e59e262fd,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_frontier_gate_v1,direct_reserve_0,,1,direct_reserve,$106,$106,True,True,True,2.0,,,,,,38e60932f1e76569,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_frontier_gate_v1,direct_reserve_1,,1,direct_reserve,$106,$106,True,True,True,2.0,,,,,,b2349b2f770ce5e2,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_frontier_gate_v1,div_0,,1,direct_formula_family,475,475,True,False,True,0.7,,,,,,4a9d2d31c48eb8a4,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_frontier_gate_v1,div_1,,1,explicit_case_split_family,400,400,True,False,True,0.7,,,,,,677f5ba245a1be72,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_frontier_gate_v1,direct_reserve_0,,1,direct_reserve,1000,1000,True,True,True,1.0,,,,,,4b47b097163c638d,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_frontier_gate_v1,direct_reserve_1,,1,direct_reserve,$650,$650,True,False,True,1.0,,,,,,9648c74ecaaf3f9e,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_frontier_gate_v1,div_0,,3,direct_formula_family,,__unknown__,False,False,True,0.8536,,,,,,e207b26953ea7419,"{""source"": """", ""trace_event_count"": 3}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_frontier_gate_v1,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_frontier_gate_v1,div_child_1_2,div_0,0,direct_formula_family,,__unknown__,False,False,False,0.5800000000000001,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_frontier_gate_v1,div_child_2_3,div_0,0,direct_formula_family,,__unknown__,False,False,False,0.628,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_frontier_gate_v1,direct_reserve_0,,1,direct_reserve,13.33,13.33,True,True,True,1.0,,,,,,56b6ef399c654bbd,"{""source"": ""direct_reserve"", ""trace_event_count"": 2}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_frontier_gate_v1,direct_reserve_1,,1,direct_reserve,10,10,True,False,True,1.0,,,,,,7e9d3cf12564e107,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_frontier_gate_v1,div_0,,1,direct_formula_family,35%,35%,True,False,True,0.7,,,,,,11f26e6d969820f2,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_frontier_gate_v1,div_1,,1,explicit_case_split_family,35,35,True,True,True,0.7,,,,,,5d69c76b492c7f2c,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_frontier_gate_v1,direct_reserve_0,,1,direct_reserve,35,35,True,True,True,2.0,,,,,,c1837d2261fa544b,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_frontier_gate_v1,direct_reserve_1,,1,direct_reserve,35,35,True,True,True,2.0,,,,,,42ddfc57c0242ef9,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,strict_f3,div_0,,1,direct_formula_family,9,9,True,True,True,0.7,,,,,,1598e4168d814a9f,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,strict_f3,div_1,,1,explicit_case_split_family,11,11,True,False,True,0.7,,,,,,44f47150a0bc20ed,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,strict_f3,div_0,,1,direct_formula_family,106.12,106.12,True,True,True,0.7,,,,,,2fe217f447504499,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,strict_f3,div_1,,1,explicit_case_split_family,106.12,106.12,True,True,True,0.7,,,,,,afeb16a1e34a67c9,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,strict_f3,div_0,,1,direct_formula_family,475,475,True,True,True,0.7,,,,,,d07dd1e2fe888546,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,strict_f3,div_1,,1,explicit_case_split_family,400,400,True,False,True,0.7,,,,,,c2e49ada9954f1c7,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,strict_f3,div_0,,2,direct_formula_family,10,10,True,True,True,0.796,,,,,,a19c1bab373e0c0f,"{""source"": """", ""trace_event_count"": 2}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,strict_f3,div_1,,1,explicit_case_split_family,20/3 = 6.67 miles per hour,20/3 = 6.67 miles per hour,True,False,True,0.7,,,,,,145d42a1a91504f5,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,strict_f3,div_child_1_2,div_0,2,direct_formula_family,,__unknown__,False,False,True,0.8248,,,,,,6bd93dd8ec2709a3,"{""source"": """", ""trace_event_count"": 2}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,strict_f3,div_child_7_3,div_child_1_2,0,direct_formula_family,,__unknown__,False,False,False,0.6040000000000001,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,strict_f3,div_0,,1,direct_formula_family,35%,35%,True,False,True,0.7,,,,,,626146078e96de8a,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,strict_f3,div_1,,1,explicit_case_split_family,35,35,True,True,True,0.7,,,,,,11f26e6d969820f2,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,external_l1_max,l1_max_0,,1,,12,12,True,True,True,0.7,,,,,,8a88ffd08ce3fdf2,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,external_l1_max,l1_max_0,,1,,$106,$106,True,True,True,0.7,,,,,,4ec5bbd6e723852d,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,external_l1_max,l1_max_0,,1,,350,350,True,True,True,0.7,,,,,,8a72fd1750c98a3e,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,external_l1_max,l1_max_0,,3,,10 miles per hour,10 miles per hour,True,True,True,0.8536,,,,,,a2db001090bceb72,"{""source"": """", ""trace_event_count"": 3}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,external_l1_max,l1_max_0,,1,,35,35,True,True,True,0.7,,,,,,03689f1da9ac8b9d,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,direct_reserve_frontier_gate_v1,div_0,,1,direct_formula_family,11,11,True,True,True,0.7,,,,,,b29498028d2e5991,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,direct_reserve_frontier_gate_v1,div_1,,1,explicit_case_split_family,12 cups,12 cups,True,False,True,0.7,,,,,,f52c509b5989be9c,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,direct_reserve_frontier_gate_v1,direct_reserve_0,,1,direct_reserve,11,11,True,True,True,2.0,,,,,,62fd80c8d5adacca,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,direct_reserve_frontier_gate_v1,direct_reserve_1,,1,direct_reserve,11,11,True,True,True,2.0,,,,,,a584107d92331447,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,direct_reserve_frontier_gate_v1,div_0,,1,direct_formula_family,106.12,106.12,True,False,True,0.7,,,,,,7c73471bbe7bbb82,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,direct_reserve_frontier_gate_v1,div_1,,1,explicit_case_split_family,106,106,True,False,True,0.7,,,,,,37c3513e59e262fd,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,direct_reserve_frontier_gate_v1,direct_reserve_0,,1,direct_reserve,$106.08,$106.08,True,True,True,2.0,,,,,,da613ec2cf814d1b,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,direct_reserve_frontier_gate_v1,direct_reserve_1,,1,direct_reserve,$106.08,$106.08,True,True,True,2.0,,,,,,d7b8dfe5e9a61f4b,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,direct_reserve_frontier_gate_v1,div_0,,1,direct_formula_family,475,475,True,True,True,0.7,,,,,,d07dd1e2fe888546,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,direct_reserve_frontier_gate_v1,div_1,,1,explicit_case_split_family,475,475,True,True,True,0.7,,,,,,d07dd1e2fe888546,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,direct_reserve_frontier_gate_v1,direct_reserve_0,,1,direct_reserve,450,450,True,False,True,1.0,,,,,,fc5bca4b322289f7,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,direct_reserve_frontier_gate_v1,direct_reserve_1,,1,direct_reserve,1000,1000,True,False,True,1.0,,,,,,4b47b097163c638d,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,direct_reserve_frontier_gate_v1,div_0,,1,direct_formula_family,20/3 = 6.67 miles per hour,20/3 = 6.67 miles per hour,True,False,True,0.7,,,,,,145d42a1a91504f5,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,direct_reserve_frontier_gate_v1,div_1,,1,explicit_case_split_family,10,10,True,True,True,0.796,,,,,,9d28505066429519,"{""source"": """", ""trace_event_count"": 2}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,direct_reserve_frontier_gate_v1,div_child_3_2,div_1,0,explicit_case_split_family,,__unknown__,False,False,False,0.5800000000000001,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,direct_reserve_frontier_gate_v1,direct_reserve_0,,1,direct_reserve,10,10,True,True,True,2.0,,,,,,778cf38f2686659b,"{""source"": ""direct_reserve"", ""trace_event_count"": 3}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,direct_reserve_frontier_gate_v1,direct_reserve_1,,1,direct_reserve,60 miles / (3 + 1.5 + 1.5) hours = 10 miles per hour,60 miles / (3 + 1.5 + 1.5) hours = 10 miles per hour,True,True,True,2.0,,,,,,69d42faac6f199ab,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,8,11,direct_reserve_frontier_gate_v1,div_0,,1,direct_formula_family,35,35,True,False,True,0.7,,,,,,03689f1da9ac8b9d,"{""source"": """", ""trace_event_count"": 1}"
