example_id,gold_answer,external_l1_max_prediction,external_l1_max_correct,strict_f3_prediction,strict_f3_correct,direct_reserve_frontier_gate_prediction,direct_reserve_frontier_gate_correct,direct_reserve_answer,frontier_candidate_answer,reserve_used,frontier_override_triggered,override_margin,override_reason,direct_frontier_agree,helpful_override,harmful_override,direct_solved_preserved,direct_solved_harmed,dataset,seed,budget,diagnostic_mode,missing_support_or_maturity_fields
openai_gsm8k_2,450,350,0,475,0,450,1,350,475,0,1,1.0,frontier_support_margin_override,0,1,0,0,0,openai/gsm8k,11,8,paired_candidate_pool_diagnostic,0
openai_gsm8k_2,159,255,0,159,1,159,1,255,159,1,0,0.0,single_weak_frontier_branch,0,0,0,0,0,openai/gsm8k,23,4,paired_candidate_pool_diagnostic,0
openai_gsm8k_2,159,195,0,210,0,165,0,195,210,1,0,0.0,single_weak_frontier_branch,0,0,0,0,0,openai/gsm8k,23,6,paired_candidate_pool_diagnostic,0
openai_gsm8k_2,159,159,1,210,0,159,1,159,210,1,0,0.0,direct_frontier_agree,0,0,0,1,0,openai/gsm8k,23,8,paired_candidate_pool_diagnostic,0
openai_gsm8k_3,10,10,1,10,1,10,1,10,10,1,0,-1.0,single_weak_frontier_branch,1,0,0,1,0,openai/gsm8k,11,4,paired_candidate_pool_diagnostic,0
openai_gsm8k_3,10,10.5,0,10,1,13.33,0,10.5,10,1,0,-1.0,single_weak_frontier_branch,0,0,0,0,0,openai/gsm8k,11,6,paired_candidate_pool_diagnostic,0
openai_gsm8k_3,10,10,1,10,1,10,1,10,10,1,0,-1.0,direct_frontier_agree,1,0,0,1,0,openai/gsm8k,11,8,paired_candidate_pool_diagnostic,0
openai_gsm8k_3,160,160,1,160,1,160,1,160,160,1,0,-1.0,single_weak_frontier_branch,1,0,0,1,0,openai/gsm8k,23,4,paired_candidate_pool_diagnostic,0
openai_gsm8k_3,160,160,1,160,1,200,0,160,160,1,0,0.0,single_weak_frontier_branch,1,0,0,0,1,openai/gsm8k,23,6,paired_candidate_pool_diagnostic,0
openai_gsm8k_3,160,160,1,80,0,100,0,160,80,0,1,1.0,frontier_support_margin_override,0,0,1,0,1,openai/gsm8k,23,8,paired_candidate_pool_diagnostic,0
openai_gsm8k_4,35,35,1,35,1,35,1,35,35,1,0,-1.0,direct_frontier_agree,1,0,0,1,0,openai/gsm8k,11,4,paired_candidate_pool_diagnostic,0
openai_gsm8k_4,35,35,1,35,1,35,1,35,35,1,0,0.0,direct_frontier_agree,1,0,0,1,0,openai/gsm8k,11,6,paired_candidate_pool_diagnostic,0
openai_gsm8k_4,35,35,1,35,1,35,1,35,35,1,0,0.0,direct_frontier_agree,1,0,0,1,0,openai/gsm8k,11,8,paired_candidate_pool_diagnostic,0
openai_gsm8k_4,68,68,1,41,0,68,1,68,41,1,0,-1.0,single_weak_frontier_branch,0,0,0,1,0,openai/gsm8k,23,4,paired_candidate_pool_diagnostic,0
openai_gsm8k_4,68,40,0,40,0,200,0,40,40,1,0,0.0,single_weak_frontier_branch,1,0,0,0,0,openai/gsm8k,23,6,paired_candidate_pool_diagnostic,0
openai_gsm8k_4,68,40,0,41,0,41,0,40,41,1,0,1.0,direct_frontier_agree,0,0,0,0,0,openai/gsm8k,23,8,paired_candidate_pool_diagnostic,0
