provider,model,dataset,seed,budget,example_id,question,gold_answer,gold_answer_canonical,internal_method_name,external_baseline_name,internal_final_answer_raw,internal_final_answer_canonical,external_final_answer_raw,external_final_answer_canonical,internal_exact_match,external_exact_match,failure_tag,gold_final_answer_in_internal_tree,absent_from_tree_status,all_explored_internal_candidate_answers,selected_answer_group_support,branch_ids,family_ids,branch_depths,max_branch_depth,num_branches,num_answer_groups,answer_entropy,top2_gap,internal_token_count,external_token_count,internal_latency_seconds,external_latency_seconds,internal_estimated_cost_usd,external_estimated_cost_usd,gold_path_steps_total,gold_path_steps_matched_by_any_branch,gold_path_prefix_coverage,divergence_depth,nearest_branch_id,nearest_branch_depth,nearest_branch_text,nearest_branch_similarity_score,correct_region_entered,path_proximity_bucket,path_scoring_method,problem_type
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_18,,,,strict_f3,external_l1_max,,,,,0,1,absent_from_tree,unknown,confirmed_absent_from_tree,[],,[],[],[],0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_18,,,,strict_gate1_cap_k6,external_l1_max,,,,,0,1,absent_from_tree,unknown,confirmed_absent_from_tree,[],,[],[],[],0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_29,,,,strict_f3,external_l1_max,,,,,0,1,absent_from_tree,unknown,confirmed_absent_from_tree,[],,[],[],[],0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_3,,,,strict_gate1_cap_k6,external_l1_max,,,,,0,1,absent_from_tree,unknown,confirmed_absent_from_tree,[],,[],[],[],0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_30,,,,strict_f3,external_l1_max,,,,,0,1,present_not_selected,unknown,absent_from_tree_unverified,[],,[],[],[],0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_35,,,,strict_f3,external_l1_max,,,,,0,1,absent_from_tree,unknown,confirmed_absent_from_tree,[],,[],[],[],0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_36,,,,strict_f3,external_l1_max,,,,,0,1,absent_from_tree,unknown,confirmed_absent_from_tree,[],,[],[],[],0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_38,,,,strict_f3,external_l1_max,,,,,0,1,present_not_selected,unknown,absent_from_tree_unverified,[],,[],[],[],0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_40,,,,strict_f3,external_l1_max,,,,,0,1,absent_from_tree,unknown,confirmed_absent_from_tree,[],,[],[],[],0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_5,,,,strict_f3,external_l1_max,,,,,0,1,absent_from_tree,unknown,confirmed_absent_from_tree,[],,[],[],[],0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_5,,,,strict_gate1_cap_k6,external_l1_max,,,,,0,1,absent_from_tree,unknown,confirmed_absent_from_tree,[],,[],[],[],0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_50,,,,strict_f3,external_l1_max,,,,,0,1,absent_from_tree,unknown,confirmed_absent_from_tree,[],,[],[],[],0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_6,,,,strict_f3,external_l1_max,,,,,0,1,absent_from_tree,unknown,confirmed_absent_from_tree,[],,[],[],[],0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_6,,,,strict_gate1_cap_k6,external_l1_max,,,,,0,1,absent_from_tree,unknown,confirmed_absent_from_tree,[],,[],[],[],0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_61,,,,strict_f3,external_l1_max,,,,,0,1,absent_from_tree,unknown,confirmed_absent_from_tree,[],,[],[],[],0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_64,,,,strict_f3,external_l1_max,,,,,0,1,present_not_selected,unknown,absent_from_tree_unverified,[],,[],[],[],0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_66,,,,strict_f3,external_l1_max,,,,,0,1,absent_from_tree,unknown,confirmed_absent_from_tree,[],,[],[],[],0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_67,,,,strict_f3,external_l1_max,,,,,0,1,absent_from_tree,unknown,confirmed_absent_from_tree,[],,[],[],[],0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_68,,,,strict_f3,external_l1_max,,,,,0,1,present_not_selected,unknown,absent_from_tree_unverified,[],,[],[],[],0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_7,,,,strict_gate1_cap_k6,external_l1_max,,,,,0,1,present_not_selected,unknown,absent_from_tree_unverified,[],,[],[],[],0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_75,,,,strict_f3,external_l1_max,,,,,0,1,absent_from_tree,unknown,confirmed_absent_from_tree,[],,[],[],[],0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_76,,,,strict_f3,external_l1_max,,,,,0,1,absent_from_tree,unknown,confirmed_absent_from_tree,[],,[],[],[],0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_78,,,,strict_f3,external_l1_max,,,,,0,1,absent_from_tree,unknown,confirmed_absent_from_tree,[],,[],[],[],0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_8,,,,strict_f3,external_l1_max,,,,,0,1,present_not_selected,unknown,absent_from_tree_unverified,[],,[],[],[],0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_8,,,,strict_gate1_cap_k6,external_l1_max,,,,,0,1,absent_from_tree,unknown,confirmed_absent_from_tree,[],,[],[],[],0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_83,,,,strict_f3,external_l1_max,,,,,0,1,present_not_selected,unknown,absent_from_tree_unverified,[],,[],[],[],0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_87,,,,strict_f3,external_l1_max,,,,,0,1,absent_from_tree,unknown,confirmed_absent_from_tree,[],,[],[],[],0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_89,,,,strict_f3,external_l1_max,,,,,0,1,present_not_selected,unknown,absent_from_tree_unverified,[],,[],[],[],0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_9,,,,strict_f3,external_l1_max,,,,,0,1,present_not_selected,unknown,absent_from_tree_unverified,[],,[],[],[],0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_90,,,,strict_f3,external_l1_max,,,,,0,1,absent_from_tree,unknown,confirmed_absent_from_tree,[],,[],[],[],0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_91,,,,strict_f3,external_l1_max,,,,,0,1,absent_from_tree,unknown,confirmed_absent_from_tree,[],,[],[],[],0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,openai_gsm8k_107,,,,strict_f3,external_l1_max,,,,,0,1,present_not_selected,unknown,absent_from_tree_unverified,[],,[],[],[],0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,openai_gsm8k_109,,,,strict_f3,external_l1_max,,,,,0,1,present_not_selected,unknown,absent_from_tree_unverified,[],,[],[],[],0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,openai_gsm8k_117,,,,strict_f3,external_l1_max,,,,,0,1,absent_from_tree,unknown,confirmed_absent_from_tree,[],,[],[],[],0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,openai_gsm8k_119,,,,strict_f3,external_l1_max,,,,,0,1,absent_from_tree,unknown,confirmed_absent_from_tree,[],,[],[],[],0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,openai_gsm8k_18,,,,strict_f3,external_l1_max,,,,,0,1,absent_from_tree,unknown,confirmed_absent_from_tree,[],,[],[],[],0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,openai_gsm8k_29,,,,strict_f3,external_l1_max,,,,,0,1,absent_from_tree,unknown,confirmed_absent_from_tree,[],,[],[],[],0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,openai_gsm8k_3,,,,strict_f3,external_l1_max,,,,,0,1,absent_from_tree,unknown,confirmed_absent_from_tree,[],,[],[],[],0,6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,openai_gsm8k_3,,,,strict_gate1_cap_k6,external_l1_max,,,,,0,1,absent_from_tree,unknown,confirmed_absent_from_tree,[],,[],[],[],0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,openai_gsm8k_34,,,,strict_f3,external_l1_max,,,,,0,1,absent_from_tree,unknown,confirmed_absent_from_tree,[],,[],[],[],0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,openai_gsm8k_35,,,,strict_f3,external_l1_max,,,,,0,1,absent_from_tree,unknown,confirmed_absent_from_tree,[],,[],[],[],0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,openai_gsm8k_40,,,,strict_f3,external_l1_max,,,,,0,1,absent_from_tree,unknown,confirmed_absent_from_tree,[],,[],[],[],0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,openai_gsm8k_42,,,,strict_f3,external_l1_max,,,,,0,1,absent_from_tree,unknown,confirmed_absent_from_tree,[],,[],[],[],0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,openai_gsm8k_5,,,,strict_gate1_cap_k6,external_l1_max,,,,,0,1,present_not_selected,unknown,absent_from_tree_unverified,[],,[],[],[],0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,openai_gsm8k_50,,,,strict_f3,external_l1_max,,,,,0,1,absent_from_tree,unknown,confirmed_absent_from_tree,[],,[],[],[],0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,openai_gsm8k_61,,,,strict_f3,external_l1_max,,,,,0,1,absent_from_tree,unknown,confirmed_absent_from_tree,[],,[],[],[],0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,openai_gsm8k_67,,,,strict_f3,external_l1_max,,,,,0,1,absent_from_tree,unknown,confirmed_absent_from_tree,[],,[],[],[],0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,openai_gsm8k_7,,,,strict_f3,external_l1_max,,,,,0,1,present_not_selected,unknown,absent_from_tree_unverified,[],,[],[],[],0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,openai_gsm8k_7,,,,strict_gate1_cap_k6,external_l1_max,,,,,0,1,present_not_selected,unknown,absent_from_tree_unverified,[],,[],[],[],0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,openai_gsm8k_70,,,,strict_f3,external_l1_max,,,,,0,1,present_not_selected,unknown,absent_from_tree_unverified,[],,[],[],[],0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,openai_gsm8k_76,,,,strict_f3,external_l1_max,,,,,0,1,absent_from_tree,unknown,confirmed_absent_from_tree,[],,[],[],[],0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,openai_gsm8k_80,,,,strict_f3,external_l1_max,,,,,0,1,absent_from_tree,unknown,confirmed_absent_from_tree,[],,[],[],[],0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,openai_gsm8k_82,,,,strict_f3,external_l1_max,,,,,0,1,absent_from_tree,unknown,confirmed_absent_from_tree,[],,[],[],[],0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,openai_gsm8k_88,,,,strict_f3,external_l1_max,,,,,0,1,present_not_selected,unknown,absent_from_tree_unverified,[],,[],[],[],0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,openai_gsm8k_93,,,,strict_f3,external_l1_max,,,,,0,1,absent_from_tree,unknown,confirmed_absent_from_tree,[],,[],[],[],0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,openai_gsm8k_98,,,,strict_f3,external_l1_max,,,,,0,1,absent_from_tree,unknown,confirmed_absent_from_tree,[],,[],[],[],0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,8,openai_gsm8k_1,,,,strict_gate1_cap_k6,external_l1_max,,,,,0,1,present_not_selected,unknown,absent_from_tree_unverified,[],,[],[],[],0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,8,openai_gsm8k_103,,,,strict_f3,external_l1_max,,,,,0,1,present_not_selected,unknown,absent_from_tree_unverified,[],,[],[],[],0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
cohere,command-r-plus-08-2024,openai/gsm8k,11,8,openai_gsm8k_107,,,,strict_f3,external_l1_max,,,,,0,1,present_not_selected,unknown,absent_from_tree_unverified,[],,[],[],[],0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,NA,NA,NA,,0.0,0,trace_unavailable,weak_gold_answer_proxy,arithmetic_other
