api_error,batch_id,case_id,exact_match,logical_calls,metadata_path,method,pal_execution_error,pal_execution_success,pal_program_present,parsed_answer,parsing_failure,production_equiv_surface_source,response_path,run_status,targeted_retry_committed,targeted_retry_triggered
,1,openai_gsm8k_1174,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1174.json,external_pal_pot_fair_v1,,true,true,10,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1174.json,success,,
,1,openai_gsm8k_1176,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1176.json,external_pal_pot_fair_v1,,true,true,13,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1176.json,success,,
,1,openai_gsm8k_1177,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1177.json,external_pal_pot_fair_v1,,true,true,320,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1177.json,success,,
,1,openai_gsm8k_1178,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1178.json,external_pal_pot_fair_v1,,true,true,29,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1178.json,success,,
,1,openai_gsm8k_1179,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1179.json,external_pal_pot_fair_v1,,true,true,21,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1179.json,success,,
,1,openai_gsm8k_1180,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1180.json,external_pal_pot_fair_v1,,true,true,1520,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1180.json,success,,
,1,openai_gsm8k_1182,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1182.json,external_pal_pot_fair_v1,,true,true,5,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1182.json,success,,
,1,openai_gsm8k_1183,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1183.json,external_pal_pot_fair_v1,,true,true,2,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1183.json,success,,
,1,openai_gsm8k_1184,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1184.json,external_pal_pot_fair_v1,,true,true,160,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1184.json,success,,
,1,openai_gsm8k_1185,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1185.json,external_pal_pot_fair_v1,,true,true,2,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1185.json,success,,
,1,openai_gsm8k_1186,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1186.json,external_pal_pot_fair_v1,,true,true,50,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1186.json,success,,
,1,openai_gsm8k_1188,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1188.json,external_pal_pot_fair_v1,,true,true,64,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1188.json,success,,
,1,openai_gsm8k_1189,0,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1189.json,external_pal_pot_fair_v1,,true,true,-15,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1189.json,success,,
,1,openai_gsm8k_1190,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1190.json,external_pal_pot_fair_v1,,true,true,5,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1190.json,success,,
,1,openai_gsm8k_1191,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1191.json,external_pal_pot_fair_v1,,true,true,47,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1191.json,success,,
,1,openai_gsm8k_1192,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1192.json,external_pal_pot_fair_v1,,true,true,3,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1192.json,success,,
,1,openai_gsm8k_1193,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1193.json,external_pal_pot_fair_v1,,true,true,11,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1193.json,success,,
,1,openai_gsm8k_1194,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1194.json,external_pal_pot_fair_v1,,true,true,-3,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1194.json,success,,
,1,openai_gsm8k_1195,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1195.json,external_pal_pot_fair_v1,,true,true,15,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1195.json,success,,
,1,openai_gsm8k_1196,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1196.json,external_pal_pot_fair_v1,,true,true,20,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1196.json,success,,
,1,openai_gsm8k_1197,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1197.json,external_pal_pot_fair_v1,,true,true,100,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1197.json,success,,
,1,openai_gsm8k_1200,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1200.json,external_pal_pot_fair_v1,,true,true,2,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1200.json,success,,
,1,openai_gsm8k_1201,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1201.json,external_pal_pot_fair_v1,,true,true,160,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1201.json,success,,
,1,openai_gsm8k_1202,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1202.json,external_pal_pot_fair_v1,,true,true,18,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1202.json,success,,
,1,openai_gsm8k_1203,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1203.json,external_pal_pot_fair_v1,,true,true,51,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1203.json,success,,
,1,openai_gsm8k_1206,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1206.json,external_pal_pot_fair_v1,,true,true,12,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1206.json,success,,
,1,openai_gsm8k_1207,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1207.json,external_pal_pot_fair_v1,,true,true,595,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1207.json,success,,
,1,openai_gsm8k_1208,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1208.json,external_pal_pot_fair_v1,,true,true,79,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1208.json,success,,
,1,openai_gsm8k_1209,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1209.json,external_pal_pot_fair_v1,,true,true,300,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1209.json,success,,
,1,openai_gsm8k_1211,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1211.json,external_pal_pot_fair_v1,,true,true,66,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1211.json,success,,
,2,openai_gsm8k_1212,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1212.json,external_pal_pot_fair_v1,,true,true,30,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1212.json,success,,
,2,openai_gsm8k_1213,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1213.json,external_pal_pot_fair_v1,,true,true,2350,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1213.json,success,,
,2,openai_gsm8k_1216,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1216.json,external_pal_pot_fair_v1,,true,true,118000,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1216.json,success,,
,2,openai_gsm8k_1218,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1218.json,external_pal_pot_fair_v1,,true,true,120,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1218.json,success,,
,2,openai_gsm8k_1220,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1220.json,external_pal_pot_fair_v1,,true,true,50,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1220.json,success,,
,2,openai_gsm8k_1221,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1221.json,external_pal_pot_fair_v1,,true,true,45,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1221.json,success,,
,2,openai_gsm8k_1222,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1222.json,external_pal_pot_fair_v1,,true,true,31,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1222.json,success,,
,2,openai_gsm8k_1224,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1224.json,external_pal_pot_fair_v1,,true,true,50,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1224.json,success,,
,2,openai_gsm8k_1225,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1225.json,external_pal_pot_fair_v1,,true,true,32,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1225.json,success,,
,2,openai_gsm8k_1226,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1226.json,external_pal_pot_fair_v1,,true,true,5600,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1226.json,success,,
,2,openai_gsm8k_1227,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1227.json,external_pal_pot_fair_v1,,true,true,5,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1227.json,success,,
,2,openai_gsm8k_1228,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1228.json,external_pal_pot_fair_v1,,true,true,350,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1228.json,success,,
,2,openai_gsm8k_1229,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1229.json,external_pal_pot_fair_v1,,true,true,58,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1229.json,success,,
,2,openai_gsm8k_1231,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1231.json,external_pal_pot_fair_v1,,true,true,10,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1231.json,success,,
,2,openai_gsm8k_1233,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1233.json,external_pal_pot_fair_v1,,true,true,300,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1233.json,success,,
,2,openai_gsm8k_1234,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1234.json,external_pal_pot_fair_v1,,true,true,168,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1234.json,success,,
,2,openai_gsm8k_1236,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1236.json,external_pal_pot_fair_v1,,true,true,1200,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1236.json,success,,
,2,openai_gsm8k_1237,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1237.json,external_pal_pot_fair_v1,,true,true,255,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1237.json,success,,
,2,openai_gsm8k_1238,0,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1238.json,external_pal_pot_fair_v1,,true,true,20,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1238.json,success,,
,2,openai_gsm8k_1239,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1239.json,external_pal_pot_fair_v1,,true,true,220,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1239.json,success,,
,2,openai_gsm8k_1240,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1240.json,external_pal_pot_fair_v1,,true,true,2,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1240.json,success,,
,2,openai_gsm8k_1241,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1241.json,external_pal_pot_fair_v1,,true,true,100,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1241.json,success,,
,2,openai_gsm8k_1242,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1242.json,external_pal_pot_fair_v1,,true,true,3200,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1242.json,success,,
,2,openai_gsm8k_1243,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1243.json,external_pal_pot_fair_v1,,true,true,38,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1243.json,success,,
,2,openai_gsm8k_1245,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1245.json,external_pal_pot_fair_v1,,true,true,12,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1245.json,success,,
,2,openai_gsm8k_1246,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1246.json,external_pal_pot_fair_v1,,true,true,12,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1246.json,success,,
,2,openai_gsm8k_1247,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1247.json,external_pal_pot_fair_v1,,true,true,25,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1247.json,success,,
,2,openai_gsm8k_1249,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1249.json,external_pal_pot_fair_v1,,true,true,15,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1249.json,success,,
,2,openai_gsm8k_1250,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1250.json,external_pal_pot_fair_v1,,true,true,250,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1250.json,success,,
,2,openai_gsm8k_1251,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1251.json,external_pal_pot_fair_v1,,true,true,4,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1251.json,success,,
,2,openai_gsm8k_1252,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1252.json,external_pal_pot_fair_v1,,true,true,250,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1252.json,success,,
,2,openai_gsm8k_1253,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1253.json,external_pal_pot_fair_v1,,true,true,60,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1253.json,success,,
,2,openai_gsm8k_1254,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1254.json,external_pal_pot_fair_v1,,true,true,77,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1254.json,success,,
,2,openai_gsm8k_1255,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1255.json,external_pal_pot_fair_v1,,true,true,12,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1255.json,success,,
,2,openai_gsm8k_1256,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1256.json,external_pal_pot_fair_v1,,true,true,270,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1256.json,success,,
,2,openai_gsm8k_1257,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1257.json,external_pal_pot_fair_v1,,true,true,276,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1257.json,success,,
,2,openai_gsm8k_1258,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1258.json,external_pal_pot_fair_v1,,true,true,694,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1258.json,success,,
,2,openai_gsm8k_1259,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1259.json,external_pal_pot_fair_v1,,true,true,247,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1259.json,success,,
,2,openai_gsm8k_1260,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1260.json,external_pal_pot_fair_v1,,true,true,250,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1260.json,success,,
,2,openai_gsm8k_1261,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1261.json,external_pal_pot_fair_v1,,true,true,21,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1261.json,success,,
