api_error,batch_id,case_id,exact_match,logical_calls,metadata_path,method,pal_execution_error,pal_execution_success,pal_program_present,parsed_answer,parsing_failure,production_equiv_surface_source,response_path,run_status,targeted_retry_committed,targeted_retry_triggered
,1,openai_gsm8k_1174,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1174.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,10,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1174.json,success,false,true
,1,openai_gsm8k_1176,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1176.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,13,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1176.json,success,false,true
,1,openai_gsm8k_1177,0,3,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1177.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,150,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1177.json,success,false,false
,1,openai_gsm8k_1178,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1178.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,29,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1178.json,success,false,false
,1,openai_gsm8k_1179,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1179.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,21,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1179.json,success,false,false
,1,openai_gsm8k_1180,0,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1180.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,720,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1180.json,success,false,true
,2,openai_gsm8k_1212,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1212.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,30,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1212.json,success,false,false
,2,openai_gsm8k_1213,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1213.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,2350,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1213.json,success,false,false
,2,openai_gsm8k_1216,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1216.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,118000,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1216.json,success,false,true
,2,openai_gsm8k_1218,0,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1218.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,180,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1218.json,success,false,false
,2,openai_gsm8k_1220,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1220.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,50,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1220.json,success,false,false
,2,openai_gsm8k_1221,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1221.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,45,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1221.json,success,false,false
,2,openai_gsm8k_1222,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1222.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,31,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1222.json,success,false,false
,2,openai_gsm8k_1224,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1224.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,50,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1224.json,success,false,false
,2,openai_gsm8k_1225,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1225.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,32,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1225.json,success,false,false
,2,openai_gsm8k_1226,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1226.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,5600,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1226.json,success,false,false
,2,openai_gsm8k_1227,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1227.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,5,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1227.json,success,false,false
,2,openai_gsm8k_1228,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1228.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,350,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1228.json,success,false,false
,2,openai_gsm8k_1229,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1229.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,58,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1229.json,success,false,false
,2,openai_gsm8k_1231,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1231.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,10,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1231.json,success,false,false
,2,openai_gsm8k_1233,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1233.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,300,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1233.json,success,false,false
,2,openai_gsm8k_1234,1,3,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1234.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,168,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1234.json,success,false,false
,2,openai_gsm8k_1236,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1236.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,1200,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1236.json,success,false,false
,2,openai_gsm8k_1237,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1237.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,255,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1237.json,success,false,false
,2,openai_gsm8k_1239,1,3,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1239.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,220,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1239.json,success,false,false
,2,openai_gsm8k_1240,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1240.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,2,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1240.json,success,false,false
,2,openai_gsm8k_1241,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1241.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,100,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1241.json,success,false,false
,2,openai_gsm8k_1242,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1242.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,3200,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1242.json,success,false,false
,2,openai_gsm8k_1243,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1243.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,38,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1243.json,success,false,false
,2,openai_gsm8k_1245,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1245.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,12,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1245.json,success,false,false
,2,openai_gsm8k_1246,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1246.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,12,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1246.json,success,false,true
,3,openai_gsm8k_1272,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1272.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,385000,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1272.json,success,false,true
,3,openai_gsm8k_1273,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1273.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,160,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1273.json,success,false,true
,3,openai_gsm8k_1274,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1274.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,665,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1274.json,success,false,false
,3,openai_gsm8k_1276,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1276.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,9,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1276.json,success,false,false
,3,openai_gsm8k_1277,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1277.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,80,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1277.json,success,false,false
,3,openai_gsm8k_1280,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1280.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,11,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1280.json,success,false,true
,3,openai_gsm8k_1282,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1282.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,7,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1282.json,success,false,false
,3,openai_gsm8k_1283,1,3,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1283.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,21,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1283.json,success,false,true
,3,openai_gsm8k_1284,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1284.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,4,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1284.json,success,false,false
,3,openai_gsm8k_1285,0,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1285.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,,1,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1285.json,parsing_failure,false,false
,3,openai_gsm8k_1286,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1286.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,2,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1286.json,success,false,false
,3,openai_gsm8k_1287,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1287.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,20,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1287.json,success,false,false
,3,openai_gsm8k_1288,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1288.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,160,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1288.json,success,false,true
,3,openai_gsm8k_1289,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1289.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,4,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1289.json,success,false,true
